27.55656, 0.1438464, 1.438089, 0.4833235, 0, 0, 0, 0.1438464, 1.438089, 0.4833235, 0, 0, 0,0.1135468, 1.438089, 0.5036112, 0, 0, 0, 0.1135468, 1.438089, 0.5036112, 0, 0, 0
27.57105, 0.1421042, 1.437635, 0.4846725, 0, 0, 0, 0.1421042, 1.437635, 0.4846725, 0, 0, 0,0.1116551, 1.437635, 0.504918, 0, 0, 0, 0.1116551, 1.437635, 0.504918, 0, 0, 0
27.58465, 0.1403212, 1.437261, 0.4861299, 0, 0, 0, 0.1403212, 1.437261, 0.4861299, 0, 0, 0,0.1096825, 1.437261, 0.5060863, 0, 0, 0, 0.1096825, 1.437261, 0.5060863, 0, 0, 0
27.59982, 0.1383976, 1.436557, 0.4877594, 0, 0, 0, 0.1383976, 1.436557, 0.4877594, 0, 0, 0,0.1075528, 1.436557, 0.5074189, 0, 0, 0, 0.1075528, 1.436557, 0.5074189, 0, 0, 0
27.61305, 0.136123, 1.436299, 0.4905044, 0, 0, 0, 0.136123, 1.436299, 0.4905044, 0, 0, 0,0.1050471, 1.436299, 0.5098429, 0, 0, 0, 0.1050471, 1.436299, 0.5098429, 0, 0, 0
27.62694, 0.1331847, 1.435557, 0.4938907, 0, 0, 0, 0.1331847, 1.435557, 0.4938907, 0, 0, 0,0.1017074, 1.435557, 0.5128397, 0, 0, 0, 0.1017074, 1.435557, 0.5128397, 0, 0, 0
27.64082, 0.1315338, 1.434754, 0.4977717, 0, 0, 0, 0.1315338, 1.434754, 0.4977717, 0, 0, 0,0.09956285, 1.434754, 0.5162193, 0, 0, 0, 0.09956285, 1.434754, 0.5162193, 0, 0, 0
27.65433, 0.1297916, 1.433738, 0.5017611, 0, 0, 0, 0.1297916, 1.433738, 0.5017611, 0, 0, 0,0.09723392, 1.433738, 0.5199026, 0, 0, 0, 0.09723392, 1.433738, 0.5199026, 0, 0, 0
27.66864, 0.1281592, 1.432738, 0.505556, 0, 0, 0, 0.1281592, 1.432738, 0.505556, 0, 0, 0,0.09499888, 1.432738, 0.5233759, 0, 0, 0, 0.09499888, 1.432738, 0.5233759, 0, 0, 0
27.68298, 0.1266173, 1.431737, 0.50919, 0, 0, 0, 0.1266173, 1.431737, 0.50919, 0, 0, 0,0.09288337, 1.431737, 0.5267078, 0, 0, 0, 0.09288337, 1.431737, 0.5267078, 0, 0, 0
27.69631, 0.1246824, 1.428342, 0.5146806, 0, 0, 0, 0.1246824, 1.428342, 0.5146806, 0, 0, 0,0.09039902, 1.428342, 0.5319124, 0, 0, 0, 0.09039902, 1.428342, 0.5319124, 0, 0, 0
27.7105, 0.1221819, 1.423861, 0.5213034, 0, 0, 0, 0.1221819, 1.423861, 0.5213034, 0, 0, 0,0.08706348, 1.423861, 0.538165, 0, 0, 0, 0.08706348, 1.423861, 0.538165, 0, 0, 0
27.72391, 0.1176951, 1.421222, 0.5258908, 0, 0, 0, 0.1176951, 1.421222, 0.5258908, 0, 0, 0,0.08157139, 1.421222, 0.5422797, 0, 0, 0, 0.08157139, 1.421222, 0.5422797, 0, 0, 0
27.73808, 0.1135507, 1.41877, 0.5301828, 0, 0, 0, 0.1135507, 1.41877, 0.5301828, 0, 0, 0,0.0767646, 1.41877, 0.5458133, 0, 0, 0, 0.0767646, 1.41877, 0.5458133, 0, 0, 0
27.75226, 0.1096727, 1.416477, 0.5342357, 0, 0, 0, 0.1096727, 1.416477, 0.5342357, 0, 0, 0,0.07226621, 1.416477, 0.549165, 0, 0, 0, 0.07226621, 1.416477, 0.549165, 0, 0, 0
27.76592, 0.1062056, 1.414465, 0.5378654, 0, 0, 0, 0.1062056, 1.414465, 0.5378654, 0, 0, 0,0.06821282, 1.414465, 0.5521381, 0, 0, 0, 0.06821282, 1.414465, 0.5521381, 0, 0, 0
27.78002, 0.1017619, 1.41027, 0.5435381, 0, 0, 0, 0.1017619, 1.41027, 0.5435381, 0, 0, 0,0.06324401, 1.41027, 0.5572238, 0, 0, 0, 0.06324401, 1.41027, 0.5572238, 0, 0, 0
27.79417, 0.0976987, 1.4062, 0.5487599, 0, 0, 0, 0.0976987, 1.4062, 0.5487599, 0, 0, 0,0.05834809, 1.4062, 0.5616806, 0, 0, 0, 0.05834809, 1.4062, 0.5616806, 0, 0, 0
27.80821, 0.09402668, 1.402637, 0.5538555, 0, 0, 0, 0.09402668, 1.402637, 0.5538555, 0, 0, 0,0.05390923, 1.402637, 0.5660763, 0, 0, 0, 0.05390923, 1.402637, 0.5660763, 0, 0, 0
27.82174, 0.09054578, 1.399215, 0.5586035, 0, 0, 0, 0.09054578, 1.399215, 0.5586035, 0, 0, 0,0.0496764, 1.399215, 0.5701871, 0, 0, 0, 0.0496764, 1.399215, 0.5701871, 0, 0, 0
27.83615, 0.08719151, 1.395849, 0.5631045, 0, 0, 0, 0.08719151, 1.395849, 0.5631045, 0, 0, 0,0.04562224, 1.395849, 0.5740851, 0, 0, 0, 0.04562224, 1.395849, 0.5740851, 0, 0, 0
27.84972, 0.08408664, 1.390301, 0.5681532, 0, 0, 0, 0.08408664, 1.390301, 0.5681532, 0, 0, 0,0.04185458, 1.390301, 0.5785537, 0, 0, 0, 0.04185458, 1.390301, 0.5785537, 0, 0, 0
27.86403, 0.08103462, 1.385066, 0.5728294, 0, 0, 0, 0.08103462, 1.385066, 0.5728294, 0, 0, 0,0.03805096, 1.385066, 0.5826821, 0, 0, 0, 0.03805096, 1.385066, 0.5826821, 0, 0, 0
27.87706, 0.07801004, 1.380011, 0.5772276, 0, 0, 0, 0.07801004, 1.380011, 0.5772276, 0, 0, 0,0.03433244, 1.380011, 0.5865452, 0, 0, 0, 0.03433244, 1.380011, 0.5865452, 0, 0, 0
27.892, 0.07717964, 1.373663, 0.5850226, 0, 0, 0, 0.07717964, 1.373663, 0.5850226, 0, 0, 0,0.03285126, 1.373663, 0.5938129, 0, 0, 0, 0.03285126, 1.373663, 0.5938129, 0, 0, 0
27.9055, 0.07627705, 1.367384, 0.5923364, 0, 0, 0, 0.07627705, 1.367384, 0.5923364, 0, 0, 0,0.03073949, 1.367384, 0.6009009, 0, 0, 0, 0.03073949, 1.367384, 0.6009009, 0, 0, 0
27.91923, 0.07534102, 1.361174, 0.5992515, 0, 0, 0, 0.07534102, 1.361174, 0.5992515, 0, 0, 0,0.02867043, 1.361174, 0.6075847, 0, 0, 0, 0.02867043, 1.361174, 0.6075847, 0, 0, 0
27.93357, 0.07307743, 1.352541, 0.6048243, 0, 0, 0, 0.07307743, 1.352541, 0.6048243, 0, 0, 0,0.02533661, 1.352541, 0.6129259, 0, 0, 0, 0.02533661, 1.352541, 0.6129259, 0, 0, 0
27.94739, 0.07101436, 1.344252, 0.6101381, 0, 0, 0, 0.07101436, 1.344252, 0.6101381, 0, 0, 0,0.02242963, 1.344252, 0.617817, 0, 0, 0, 0.02242963, 1.344252, 0.617817, 0, 0, 0
27.96127, 0.06909224, 1.336131, 0.6152631, 0, 0, 0, 0.06909224, 1.336131, 0.6152631, 0, 0, 0,0.01970164, 1.336131, 0.6225539, 0, 0, 0, 0.01970164, 1.336131, 0.6225539, 0, 0, 0
27.97505, 0.06743565, 1.330113, 0.6196684, 0, 0, 0, 0.06743565, 1.330113, 0.6196684, 0, 0, 0,0.017267, 1.330113, 0.6265954, 0, 0, 0, 0.017267, 1.330113, 0.6265954, 0, 0, 0
27.98945, 0.06589508, 1.324012, 0.62407, 0, 0, 0, 0.06589508, 1.324012, 0.62407, 0, 0, 0,0.01505768, 1.324012, 0.6306837, 0, 0, 0, 0.01505768, 1.324012, 0.6306837, 0, 0, 0
28.00293, 0.0644714, 1.317839, 0.6284488, 0, 0, 0, 0.0644714, 1.317839, 0.6284488, 0, 0, 0,0.01296441, 1.317839, 0.6347672, 0, 0, 0, 0.01296441, 1.317839, 0.6347672, 0, 0, 0
28.01694, 0.06221716, 1.313803, 0.6318197, 0, 0, 0, 0.06221716, 1.313803, 0.6318197, 0, 0, 0,0.01004271, 1.313803, 0.6378615, 0, 0, 0, 0.01004271, 1.313803, 0.6378615, 0, 0, 0
28.03173, 0.06008261, 1.3095, 0.6352834, 0, 0, 0, 0.06008261, 1.3095, 0.6352834, 0, 0, 0,0.007408574, 1.3095, 0.640931, 0, 0, 0, 0.007408574, 1.3095, 0.640931, 0, 0, 0
28.04488, 0.05842955, 1.307824, 0.6358659, 0, 0, 0, 0.05842955, 1.307824, 0.6358659, 0, 0, 0,0.005239949, 1.307824, 0.641137, 0, 0, 0, 0.005239949, 1.307824, 0.641137, 0, 0, 0
28.05951, 0.05678669, 1.305806, 0.6366956, 0, 0, 0, 0.05678669, 1.305806, 0.6366956, 0, 0, 0,0.00352633, 1.305806, 0.641701, 0, 0, 0, 0.00352633, 1.305806, 0.641701, 0, 0, 0
28.07329, 0.05518943, 1.303517, 0.637728, 0, 0, 0, 0.05518943, 1.303517, 0.637728, 0, 0, 0,0.001819476, 1.303517, 0.6424661, 0, 0, 0, 0.001819476, 1.303517, 0.6424661, 0, 0, 0
28.08689, 0.0536876, 1.301162, 0.6388242, 0, 0, 0, 0.0536876, 1.301162, 0.6388242, 0, 0, 0,0.0001758188, 1.301162, 0.6432997, 0, 0, 0, 0.0001758188, 1.301162, 0.6432997, 0, 0, 0
28.10127, 0.05257207, 1.299919, 0.6396034, 0, 0, 0, 0.05257207, 1.299919, 0.6396034, 0, 0, 0,-0.001092687, 1.299919, 0.6438304, 0, 0, 0, -0.001092687, 1.299919, 0.6438304, 0, 0, 0
28.11463, 0.05143353, 1.298381, 0.6405189, 0, 0, 0, 0.05143353, 1.298381, 0.6405189, 0, 0, 0,-0.002339378, 1.298381, 0.6445619, 0, 0, 0, -0.002339378, 1.298381, 0.6445619, 0, 0, 0
28.12943, 0.04973731, 1.295689, 0.6398305, 0, 0, 0, 0.04973731, 1.295689, 0.6398305, 0, 0, 0,-0.004164815, 1.295689, 0.6436841, 0, 0, 0, -0.004164815, 1.295689, 0.6436841, 0, 0, 0
28.14243, 0.04808284, 1.292937, 0.6393458, 0, 0, 0, 0.04808284, 1.292937, 0.6393458, 0, 0, 0,-0.005690709, 1.292937, 0.6429425, 0, 0, 0, -0.005690709, 1.292937, 0.6429425, 0, 0, 0
28.15681, 0.04645954, 1.290129, 0.6390178, 0, 0, 0, 0.04645954, 1.290129, 0.6390178, 0, 0, 0,-0.00721781, 1.290129, 0.6423618, 0, 0, 0, -0.00721781, 1.290129, 0.6423618, 0, 0, 0
28.17079, 0.04500181, 1.287559, 0.6387689, 0, 0, 0, 0.04500181, 1.287559, 0.6387689, 0, 0, 0,-0.008604243, 1.287559, 0.6418629, 0, 0, 0, -0.008604243, 1.287559, 0.6418629, 0, 0, 0
28.18455, 0.045681, 1.28661, 0.639689, 0, 0, 0, 0.045681, 1.28661, 0.639689, 0, 0, 0,-0.007868171, 1.28661, 0.642558, 0, 0, 0, -0.007868171, 1.28661, 0.642558, 0, 0, 0
28.19893, 0.04616598, 1.28541, 0.6405841, 0, 0, 0, 0.04616598, 1.28541, 0.6405841, 0, 0, 0,-0.007535502, 1.28541, 0.643548, 0, 0, 0, -0.007535502, 1.28541, 0.643548, 0, 0, 0
28.21312, 0.04611779, 1.284944, 0.6411781, 0, 0, 0, 0.04611779, 1.284944, 0.6411781, 0, 0, 0,-0.007729664, 1.284944, 0.6442069, 0, 0, 0, -0.007729664, 1.284944, 0.6442069, 0, 0, 0
28.2263, 0.04596667, 1.284257, 0.6417708, 0, 0, 0, 0.04596667, 1.284257, 0.6417708, 0, 0, 0,-0.007973135, 1.284257, 0.6447848, 0, 0, 0, -0.007973135, 1.284257, 0.6447848, 0, 0, 0
28.24092, 0.04541622, 1.284248, 0.6422693, 0, 0, 0, 0.04541622, 1.284248, 0.6422693, 0, 0, 0,-0.008614436, 1.284248, 0.6452523, 0, 0, 0, -0.008614436, 1.284248, 0.6452523, 0, 0, 0
28.25448, 0.04481598, 1.284034, 0.6427968, 0, 0, 0, 0.04481598, 1.284034, 0.6427968, 0, 0, 0,-0.009285867, 1.284034, 0.6456876, 0, 0, 0, -0.009285867, 1.284034, 0.6456876, 0, 0, 0
28.26847, 0.0441752, 1.283661, 0.6433464, 0, 0, 0, 0.0441752, 1.283661, 0.6433464, 0, 0, 0,-0.01000179, 1.283661, 0.6461368, 0, 0, 0, -0.01000179, 1.283661, 0.6461368, 0, 0, 0
28.28216, 0.04352597, 1.283155, 0.6439261, 0, 0, 0, 0.04352597, 1.283155, 0.6439261, 0, 0, 0,-0.0107291, 1.283155, 0.6466095, 0, 0, 0, -0.0107291, 1.283155, 0.6466095, 0, 0, 0
28.29632, 0.0429977, 1.282712, 0.6432467, 0, 0, 0, 0.0429977, 1.282712, 0.6432467, 0, 0, 0,-0.0113401, 1.282712, 0.6458214, 0, 0, 0, -0.0113401, 1.282712, 0.6458214, 0, 0, 0
28.31029, 0.0424321, 1.282191, 0.642674, 0, 0, 0, 0.0424321, 1.282191, 0.642674, 0, 0, 0,-0.0117929, 1.282191, 0.6451744, 0, 0, 0, -0.0117929, 1.282191, 0.6451744, 0, 0, 0
28.32409, 0.04373859, 1.280351, 0.644964, 0, 0, 0, 0.04373859, 1.280351, 0.644964, 0, 0, 0,-0.01038985, 1.280351, 0.647383, 0, 0, 0, -0.01038985, 1.280351, 0.647383, 0, 0, 0
28.33821, 0.04491134, 1.278543, 0.6471294, 0, 0, 0, 0.04491134, 1.278543, 0.6471294, 0, 0, 0,-0.009591416, 1.278543, 0.6497245, 0, 0, 0, -0.009591416, 1.278543, 0.6497245, 0, 0, 0
28.35175, 0.04598545, 1.276756, 0.6492029, 0, 0, 0, 0.04598545, 1.276756, 0.6492029, 0, 0, 0,-0.008870482, 1.276756, 0.6519548, 0, 0, 0, -0.008870482, 1.276756, 0.6519548, 0, 0, 0
28.36658, 0.04696719, 1.274999, 0.6511863, 0, 0, 0, 0.04696719, 1.274999, 0.6511863, 0, 0, 0,-0.008226335, 1.274999, 0.6540807, 0, 0, 0, -0.008226335, 1.274999, 0.6540807, 0, 0, 0
28.37989, 0.04712108, 1.272433, 0.6530259, 0, 0, 0, 0.04712108, 1.272433, 0.6530259, 0, 0, 0,-0.008394808, 1.272433, 0.6560495, 0, 0, 0, -0.008394808, 1.272433, 0.6560495, 0, 0, 0
28.39391, 0.04735014, 1.26993, 0.6548533, 0, 0, 0, 0.04735014, 1.26993, 0.6548533, 0, 0, 0,-0.008455411, 1.26993, 0.6578783, 0, 0, 0, -0.008455411, 1.26993, 0.6578783, 0, 0, 0
28.40792, 0.04751197, 1.268574, 0.6563677, 0, 0, 0, 0.04751197, 1.268574, 0.6563677, 0, 0, 0,-0.008582294, 1.268574, 0.6594061, 0, 0, 0, -0.008582294, 1.268574, 0.6594061, 0, 0, 0
28.42207, 0.0477227, 1.267207, 0.6578839, 0, 0, 0, 0.0477227, 1.267207, 0.6578839, 0, 0, 0,-0.008610427, 1.267207, 0.660929, 0, 0, 0, -0.008610427, 1.267207, 0.660929, 0, 0, 0
28.43542, 0.04795647, 1.265834, 0.6593884, 0, 0, 0, 0.04795647, 1.265834, 0.6593884, 0, 0, 0,-0.008616462, 1.265834, 0.6624478, 0, 0, 0, -0.008616462, 1.265834, 0.6624478, 0, 0, 0
28.45009, 0.04876933, 1.26213, 0.6616768, 0, 0, 0, 0.04876933, 1.26213, 0.6616768, 0, 0, 0,-0.008041814, 1.26213, 0.6647542, 0, 0, 0, -0.008041814, 1.26213, 0.6647542, 0, 0, 0
28.46402, 0.04956099, 1.258615, 0.6638681, 0, 0, 0, 0.04956099, 1.258615, 0.6638681, 0, 0, 0,-0.007618159, 1.258615, 0.6670445, 0, 0, 0, -0.007618159, 1.258615, 0.6670445, 0, 0, 0
28.47718, 0.05033508, 1.255244, 0.6659809, 0, 0, 0, 0.05033508, 1.255244, 0.6659809, 0, 0, 0,-0.00719662, 1.255244, 0.6692541, 0, 0, 0, -0.00719662, 1.255244, 0.6692541, 0, 0, 0
28.49162, 0.05086638, 1.25331, 0.6680477, 0, 0, 0, 0.05086638, 1.25331, 0.6680477, 0, 0, 0,-0.007005349, 1.25331, 0.671416, 0, 0, 0, -0.007005349, 1.25331, 0.671416, 0, 0, 0
28.50376, 0.05141322, 1.251362, 0.6700503, 0, 0, 0, 0.05141322, 1.251362, 0.6700503, 0, 0, 0,-0.006788388, 1.251362, 0.6734763, 0, 0, 0, -0.006788388, 1.251362, 0.6734763, 0, 0, 0
28.51853, 0.05197211, 1.249407, 0.6719986, 0, 0, 0, 0.05197211, 1.249407, 0.6719986, 0, 0, 0,-0.006549492, 1.249407, 0.6754854, 0, 0, 0, -0.006549492, 1.249407, 0.6754854, 0, 0, 0
28.53216, 0.05288433, 1.247061, 0.6752442, 0, 0, 0, 0.05288433, 1.247061, 0.6752442, 0, 0, 0,-0.005948931, 1.247061, 0.6787945, 0, 0, 0, -0.005948931, 1.247061, 0.6787945, 0, 0, 0
28.54663, 0.05376508, 1.244727, 0.6783557, 0, 0, 0, 0.05376508, 1.244727, 0.6783557, 0, 0, 0,-0.005587131, 1.244727, 0.6820087, 0, 0, 0, -0.005587131, 1.244727, 0.6820087, 0, 0, 0
28.56059, 0.05499145, 1.241561, 0.6832082, 0, 0, 0, 0.05499145, 1.241561, 0.6832082, 0, 0, 0,-0.00485836, 1.241561, 0.6869607, 0, 0, 0, -0.00485836, 1.241561, 0.6869607, 0, 0, 0
28.57433, 0.05616561, 1.238477, 0.6878496, 0, 0, 0, 0.05616561, 1.238477, 0.6878496, 0, 0, 0,-0.004458413, 1.238477, 0.6917343, 0, 0, 0, -0.004458413, 1.238477, 0.6917343, 0, 0, 0
28.58859, 0.05729917, 1.235461, 0.6923243, 0, 0, 0, 0.05729917, 1.235461, 0.6923243, 0, 0, 0,-0.004065394, 1.235461, 0.6963355, 0, 0, 0, -0.004065394, 1.235461, 0.6963355, 0, 0, 0
28.60242, 0.05844875, 1.232359, 0.6968672, 0, 0, 0, 0.05844875, 1.232359, 0.6968672, 0, 0, 0,-0.003629759, 1.232359, 0.7010006, 0, 0, 0, -0.003629759, 1.232359, 0.7010006, 0, 0, 0
28.61626, 0.05804896, 1.232372, 0.6973268, 0, 0, 0, 0.05804896, 1.232372, 0.6973268, 0, 0, 0,-0.00475435, 1.232372, 0.7015841, 0, 0, 0, -0.00475435, 1.232372, 0.7015841, 0, 0, 0
28.63067, 0.05775818, 1.232158, 0.698024, 0, 0, 0, 0.05775818, 1.232158, 0.698024, 0, 0, 0,-0.005112097, 1.232158, 0.7022132, 0, 0, 0, -0.005112097, 1.232158, 0.7022132, 0, 0, 0
28.64424, 0.05844518, 1.228405, 0.7002589, 0, 0, 0, 0.05844518, 1.228405, 0.7002589, 0, 0, 0,-0.004530624, 1.228405, 0.7043939, 0, 0, 0, -0.004530624, 1.228405, 0.7043939, 0, 0, 0
28.65922, 0.0591505, 1.224743, 0.7025093, 0, 0, 0, 0.0591505, 1.224743, 0.7025093, 0, 0, 0,-0.004183322, 1.224743, 0.7067243, 0, 0, 0, -0.004183322, 1.224743, 0.7067243, 0, 0, 0
28.67264, 0.05987225, 1.221163, 0.7047689, 0, 0, 0, 0.05987225, 1.221163, 0.7047689, 0, 0, 0,-0.003822312, 1.221163, 0.7090665, 0, 0, 0, -0.003822312, 1.221163, 0.7090665, 0, 0, 0
28.68663, 0.06056344, 1.217822, 0.7069249, 0, 0, 0, 0.06056344, 1.217822, 0.7069249, 0, 0, 0,-0.003493488, 1.217822, 0.7113076, 0, 0, 0, -0.003493488, 1.217822, 0.7113076, 0, 0, 0
28.70031, 0.0617822, 1.215007, 0.7056667, 0, 0, 0, 0.0617822, 1.215007, 0.7056667, 0, 0, 0,-0.002620518, 1.215007, 0.7101309, 0, 0, 0, -0.002620518, 1.215007, 0.7101309, 0, 0, 0
28.71481, 0.06301554, 1.212218, 0.7046076, 0, 0, 0, 0.06301554, 1.212218, 0.7046076, 0, 0, 0,-0.001205355, 1.212218, 0.709278, 0, 0, 0, -0.001205355, 1.212218, 0.709278, 0, 0, 0
28.72857, 0.06262756, 1.206227, 0.7037058, 0, 0, 0, 0.06262756, 1.206227, 0.7037058, 0, 0, 0,-0.001442835, 1.206227, 0.7085822, 0, 0, 0, -0.001442835, 1.206227, 0.7085822, 0, 0, 0
28.74258, 0.06235662, 1.200552, 0.7028153, 0, 0, 0, 0.06235662, 1.200552, 0.7028153, 0, 0, 0,-0.001567945, 1.200552, 0.7076421, 0, 0, 0, -0.001567945, 1.200552, 0.7076421, 0, 0, 0
28.75636, 0.06218413, 1.195102, 0.70191, 0, 0, 0, 0.06218413, 1.195102, 0.70191, 0, 0, 0,-0.001597777, 1.195102, 0.7067055, 0, 0, 0, -0.001597777, 1.195102, 0.7067055, 0, 0, 0
28.77042, 0.06406918, 1.192948, 0.7026286, 0, 0, 0, 0.06406918, 1.192948, 0.7026286, 0, 0, 0,0.0004310161, 1.192948, 0.7074082, 0, 0, 0, 0.0004310161, 1.192948, 0.7074082, 0, 0, 0
28.78432, 0.06594564, 1.190498, 0.7031658, 0, 0, 0, 0.06594564, 1.190498, 0.7031658, 0, 0, 0,0.002171844, 1.190498, 0.7082314, 0, 0, 0, 0.002171844, 1.190498, 0.7082314, 0, 0, 0
28.7985, 0.0658472, 1.192122, 0.7029041, 0, 0, 0, 0.0658472, 1.192122, 0.7029041, 0, 0, 0,0.001966298, 1.192122, 0.7082567, 0, 0, 0, 0.001966298, 1.192122, 0.7082567, 0, 0, 0
28.81234, 0.06762029, 1.189661, 0.7033504, 0, 0, 0, 0.06762029, 1.189661, 0.7033504, 0, 0, 0,0.003781527, 1.189661, 0.7086907, 0, 0, 0, 0.003781527, 1.189661, 0.7086907, 0, 0, 0
28.8268, 0.06927238, 1.187267, 0.7037501, 0, 0, 0, 0.06927238, 1.187267, 0.7037501, 0, 0, 0,0.005341947, 1.187267, 0.7093623, 0, 0, 0, 0.005341947, 1.187267, 0.7093623, 0, 0, 0
28.83994, 0.07083043, 1.184928, 0.7041095, 0, 0, 0, 0.07083043, 1.184928, 0.7041095, 0, 0, 0,0.006817147, 1.184928, 0.7099753, 0, 0, 0, 0.006817147, 1.184928, 0.7099753, 0, 0, 0
28.85423, 0.07095186, 1.182401, 0.7049212, 0, 0, 0, 0.07095186, 1.182401, 0.7049212, 0, 0, 0,0.006863147, 1.182401, 0.7110263, 0, 0, 0, 0.006863147, 1.182401, 0.7110263, 0, 0, 0
28.86813, 0.07114687, 1.179876, 0.7056809, 0, 0, 0, 0.07114687, 1.179876, 0.7056809, 0, 0, 0,0.006929696, 1.179876, 0.7117949, 0, 0, 0, 0.006929696, 1.179876, 0.7117949, 0, 0, 0
28.88157, 0.07139991, 1.177356, 0.7064044, 0, 0, 0, 0.07139991, 1.177356, 0.7064044, 0, 0, 0,0.007061496, 1.177356, 0.7125397, 0, 0, 0, 0.007061496, 1.177356, 0.7125397, 0, 0, 0
28.89558, 0.07113159, 1.180411, 0.7057783, 0, 0, 0, 0.07113159, 1.180411, 0.7057783, 0, 0, 0,0.006676883, 1.180411, 0.7119442, 0, 0, 0, 0.006676883, 1.180411, 0.7119442, 0, 0, 0
28.90993, 0.07094637, 1.182991, 0.7052327, 0, 0, 0, 0.07094637, 1.182991, 0.7052327, 0, 0, 0,0.0065929, 1.182991, 0.7113644, 0, 0, 0, 0.0065929, 1.182991, 0.7113644, 0, 0, 0
28.92348, 0.07082154, 1.185205, 0.7047603, 0, 0, 0, 0.07082154, 1.185205, 0.7047603, 0, 0, 0,0.006555706, 1.185205, 0.7108696, 0, 0, 0, 0.006555706, 1.185205, 0.7108696, 0, 0, 0
28.93759, 0.07079126, 1.18511, 0.706134, 0, 0, 0, 0.07079126, 1.18511, 0.706134, 0, 0, 0,0.006600872, 1.18511, 0.7122297, 0, 0, 0, 0.006600872, 1.18511, 0.7122297, 0, 0, 0
28.95149, 0.07078639, 1.184983, 0.7073988, 0, 0, 0, 0.07078639, 1.184983, 0.7073988, 0, 0, 0,0.006381467, 1.184983, 0.7134728, 0, 0, 0, 0.006381467, 1.184983, 0.7134728, 0, 0, 0
