47.27174, -0.09059079, 1.207875, 0.6777707, 0, 0, 0, -0.09059079, 1.207875, 0.6777707, 0, 0, 0,-0.1850548, 1.207875, 0.6414523, 0, 0, 0, -0.1850548, 1.207875, 0.6414523, 0, 0, 0
47.28477, -0.0905243, 1.207516, 0.6786215, 0, 0, 0, -0.0905243, 1.207516, 0.6786215, 0, 0, 0,-0.1852118, 1.207516, 0.6423026, 0, 0, 0, -0.1852118, 1.207516, 0.6423026, 0, 0, 0
47.29882, -0.09051952, 1.20666, 0.6800231, 0, 0, 0, -0.09051952, 1.20666, 0.6800231, 0, 0, 0,-0.1854294, 1.20666, 0.6436925, 0, 0, 0, -0.1854294, 1.20666, 0.6436925, 0, 0, 0
47.31234, -0.08489335, 1.199857, 0.679482, 0, 0, 0, -0.08489335, 1.199857, 0.679482, 0, 0, 0,-0.1801662, 1.199857, 0.6431049, 0, 0, 0, -0.1801662, 1.199857, 0.6431049, 0, 0, 0
47.32654, -0.07892442, 1.193315, 0.6781328, 0, 0, 0, -0.07892442, 1.193315, 0.6781328, 0, 0, 0,-0.1742489, 1.193315, 0.6432302, 0, 0, 0, -0.1742489, 1.193315, 0.6432302, 0, 0, 0
47.34079, -0.07311632, 1.187925, 0.6767014, 0, 0, 0, -0.07311632, 1.187925, 0.6767014, 0, 0, 0,-0.168295, 1.187925, 0.6433896, 0, 0, 0, -0.168295, 1.187925, 0.6433896, 0, 0, 0
47.35464, -0.04160468, 1.168144, 0.6553813, 0, 0, 0, -0.04160468, 1.168144, 0.6553813, 0, 0, 0,-0.1366108, 1.168144, 0.6236216, 0, 0, 0, -0.1366108, 1.168144, 0.6236216, 0, 0, 0
47.36855, -0.01217744, 1.169624, 0.6359288, 0, 0, 0, -0.01217744, 1.169624, 0.6359288, 0, 0, 0,-0.1027392, 1.169624, 0.6130514, 0, 0, 0, -0.1027392, 1.169624, 0.6130514, 0, 0, 0
47.38249, -0.007080182, 1.171511, 0.6375939, 0, 0, 0, -0.007080182, 1.171511, 0.6375939, 0, 0, 0,-0.09361002, 1.171511, 0.6229956, 0, 0, 0, -0.09361002, 1.171511, 0.6229956, 0, 0, 0
47.39619, 0.0001736581, 1.174489, 0.6366017, 0, 0, 0, 0.0001736581, 1.174489, 0.6366017, 0, 0, 0,-0.08696081, 1.174489, 0.623266, 0, 0, 0, -0.08696081, 1.174489, 0.623266, 0, 0, 0
47.41014, 0.007963564, 1.178255, 0.6344604, 0, 0, 0, 0.007963564, 1.178255, 0.6344604, 0, 0, 0,-0.07916128, 1.178255, 0.623036, 0, 0, 0, -0.07916128, 1.178255, 0.623036, 0, 0, 0
47.42389, 0.01540595, 1.182629, 0.6318779, 0, 0, 0, 0.01540595, 1.182629, 0.6318779, 0, 0, 0,-0.07143013, 1.182629, 0.6225426, 0, 0, 0, -0.07143013, 1.182629, 0.6225426, 0, 0, 0
47.43818, 0.02124404, 1.178856, 0.6356702, 0, 0, 0, 0.02124404, 1.178856, 0.6356702, 0, 0, 0,-0.0651772, 1.178856, 0.6283491, 0, 0, 0, -0.0651772, 1.178856, 0.6283491, 0, 0, 0
47.45187, 0.02807967, 1.17684, 0.6376687, 0, 0, 0, 0.02807967, 1.17684, 0.6376687, 0, 0, 0,-0.05952206, 1.17684, 0.6317294, 0, 0, 0, -0.05952206, 1.17684, 0.6317294, 0, 0, 0
47.46566, 0.03316224, 1.179621, 0.6358444, 0, 0, 0, 0.03316224, 1.179621, 0.6358444, 0, 0, 0,-0.05518965, 1.179621, 0.6316062, 0, 0, 0, -0.05518965, 1.179621, 0.6316062, 0, 0, 0
47.47976, 0.03864161, 1.183086, 0.6334978, 0, 0, 0, 0.03864161, 1.183086, 0.6334978, 0, 0, 0,-0.0494113, 1.183086, 0.6306372, 0, 0, 0, -0.0494113, 1.183086, 0.6306372, 0, 0, 0
47.4943, 0.04426114, 1.186803, 0.6309346, 0, 0, 0, 0.04426114, 1.186803, 0.6309346, 0, 0, 0,-0.04337113, 1.186803, 0.6295721, 0, 0, 0, -0.04337113, 1.186803, 0.6295721, 0, 0, 0
47.50818, 0.05014468, 1.189374, 0.625917, 0, 0, 0, 0.05014468, 1.189374, 0.625917, 0, 0, 0,-0.03701566, 1.189374, 0.6260963, 0, 0, 0, -0.03701566, 1.189374, 0.6260963, 0, 0, 0
47.52199, 0.05613241, 1.192318, 0.6208956, 0, 0, 0, 0.05613241, 1.192318, 0.6208956, 0, 0, 0,-0.02992976, 1.192318, 0.6227687, 0, 0, 0, -0.02992976, 1.192318, 0.6227687, 0, 0, 0
47.53589, 0.06214485, 1.195396, 0.6159769, 0, 0, 0, 0.06214485, 1.195396, 0.6159769, 0, 0, 0,-0.02282172, 1.195396, 0.6195709, 0, 0, 0, -0.02282172, 1.195396, 0.6195709, 0, 0, 0
47.55056, 0.07048142, 1.191637, 0.6199352, 0, 0, 0, 0.07048142, 1.191637, 0.6199352, 0, 0, 0,-0.01341695, 1.191637, 0.6252528, 0, 0, 0, -0.01341695, 1.191637, 0.6252528, 0, 0, 0
47.56358, 0.07827219, 1.188551, 0.6231551, 0, 0, 0, 0.07827219, 1.188551, 0.6231551, 0, 0, 0,-0.006934747, 1.188551, 0.6304955, 0, 0, 0, -0.006934747, 1.188551, 0.6304955, 0, 0, 0
47.57732, 0.08600169, 1.185903, 0.6258979, 0, 0, 0, 0.08600169, 1.185903, 0.6258979, 0, 0, 0,-0.000304088, 1.185903, 0.6351449, 0, 0, 0, -0.000304088, 1.185903, 0.6351449, 0, 0, 0
47.59113, 0.090347, 1.183103, 0.6303415, 0, 0, 0, 0.090347, 1.183103, 0.6303415, 0, 0, 0,0.00306797, 1.183103, 0.6414956, 0, 0, 0, 0.00306797, 1.183103, 0.6414956, 0, 0, 0
47.60519, 0.09513466, 1.18154, 0.6342511, 0, 0, 0, 0.09513466, 1.18154, 0.6342511, 0, 0, 0,0.006557494, 1.18154, 0.6463785, 0, 0, 0, 0.006557494, 1.18154, 0.6463785, 0, 0, 0
47.6197, 0.1000291, 1.180463, 0.6382853, 0, 0, 0, 0.1000291, 1.180463, 0.6382853, 0, 0, 0,0.01027691, 1.180463, 0.6515186, 0, 0, 0, 0.01027691, 1.180463, 0.6515186, 0, 0, 0
47.63347, 0.1029582, 1.17694, 0.6426565, 0, 0, 0, 0.1029582, 1.17694, 0.6426565, 0, 0, 0,0.01199515, 1.17694, 0.6570191, 0, 0, 0, 0.01199515, 1.17694, 0.6570191, 0, 0, 0
47.64721, 0.1061412, 1.173884, 0.6470917, 0, 0, 0, 0.1061412, 1.173884, 0.6470917, 0, 0, 0,0.01394694, 1.173884, 0.6620635, 0, 0, 0, 0.01394694, 1.173884, 0.6620635, 0, 0, 0
47.66147, 0.1098781, 1.171187, 0.6515929, 0, 0, 0, 0.1098781, 1.171187, 0.6515929, 0, 0, 0,0.01642749, 1.171187, 0.6672374, 0, 0, 0, 0.01642749, 1.171187, 0.6672374, 0, 0, 0
47.67478, 0.1029749, 1.176083, 0.6697307, 0, 0, 0, 0.1029749, 1.176083, 0.6697307, 0, 0, 0,0.008231938, 1.176083, 0.686189, 0, 0, 0, 0.008231938, 1.176083, 0.686189, 0, 0, 0
47.68966, 0.0983004, 1.187746, 0.6841657, 0, 0, 0, 0.0983004, 1.187746, 0.6841657, 0, 0, 0,-0.000901714, 1.187746, 0.6982193, 0, 0, 0, -0.000901714, 1.187746, 0.6982193, 0, 0, 0
47.70363, 0.09854377, 1.189249, 0.6851082, 0, 0, 0, 0.09854377, 1.189249, 0.6851082, 0, 0, 0,-0.004235119, 1.189249, 0.6974601, 0, 0, 0, -0.004235119, 1.189249, 0.6974601, 0, 0, 0
47.7174, 0.09885388, 1.191693, 0.6869094, 0, 0, 0, 0.09885388, 1.191693, 0.6869094, 0, 0, 0,-0.004177257, 1.191693, 0.6992922, 0, 0, 0, -0.004177257, 1.191693, 0.6992922, 0, 0, 0
47.73096, 0.09911571, 1.195661, 0.6897639, 0, 0, 0, 0.09911571, 1.195661, 0.6897639, 0, 0, 0,-0.004392162, 1.195661, 0.7021655, 0, 0, 0, -0.004392162, 1.195661, 0.7021655, 0, 0, 0
47.74455, 0.0996221, 1.199912, 0.6922298, 0, 0, 0, 0.0996221, 1.199912, 0.6922298, 0, 0, 0,-0.004633486, 1.199912, 0.7046019, 0, 0, 0, -0.004633486, 1.199912, 0.7046019, 0, 0, 0
47.75876, 0.09878109, 1.202202, 0.6854917, 0, 0, 0, 0.09878109, 1.202202, 0.6854917, 0, 0, 0,-0.006129965, 1.202202, 0.6979108, 0, 0, 0, -0.006129965, 1.202202, 0.6979108, 0, 0, 0
47.77256, 0.09780496, 1.206253, 0.6808376, 0, 0, 0, 0.09780496, 1.206253, 0.6808376, 0, 0, 0,-0.005333513, 1.206253, 0.6932688, 0, 0, 0, -0.005333513, 1.206253, 0.6932688, 0, 0, 0
47.78663, 0.09394932, 1.212749, 0.6865724, 0, 0, 0, 0.09394932, 1.212749, 0.6865724, 0, 0, 0,-0.007951334, 1.212749, 0.6989094, 0, 0, 0, -0.007951334, 1.212749, 0.6989094, 0, 0, 0
47.80048, 0.09123615, 1.218651, 0.6909317, 0, 0, 0, 0.09123615, 1.218651, 0.6909317, 0, 0, 0,-0.01201741, 1.218651, 0.7020755, 0, 0, 0, -0.01201741, 1.218651, 0.7020755, 0, 0, 0
47.81458, 0.08934534, 1.224165, 0.6943823, 0, 0, 0, 0.08934534, 1.224165, 0.6943823, 0, 0, 0,-0.01494403, 1.224165, 0.7046753, 0, 0, 0, -0.01494403, 1.224165, 0.7046753, 0, 0, 0
47.82883, 0.08805408, 1.229367, 0.6971588, 0, 0, 0, 0.08805408, 1.229367, 0.6971588, 0, 0, 0,-0.01706393, 1.229367, 0.7068449, 0, 0, 0, -0.01706393, 1.229367, 0.7068449, 0, 0, 0
47.84269, 0.08830675, 1.237038, 0.6939993, 0, 0, 0, 0.08830675, 1.237038, 0.6939993, 0, 0, 0,-0.01748589, 1.237038, 0.7032564, 0, 0, 0, -0.01748589, 1.237038, 0.7032564, 0, 0, 0
47.85728, 0.08860764, 1.244994, 0.6911567, 0, 0, 0, 0.08860764, 1.244994, 0.6911567, 0, 0, 0,-0.01637585, 1.244994, 0.700587, 0, 0, 0, -0.01637585, 1.244994, 0.700587, 0, 0, 0
47.87068, 0.08637494, 1.249123, 0.6903489, 0, 0, 0, 0.08637494, 1.249123, 0.6903489, 0, 0, 0,-0.01788311, 1.249123, 0.6999539, 0, 0, 0, -0.01788311, 1.249123, 0.6999539, 0, 0, 0
47.88486, 0.0845332, 1.253914, 0.6896517, 0, 0, 0, 0.0845332, 1.253914, 0.6896517, 0, 0, 0,-0.01943968, 1.253914, 0.6987063, 0, 0, 0, -0.01943968, 1.253914, 0.6987063, 0, 0, 0
47.89824, 0.08460444, 1.255199, 0.6895022, 0, 0, 0, 0.08460444, 1.255199, 0.6895022, 0, 0, 0,-0.01912524, 1.255199, 0.6981039, 0, 0, 0, -0.01912524, 1.255199, 0.6981039, 0, 0, 0
47.91211, 0.08471829, 1.257066, 0.6894156, 0, 0, 0, 0.08471829, 1.257066, 0.6894156, 0, 0, 0,-0.01897511, 1.257066, 0.698041, 0, 0, 0, -0.01897511, 1.257066, 0.698041, 0, 0, 0
47.9262, 0.08491473, 1.259127, 0.6893221, 0, 0, 0, 0.08491473, 1.259127, 0.6893221, 0, 0, 0,-0.01876014, 1.259127, 0.6979798, 0, 0, 0, -0.01876014, 1.259127, 0.6979798, 0, 0, 0
47.94051, 0.08514368, 1.26141, 0.6892004, 0, 0, 0, 0.08514368, 1.26141, 0.6892004, 0, 0, 0,-0.01851369, 1.26141, 0.6979121, 0, 0, 0, -0.01851369, 1.26141, 0.6979121, 0, 0, 0
47.95452, 0.08581127, 1.260396, 0.68916, 0, 0, 0, 0.08581127, 1.260396, 0.68916, 0, 0, 0,-0.01782241, 1.260396, 0.6979351, 0, 0, 0, -0.01782241, 1.260396, 0.6979351, 0, 0, 0
47.96852, 0.08647229, 1.259834, 0.6891215, 0, 0, 0, 0.08647229, 1.259834, 0.6891215, 0, 0, 0,-0.01717366, 1.259834, 0.6980708, 0, 0, 0, -0.01717366, 1.259834, 0.6980708, 0, 0, 0
47.98251, 0.08699726, 1.25941, 0.6875187, 0, 0, 0, 0.08699726, 1.25941, 0.6875187, 0, 0, 0,-0.01666129, 1.25941, 0.6966404, 0, 0, 0, -0.01666129, 1.25941, 0.6966404, 0, 0, 0
47.99625, 0.08753447, 1.259334, 0.6860275, 0, 0, 0, 0.08753447, 1.259334, 0.6860275, 0, 0, 0,-0.0157271, 1.259334, 0.6953397, 0, 0, 0, -0.0157271, 1.259334, 0.6953397, 0, 0, 0
48.01002, 0.0880803, 1.259464, 0.6846133, 0, 0, 0, 0.0880803, 1.259464, 0.6846133, 0, 0, 0,-0.01481362, 1.259464, 0.6941153, 0, 0, 0, -0.01481362, 1.259464, 0.6941153, 0, 0, 0
48.02375, 0.08781996, 1.258965, 0.6849582, 0, 0, 0, 0.08781996, 1.258965, 0.6849582, 0, 0, 0,-0.01472653, 1.258965, 0.6946496, 0, 0, 0, -0.01472653, 1.258965, 0.6946496, 0, 0, 0
48.03825, 0.08824289, 1.258127, 0.6834627, 0, 0, 0, 0.08824289, 1.258127, 0.6834627, 0, 0, 0,-0.01438402, 1.258127, 0.6930751, 0, 0, 0, -0.01438402, 1.258127, 0.6930751, 0, 0, 0
48.05209, 0.08866593, 1.257428, 0.6820555, 0, 0, 0, 0.08866593, 1.257428, 0.6820555, 0, 0, 0,-0.01358834, 1.257428, 0.6918283, 0, 0, 0, -0.01358834, 1.257428, 0.6918283, 0, 0, 0
48.06636, 0.09022117, 1.249705, 0.6793234, 0, 0, 0, 0.09022117, 1.249705, 0.6793234, 0, 0, 0,-0.01168329, 1.249705, 0.6892536, 0, 0, 0, -0.01168329, 1.249705, 0.6892536, 0, 0, 0
48.08011, 0.09197073, 1.24272, 0.6764044, 0, 0, 0, 0.09197073, 1.24272, 0.6764044, 0, 0, 0,-0.009279594, 1.242719, 0.6868302, 0, 0, 0, -0.009279594, 1.242719, 0.6868302, 0, 0, 0
48.0943, 0.09394044, 1.235777, 0.6731217, 0, 0, 0, 0.09394044, 1.235777, 0.6731217, 0, 0, 0,-0.006613985, 1.235777, 0.6840998, 0, 0, 0, -0.006613985, 1.235777, 0.6840998, 0, 0, 0
48.10784, 0.09975071, 1.216103, 0.6602917, 0, 0, 0, 0.09975071, 1.216103, 0.6602917, 0, 0, 0,-2.123415E-05, 1.216103, 0.6718915, 0, 0, 0, -2.123415E-05, 1.216103, 0.6718915, 0, 0, 0
48.12137, 0.1076164, 1.201219, 0.6442569, 0, 0, 0, 0.1076164, 1.201219, 0.6442569, 0, 0, 0,0.01096708, 1.201219, 0.6577976, 0, 0, 0, 0.01096708, 1.201219, 0.6577976, 0, 0, 0
48.13548, 0.1167787, 1.191415, 0.6265892, 0, 0, 0, 0.1167787, 1.191415, 0.6265892, 0, 0, 0,0.02401146, 1.191415, 0.6427121, 0, 0, 0, 0.02401146, 1.191415, 0.6427121, 0, 0, 0
48.14946, 0.1326268, 1.187708, 0.5977832, 0, 0, 0, 0.1326268, 1.187708, 0.5977832, 0, 0, 0,0.04412016, 1.187708, 0.6168796, 0, 0, 0, 0.04412016, 1.187708, 0.6168796, 0, 0, 0
48.16388, 0.1474784, 1.195399, 0.5769396, 0, 0, 0, 0.1474784, 1.195399, 0.5769396, 0, 0, 0,0.06588733, 1.195399, 0.6011193, 0, 0, 0, 0.06588733, 1.195399, 0.6011193, 0, 0, 0
48.17746, 0.1575672, 1.205982, 0.5663099, 0, 0, 0, 0.1575672, 1.205982, 0.5663099, 0, 0, 0,0.0808648, 1.205982, 0.5950436, 0, 0, 0, 0.0808648, 1.205982, 0.5950436, 0, 0, 0
48.19151, 0.1493732, 1.199609, 0.5737268, 0, 0, 0, 0.1493732, 1.199609, 0.5737268, 0, 0, 0,0.07507811, 1.199609, 0.6054339, 0, 0, 0, 0.07507811, 1.199609, 0.6054339, 0, 0, 0
48.20535, 0.146752, 1.199312, 0.5747876, 0, 0, 0, 0.146752, 1.199312, 0.5747876, 0, 0, 0,0.07081655, 1.199312, 0.6041212, 0, 0, 0, 0.07081655, 1.199312, 0.6041212, 0, 0, 0
48.21934, 0.1445929, 1.198, 0.579595, 0, 0, 0, 0.1445929, 1.198, 0.579595, 0, 0, 0,0.06847221, 1.198, 0.6082141, 0, 0, 0, 0.06847221, 1.198, 0.6082141, 0, 0, 0
48.23322, 0.1442889, 1.198001, 0.5821469, 0, 0, 0, 0.1442889, 1.198001, 0.5821469, 0, 0, 0,0.06699745, 1.198001, 0.6100434, 0, 0, 0, 0.06699745, 1.198001, 0.6100434, 0, 0, 0
48.24743, 0.1448297, 1.19849, 0.583576, 0, 0, 0, 0.1448297, 1.19849, 0.583576, 0, 0, 0,0.06688821, 1.19849, 0.6113068, 0, 0, 0, 0.06688821, 1.19849, 0.6113068, 0, 0, 0
48.26155, 0.1457846, 1.199194, 0.5844199, 0, 0, 0, 0.1457846, 1.199194, 0.5844199, 0, 0, 0,0.06745477, 1.199194, 0.612242, 0, 0, 0, 0.06745477, 1.199194, 0.612242, 0, 0, 0
48.27523, 0.1354597, 1.195725, 0.5973886, 0, 0, 0, 0.1354597, 1.195725, 0.5973886, 0, 0, 0,0.05687892, 1.195725, 0.625429, 0, 0, 0, 0.05687892, 1.195725, 0.625429, 0, 0, 0
48.28879, 0.1286057, 1.195682, 0.6070856, 0, 0, 0, 0.1286057, 1.195682, 0.6070856, 0, 0, 0,0.0470202, 1.195682, 0.6320119, 0, 0, 0, 0.0470202, 1.195682, 0.6320119, 0, 0, 0
48.30349, 0.1229745, 1.198128, 0.6189638, 0, 0, 0, 0.1229745, 1.198128, 0.6189638, 0, 0, 0,0.03911272, 1.198128, 0.6417857, 0, 0, 0, 0.03911272, 1.198128, 0.6417857, 0, 0, 0
48.31821, 0.1174231, 1.204671, 0.6324959, 0, 0, 0, 0.1174231, 1.204671, 0.6324959, 0, 0, 0,0.03067893, 1.204671, 0.6534556, 0, 0, 0, 0.03067893, 1.204671, 0.6534556, 0, 0, 0
48.3312, 0.1136917, 1.214369, 0.6444587, 0, 0, 0, 0.1136917, 1.214369, 0.6444587, 0, 0, 0,0.02363434, 1.214369, 0.6635205, 0, 0, 0, 0.02363434, 1.214369, 0.6635205, 0, 0, 0
48.3449, 0.1115586, 1.22918, 0.656104, 0, 0, 0, 0.1115586, 1.22918, 0.656104, 0, 0, 0,0.01853223, 1.22918, 0.6737925, 0, 0, 0, 0.01853223, 1.22918, 0.6737925, 0, 0, 0
48.35895, 0.1133776, 1.225998, 0.6561608, 0, 0, 0, 0.1133776, 1.225998, 0.6561608, 0, 0, 0,0.01740979, 1.225998, 0.6729003, 0, 0, 0, 0.01740979, 1.225998, 0.6729003, 0, 0, 0
48.37262, 0.1147594, 1.226028, 0.6580286, 0, 0, 0, 0.1147594, 1.226028, 0.6580286, 0, 0, 0,0.01871496, 1.226028, 0.6752369, 9.818174E-05, 0, 0, 0.01871496, 1.226028, 0.6752369, 9.818174E-05, 0, 0
48.38667, 0.115914, 1.221399, 0.6537889, 0, 0, 0, 0.115914, 1.221399, 0.6537889, 0, 0, 0,0.0193391, 1.221399, 0.6712914, 9.842194E-05, 0, 0, 0.0193391, 1.221399, 0.6712914, 9.842194E-05, 0, 0
48.40069, 0.1168081, 1.219587, 0.6513871, 0, 0, 0, 0.1168081, 1.219587, 0.6513871, 0, 0, 0,0.02129108, 1.219587, 0.6693327, 9.851865E-05, 0, 0, 0.02129108, 1.219587, 0.6693327, 9.851865E-05, 0, 0
48.41444, 0.1175059, 1.21907, 0.6500275, 0, 0, 0, 0.1175059, 1.21907, 0.6500275, 0, 0, 0,0.02258013, 1.21907, 0.6682864, 9.851865E-05, 0, 0, 0.02258013, 1.21907, 0.6682864, 9.851865E-05, 0, 0
48.42846, 0.1178429, 1.221189, 0.652819, 0, 0, 0, 0.1178429, 1.221189, 0.652819, 0, 0, 0,0.0232452, 1.221189, 0.6713049, 9.861257E-05, 0, 0, 0.0232452, 1.221189, 0.6713049, 9.861257E-05, 0, 0
48.44245, 0.118333, 1.22323, 0.655278, 0, 0, 0, 0.118333, 1.22323, 0.655278, 0, 0, 0,0.0230013, 1.22323, 0.673756, 9.873613E-05, 0, 0, 0.0230013, 1.22323, 0.673756, 9.873613E-05, 0, 0
48.45673, 0.1189066, 1.225031, 0.6573094, 0, 0, 0, 0.1189066, 1.225031, 0.6573094, 0, 0, 0,0.02292182, 1.225031, 0.6758304, 9.873613E-05, 0, 0, 0.02292182, 1.225031, 0.6758304, 9.873613E-05, 0, 0
48.47101, 0.1186028, 1.226149, 0.6573348, 0, 0, 0, 0.1186028, 1.226149, 0.6573348, 0, 0, 0,0.02207264, 1.226149, 0.675935, 9.883223E-05, 0, 0, 0.02207264, 1.226149, 0.675935, 9.883223E-05, 0, 0
48.48413, 0.1184033, 1.227546, 0.657643, 0, 0, 0, 0.1184033, 1.227546, 0.657643, 0, 0, 0,0.02187701, 1.227546, 0.6761637, 9.898245E-05, 0, 0, 0.02187701, 1.227546, 0.6761637, 9.898245E-05, 0, 0
48.49845, 0.1182875, 1.229077, 0.6581202, 0, 0, 0, 0.1182875, 1.229077, 0.6581202, 0, 0, 0,0.02168824, 1.229077, 0.6765788, 9.898245E-05, 0, 0, 0.02168824, 1.229077, 0.6765788, 9.898245E-05, 0, 0
48.51231, 0.1186909, 1.229961, 0.6591046, 0, 0, 0, 0.1186909, 1.229961, 0.6591046, 0, 0, 0,0.021972, 1.229961, 0.6775169, 9.9169E-05, 0, 0, 0.021972, 1.229961, 0.6775169, 9.9169E-05, 0, 0
48.52626, 0.1191128, 1.230892, 0.6600653, 0, 0, 0, 0.1191128, 1.230892, 0.6600653, 0, 0, 0,0.02212539, 1.230892, 0.6785486, 9.934779E-05, 0, 0, 0.02212539, 1.230892, 0.6785486, 9.934779E-05, 0, 0
48.54046, 0.1195699, 1.231951, 0.6610721, 0, 0, 0, 0.1195699, 1.231951, 0.6610721, 0, 0, 0,0.02231951, 1.231951, 0.6796318, 9.951572E-05, 0, 0, 0.02231951, 1.231951, 0.6796318, 9.951572E-05, 0, 0
48.55401, 0.1197201, 1.2314, 0.661411, 0, 0, 0, 0.1197201, 1.2314, 0.661411, 0, 0, 0,0.02219355, 1.2314, 0.6800548, 9.951572E-05, 0, 0, 0.02219355, 1.2314, 0.6800548, 9.951572E-05, 0, 0
48.56797, 0.1199067, 1.231052, 0.6618032, 0, 0, 0, 0.1199067, 1.231052, 0.6618032, 0, 0, 0,0.02228725, 1.231052, 0.6804743, 9.967731E-05, 0, 0, 0.02228725, 1.231052, 0.6804743, 9.967731E-05, 0, 0
