12.23198, 0.06638341, 1.329794, 0.4602707, 0, 0, 0, 0.06638341, 1.329794, 0.4602707, 0, 0, 0,0.09636076, 1.329794, 0.4426246, 0, 0, 0, 0.09636076, 1.329794, 0.4426246, 0, 0, 0
12.24569, 0.06394929, 1.326952, 0.4691792, 0, 0, 0, 0.06394929, 1.326952, 0.4691792, 0, 0, 0,0.0958208, 1.326952, 0.451875, 0, 0, 0, 0.0958208, 1.326952, 0.451875, 0, 0, 0
12.25952, 0.06186922, 1.324144, 0.4773186, 0, 0, 0, 0.06186922, 1.324144, 0.4773186, 0, 0, 0,0.09564611, 1.324144, 0.4603259, 0, 0, 0, 0.09564611, 1.324144, 0.4603259, 0, 0, 0
12.27397, 0.05961204, 1.320375, 0.487081, 0, 0, 0, 0.05961204, 1.320375, 0.487081, 0, 0, 0,0.09512666, 1.320375, 0.4703428, 0, 0, 0, 0.09512666, 1.320375, 0.4703428, 0, 0, 0
12.28765, 0.05788253, 1.316507, 0.4960027, 0, 0, 0, 0.05788253, 1.316507, 0.4960027, 0, 0, 0,0.0954762, 1.316507, 0.4795205, 0, 0, 0, 0.0954762, 1.316507, 0.4795205, 0, 0, 0
12.30146, 0.05657353, 1.312647, 0.5042464, 0, 0, 0, 0.05657353, 1.312647, 0.5042464, 0, 0, 0,0.0960599, 1.312647, 0.4879288, 0, 0, 0, 0.0960599, 1.312647, 0.4879288, 0, 0, 0
12.31543, 0.05401656, 1.307368, 0.509694, 0, 0, 0, 0.05401656, 1.307368, 0.509694, 0, 0, 0,0.09524551, 1.307368, 0.4934684, 0, 0, 0, 0.09524551, 1.307368, 0.4934684, 0, 0, 0
12.32956, 0.05190891, 1.302673, 0.5148889, 0, 0, 0, 0.05190891, 1.302673, 0.5148889, 0, 0, 0,0.09432635, 1.302673, 0.4990759, 0, 0, 0, 0.09432635, 1.302673, 0.4990759, 0, 0, 0
12.34324, 0.0501954, 1.298281, 0.519845, 0, 0, 0, 0.0501954, 1.298281, 0.519845, 0, 0, 0,0.09373897, 1.29828, 0.5043567, 0, 0, 0, 0.09373897, 1.29828, 0.5043567, 0, 0, 0
12.35734, 0.0471392, 1.294295, 0.5252874, 0, 0, 0, 0.0471392, 1.294295, 0.5252874, 0, 0, 0,0.09175065, 1.294295, 0.5100471, 0, 0, 0, 0.09175065, 1.294295, 0.5100471, 0, 0, 0
12.37126, 0.04431185, 1.290578, 0.5306326, 0, 0, 0, 0.04431185, 1.290578, 0.5306326, 0, 0, 0,0.09012164, 1.290578, 0.5159088, 0, 0, 0, 0.09012164, 1.290578, 0.5159088, 0, 0, 0
12.38522, 0.04256326, 1.286874, 0.5371003, 0, 0, 0, 0.04256326, 1.286874, 0.5371003, 0, 0, 0,0.08954617, 1.286874, 0.5228474, 0, 0, 0, 0.08954617, 1.286874, 0.5228474, 0, 0, 0
12.39934, 0.04091375, 1.283497, 0.5434257, 0, 0, 0, 0.04091375, 1.283497, 0.5434257, 0, 0, 0,0.08927955, 1.283497, 0.5293951, 0, 0, 0, 0.08927955, 1.283497, 0.5293951, 0, 0, 0
12.41317, 0.03936259, 1.280264, 0.5496197, 0, 0, 0, 0.03936259, 1.280264, 0.5496197, 0, 0, 0,0.08907957, 1.280264, 0.5357938, 0, 0, 0, 0.08907957, 1.280264, 0.5357938, 0, 0, 0
12.42689, 0.0379357, 1.277483, 0.5554324, 0, 0, 0, 0.0379357, 1.277483, 0.5554324, 0, 0, 0,0.08897439, 1.277483, 0.5417937, 0, 0, 0, 0.08897439, 1.277483, 0.5417937, 0, 0, 0
12.44098, 0.035477, 1.271417, 0.5604305, 0, 0, 0, 0.035477, 1.271417, 0.5604305, 0, 0, 0,0.08775538, 1.271417, 0.5469614, 0, 0, 0, 0.08775538, 1.271417, 0.5469614, 0, 0, 0
12.45556, 0.03318959, 1.265924, 0.5654787, 0, 0, 0, 0.03318959, 1.265924, 0.5654787, 0, 0, 0,0.0865609, 1.265924, 0.5524116, 0, 0, 0, 0.0865609, 1.265924, 0.5524116, 0, 0, 0
12.46918, 0.02978602, 1.264408, 0.5676098, 0, 0, 0, 0.02978602, 1.264408, 0.5676098, 0, 0, 0,0.08425687, 1.264408, 0.5549079, 0, 0, 0, 0.08425687, 1.264408, 0.5549079, 0, 0, 0
12.48317, 0.02657211, 1.262711, 0.5698961, 0, 0, 0, 0.02657211, 1.262711, 0.5698961, 0, 0, 0,0.0815604, 1.262711, 0.5578553, 0, 0, 0, 0.0815604, 1.262711, 0.5578553, 0, 0, 0
12.49679, 0.02352822, 1.260865, 0.5723002, 0, 0, 0, 0.02352822, 1.260865, 0.5723002, 0, 0, 0,0.07906212, 1.260865, 0.5608777, 0, 0, 0, 0.07906212, 1.260865, 0.5608777, 0, 0, 0
12.51097, 0.02078164, 1.259163, 0.5744022, 0, 0, 0, 0.02078164, 1.259163, 0.5744022, 0, 0, 0,0.07688187, 1.259163, 0.56356, 0, 0, 0, 0.07688187, 1.259163, 0.56356, 0, 0, 0
12.52525, 0.02134611, 1.256038, 0.5818919, 0, 0, 0, 0.02134611, 1.256038, 0.5818919, 0, 0, 0,0.0779434, 1.256038, 0.5715748, 0, 0, 0, 0.0779434, 1.256038, 0.5715748, 0, 0, 0
12.53876, 0.02150033, 1.253032, 0.5887761, 0, 0, 0, 0.02150033, 1.253032, 0.5887761, 0, 0, 0,0.07964247, 1.253032, 0.5781779, 0, 0, 0, 0.07964247, 1.253032, 0.5781779, 0, 0, 0
12.55291, 0.02003367, 1.251329, 0.5947663, 0, 0, 0, 0.02003367, 1.251329, 0.5947663, 0, 0, 0,0.07960375, 1.251329, 0.5839857, 0, 0, 0, 0.07960375, 1.251329, 0.5839857, 0, 0, 0
12.56732, 0.01860788, 1.249528, 0.6004927, 0, 0, 0, 0.01860788, 1.249528, 0.6004927, 0, 0, 0,0.07945546, 1.249528, 0.5898861, 0, 0, 0, 0.07945546, 1.249528, 0.5898861, 0, 0, 0
12.5807, 0.01725425, 1.247991, 0.6053766, 0, 0, 0, 0.01725425, 1.247991, 0.6053766, 0, 0, 0,0.07932357, 1.24799, 0.5949414, 0, 0, 0, 0.07932357, 1.24799, 0.5949414, 0, 0, 0
12.5948, 0.01543142, 1.245692, 0.6127841, 0, 0, 0, 0.01543142, 1.245692, 0.6127841, 0, 0, 0,0.07854573, 1.245692, 0.6025236, 0, 0, 0, 0.07854573, 1.245692, 0.6025236, 0, 0, 0
12.60878, 0.01358017, 1.24338, 0.6198908, 0, 0, 0, 0.01358017, 1.24338, 0.6198908, 0, 0, 0,0.07827444, 1.24338, 0.6098474, 0, 0, 0, 0.07827444, 1.24338, 0.6098474, 0, 0, 0
12.62265, 0.01175126, 1.240993, 0.6268395, 0, 0, 0, 0.01175126, 1.240993, 0.6268395, 0, 0, 0,0.07796352, 1.240993, 0.6170257, 0, 0, 0, 0.07796352, 1.240993, 0.6170257, 0, 0, 0
12.63651, 0.01045674, 1.23745, 0.6291656, 0, 0, 0, 0.01045674, 1.23745, 0.6291656, 0, 0, 0,0.0781537, 1.23745, 0.6195801, 0, 0, 0, 0.0781537, 1.23745, 0.6195801, 0, 0, 0
12.65044, 0.009316549, 1.234069, 0.6317522, 0, 0, 0, 0.009316549, 1.234069, 0.6317522, 0, 0, 0,0.07752545, 1.234069, 0.6223851, 0, 0, 0, 0.07752545, 1.234069, 0.6223851, 0, 0, 0
12.66451, 0.008303709, 1.230806, 0.6345344, 0, 0, 0, 0.008303709, 1.230806, 0.6345344, 0, 0, 0,0.07707527, 1.230806, 0.6253478, 0, 0, 0, 0.07707527, 1.230806, 0.6253478, 0, 0, 0
12.67911, 0.006209999, 1.228177, 0.6388975, 0, 0, 0, 0.006209999, 1.228177, 0.6388975, 0, 0, 0,0.07558215, 1.228177, 0.6298607, 0, 0, 0, 0.07558215, 1.228177, 0.6298607, 0, 0, 0
12.69211, 0.00416135, 1.225476, 0.6432205, 0, 0, 0, 0.00416135, 1.225476, 0.6432205, 0, 0, 0,0.07448638, 1.225476, 0.6345237, 0, 0, 0, 0.07448638, 1.225476, 0.6345237, 0, 0, 0
12.70601, 0.002165534, 1.222743, 0.6475291, 0, 0, 0, 0.002165534, 1.222743, 0.6475291, 0, 0, 0,0.07343415, 1.222743, 0.6391637, 0, 0, 0, 0.07343415, 1.222743, 0.6391637, 0, 0, 0
12.72014, 0.001125723, 1.222476, 0.6478701, 0, 0, 0, 0.001125723, 1.222476, 0.6478701, 0, 0, 0,0.07333374, 1.222476, 0.6398255, 0, 0, 0, 0.07333374, 1.222476, 0.6398255, 0, 0, 0
12.73415, 6.973743E-06, 1.222067, 0.6485386, 0, 0, 0, 6.973743E-06, 1.222067, 0.6485386, 0, 0, 0,0.07230861, 1.222067, 0.6407028, 0, 0, 0, 0.07230861, 1.222067, 0.6407028, 0, 0, 0
12.74794, -0.001154639, 1.221522, 0.6494677, 0, 0, 0, -0.001154639, 1.221522, 0.6494677, 0, 0, 0,0.07131046, 1.221522, 0.6418498, 0, 0, 0, 0.07131046, 1.221522, 0.6418498, 0, 0, 0
12.76182, -0.002422586, 1.22084, 0.6515599, 0, 0, 0, -0.002422586, 1.22084, 0.6515599, 0, 0, 0,0.07026108, 1.22084, 0.6441633, 0, 0, 0, 0.07026108, 1.22084, 0.6441633, 0, 0, 0
12.77589, -0.003714494, 1.220125, 0.6537098, 0, 0, 0, -0.003714494, 1.220125, 0.6537098, 0, 0, 0,0.06943184, 1.220125, 0.6465311, 0, 0, 0, 0.06943184, 1.220125, 0.6465311, 0, 0, 0
12.78998, -0.005107984, 1.216886, 0.6571542, 0, 0, 0, -0.005107984, 1.216886, 0.6571542, 0, 0, 0,0.0685136, 1.216886, 0.650197, 0, 0, 0, 0.0685136, 1.216886, 0.650197, 0, 0, 0
12.80406, -0.006489955, 1.213756, 0.6605542, 0, 0, 0, -0.006489955, 1.213756, 0.6605542, 0, 0, 0,0.0678782, 1.213756, 0.6538116, 0, 0, 0, 0.0678782, 1.213756, 0.6538116, 0, 0, 0
12.81831, -0.007851332, 1.210719, 0.6639192, 0, 0, 0, -0.007851332, 1.210719, 0.6639192, 0, 0, 0,0.06725392, 1.210719, 0.6573896, 0, 0, 0, 0.06725392, 1.210719, 0.6573896, 0, 0, 0
12.83219, -0.009143434, 1.207867, 0.6671099, 0, 0, 0, -0.009143434, 1.207867, 0.6671099, 0, 0, 0,0.06669119, 1.207867, 0.6607898, 0, 0, 0, 0.06669119, 1.207867, 0.6607898, 0, 0, 0
12.84562, -0.009558417, 1.20617, 0.6694793, 0, 0, 0, -0.009558417, 1.20617, 0.6694793, 0, 0, 0,0.06696782, 1.20617, 0.6633581, 0, 0, 0, 0.06696782, 1.20617, 0.6633581, 0, 0, 0
12.85985, -0.01007534, 1.204391, 0.6718882, 0, 0, 0, -0.01007534, 1.204391, 0.6718882, 0, 0, 0,0.0669526, 1.204391, 0.6658015, 0, 0, 0, 0.0669526, 1.204391, 0.6658015, 0, 0, 0
12.8742, -0.009312913, 1.20401, 0.6717598, 0, 0, 0, -0.009312913, 1.20401, 0.6717598, 0, 0, 0,0.06822717, 1.20401, 0.6657279, 0, 0, 0, 0.06822717, 1.20401, 0.6657279, 0, 0, 0
12.8875, -0.008690313, 1.203462, 0.6718318, 0, 0, 0, -0.008690313, 1.203462, 0.6718318, 0, 0, 0,0.06880639, 1.203462, 0.6656442, 0, 0, 0, 0.06880639, 1.203462, 0.6656442, 0, 0, 0
12.90164, -0.007608779, 1.201634, 0.6739386, 0, 0, 0, -0.007608779, 1.201634, 0.6739386, 0, 0, 0,0.06988932, 1.201634, 0.6676201, 0, 0, 0, 0.06988932, 1.201634, 0.6676201, 0, 0, 0
12.91544, -0.006643102, 1.19975, 0.676025, 0, 0, 0, -0.006643102, 1.19975, 0.676025, 0, 0, 0,0.07126938, 1.19975, 0.6694355, 0, 0, 0, 0.07126938, 1.19975, 0.6694355, 0, 0, 0
12.92935, -0.005769059, 1.197824, 0.6780866, 0, 0, 0, -0.005769059, 1.197824, 0.6780866, 0, 0, 0,0.07255611, 1.197824, 0.6712507, 0, 0, 0, 0.07255611, 1.197824, 0.6712507, 0, 0, 0
12.94381, -0.004964486, 1.195863, 0.6801244, 0, 0, 0, -0.004964486, 1.195863, 0.6801244, 0, 0, 0,0.0737702, 1.195863, 0.6730618, 0, 0, 0, 0.0737702, 1.195863, 0.6730618, 0, 0, 0
12.95707, -0.004767247, 1.197496, 0.6826425, 0, 0, 0, -0.004767247, 1.197496, 0.6826425, 0, 0, 0,0.07437356, 1.197496, 0.675368, 0, 0, 0, 0.07437356, 1.197496, 0.675368, 0, 0, 0
12.97152, -0.004539035, 1.198807, 0.6850988, 0, 0, 0, -0.004539035, 1.198807, 0.6850988, 0, 0, 0,0.07512099, 1.198807, 0.6777283, 0, 0, 0, 0.07512099, 1.198807, 0.6777283, 0, 0, 0
12.98523, -0.00290785, 1.198906, 0.6866809, 0, 0, 0, -0.00290785, 1.198906, 0.6866809, 0, 0, 0,0.07725789, 1.198906, 0.6792094, 0, 0, 0, 0.07725789, 1.198906, 0.6792094, 0, 0, 0
12.99933, -0.001405396, 1.198886, 0.6882045, 0, 0, 0, -0.001405396, 1.198886, 0.6882045, 0, 0, 0,0.07905363, 1.198886, 0.6803592, 0, 0, 0, 0.07905363, 1.198886, 0.6803592, 0, 0, 0
13.01287, 5.286187E-05, 1.198741, 0.6897727, 0, 0, 0, 5.286187E-05, 1.198741, 0.6897727, 0, 0, 0,0.08079582, 1.198741, 0.6815817, 0, 0, 0, 0.08079582, 1.198741, 0.6815817, 0, 0, 0
13.02737, 0.001456648, 1.198496, 0.6913587, 0, 0, 0, 0.001456648, 1.198496, 0.6913587, 0, 0, 0,0.0824938, 1.198496, 0.6828303, 0, 0, 0, 0.0824938, 1.198496, 0.6828303, 0, 0, 0
13.04097, 0.003951833, 1.197657, 0.6938769, 0, 0, 0, 0.003951833, 1.197657, 0.6938769, 0, 0, 0,0.08528806, 1.197657, 0.6850219, 0, 0, 0, 0.08528806, 1.197657, 0.6850219, 0, 0, 0
13.05497, 0.006351881, 1.196774, 0.696306, 0, 0, 0, 0.006351881, 1.196774, 0.696306, 0, 0, 0,0.08815715, 1.196774, 0.6868772, 0, 0, 0, 0.08815715, 1.196774, 0.6868772, 0, 0, 0
13.06872, 0.008504212, 1.197328, 0.697631, 0, 0, 0, 0.008504212, 1.197328, 0.697631, 0, 0, 0,0.09076206, 1.197328, 0.6876502, 0, 0, 0, 0.09076206, 1.197328, 0.6876502, 0, 0, 0
13.08321, 0.01075576, 1.197761, 0.6990739, 0, 0, 0, 0.01075576, 1.197761, 0.6990739, 0, 0, 0,0.09324205, 1.197761, 0.6886165, 0, 0, 0, 0.09324205, 1.197761, 0.6886165, 0, 0, 0
13.09705, 0.01295757, 1.198111, 0.7004966, 0, 0, 0, 0.01295757, 1.198111, 0.7004966, 0, 0, 0,0.09569466, 1.198111, 0.6895396, 0, 0, 0, 0.09569466, 1.198111, 0.6895396, 0, 0, 0
13.11147, 0.01353134, 1.196305, 0.6991377, 0, 0, 0, 0.01353134, 1.196305, 0.6991377, 0, 0, 0,0.09651611, 1.196305, 0.6876918, 0, 0, 0, 0.09651611, 1.196305, 0.6876918, 0, 0, 0
13.12454, 0.01421759, 1.194606, 0.6980058, 0, 0, 0, 0.01421759, 1.194606, 0.6980058, 0, 0, 0,0.09690729, 1.194606, 0.6864704, 0, 0, 0, 0.09690729, 1.194606, 0.6864704, 0, 0, 0
13.1384, 0.01496632, 1.193, 0.6970445, 0, 0, 0, 0.01496632, 1.193, 0.6970445, 0, 0, 0,0.09740569, 1.193, 0.6853911, 0, 0, 0, 0.09740569, 1.193, 0.6853911, 0, 0, 0
13.15237, 0.0109987, 1.191785, 0.6928006, 0, 0, 0, 0.0109987, 1.191785, 0.6928006, 0, 0, 0,0.09322184, 1.191785, 0.6810125, 0, 0, 0, 0.09322184, 1.191785, 0.6810125, 0, 0, 0
13.16657, 0.007552728, 1.190561, 0.68885, 0, 0, 0, 0.007552728, 1.190561, 0.68885, 0, 0, 0,0.08898021, 1.190561, 0.6779796, 0, 0, 0, 0.08898021, 1.190561, 0.6779796, 0, 0, 0
13.18067, 0.00450559, 1.189334, 0.6851324, 0, 0, 0, 0.00450559, 1.189334, 0.6851324, 0, 0, 0,0.085187, 1.189334, 0.6750649, 0, 0, 0, 0.085187, 1.189334, 0.6750649, 0, 0, 0
13.19451, -0.001789086, 1.186867, 0.6768682, 0, 0, 0, -0.001789086, 1.186867, 0.6768682, 0, 0, 0,0.07818599, 1.186867, 0.6675153, 0, 0, 0, 0.07818599, 1.186867, 0.6675153, 0, 0, 0
13.20879, -0.007325292, 1.184446, 0.6689069, 0, 0, 0, -0.007325292, 1.184446, 0.6689069, 0, 0, 0,0.0710691, 1.184446, 0.6610434, 0, 0, 0, 0.0710691, 1.184446, 0.6610434, 0, 0, 0
13.22229, -0.01225936, 1.182064, 0.6611758, 0, 0, 0, -0.01225936, 1.182064, 0.6611758, 0, 0, 0,0.06460078, 1.182064, 0.6546373, 0, 0, 0, 0.06460078, 1.182064, 0.6546373, 0, 0, 0
13.23652, -0.01524654, 1.18162, 0.6541001, 0, 0, 0, -0.01524654, 1.18162, 0.6541001, 0, 0, 0,0.06011401, 1.18162, 0.6487564, 0, 0, 0, 0.06011401, 1.18162, 0.6487564, 0, 0, 0
13.25058, -0.01800113, 1.181039, 0.6471386, 0, 0, 0, -0.01800113, 1.181039, 0.6471386, 0, 0, 0,0.0559536, 1.181039, 0.6425706, 0, 0, 0, 0.0559536, 1.181039, 0.6425706, 0, 0, 0
13.26393, -0.02054818, 1.180338, 0.6402502, 0, 0, 0, -0.02054818, 1.180338, 0.6402502, 0, 0, 0,0.05201935, 1.180338, 0.636407, 0, 0, 0, 0.05201935, 1.180338, 0.636407, 0, 0, 0
13.27813, -0.01769079, 1.180443, 0.6429092, 0, 0, 0, -0.01769079, 1.180443, 0.6429092, 0, 0, 0,0.05350023, 1.180443, 0.6397461, 0, 0, 0, 0.05350023, 1.180443, 0.6397461, 0, 0, 0
13.2917, -0.01527281, 1.180408, 0.6448355, 0, 0, 0, -0.01527281, 1.180408, 0.6448355, 0, 0, 0,0.05640862, 1.180408, 0.6410202, 0, 0, 0, 0.05640862, 1.180408, 0.6410202, 0, 0, 0
13.30627, -0.009556688, 1.183219, 0.6513841, 0, 0, 0, -0.009556688, 1.183219, 0.6513841, 0, 0, 0,0.06247238, 1.183219, 0.647024, 0, 0, 0, 0.06247238, 1.183219, 0.647024, 0, 0, 0
13.31994, -0.004230104, 1.185761, 0.6569671, 0, 0, 0, -0.004230104, 1.185761, 0.6569671, 0, 0, 0,0.0690356, 1.185761, 0.6512755, 0, 0, 0, 0.0690356, 1.185761, 0.6512755, 0, 0, 0
13.33369, 0.0007748753, 1.188102, 0.6618057, 0, 0, 0, 0.0007748753, 1.188102, 0.6618057, 0, 0, 0,0.07508494, 1.188102, 0.6548846, 0, 0, 0, 0.07508494, 1.188102, 0.6548846, 0, 0, 0
13.34764, 0.005348712, 1.190228, 0.6659397, 0, 0, 0, 0.005348712, 1.190228, 0.6659397, 0, 0, 0,0.08055541, 1.190228, 0.6578722, 0, 0, 0, 0.08055541, 1.190228, 0.6578722, 0, 0, 0
13.36171, 0.0123825, 1.191719, 0.6720886, 0, 0, 0, 0.0123825, 1.191719, 0.6720886, 0, 0, 0,0.08834875, 1.191719, 0.6629799, 0, 0, 0, 0.08834875, 1.191719, 0.6629799, 0, 0, 0
13.37563, 0.01912502, 1.19311, 0.677533, 0, 0, 0, 0.01912502, 1.19311, 0.677533, 0, 0, 0,0.09621599, 1.19311, 0.6668274, 0, 0, 0, 0.09621599, 1.19311, 0.6668274, 0, 0, 0
13.38965, 0.02222954, 1.192961, 0.6790541, 0, 0, 0, 0.02222954, 1.192961, 0.6790541, 0, 0, 0,0.1003051, 1.192961, 0.6668279, 0, 0, 0, 0.1003051, 1.192961, 0.6668279, 0, 0, 0
