31.80954, 0.07965027, 1.418076, 0.5905795, 0, 0, 0, 0.07965027, 1.418076, 0.5905795, 0, 0, 0,0.1093182, 1.418076, 0.5806146, 0, 0, 0, 0.1093182, 1.418076, 0.5806146, 0, 0, 0
31.82413, 0.07897178, 1.416026, 0.5933847, 0, 0, 0, 0.07897178, 1.416026, 0.5933847, 0, 0, 0,0.1089093, 1.416026, 0.5834672, 0, 0, 0, 0.1089093, 1.416026, 0.5834672, 0, 0, 0
31.83798, 0.07779481, 1.412402, 0.5973772, 0, 0, 0, 0.07779481, 1.412402, 0.5973772, 0, 0, 0,0.1080293, 1.412402, 0.5875153, 0, 0, 0, 0.1080293, 1.412402, 0.5875153, 0, 0, 0
31.85222, 0.07662943, 1.408643, 0.6014903, 0, 0, 0, 0.07662943, 1.408643, 0.6014903, 0, 0, 0,0.1072876, 1.408643, 0.5917294, 0, 0, 0, 0.1072876, 1.408643, 0.5917294, 0, 0, 0
31.86534, 0.07458426, 1.404113, 0.6058109, 0, 0, 0, 0.07458426, 1.404113, 0.6058109, 0, 0, 0,0.1056788, 1.404113, 0.5961494, 0, 0, 0, 0.1056788, 1.404113, 0.5961494, 0, 0, 0
31.87933, 0.07292746, 1.400435, 0.6092442, 0, 0, 0, 0.07292746, 1.400435, 0.6092442, 0, 0, 0,0.1044848, 1.400435, 0.5997728, 0, 0, 0, 0.1044848, 1.400435, 0.5997728, 0, 0, 0
31.89338, 0.07118199, 1.396651, 0.612648, 0, 0, 0, 0.07118199, 1.396651, 0.612648, 0, 0, 0,0.1031073, 1.396651, 0.603331, 0, 0, 0, 0.1031073, 1.396651, 0.603331, 0, 0, 0
31.90725, 0.06936477, 1.392756, 0.6160409, 0, 0, 0, 0.06936477, 1.392756, 0.6160409, 0, 0, 0,0.1016555, 1.392756, 0.6068877, 0, 0, 0, 0.1016555, 1.392756, 0.6068877, 0, 0, 0
31.92095, 0.06594889, 1.382886, 0.6240008, 0, 0, 0, 0.06594889, 1.382886, 0.6240008, 0, 0, 0,0.09860419, 1.382886, 0.615019, 0, 0, 0, 0.09860419, 1.382886, 0.615019, 0, 0, 0
31.93496, 0.06301431, 1.373651, 0.630987, 0, 0, 0, 0.06301431, 1.373651, 0.630987, 0, 0, 0,0.09652033, 1.373651, 0.6223186, 0, 0, 0, 0.09652033, 1.373651, 0.6223186, 0, 0, 0
31.94916, 0.05914044, 1.363258, 0.6374868, 0, 0, 0, 0.05914044, 1.363258, 0.6374868, 0, 0, 0,0.09339282, 1.363258, 0.6290869, 0, 0, 0, 0.09339282, 1.363258, 0.6290869, 0, 0, 0
31.96274, 0.05567965, 1.353314, 0.643364, 0, 0, 0, 0.05567965, 1.353314, 0.643364, 0, 0, 0,0.09063265, 1.353314, 0.6353334, 0, 0, 0, 0.09063265, 1.353314, 0.6353334, 0, 0, 0
31.97643, 0.05219169, 1.342407, 0.6494495, 0, 0, 0, 0.05219169, 1.342407, 0.6494495, 0, 0, 0,0.08777797, 1.342407, 0.6417484, 0, 0, 0, 0.08777797, 1.342407, 0.6417484, 0, 0, 0
31.99059, 0.04915173, 1.332128, 0.6548637, 0, 0, 0, 0.04915173, 1.332128, 0.6548637, 0, 0, 0,0.08539324, 1.332128, 0.6474939, 0, 0, 0, 0.08539324, 1.332128, 0.6474939, 0, 0, 0
32.00521, 0.046795, 1.32693, 0.6582589, 0, 0, 0, 0.046795, 1.32693, 0.6582589, 0, 0, 0,0.08361912, 1.32693, 0.6511772, 0, 0, 0, 0.08361912, 1.32693, 0.6511772, 0, 0, 0
32.01842, 0.04454844, 1.321668, 0.6615571, 0, 0, 0, 0.04454844, 1.321668, 0.6615571, 0, 0, 0,0.08174036, 1.321668, 0.6547031, 0, 0, 0, 0.08174036, 1.321668, 0.6547031, 0, 0, 0
32.0323, 0.0438194, 1.312935, 0.6655753, 0, 0, 0, 0.0438194, 1.312935, 0.6655753, 0, 0, 0,0.08136836, 1.312935, 0.6589381, 0, 0, 0, 0.08136836, 1.312935, 0.6589381, 0, 0, 0
32.04638, 0.04308161, 1.304408, 0.6693444, 0, 0, 0, 0.04308161, 1.304408, 0.6693444, 0, 0, 0,0.08105459, 1.304408, 0.6627613, 0, 0, 0, 0.08105459, 1.304408, 0.6627613, 0, 0, 0
32.06018, 0.04229141, 1.29543, 0.6731532, 0, 0, 0, 0.04229141, 1.29543, 0.6731532, 0, 0, 0,0.08066241, 1.29543, 0.6666266, 0, 0, 0, 0.08066241, 1.29543, 0.6666266, 0, 0, 0
32.07469, 0.04186342, 1.292711, 0.6757524, 0, 0, 0, 0.04186342, 1.292711, 0.6757524, 0, 0, 0,0.08063687, 1.292711, 0.6692876, 0, 0, 0, 0.08063687, 1.292711, 0.6692876, 0, 0, 0
32.08813, 0.04139943, 1.28974, 0.6783301, 0, 0, 0, 0.04139943, 1.28974, 0.6783301, 0, 0, 0,0.0804469, 1.28974, 0.6718957, 0, 0, 0, 0.0804469, 1.28974, 0.6718957, 0, 0, 0
32.10214, 0.04090747, 1.286571, 0.6808937, 0, 0, 0, 0.04090747, 1.286571, 0.6808937, 0, 0, 0,0.08022694, 1.286571, 0.6744938, 0, 0, 0, 0.08022694, 1.286571, 0.6744938, 0, 0, 0
32.11619, 0.04093408, 1.282184, 0.6827728, 0, 0, 0, 0.04093408, 1.282184, 0.6827728, 0, 0, 0,0.08052422, 1.282184, 0.6764101, 0, 0, 0, 0.08052422, 1.282184, 0.6764101, 0, 0, 0
32.13019, 0.0409089, 1.277664, 0.6846749, 0, 0, 0, 0.0409089, 1.277664, 0.6846749, 0, 0, 0,0.08069532, 1.277664, 0.6782992, 0, 0, 0, 0.08069532, 1.277664, 0.6782992, 0, 0, 0
32.14415, 0.04084422, 1.273023, 0.686593, 0, 0, 0, 0.04084422, 1.273023, 0.686593, 0, 0, 0,0.08082958, 1.273023, 0.6802096, 0, 0, 0, 0.08082958, 1.273023, 0.6802096, 0, 0, 0
32.15916, 0.0409869, 1.272555, 0.6862664, 0, 0, 0, 0.0409869, 1.272555, 0.6862664, 0, 0, 0,0.08117311, 1.272555, 0.6798792, 0, 0, 0, 0.08117311, 1.272555, 0.6798792, 0, 0, 0
32.17201, 0.04111912, 1.271678, 0.6861578, 0, 0, 0, 0.04111912, 1.271678, 0.6861578, 0, 0, 0,0.08127043, 1.271678, 0.6797575, 0, 0, 0, 0.08127043, 1.271678, 0.6797575, 0, 0, 0
32.18654, 0.04084326, 1.271599, 0.6849861, 0, 0, 0, 0.04084326, 1.271599, 0.6849861, 0, 0, 0,0.0809825, 1.271599, 0.6785726, 0, 0, 0, 0.0809825, 1.271599, 0.6785726, 0, 0, 0
32.20018, 0.04058555, 1.271224, 0.6840143, 0, 0, 0, 0.04058555, 1.271224, 0.6840143, 0, 0, 0,0.08060381, 1.271224, 0.677636, 0, 0, 0, 0.08060381, 1.271224, 0.677636, 0, 0, 0
32.21397, 0.04034695, 1.270617, 0.6831976, 0, 0, 0, 0.04034695, 1.270617, 0.6831976, 0, 0, 0,0.08026505, 1.270617, 0.6768516, 0, 0, 0, 0.08026505, 1.270617, 0.6768516, 0, 0, 0
32.22823, 0.04012856, 1.269831, 0.6825019, 0, 0, 0, 0.04012856, 1.269831, 0.6825019, 0, 0, 0,0.0799626, 1.269831, 0.6761853, 0, 0, 0, 0.0799626, 1.269831, 0.6761853, 0, 0, 0
32.24173, 0.04083936, 1.268621, 0.6828046, 0, 0, 0, 0.04083936, 1.268621, 0.6828046, 0, 0, 0,0.08060187, 1.268621, 0.6765146, 0, 0, 0, 0.08060187, 1.268621, 0.6765146, 0, 0, 0
32.25607, 0.04147299, 1.267297, 0.6831036, 0, 0, 0, 0.04147299, 1.267297, 0.6831036, 0, 0, 0,0.08126323, 1.267297, 0.6767377, 0, 0, 0, 0.08126323, 1.267297, 0.6767377, 0, 0, 0
32.26939, 0.04109057, 1.265934, 0.6831168, 0, 0, 0, 0.04109057, 1.265934, 0.6831168, 0, 0, 0,0.08090861, 1.265934, 0.6766831, 0, 0, 0, 0.08090861, 1.265934, 0.6766831, 0, 0, 0
32.28368, 0.0407344, 1.264526, 0.6831424, 0, 0, 0, 0.0407344, 1.264526, 0.6831424, 0, 0, 0,0.0805559, 1.264526, 0.6767485, 0, 0, 0, 0.0805559, 1.264526, 0.6767485, 0, 0, 0
32.2979, 0.04040085, 1.263088, 0.6831769, 0, 0, 0, 0.04040085, 1.263088, 0.6831769, 0, 0, 0,0.080227, 1.263088, 0.6768201, 0, 0, 0, 0.080227, 1.263088, 0.6768201, 0, 0, 0
32.31181, 0.04009246, 1.261697, 0.6832093, 0, 0, 0, 0.04009246, 1.261697, 0.6832093, 0, 0, 0,0.07992404, 1.261697, 0.6768872, 0, 0, 0, 0.07992404, 1.261697, 0.6768872, 0, 0, 0
32.32523, 0.03730236, 1.259304, 0.6827233, 0, 0, 0, 0.03730236, 1.259304, 0.6827233, 0, 0, 0,0.07713901, 1.259304, 0.6764333, 0, 0, 0, 0.07713901, 1.259304, 0.6764333, 0, 0, 0
32.33922, 0.03480496, 1.256994, 0.6822885, 0, 0, 0, 0.03480496, 1.256994, 0.6822885, 0, 0, 0,0.07460609, 1.256994, 0.6762928, 0, 0, 0, 0.07460609, 1.256994, 0.6762928, 0, 0, 0
32.35366, 0.03208964, 1.255816, 0.6817349, 0, 0, 0, 0.03208964, 1.255816, 0.6817349, 0, 0, 0,0.07185902, 1.255816, 0.6760025, 0, 0, 0, 0.07185902, 1.255816, 0.6760025, 0, 0, 0
32.36741, 0.02956396, 1.254582, 0.6812211, 0, 0, 0, 0.02956396, 1.254582, 0.6812211, 0, 0, 0,0.06929034, 1.254582, 0.6757756, 0, 0, 0, 0.06929034, 1.254582, 0.6757756, 0, 0, 0
32.38123, 0.02718871, 1.253307, 0.6807397, 0, 0, 0, 0.02718871, 1.253307, 0.6807397, 0, 0, 0,0.06687522, 1.253307, 0.6755611, 0, 0, 0, 0.06687522, 1.253307, 0.6755611, 0, 0, 0
32.39554, 0.02370156, 1.252043, 0.6799807, 0, 0, 0, 0.02370156, 1.252043, 0.6799807, 0, 0, 0,0.06335075, 1.252043, 0.675053, 0, 0, 0, 0.06335075, 1.252043, 0.675053, 0, 0, 0
32.40899, 0.02041642, 1.250753, 0.6792607, 0, 0, 0, 0.02041642, 1.250753, 0.6792607, 0, 0, 0,0.06000535, 1.250753, 0.6747016, 0, 0, 0, 0.06000535, 1.250753, 0.6747016, 0, 0, 0
32.42326, 0.01729768, 1.249467, 0.6785769, 0, 0, 0, 0.01729768, 1.249467, 0.6785769, 0, 0, 0,0.05682939, 1.249467, 0.6743652, 0, 0, 0, 0.05682939, 1.249467, 0.6743652, 0, 0, 0
32.43733, 0.01217632, 1.247997, 0.6781838, 0, 0, 0, 0.01217632, 1.247997, 0.6781838, 0, 0, 0,0.05165362, 1.247997, 0.6743017, 0, 0, 0, 0.05165362, 1.247997, 0.6743017, 0, 0, 0
32.45119, 0.007355027, 1.246504, 0.6777813, 0, 0, 0, 0.007355027, 1.246504, 0.6777813, 0, 0, 0,0.0468193, 1.246504, 0.6744368, 0, 0, 0, 0.0468193, 1.246504, 0.6744368, 0, 0, 0
32.46552, 0.002977006, 1.245064, 0.6773896, 0, 0, 0, 0.002977006, 1.245064, 0.6773896, 0, 0, 0,0.04242562, 1.245064, 0.6745512, 0, 0, 0, 0.04242562, 1.245064, 0.6745512, 0, 0, 0
32.47897, -0.002744377, 1.244577, 0.6758719, 0, 0, 0, -0.002744377, 1.244577, 0.6758719, 0, 0, 0,0.03668727, 1.244577, 0.6734934, 0, 0, 0, 0.03668727, 1.244577, 0.6734934, 0, 0, 0
32.49284, -0.008176349, 1.243975, 0.6744377, 0, 0, 0, -0.008176349, 1.243975, 0.6744377, 0, 0, 0,0.031128, 1.243975, 0.6726655, 0, 0, 0, 0.031128, 1.243975, 0.6726655, 0, 0, 0
32.50711, -0.01343469, 1.24329, 0.6730521, 0, 0, 0, -0.01343469, 1.24329, 0.6730521, 0, 0, 0,0.0257495, 1.24329, 0.6718556, 0, 0, 0, 0.0257495, 1.24329, 0.6718556, 0, 0, 0
32.52112, -0.017617, 1.239466, 0.6736349, 0, 0, 0, -0.017617, 1.239466, 0.6736349, 0, 0, 0,0.02145115, 1.239466, 0.6729957, 0, 0, 0, 0.02145115, 1.239466, 0.6729957, 0, 0, 0
32.53442, -0.02205792, 1.235755, 0.6740292, 0, 0, 0, -0.02205792, 1.235755, 0.6740292, 0, 0, 0,0.01709408, 1.235755, 0.6738238, 0, 0, 0, 0.01709408, 1.235755, 0.6738238, 0, 0, 0
32.54852, -0.02627423, 1.232294, 0.6742674, 0, 0, 0, -0.02627423, 1.232294, 0.6742674, 0, 0, 0,0.01294329, 1.232294, 0.6745241, 0, 0, 0, 0.01294329, 1.232294, 0.6745241, 0, 0, 0
32.56289, -0.02925423, 1.228779, 0.6748729, 0, 0, 0, -0.02925423, 1.228779, 0.6748729, 0, 0, 0,0.01001131, 1.228779, 0.675569, -2.639736E-06, 0, 0, 0.01001131, 1.228779, 0.675569, -2.639736E-06, 0, 0
32.57653, -0.03224078, 1.225434, 0.6753566, 0, 0, 0, -0.03224078, 1.225434, 0.6753566, 0, 0, 0,0.007104367, 1.225434, 0.676361, -2.639736E-06, 0, 0, 0.007104367, 1.225434, 0.676361, -2.639736E-06, 0, 0
32.59064, -0.03387012, 1.22235, 0.6764052, 0, 0, 0, -0.03387012, 1.22235, 0.6764052, 0, 0, 0,0.00554195, 1.22235, 0.677719, -2.638822E-06, 0, 0, 0.00554195, 1.22235, 0.677719, -2.638822E-06, 0, 0
32.60445, -0.03560801, 1.219321, 0.6773269, 0, 0, 0, -0.03560801, 1.219321, 0.6773269, 0, 0, 0,0.003922597, 1.219321, 0.6788054, -2.643108E-06, 0, 0, 0.003922597, 1.219321, 0.6788054, -2.643108E-06, 0, 0
32.61868, -0.03420272, 1.219994, 0.6774253, 0, 0, 0, -0.03420272, 1.219994, 0.6774253, 0, 0, 0,0.005433753, 1.219994, 0.6790803, -2.643108E-06, 0, 0, 0.005433753, 1.219994, 0.6790803, -2.643108E-06, 0, 0
32.63248, -0.03310142, 1.220512, 0.6774964, 0, 0, 0, -0.03310142, 1.220512, 0.6774964, 0, 0, 0,0.006537639, 1.220512, 0.679004, -2.659511E-06, 0, 0, 0.006537639, 1.220512, 0.679004, -2.659511E-06, 0, 0
32.64609, -0.0354114, 1.216866, 0.6800023, 0, 0, 0, -0.0354114, 1.216866, 0.6800023, 0, 0, 0,0.004229054, 1.216866, 0.6813944, -2.675865E-06, 0, 0, 0.004229054, 1.216866, 0.6813944, -2.675865E-06, 0, 0
32.66019, -0.03761488, 1.21361, 0.6822515, 0, 0, 0, -0.03761488, 1.21361, 0.6822515, 0, 0, 0,0.002300151, 1.21361, 0.6838713, -2.69174E-06, 0, 0, 0.002300151, 1.21361, 0.6838713, -2.69174E-06, 0, 0
32.6745, -0.03910232, 1.213455, 0.6822433, 0, 0, 0, -0.03910232, 1.213455, 0.6822433, 0, 0, 0,0.001059912, 1.213455, 0.6840811, -2.69174E-06, 0, 0, 0.001059912, 1.213455, 0.6840811, -2.69174E-06, 0, 0
32.68779, -0.04054633, 1.21322, 0.682238, 0, 0, 0, -0.04054633, 1.21322, 0.682238, 0, 0, 0,-0.0003768131, 1.21322, 0.6842313, -2.705356E-06, 0, 0, -0.0003768131, 1.21322, 0.6842313, -2.705356E-06, 0, 0
32.70292, -0.04195827, 1.212934, 0.6822376, 0, 0, 0, -0.04195827, 1.212934, 0.6822376, 0, 0, 0,-0.001781411, 1.212934, 0.684382, -2.718843E-06, 0, 0, -0.001781411, 1.212934, 0.684382, -2.718843E-06, 0, 0
32.71594, -0.0431715, 1.212678, 0.6822417, 0, 0, 0, -0.0431715, 1.212678, 0.6822417, 0, 0, 0,-0.00298693, 1.212678, 0.6845336, -2.718843E-06, 0, 0, -0.00298693, 1.212678, 0.6845336, -2.718843E-06, 0, 0
32.72956, -0.04136655, 1.21261, 0.6853498, 0, 0, 0, -0.04136655, 1.21261, 0.6853498, 0, 0, 0,-0.001174912, 1.21261, 0.6877686, -2.732075E-06, 0, 0, -0.001174912, 1.21261, 0.6877686, -2.732075E-06, 0, 0
32.74412, -0.03987207, 1.212509, 0.6881443, 0, 0, 0, -0.03987207, 1.212509, 0.6881443, 0, 0, 0,0.0006345659, 1.212509, 0.6903573, -2.735436E-06, 0, 0, 0.0006345659, 1.212509, 0.6903573, -2.735436E-06, 0, 0
32.75819, -0.03828143, 1.216297, 0.6881733, 0, 0, 0, -0.03828143, 1.216297, 0.6881733, 0, 0, 0,0.002509102, 1.216297, 0.6902148, -2.735436E-06, 0, 0, 0.002509102, 1.216297, 0.6902148, -2.735436E-06, 0, 0
32.77218, -0.03688604, 1.219738, 0.6882173, 0, 0, 0, -0.03688604, 1.219738, 0.6882173, 0, 0, 0,0.003898829, 1.219738, 0.6900923, -2.739666E-06, 0, 0, 0.003898829, 1.219738, 0.6900923, -2.739666E-06, 0, 0
32.78571, -0.03384255, 1.22261, 0.6886013, 0, 0, 0, -0.03384255, 1.22261, 0.6886013, 0, 0, 0,0.006939277, 1.22261, 0.6903303, -2.744673E-06, 0, 0, 0.006939277, 1.22261, 0.6903303, -2.744673E-06, 0, 0
32.80008, -0.03101791, 1.225289, 0.6889742, 0, 0, 0, -0.03101791, 1.225289, 0.6889742, 0, 0, 0,0.009787381, 1.225289, 0.690383, -2.748719E-06, 0, 0, 0.009787381, 1.225289, 0.690383, -2.748719E-06, 0, 0
32.81371, -0.02837447, 1.227812, 0.689338, 0, 0, 0, -0.02837447, 1.227812, 0.689338, 0, 0, 0,0.01245433, 1.227812, 0.6904494, -2.748719E-06, 0, 0, 0.01245433, 1.227812, 0.6904494, -2.748719E-06, 0, 0
32.82762, -0.02586971, 1.230215, 0.6896918, 0, 0, 0, -0.02586971, 1.230215, 0.6896918, 0, 0, 0,0.01498262, 1.230215, 0.690525, -2.744303E-06, 0, 0, 0.01498262, 1.230215, 0.690525, -2.744303E-06, 0, 0
32.84188, -0.02252076, 1.238774, 0.688692, 0, 0, 0, -0.02252076, 1.238774, 0.688692, 0, 0, 0,0.01835484, 1.238774, 0.6892613, -2.739292E-06, 0, 0, 0.01835484, 1.238774, 0.6892613, -2.739292E-06, 0, 0
32.85588, -0.01923035, 1.246738, 0.6877049, 0, 0, 0, -0.01923035, 1.246738, 0.6877049, 0, 0, 0,0.0215224, 1.246738, 0.6879296, -2.739292E-06, 0, 0, 0.0215224, 1.246738, 0.6879296, -2.739292E-06, 0, 0
32.86971, -0.01436739, 1.259679, 0.6817223, 0, 0, 0, -0.01436739, 1.259679, 0.6817223, 0, 0, 0,0.02626415, 1.259679, 0.6816086, -2.739292E-06, 0, 0, 0.02626415, 1.259679, 0.6816086, -2.739292E-06, 0, 0
32.88359, -0.009385556, 1.271919, 0.6760075, 0, 0, 0, -0.009385556, 1.271919, 0.6760075, 0, 0, 0,0.03059401, 1.271919, 0.6754182, -2.739292E-06, 0, 0, 0.03059401, 1.271919, 0.6754182, -2.739292E-06, 0, 0
32.89761, -0.004294038, 1.283602, 0.6704882, 0, 0, 0, -0.004294038, 1.283602, 0.6704882, 0, 0, 0,0.03506088, 1.283602, 0.6694095, -2.739292E-06, 0, 0, 0.03506088, 1.283602, 0.6694095, -2.739292E-06, 0, 0
32.9112, 0.0009009764, 1.294828, 0.665114, 0, 0, 0, 0.0009009764, 1.294828, 0.665114, 0, 0, 0,0.03965107, 1.294828, 0.6635332, -2.739292E-06, 0, 0, 0.03965107, 1.294828, 0.6635332, -2.739292E-06, 0, 0
32.92548, 0.007726826, 1.305103, 0.6613932, 0, 0, 0, 0.007726826, 1.305103, 0.6613932, 0, 0, 0,0.0458867, 1.305103, 0.6592988, -2.739292E-06, 0, 0, 0.0458867, 1.305103, 0.6592988, -2.739292E-06, 0, 0
32.93917, 0.01464018, 1.315057, 0.6575677, 0, 0, 0, 0.01464018, 1.315057, 0.6575677, 0, 0, 0,0.05237373, 1.315057, 0.6547803, -2.739292E-06, 0, 0, 0.05237373, 1.315057, 0.6547803, -2.739292E-06, 0, 0
32.95293, 0.02281516, 1.328869, 0.6503492, 0, 0, 0, 0.02281516, 1.328869, 0.6503492, 0, 0, 0,0.06011096, 1.328869, 0.64686, -2.739292E-06, 0, 0, 0.06011096, 1.328869, 0.64686, -2.739292E-06, 0, 0
32.96725, 0.03180709, 1.343076, 0.642502, 0, 0, 0, 0.03180709, 1.343076, 0.642502, 0, 0, 0,0.06830357, 1.343076, 0.6381979, -2.739292E-06, 0, 0, 0.06830357, 1.343076, 0.6381979, -2.739292E-06, 0, 0
32.98066, 0.04090951, 1.35662, 0.6345881, 0, 0, 0, 0.04090951, 1.35662, 0.6345881, 0, 0, 0,0.07653648, 1.35662, 0.6293871, -2.739292E-06, 0, 0, 0.07653648, 1.35662, 0.6293871, -2.739292E-06, 0, 0
32.99499, 0.05154808, 1.368079, 0.6275537, 0, 0, 0, 0.05154808, 1.368079, 0.6275537, 0, 0, 0,0.08629795, 1.368079, 0.6214446, -2.739292E-06, 0, 0, 0.08629795, 1.368079, 0.6214446, -2.739292E-06, 0, 0
33.00868, 0.06247897, 1.378876, 0.6201319, 0, 0, 0, 0.06247897, 1.378876, 0.6201319, 0, 0, 0,0.09643527, 1.378876, 0.6129493, -2.739292E-06, 0, 0, 0.09643527, 1.378876, 0.6129493, -2.739292E-06, 0, 0
33.0228, 0.07365326, 1.389029, 0.6123667, 0, 0, 0, 0.07365326, 1.389029, 0.6123667, 0, 0, 0,0.1067739, 1.389029, 0.6040822, -2.739292E-06, 0, 0, 0.1067739, 1.389029, 0.6040822, -2.739292E-06, 0, 0
33.03674, 0.08303583, 1.39934, 0.6019086, 0, 0, 0, 0.08303583, 1.39934, 0.6019086, 0, 0, 0,0.1152835, 1.39934, 0.5924985, -2.739292E-06, 0, 0, 0.1152835, 1.39934, 0.5924985, -2.739292E-06, 0, 0
33.05061, 0.09285213, 1.409133, 0.5914102, 0, 0, 0, 0.09285213, 1.409133, 0.5914102, 0, 0, 0,0.1239553, 1.409133, 0.5810767, -2.739292E-06, 0, 0, 0.1239553, 1.409133, 0.5810767, -2.739292E-06, 0, 0
33.06479, 0.103032, 1.418377, 0.5808594, 0, 0, 0, 0.103032, 1.418377, 0.5808594, 0, 0, 0,0.1329841, 1.418377, 0.5695574, -2.739292E-06, 0, 0, 0.1329841, 1.418377, 0.5695574, -2.739292E-06, 0, 0
33.07896, 0.1115486, 1.424504, 0.5712787, 0, 0, 0, 0.1115486, 1.424504, 0.5712787, 0, 0, 0,0.140342, 1.424504, 0.5589703, -2.739292E-06, 0, 0, 0.140342, 1.424504, 0.5589703, -2.739292E-06, 0, 0
33.09312, 0.1203967, 1.430515, 0.5613655, 0, 0, 0, 0.1203967, 1.430515, 0.5613655, 0, 0, 0,0.148142, 1.430515, 0.5482194, -2.739292E-06, 0, 0, 0.148142, 1.430515, 0.5482194, -2.739292E-06, 0, 0
33.10644, 0.1273006, 1.43424, 0.5535077, 0, 0, 0, 0.1273006, 1.43424, 0.5535077, 0, 0, 0,0.1539612, 1.43424, 0.5394909, -2.739292E-06, 0, 0, 0.1539612, 1.43424, 0.5394909, -2.739292E-06, 0, 0
33.12003, 0.1345545, 1.438008, 0.5454797, 0, 0, 0, 0.1345545, 1.438008, 0.5454797, 0, 0, 0,0.1603559, 1.438008, 0.5307844, -2.739292E-06, 0, 0, 0.1603559, 1.438008, 0.5307844, -2.739292E-06, 0, 0
33.13472, 0.1420961, 1.44175, 0.5372988, 0, 0, 0, 0.1420961, 1.44175, 0.5372988, 0, 0, 0,0.1670186, 1.44175, 0.5218893, -2.739292E-06, 0, 0, 0.1670186, 1.44175, 0.5218893, -2.739292E-06, 0, 0
33.14867, 0.1503664, 1.445669, 0.5284418, 0, 0, 0, 0.1503664, 1.445669, 0.5284418, 0, 0, 0,0.1743925, 1.445669, 0.5122887, -2.739292E-06, 0, 0, 0.1743925, 1.445669, 0.5122887, -2.739292E-06, 0, 0
33.16246, 0.1561928, 1.451149, 0.5172188, 0, 0, 0, 0.1561928, 1.451149, 0.5172188, 0, 0, 0,0.1792477, 1.451149, 0.5002498, -2.739292E-06, 0, 0, 0.1792477, 1.451149, 0.5002498, -2.739292E-06, 0, 0
