10.37566, 0.1074031, 1.31263, 0.3301533, 0, 0, 0, 0.1074031, 1.31263, 0.3301533, 0, 0, 0,0.1088027, 1.31263, 0.3244672, 0, 0, 0, 0.1088027, 1.31263, 0.3244672, 0, 0, 0
10.38927, 0.1068549, 1.311737, 0.3307402, 0, 0, 0, 0.1068549, 1.311737, 0.3307402, 0, 0, 0,0.1082858, 1.311737, 0.3250779, 0, 0, 0, 0.1082858, 1.311737, 0.3250779, 0, 0, 0
10.403, 0.1053402, 1.30953, 0.3312447, 0, 0, 0, 0.1053402, 1.30953, 0.3312447, 0, 0, 0,0.1068026, 1.30953, 0.3256103, 0, 0, 0, 0.1068026, 1.30953, 0.3256103, 0, 0, 0
10.41662, 0.1039185, 1.307368, 0.3318842, 0, 0, 0, 0.1039185, 1.307368, 0.3318842, 0, 0, 0,0.1054093, 1.307368, 0.3263283, 0, 0, 0, 0.1054093, 1.307368, 0.3263283, 0, 0, 0
10.43065, 0.1026178, 1.305274, 0.3326906, 0, 0, 0, 0.1026178, 1.305274, 0.3326906, 0, 0, 0,0.1041441, 1.305274, 0.3272082, 0, 0, 0, 0.1041441, 1.305274, 0.3272082, 0, 0, 0
10.44452, 0.1012944, 1.303169, 0.3334913, 0, 0, 0, 0.1012944, 1.303169, 0.3334913, 0, 0, 0,0.1028647, 1.303169, 0.3280759, 0, 0, 0, 0.1028647, 1.303169, 0.3280759, 0, 0, 0
10.45861, 0.09953885, 1.303259, 0.3341126, 0, 0, 0, 0.09953885, 1.303259, 0.3341126, 0, 0, 0,0.1011528, 1.303259, 0.3287654, 0, 0, 0, 0.1011528, 1.303259, 0.3287654, 0, 0, 0
10.47213, 0.09778468, 1.303187, 0.3347074, 0, 0, 0, 0.09778468, 1.303187, 0.3347074, 0, 0, 0,0.09943357, 1.303187, 0.3294512, 0, 0, 0, 0.09943357, 1.303187, 0.3294512, 0, 0, 0
10.48618, 0.09631681, 1.302098, 0.3356464, 0, 0, 0, 0.09631681, 1.302098, 0.3356464, 0, 0, 0,0.09799923, 1.302098, 0.3304812, 0, 0, 0, 0.09799923, 1.302098, 0.3304812, 0, 0, 0
10.50005, 0.09420466, 1.300568, 0.336996, 0, 0, 0, 0.09420466, 1.300568, 0.336996, 0, 0, 0,0.09593825, 1.300568, 0.3319063, 0, 0, 0, 0.09593825, 1.300568, 0.3319063, 0, 0, 0
10.51372, 0.09206541, 1.300767, 0.3384465, 0, 0, 0, 0.09206541, 1.300767, 0.3384465, 0, 0, 0,0.09387252, 1.300767, 0.3334655, 0, 0, 0, 0.09387252, 1.300767, 0.3334655, 0, 0, 0
10.52792, 0.08969083, 1.301066, 0.3400516, 0, 0, 0, 0.08969083, 1.301066, 0.3400516, 0, 0, 0,0.0915768, 1.301066, 0.3351806, 0, 0, 0, 0.0915768, 1.301066, 0.3351806, 0, 0, 0
10.54195, 0.08747765, 1.301365, 0.3415525, 0, 0, 0, 0.08747765, 1.301365, 0.3415525, 0, 0, 0,0.08945087, 1.301365, 0.3368035, 0, 0, 0, 0.08945087, 1.301365, 0.3368035, 0, 0, 0
10.55579, 0.08539754, 1.301661, 0.342968, 0, 0, 0, 0.08539754, 1.301661, 0.342968, 0, 0, 0,0.08745234, 1.301661, 0.3383328, 0, 0, 0, 0.08745234, 1.301661, 0.3383328, 0, 0, 0
10.5696, 0.08345488, 1.301544, 0.3451145, 0, 0, 0, 0.08345488, 1.301544, 0.3451145, 0, 0, 0,0.08558662, 1.301544, 0.3405862, 0, 0, 0, 0.08558662, 1.301544, 0.3405862, 0, 0, 0
10.58388, 0.08158499, 1.301465, 0.3471414, 0, 0, 0, 0.08158499, 1.301465, 0.3471414, 0, 0, 0,0.08383176, 1.301465, 0.3427119, 0, 0, 0, 0.08383176, 1.301465, 0.3427119, 0, 0, 0
10.59728, 0.07971705, 1.302165, 0.3511913, 0, 0, 0, 0.07971705, 1.302165, 0.3511913, 0, 0, 0,0.08207244, 1.302165, 0.3468569, 0, 0, 0, 0.08207244, 1.302165, 0.3468569, 0, 0, 0
10.61155, 0.07789589, 1.302818, 0.3550377, 0, 0, 0, 0.07789589, 1.302818, 0.3550377, 0, 0, 0,0.08046576, 1.302818, 0.3507954, 0, 0, 0, 0.08046576, 1.302818, 0.3507954, 0, 0, 0
10.62554, 0.07611601, 1.303436, 0.3587126, 0, 0, 0, 0.07611601, 1.303436, 0.3587126, 0, 0, 0,0.07888971, 1.303436, 0.3545604, 0, 0, 0, 0.07888971, 1.303436, 0.3545604, 0, 0, 0
10.63932, 0.07436441, 1.304028, 0.36226, 0, 0, 0, 0.07436441, 1.304028, 0.36226, 0, 0, 0,0.07733285, 1.304028, 0.358196, 0, 0, 0, 0.07733285, 1.304028, 0.358196, 0, 0, 0
10.65316, 0.07260628, 1.303363, 0.3660446, 0, 0, 0, 0.07260628, 1.303363, 0.3660446, 0, 0, 0,0.07576281, 1.303363, 0.3620674, 0, 0, 0, 0.07576281, 1.303363, 0.3620674, 0, 0, 0
10.6673, 0.07092842, 1.302726, 0.369744, 0, 0, 0, 0.07092842, 1.302726, 0.369744, 0, 0, 0,0.07428542, 1.302726, 0.3658536, 0, 0, 0, 0.07428542, 1.302726, 0.3658536, 0, 0, 0
10.68147, 0.06995481, 1.30061, 0.376901, 0, 0, 0, 0.06995481, 1.30061, 0.376901, 0, 0, 0,0.07350774, 1.30061, 0.3730933, 0, 0, 0, 0.07350774, 1.30061, 0.3730933, 0, 0, 0
10.69517, 0.06894217, 1.298681, 0.3837256, 0, 0, 0, 0.06894217, 1.298681, 0.3837256, 0, 0, 0,0.072871, 1.298681, 0.379959, 0, 0, 0, 0.072871, 1.298681, 0.379959, 0, 0, 0
10.70918, 0.06781633, 1.296746, 0.3907399, 0, 0, 0, 0.06781633, 1.296746, 0.3907399, 0, 0, 0,0.07210372, 1.296746, 0.387017, 0, 0, 0, 0.07210372, 1.296746, 0.387017, 0, 0, 0
10.72298, 0.06605974, 1.294463, 0.3971229, 0, 0, 0, 0.06605974, 1.294463, 0.3971229, 0, 0, 0,0.07071576, 1.294463, 0.3934493, 0, 0, 0, 0.07071576, 1.294463, 0.3934493, 0, 0, 0
10.73689, 0.06425938, 1.292453, 0.4031733, 0, 0, 0, 0.06425938, 1.292453, 0.4031733, 0, 0, 0,0.06925187, 1.292453, 0.3995829, 0, 0, 0, 0.06925187, 1.292453, 0.3995829, 0, 0, 0
10.75092, 0.06251633, 1.290571, 0.4090252, 0, 0, 0, 0.06251633, 1.290571, 0.4090252, 0, 0, 0,0.06782795, 1.290571, 0.4055207, 0, 0, 0, 0.06782795, 1.290571, 0.4055207, 0, 0, 0
10.76512, 0.05904683, 1.288755, 0.41501, 0, 0, 0, 0.05904683, 1.288755, 0.41501, 0, 0, 0,0.06466709, 1.288755, 0.4115887, 0, 0, 0, 0.06466709, 1.288755, 0.4115887, 0, 0, 0
10.77892, 0.05579121, 1.28704, 0.4208096, 0, 0, 0, 0.05579121, 1.28704, 0.4208096, 0, 0, 0,0.06172945, 1.28704, 0.4175617, 0, 0, 0, 0.06172945, 1.28704, 0.4175617, 0, 0, 0
10.79288, 0.05271843, 1.285404, 0.4264862, 0, 0, 0, 0.05271843, 1.285404, 0.4264862, 0, 0, 0,0.05896464, 1.285404, 0.4234007, 0, 0, 0, 0.05896464, 1.285404, 0.4234007, 0, 0, 0
10.80663, 0.05096149, 1.282494, 0.4330447, 0, 0, 0, 0.05096149, 1.282494, 0.4330447, 0, 0, 0,0.05750902, 1.282494, 0.4301123, 0, 0, 0, 0.05750902, 1.282494, 0.4301123, 0, 0, 0
10.82056, 0.04921365, 1.279829, 0.4394693, 0, 0, 0, 0.04921365, 1.279829, 0.4394693, 0, 0, 0,0.05610682, 1.279829, 0.4366199, 0, 0, 0, 0.05610682, 1.279829, 0.4366199, 0, 0, 0
10.83462, 0.04747713, 1.277317, 0.4457842, 0, 0, 0, 0.04747713, 1.277317, 0.4457842, 0, 0, 0,0.05470893, 1.277317, 0.4430174, 0, 0, 0, 0.05470893, 1.277317, 0.4430174, 0, 0, 0
10.84842, 0.04583561, 1.274802, 0.4519745, 0, 0, 0, 0.04583561, 1.274802, 0.4519745, 0, 0, 0,0.05340031, 1.274802, 0.44929, 0, 0, 0, 0.05340031, 1.274802, 0.44929, 0, 0, 0
10.86236, 0.04415378, 1.2724, 0.4580874, 0, 0, 0, 0.04415378, 1.2724, 0.4580874, 0, 0, 0,0.05204467, 1.2724, 0.4554803, 0, 0, 0, 0.05204467, 1.2724, 0.4554803, 0, 0, 0
10.87629, 0.04245529, 1.27006, 0.4641389, 0, 0, 0, 0.04245529, 1.27006, 0.4641389, 0, 0, 0,0.05066842, 1.27006, 0.4616114, 0, 0, 0, 0.05066842, 1.27006, 0.4616114, 0, 0, 0
10.89049, 0.04046173, 1.261586, 0.4728666, 0, 0, 0, 0.04046173, 1.261586, 0.4728666, 0, 0, 0,0.04899392, 1.261586, 0.4704197, 0, 0, 0, 0.04899392, 1.261586, 0.4704197, 0, 0, 0
10.90451, 0.03867827, 1.253741, 0.4811569, 0, 0, 0, 0.03867827, 1.253741, 0.4811569, 0, 0, 0,0.04766996, 1.253741, 0.4788024, 0, 0, 0, 0.04766996, 1.253741, 0.4788024, 0, 0, 0
10.91838, 0.03771842, 1.244714, 0.4909209, 0, 0, 0, 0.03771842, 1.244714, 0.4909209, 0, 0, 0,0.04714644, 1.244714, 0.4886484, 0, 0, 0, 0.04714644, 1.244714, 0.4886484, 0, 0, 0
10.93219, 0.03689493, 1.236226, 0.5002549, 0, 0, 0, 0.03689493, 1.236226, 0.5002549, 0, 0, 0,0.04683527, 1.236226, 0.4980192, 0, 0, 0, 0.04683527, 1.236226, 0.4980192, 0, 0, 0
10.94619, 0.03618895, 1.228162, 0.5092427, 0, 0, 0, 0.03618895, 1.228162, 0.5092427, 0, 0, 0,0.04661892, 1.228162, 0.5070373, 0, 0, 0, 0.04661892, 1.228162, 0.5070373, 0, 0, 0
10.96006, 0.03560661, 1.220751, 0.5175433, 0, 0, 0, 0.03560661, 1.220751, 0.5175433, 0, 0, 0,0.04650792, 1.220751, 0.5153626, 0, 0, 0, 0.04650792, 1.220751, 0.5153626, 0, 0, 0
10.97416, 0.03037572, 1.220647, 0.5235836, 0, 0, 0, 0.03037572, 1.220647, 0.5235836, 0, 0, 0,0.04171224, 1.220647, 0.521422, 0, 0, 0, 0.04171224, 1.220647, 0.521422, 0, 0, 0
10.988, 0.02569771, 1.220006, 0.5296854, 0, 0, 0, 0.02569771, 1.220006, 0.5296854, 0, 0, 0,0.03735754, 1.220006, 0.5277892, 0, 0, 0, 0.03735754, 1.220006, 0.5277892, 0, 0, 0
11.00208, 0.02556866, 1.217279, 0.537477, 0, 0, 0, 0.02556866, 1.217279, 0.537477, 0, 0, 0,0.03755426, 1.217279, 0.5358173, 0, 0, 0, 0.03755426, 1.217279, 0.5358173, 0, 0, 0
11.01575, 0.02543789, 1.214451, 0.5450973, 0, 0, 0, 0.02543789, 1.214451, 0.5450973, 0, 0, 0,0.03783146, 1.214451, 0.5434337, 0, 0, 0, 0.03783146, 1.214451, 0.5434337, 0, 0, 0
11.02963, 0.02532358, 1.211533, 0.5525767, 0, 0, 0, 0.02532358, 1.211533, 0.5525767, 0, 0, 0,0.03811611, 1.211533, 0.5509095, 0, 0, 0, 0.03811611, 1.211533, 0.5509095, 0, 0, 0
11.04376, 0.02348588, 1.212025, 0.5594368, 0, 0, 0, 0.02348588, 1.212025, 0.5594368, 0, 0, 0,0.03667001, 1.212025, 0.5577653, 0, 0, 0, 0.03667001, 1.212025, 0.5577653, 0, 0, 0
11.05797, 0.02173042, 1.21212, 0.5662802, 0, 0, 0, 0.02173042, 1.21212, 0.5662802, 0, 0, 0,0.03527611, 1.21212, 0.5646955, 0, 0, 0, 0.03527611, 1.21212, 0.5646955, 0, 0, 0
11.07219, 0.02005447, 1.211898, 0.5731286, 0, 0, 0, 0.02005447, 1.211898, 0.5731286, 0, 0, 0,0.03396071, 1.211898, 0.5716264, 0, 0, 0, 0.03396071, 1.211898, 0.5716264, 0, 0, 0
11.08557, 0.02023935, 1.209722, 0.5801042, 0, 0, 0, 0.02023935, 1.209722, 0.5801042, 0, 0, 0,0.03450631, 1.209722, 0.5786803, 0, 0, 0, 0.03450631, 1.209722, 0.5786803, 0, 0, 0
11.09975, 0.02047794, 1.20748, 0.5869226, 0, 0, 0, 0.02047794, 1.20748, 0.5869226, 0, 0, 0,0.03510971, 1.20748, 0.5854795, 0, 0, 0, 0.03510971, 1.20748, 0.5854795, 0, 0, 0
11.1137, 0.02077148, 1.20519, 0.5936036, 0, 0, 0, 0.02077148, 1.20519, 0.5936036, 0, 0, 0,0.03575979, 1.20519, 0.5921386, 0, 0, 0, 0.03575979, 1.20519, 0.5921386, 0, 0, 0
11.12795, 0.02114691, 1.204369, 0.6020428, 0, 0, 0, 0.02114691, 1.204369, 0.6020428, 0, 0, 0,0.03648447, 1.204369, 0.6005533, 0, 0, 0, 0.03648447, 1.204369, 0.6005533, 0, 0, 0
11.14138, 0.0215589, 1.203327, 0.6103626, 0, 0, 0, 0.0215589, 1.203327, 0.6103626, 0, 0, 0,0.03733762, 1.203327, 0.608842, 0, 0, 0, 0.03733762, 1.203327, 0.608842, 0, 0, 0
11.15521, 0.0219862, 1.202118, 0.6185676, 0, 0, 0, 0.0219862, 1.202118, 0.6185676, 0, 0, 0,0.03819978, 1.202118, 0.6170139, 0, 0, 0, 0.03819978, 1.202118, 0.6170139, 0, 0, 0
11.16955, 0.02032303, 1.201511, 0.6227555, 0, 0, 0, 0.02032303, 1.201511, 0.6227555, 0, 0, 0,0.03696544, 1.201511, 0.6211682, 0, 0, 0, 0.03696544, 1.201511, 0.6211682, 0, 0, 0
11.18301, 0.01888098, 1.200709, 0.6272568, 0, 0, 0, 0.01888098, 1.200709, 0.6272568, 0, 0, 0,0.03574482, 1.200709, 0.6257508, 0, 0, 0, 0.03574482, 1.200709, 0.6257508, 0, 0, 0
11.19717, 0.01753671, 1.199684, 0.6322682, 0, 0, 0, 0.01753671, 1.199684, 0.6322682, 0, 0, 0,0.03463813, 1.199684, 0.6308315, 0, 0, 0, 0.03463813, 1.199684, 0.6308315, 0, 0, 0
11.21101, 0.0189254, 1.199546, 0.6398495, 0, 0, 0, 0.0189254, 1.199546, 0.6398495, 0, 0, 0,0.03629094, 1.199546, 0.6384764, 0, 0, 0, 0.03629094, 1.199546, 0.6384764, 0, 0, 0
11.22508, 0.02032309, 1.199386, 0.6471715, 0, 0, 0, 0.02032309, 1.199386, 0.6471715, 0, 0, 0,0.03808351, 1.199386, 0.6457152, 0, 0, 0, 0.03808351, 1.199386, 0.6457152, 0, 0, 0
11.2392, 0.01888669, 1.200475, 0.6465212, 0, 0, 0, 0.01888669, 1.200475, 0.6465212, 0, 0, 0,0.03702839, 1.200475, 0.6449818, 0, 0, 0, 0.03702839, 1.200475, 0.6449818, 0, 0, 0
11.25281, 0.01757057, 1.201383, 0.6463743, 0, 0, 0, 0.01757057, 1.201383, 0.6463743, 0, 0, 0,0.0356802, 1.201383, 0.6449111, 0, 0, 0, 0.0356802, 1.201383, 0.6449111, 0, 0, 0
11.26696, 0.01634122, 1.202147, 0.6466141, 0, 0, 0, 0.01634122, 1.202147, 0.6466141, 0, 0, 0,0.03444498, 1.202147, 0.6452199, 0, 0, 0, 0.03444498, 1.202147, 0.6452199, 0, 0, 0
11.28075, 0.01520801, 1.202809, 0.6470724, 0, 0, 0, 0.01520801, 1.202809, 0.6470724, 0, 0, 0,0.033326, 1.202809, 0.6457422, 0, 0, 0, 0.033326, 1.202809, 0.6457422, 0, 0, 0
11.29495, 0.01316761, 1.202941, 0.6499263, 0, 0, 0, 0.01316761, 1.202941, 0.6499263, 0, 0, 0,0.03131114, 1.202941, 0.6486547, 0, 0, 0, 0.03131114, 1.202941, 0.6486547, 0, 0, 0
11.30869, 0.01123203, 1.203069, 0.6527736, 0, 0, 0, 0.01123203, 1.203069, 0.6527736, 0, 0, 0,0.0295277, 1.203069, 0.6516048, 0, 0, 0, 0.0295277, 1.203069, 0.6516048, 0, 0, 0
11.32314, 0.0102357, 1.203727, 0.6572781, 0, 0, 0, 0.0102357, 1.203727, 0.6572781, 0, 0, 0,0.02868305, 1.203727, 0.6562067, 0, 0, 0, 0.02868305, 1.203727, 0.6562067, 0, 0, 0
11.33646, 0.009275623, 1.204318, 0.6616011, 0, 0, 0, 0.009275623, 1.204318, 0.6616011, 0, 0, 0,0.02796008, 1.204318, 0.6605757, 0, 0, 0, 0.02796008, 1.204318, 0.6605757, 0, 0, 0
11.35101, 0.008346483, 1.204853, 0.6657829, 0, 0, 0, 0.008346483, 1.204853, 0.6657829, 0, 0, 0,0.02725851, 1.204853, 0.6648019, 0, 0, 0, 0.02725851, 1.204853, 0.6648019, 0, 0, 0
11.36419, 0.007526249, 1.205328, 0.6694697, 0, 0, 0, 0.007526249, 1.205328, 0.6694697, 0, 0, 0,0.02665841, 1.205328, 0.6685316, 0, 0, 0, 0.02665841, 1.205328, 0.6685316, 0, 0, 0
11.37871, 0.004999764, 1.207461, 0.6683353, 0, 0, 0, 0.004999764, 1.207461, 0.6683353, 0, 0, 0,0.02432599, 1.207461, 0.667435, 0, 0, 0, 0.02432599, 1.207461, 0.667435, 0, 0, 0
11.39219, 0.002650924, 1.209426, 0.6676587, 0, 0, 0, 0.002650924, 1.209426, 0.6676587, 0, 0, 0,0.02192125, 1.209426, 0.6668923, 0, 0, 0, 0.02192125, 1.209426, 0.6668923, 0, 0, 0
11.4065, 0.001309566, 1.209992, 0.6703459, 0, 0, 0, 0.001309566, 1.209992, 0.6703459, 0, 0, 0,0.02054771, 1.209992, 0.6697033, 0, 0, 0, 0.02054771, 1.209992, 0.6697033, 0, 0, 0
11.42031, -2.980232E-06, 1.210547, 0.6730427, 0, 0, 0, -2.980232E-06, 1.210547, 0.6730427, 0, 0, 0,0.01937764, 1.210547, 0.6724666, 0, 0, 0, 0.01937764, 1.210547, 0.6724666, 0, 0, 0
11.43493, 0.0005459487, 1.212676, 0.6732302, 0, 0, 0, 0.0005459487, 1.212676, 0.6732302, 0, 0, 0,0.02006949, 1.212676, 0.6727191, 0, 0, 0, 0.02006949, 1.212676, 0.6727191, 0, 0, 0
11.44837, 0.0009976774, 1.214661, 0.6735896, 0, 0, 0, 0.0009976774, 1.214661, 0.6735896, 0, 0, 0,0.02053029, 1.214661, 0.6730494, 0, 0, 0, 0.02053029, 1.214661, 0.6730494, 0, 0, 0
11.46296, 0.001377389, 1.216329, 0.6739622, 0, 0, 0, 0.001377389, 1.216329, 0.6739622, 0, 0, 0,0.02092818, 1.216329, 0.673398, 0, 0, 0, 0.02092818, 1.216329, 0.673398, 0, 0, 0
11.47642, 0.001697056, 1.217951, 0.6744657, 0, 0, 0, 0.001697056, 1.217951, 0.6744657, 0, 0, 0,0.02126684, 1.217951, 0.6738811, 0, 0, 0, 0.02126684, 1.217951, 0.6738811, 0, 0, 0
11.48979, 0.001109987, 1.219242, 0.6757621, 0, 0, 0, 0.001109987, 1.219242, 0.6757621, 0, 0, 0,0.02070569, 1.219242, 0.6751601, 0, 0, 0, 0.02070569, 1.219242, 0.6751601, 0, 0, 0
11.50363, 0.0005738661, 1.220506, 0.6770757, 0, 0, 0, 0.0005738661, 1.220506, 0.6770757, 0, 0, 0,0.02023821, 1.220506, 0.6765026, 0, 0, 0, 0.02023821, 1.220506, 0.6765026, 0, 0, 0
11.51789, 0.0005100369, 1.22245, 0.6779988, 0, 0, 0, 0.0005100369, 1.22245, 0.6779988, 0, 0, 0,0.02024387, 1.22245, 0.677452, 0, 0, 0, 0.02024387, 1.22245, 0.677452, 0, 0, 0
11.53191, 0.0004646629, 1.224332, 0.6789458, 0, 0, 0, 0.0004646629, 1.224332, 0.6789458, 0, 0, 0,0.0202469, 1.224332, 0.6784011, 0, 0, 0, 0.0202469, 1.224332, 0.6784011, 0, 0, 0
11.54569, 0.0004330873, 1.22617, 0.679911, 0, 0, 0, 0.0004330873, 1.22617, 0.679911, 0, 0, 0,0.02026495, 1.22617, 0.6793674, 0, 0, 0, 0.02026495, 1.22617, 0.6793674, 0, 0, 0
11.56032, 0.0004119426, 1.227972, 0.6808888, 0, 0, 0, 0.0004119426, 1.227972, 0.6808888, 0, 0, 0,0.02029435, 1.227972, 0.6803454, 0, 0, 0, 0.02029435, 1.227972, 0.6803454, 0, 0, 0
11.57373, 0.002475396, 1.229269, 0.6798807, 0, 0, 0, 0.002475396, 1.229269, 0.6798807, 0, 0, 0,0.02240902, 1.229269, 0.6793371, 0, 0, 0, 0.02240902, 1.229269, 0.6793371, 0, 0, 0
11.58789, 0.004334494, 1.230606, 0.679045, 0, 0, 0, 0.004334494, 1.230606, 0.679045, 0, 0, 0,0.02421252, 1.230606, 0.6783948, 0, 0, 0, 0.02421252, 1.230606, 0.6783948, 0, 0, 0
11.60144, 0.006135561, 1.234178, 0.6764433, 0, 0, 0, 0.006135561, 1.234178, 0.6764433, 0, 0, 0,0.0259673, 1.234178, 0.675697, 0, 0, 0, 0.0259673, 1.234178, 0.675697, 0, 0, 0
11.61565, 0.007824212, 1.237611, 0.6740795, 0, 0, 0, 0.007824212, 1.237611, 0.6740795, 0, 0, 0,0.02751733, 1.237611, 0.6732426, 0, 0, 0, 0.02751733, 1.237611, 0.6732426, 0, 0, 0
11.6299, 0.009520464, 1.241194, 0.671787, 0, 0, 0, 0.009520464, 1.241194, 0.671787, 0, 0, 0,0.02908754, 1.241194, 0.6708649, 0, 0, 0, 0.02908754, 1.241194, 0.6708649, 0, 0, 0
11.64332, 0.01254739, 1.243871, 0.6703104, 0, 0, 0, 0.01254739, 1.243871, 0.6703104, 0, 0, 0,0.03199217, 1.243871, 0.6693026, 0, 0, 0, 0.03199217, 1.243871, 0.6693026, 0, 0, 0
11.65751, 0.01544012, 1.246536, 0.6689476, 0, 0, 0, 0.01544012, 1.246536, 0.6689476, 0, 0, 0,0.03480347, 1.246536, 0.6677834, 0, 0, 0, 0.03480347, 1.246536, 0.6677834, 0, 0, 0
11.67108, 0.01820093, 1.249165, 0.6676529, 0, 0, 0, 0.01820093, 1.249165, 0.6676529, 0, 0, 0,0.037489, 1.249165, 0.6663392, 0, 0, 0, 0.037489, 1.249165, 0.6663392, 0, 0, 0
11.68531, 0.02023233, 1.252701, 0.6625837, 0, 0, 0, 0.02023233, 1.252701, 0.6625837, 0, 0, 0,0.03944884, 1.252701, 0.6611273, 0, 0, 0, 0.03944884, 1.252701, 0.6611273, 0, 0, 0
11.69938, 0.02225428, 1.256145, 0.6578629, 0, 0, 0, 0.02225428, 1.256145, 0.6578629, 0, 0, 0,0.04120272, 1.256145, 0.6563071, 0, 0, 0, 0.04120272, 1.256145, 0.6563071, 0, 0, 0
11.71317, 0.02427436, 1.259521, 0.653409, 0, 0, 0, 0.02427436, 1.259521, 0.653409, 0, 0, 0,0.04297295, 1.259521, 0.6517539, 0, 0, 0, 0.04297295, 1.259521, 0.6517539, 0, 0, 0
11.72677, 0.02659351, 1.262359, 0.6508442, 0, 0, 0, 0.02659351, 1.262359, 0.6508442, 0, 0, 0,0.04505625, 1.262359, 0.6490895, 0, 0, 0, 0.04505625, 1.262359, 0.6490895, 0, 0, 0
11.74128, 0.02895187, 1.265219, 0.6482902, 0, 0, 0, 0.02895187, 1.265219, 0.6482902, 0, 0, 0,0.04727719, 1.265219, 0.6464175, 0, 0, 0, 0.04727719, 1.265219, 0.6464175, 0, 0, 0
11.75525, 0.03249523, 1.269258, 0.6433659, 0, 0, 0, 0.03249523, 1.269258, 0.6433659, 0, 0, 0,0.05068365, 1.269258, 0.6413733, 0, 0, 0, 0.05068365, 1.269258, 0.6413733, 0, 0, 0
11.7696, 0.036083, 1.273197, 0.6385388, 0, 0, 0, 0.036083, 1.273197, 0.6385388, 0, 0, 0,0.05400884, 1.273197, 0.6363676, 0, 0, 0, 0.05400884, 1.273197, 0.6363676, 0, 0, 0
11.78299, 0.039717, 1.277065, 0.6337838, 0, 0, 0, 0.039717, 1.277065, 0.6337838, 0, 0, 0,0.0573853, 1.277065, 0.6314315, 0, 0, 0, 0.0573853, 1.277065, 0.6314315, 0, 0, 0
11.79709, 0.04340363, 1.280879, 0.629077, 0, 0, 0, 0.04340363, 1.280879, 0.629077, 0, 0, 0,0.0608181, 1.280879, 0.6265408, 0, 0, 0, 0.0608181, 1.280879, 0.6265408, 0, 0, 0
11.81077, 0.0481032, 1.287451, 0.6203866, 0, 0, 0, 0.0481032, 1.287451, 0.6203866, 0, 0, 0,0.06526626, 1.287451, 0.6176641, 0, 0, 0, 0.06526626, 1.287451, 0.6176641, 0, 0, 0
11.82469, 0.05314669, 1.294016, 0.6116049, 0, 0, 0, 0.05314669, 1.294016, 0.6116049, 0, 0, 0,0.06984849, 1.294016, 0.6086482, 0, 0, 0, 0.06984849, 1.294016, 0.6086482, 0, 0, 0
