25.31852, 0.05009252, 1.21758, 0.7036291, 0, 0, 0, 0.05009252, 1.21758, 0.7036291, 0, 0, 0,0.1526958, 1.21758, 0.6769063, 0, 0, 0, 0.1526958, 1.21758, 0.6769063, 0, 0, 0
25.33151, 0.05003344, 1.217736, 0.7042078, 0, 0, 0, 0.05003344, 1.217736, 0.7042078, 0, 0, 0,0.1527935, 1.217736, 0.6774895, 0, 0, 0, 0.1527935, 1.217736, 0.6774895, 0, 0, 0
25.34518, 0.05000169, 1.217891, 0.7047786, 0, 0, 0, 0.05000169, 1.217891, 0.7047786, 0, 0, 0,0.1529135, 1.217891, 0.6780559, 0, 0, 0, 0.1529135, 1.217891, 0.6780559, 0, 0, 0
25.35913, 0.04996758, 1.217196, 0.7034914, 0, 0, 0, 0.04996758, 1.217196, 0.7034914, 0, 0, 0,0.1530282, 1.217196, 0.6767575, 0, 0, 0, 0.1530282, 1.217196, 0.6767575, 0, 0, 0
25.37298, 0.04993191, 1.21682, 0.7027041, 0, 0, 0, 0.04993191, 1.21682, 0.7027041, 0, 0, 0,0.1526606, 1.21682, 0.6760229, 0, 0, 0, 0.1526606, 1.21682, 0.6760229, 0, 0, 0
25.38729, 0.04988405, 1.216498, 0.7019579, 0, 0, 0, 0.04988405, 1.216498, 0.7019579, 0, 0, 0,0.1524101, 1.216498, 0.6753128, 0, 0, 0, 0.1524101, 1.216498, 0.6753128, 0, 0, 0
25.40073, 0.04956199, 1.216461, 0.7019581, 0, 0, 0, 0.04956199, 1.216461, 0.7019581, 0, 0, 0,0.1518966, 1.216461, 0.6753507, 0, 0, 0, 0.1518966, 1.216461, 0.6753507, 0, 0, 0
25.41491, 0.04923508, 1.216415, 0.7019368, 0, 0, 0, 0.04923508, 1.216415, 0.7019368, 0, 0, 0,0.1515807, 1.216415, 0.6754128, 0, 0, 0, 0.1515807, 1.216415, 0.6754128, 0, 0, 0
25.4287, 0.04890457, 1.21636, 0.7018995, 0, 0, 0, 0.04890457, 1.21636, 0.7018995, 0, 0, 0,0.1512558, 1.21636, 0.6754608, 0, 0, 0, 0.1512558, 1.21636, 0.6754608, 0, 0, 0
25.44257, 0.0488755, 1.215888, 0.7007396, 0, 0, 0, 0.0488755, 1.215888, 0.7007396, 0, 0, 0,0.1512283, 1.215888, 0.6743877, 0, 0, 0, 0.1512283, 1.215888, 0.6743877, 0, 0, 0
25.45655, 0.0489253, 1.215022, 0.6986014, 0, 0, 0, 0.0489253, 1.215022, 0.6986014, 0, 0, 0,0.150979, 1.215022, 0.6722966, 0, 0, 0, 0.150979, 1.215022, 0.6722966, 0, 0, 0
25.47047, 0.0463178, 1.215235, 0.6967144, 0, 0, 0, 0.0463178, 1.215235, 0.6967144, 0, 0, 0,0.1478163, 1.215235, 0.6704696, 0, 0, 0, 0.1478163, 1.215235, 0.6704696, 0, 0, 0
25.48452, 0.04389089, 1.215467, 0.6949639, 0, 0, 0, 0.04389089, 1.215467, 0.6949639, 0, 0, 0,0.1449899, 1.215467, 0.6694582, 0, 0, 0, 0.1449899, 1.215467, 0.6694582, 0, 0, 0
25.49829, 0.04160793, 1.215714, 0.693319, 0, 0, 0, 0.04160793, 1.215714, 0.693319, 0, 0, 0,0.1423366, 1.215714, 0.6685011, 0, 0, 0, 0.1423366, 1.215714, 0.6685011, 0, 0, 0
25.51202, 0.0394382, 1.215973, 0.6917536, 0, 0, 0, 0.0394382, 1.215973, 0.6917536, 0, 0, 0,0.1398189, 1.215973, 0.6675827, 0, 0, 0, 0.1398189, 1.215973, 0.6675827, 0, 0, 0
25.52667, 0.0348193, 1.215965, 0.6906065, 0, 0, 0, 0.0348193, 1.215965, 0.6906065, 0, 0, 0,0.1348688, 1.215965, 0.6670504, 0, 0, 0, 0.1348688, 1.215965, 0.6670504, 0, 0, 0
25.54041, 0.03053039, 1.215988, 0.6894652, 0, 0, 0, 0.03053039, 1.215988, 0.6894652, 0, 0, 0,0.1304404, 1.215988, 0.6671438, 0, 0, 0, 0.1304404, 1.215988, 0.6671438, 0, 0, 0
25.55442, 0.02473126, 1.21355, 0.6895204, 0, 0, 0, 0.02473126, 1.21355, 0.6895204, 0, 0, 0,0.124492, 1.21355, 0.6683478, 0, 0, 0, 0.124492, 1.21355, 0.6683478, 0, 0, 0
25.56811, 0.01927777, 1.211283, 0.6894467, 0, 0, 0, 0.01927777, 1.211283, 0.6894467, 0, 0, 0,0.1192504, 1.211283, 0.6697732, 0, 0, 0, 0.1192504, 1.211283, 0.6697732, 0, 0, 0
25.58207, 0.01409248, 1.209146, 0.6892698, 0, 0, 0, 0.01409248, 1.209146, 0.6892698, 0, 0, 0,0.1142318, 1.209146, 0.6710103, 0, 0, 0, 0.1142318, 1.209146, 0.6710103, 0, 0, 0
25.59629, 0.009331092, 1.207192, 0.6890282, 0, 0, 0, 0.009331092, 1.207192, 0.6890282, 0, 0, 0,0.1096013, 1.207192, 0.6721168, 0, 0, 0, 0.1096013, 1.207192, 0.6721168, 0, 0, 0
25.60999, 0.004707068, 1.20478, 0.6894547, 0, 0, 0, 0.004707068, 1.20478, 0.6894547, 0, 0, 0,0.105077, 1.20478, 0.6737838, 0, 0, 0, 0.105077, 1.20478, 0.6737838, 0, 0, 0
25.62412, 0.0001963824, 1.202485, 0.6897541, 0, 0, 0, 0.0001963824, 1.202485, 0.6897541, 0, 0, 0,0.1008343, 1.202485, 0.6752654, 0, 0, 0, 0.1008343, 1.202485, 0.6752654, 0, 0, 0
25.63793, -0.008592248, 1.20555, 0.6854266, 0, 0, 0, -0.008592248, 1.20555, 0.6854266, 0, 0, 0,0.09227686, 1.20555, 0.6720952, 0, 0, 0, 0.09227686, 1.20555, 0.6720952, 0, 0, 0
25.65198, -0.01684314, 1.20832, 0.6813337, 0, 0, 0, -0.01684314, 1.20832, 0.6813337, 0, 0, 0,0.08320539, 1.20832, 0.6704245, 0, 0, 0, 0.08320539, 1.20832, 0.6704245, 0, 0, 0
25.66574, -0.02466986, 1.210864, 0.6774229, 0, 0, 0, -0.02466986, 1.210864, 0.6774229, 0, 0, 0,0.07460047, 1.210864, 0.6687886, 0, 0, 0, 0.07460047, 1.210864, 0.6687886, 0, 0, 0
25.67974, -0.0291224, 1.213515, 0.6786074, 0, 0, 0, -0.0291224, 1.213515, 0.6786074, 0, 0, 0,0.06940244, 1.213515, 0.6721321, 0, 0, 0, 0.06940244, 1.213515, 0.6721321, 0, 0, 0
25.69391, -0.03358256, 1.215995, 0.6795005, 0, 0, 0, -0.03358256, 1.215995, 0.6795005, 0, 0, 0,0.06540057, 1.215995, 0.6741372, 0, 0, 0, 0.06540057, 1.215995, 0.6741372, 0, 0, 0
25.70772, -0.03804635, 1.218346, 0.6801642, 0, 0, 0, -0.03804635, 1.218346, 0.6801642, 0, 0, 0,0.06131989, 1.218346, 0.6759249, 0, 0, 0, 0.06131989, 1.218346, 0.6759249, 0, 0, 0
25.72184, -0.04430126, 1.222062, 0.6792019, 0, 0, 0, -0.04430126, 1.222062, 0.6792019, 0, 0, 0,0.05538887, 1.222062, 0.6760952, 0, 0, 0, 0.05538887, 1.222062, 0.6760952, 0, 0, 0
25.73565, -0.05037683, 1.225599, 0.6781721, 0, 0, 0, -0.05037683, 1.225599, 0.6781721, 0, 0, 0,0.04927734, 1.225599, 0.676717, 0, 0, 0, 0.04927734, 1.225599, 0.676717, 0, 0, 0
25.74923, -0.05631211, 1.229004, 0.6770779, 0, 0, 0, -0.05631211, 1.229004, 0.6770779, 0, 0, 0,0.04328255, 1.229004, 0.6772305, 0, 0, 0, 0.04328255, 1.229004, 0.6772305, 0, 0, 0
25.76366, -0.05832708, 1.229462, 0.6769372, 0, 0, 0, -0.05832708, 1.229462, 0.6769372, 0, 0, 0,0.04118667, 1.229462, 0.6786633, 0, 0, 0, 0.04118667, 1.229462, 0.6786633, 0, 0, 0
25.77752, -0.06065787, 1.230133, 0.6767247, 0, 0, 0, -0.06065787, 1.230133, 0.6767247, 0, 0, 0,0.0388881, 1.230133, 0.6789771, 0, 0, 0, 0.0388881, 1.230133, 0.6789771, 0, 0, 0
25.7918, -0.06323192, 1.230957, 0.6764398, 0, 0, 0, -0.06323192, 1.230957, 0.6764398, 0, 0, 0,0.03633848, 1.230957, 0.6793026, 0, 0, 0, 0.03633848, 1.230957, 0.6793026, 0, 0, 0
25.80544, -0.06585167, 1.228878, 0.6802924, 0, 0, 0, -0.06585167, 1.228878, 0.6802924, 0, 0, 0,0.0337327, 1.228878, 0.6838312, 0, 0, 0, 0.0337327, 1.228878, 0.6838312, 0, 0, 0
25.8196, -0.068628, 1.227123, 0.683749, 0, 0, 0, -0.068628, 1.227123, 0.683749, 0, 0, 0,0.03204274, 1.227123, 0.6878345, 0, 0, 0, 0.03204274, 1.227123, 0.6878345, 0, 0, 0
25.83336, -0.07152202, 1.225627, 0.6868854, 0, 0, 0, -0.07152202, 1.225627, 0.6868854, 0, 0, 0,0.03013798, 1.225627, 0.6915717, 0, 0, 2.040879E-06, 0.03013798, 1.225627, 0.6915717, 0, 0, 2.040879E-06
25.84797, -0.07397935, 1.225094, 0.6867739, 0, 0, 0, -0.07397935, 1.225094, 0.6867739, 0, 0, 0,0.02859101, 1.225094, 0.6921024, 0, 0, 5.436379E-05, 0.02859101, 1.225094, 0.6921024, 0, 0, 5.436379E-05
25.86127, -0.07652461, 1.224666, 0.6867292, 0, 0, 0, -0.07652461, 1.224666, 0.6867292, 0, 0, 0,0.02610064, 1.224666, 0.6926974, 0, 0, 0.0001773452, 0.02610064, 1.224666, 0.6926974, 0, 0, 0.0001773452
25.87608, -0.07833822, 1.222636, 0.6888771, 0, 0, 0, -0.07833822, 1.222636, 0.6888771, 0, 0, 0,0.02436215, 1.222636, 0.6955056, 0, 0, 0.0001773452, 0.02436215, 1.222636, 0.6955056, 0, 0, 0.0001773452
25.88901, -0.08025753, 1.220796, 0.6909058, 0, 0, 0, -0.08025753, 1.220796, 0.6909058, 0, 0, 0,0.02306058, 1.220796, 0.6979306, 0, 0, 0.0001754491, 0.02306058, 1.220796, 0.6979306, 0, 0, 0.0001754491
25.90294, -0.08226836, 1.219096, 0.692828, 0, 0, 0, -0.08226836, 1.219096, 0.692828, 0, 0, 0,0.0216402, 1.219096, 0.7002803, 0, 0, 0.0001732774, 0.0216402, 1.219096, 0.7002803, 0, 0, 0.0001732774
25.91693, -0.08423655, 1.217565, 0.6946027, 0, 0, 0, -0.08423655, 1.217565, 0.6946027, 0, 0, 0,0.02023806, 1.217565, 0.70251, 0, 0, 0.0001732774, 0.02023806, 1.217565, 0.70251, 0, 0, 0.0001732774
25.9312, -0.08593595, 1.216401, 0.6960644, 0, 0, 0, -0.08593595, 1.216401, 0.6960644, 0, 0, 0,0.01906502, 1.216401, 0.7044206, 0, 0, 0.0001713578, 0.01906502, 1.216401, 0.7044206, 0, 0, 0.0001713578
25.94511, -0.08771275, 1.215273, 0.6975145, 0, 0, 0, -0.08771275, 1.215273, 0.6975145, 0, 0, 0,0.01772444, 1.215273, 0.7062608, 0, 0, 0.0001696411, 0.01772444, 1.215273, 0.7062608, 0, 0, 0.0001696411
25.95867, -0.08761385, 1.215134, 0.6959555, 0, 0, 0, -0.08761385, 1.215134, 0.6959555, 0, 0, 0,0.01825921, 1.215134, 0.7051123, 0, 0, 0.0001696411, 0.01825921, 1.215134, 0.7051123, 0, 0, 0.0001696411
25.97297, -0.08771367, 1.214944, 0.6946277, 0, 0, 0, -0.08771367, 1.214944, 0.6946277, 0, 0, 0,0.01775254, 1.214944, 0.703812, 0, 0, 0.0001680572, 0.01775254, 1.214944, 0.703812, 0, 0, 0.0001680572
25.98717, -0.08760303, 1.213719, 0.6941062, 0, 0, 0, -0.08760303, 1.213719, 0.6941062, 0, 0, 0,0.01752292, 1.213719, 0.7033616, 0, 0, 0.0001665516, 0.01752292, 1.213719, 0.7033616, 0, 0, 0.0001665516
26.00149, -0.08764012, 1.212521, 0.6936794, 0, 0, 0, -0.08764012, 1.212521, 0.6936794, 0, 0, 0,0.01734706, 1.212521, 0.7029239, 0, 0, 0.0001650803, 0.01734706, 1.212521, 0.7029239, 0, 0, 0.0001650803
26.01487, -0.08779349, 1.211343, 0.6933252, 0, 0, 0, -0.08779349, 1.211343, 0.6933252, 0, 0, 0,0.01708451, 1.211343, 0.7025937, 0, 0, 0.0001650803, 0.01708451, 1.211343, 0.7025937, 0, 0, 0.0001650803
26.0286, -0.08803816, 1.210179, 0.6930267, 0, 0, 0, -0.08803816, 1.210179, 0.6930267, 0, 0, 0,0.01675337, 1.210179, 0.702347, 0, 0, 0.0001636713, 0.01675337, 1.210179, 0.702347, 0, 0, 0.0001636713
26.04286, -0.08796771, 1.212365, 0.6899679, 0, 0, 0, -0.08796771, 1.212365, 0.6899679, 0, 0, 0,0.0167549, 1.212365, 0.6993618, 0, 0, 0.000162307, 0.0167549, 1.212365, 0.6993618, 0, 0, 0.000162307
26.05666, -0.08797961, 1.21427, 0.6871768, 0, 0, 0, -0.08797961, 1.21427, 0.6871768, 0, 0, 0,0.01594893, 1.21427, 0.6966567, 0, 0, 0.000162307, 0.01594893, 1.21427, 0.6966567, 0, 0, 0.000162307
26.07059, -0.0874025, 1.217719, 0.6850845, 0, 0, 0, -0.0874025, 1.217719, 0.6850845, 0, 0, 0,0.01580407, 1.217719, 0.6946627, 0, 0, 0.0001610427, 0.01580407, 1.217719, 0.6946627, 0, 0, 0.0001610427
26.08449, -0.08694769, 1.220823, 0.6832191, 0, 0, 0, -0.08694769, 1.220823, 0.6832191, 0, 0, 0,0.01569769, 1.220823, 0.6927191, 0, 0, 0.0001614944, 0.01569769, 1.220823, 0.6927191, 0, 0, 0.0001614944
26.09871, -0.08656924, 1.223758, 0.6814492, 0, 0, 0, -0.08656924, 1.223758, 0.6814492, 0, 0, 0,0.01557783, 1.223758, 0.6908951, 0, 0, 0.0001614944, 0.01557783, 1.223758, 0.6908951, 0, 0, 0.0001614944
26.11207, -0.08624497, 1.226545, 0.6797517, 0, 0, 0, -0.08624497, 1.226545, 0.6797517, 0, 0, 0,0.01543113, 1.226545, 0.6891599, 0, 0, 0.000160486, 0.01543113, 1.226545, 0.6891599, 0, 0, 0.000160486
26.12639, -0.08624637, 1.224703, 0.6823115, 0, 0, 0, -0.08624637, 1.224703, 0.6823115, 0, 0, 0,0.01497936, 1.224703, 0.6916937, 0, 0, 0.0001584179, 0.01497936, 1.224703, 0.6916937, 0, 0, 0.0001584179
26.14044, -0.08628268, 1.223176, 0.6845616, 0, 0, 0, -0.08628268, 1.223176, 0.6845616, 0, 0, 0,0.01560559, 1.223176, 0.6938568, 0, 0, 0.0001569399, 0.01560559, 1.223176, 0.6938568, 0, 0, 0.0001569399
26.15442, -0.08634533, 1.221472, 0.685808, 0, 0, 0, -0.08634533, 1.221472, 0.685808, 0, 0, 0,0.01612655, 1.221472, 0.695036, 0, 0, 0.0001569399, 0.01612655, 1.221472, 0.695036, 0, 0, 0.0001569399
26.16826, -0.08642119, 1.219953, 0.6869993, 0, 0, 0, -0.08642119, 1.219953, 0.6869993, 0, 0, 0,0.0163754, 1.219953, 0.696201, 0, 0, 0.000156885, 0.0163754, 1.219953, 0.696201, 0, 0, 0.000156885
26.18186, -0.08649081, 1.218602, 0.6880682, 0, 0, 0, -0.08649081, 1.218602, 0.6880682, 0, 0, 0,0.01661669, 1.218602, 0.6972489, 0, 0, 0.0001571518, 0.01661669, 1.218602, 0.6972489, 0, 0, 0.0001571518
26.19593, -0.0862601, 1.218214, 0.6889856, 0, 0, 0, -0.0862601, 1.218214, 0.6889856, 0, 0, 0,0.01712642, 1.218214, 0.698148, 0, 0, 0.0001571518, 0.01712642, 1.218214, 0.698148, 0, 0, 0.0001571518
26.2102, -0.08605364, 1.217852, 0.6898203, 0, 0, 0, -0.08605364, 1.217852, 0.6898203, 0, 0, 0,0.01756248, 1.217852, 0.6988917, 0, 0, 0.0001575833, 0.01756248, 1.217852, 0.6988917, 0, 0, 0.0001575833
26.22391, -0.08586682, 1.217494, 0.6905695, 0, 0, 0, -0.08586682, 1.217494, 0.6905695, 0, 0, 0,0.01795829, 1.217494, 0.699559, 0, 0, 0.000158033, 0.01795829, 1.217494, 0.699559, 0, 0, 0.000158033
26.23777, -0.08577363, 1.217277, 0.6897084, 0, 0, 0, -0.08577363, 1.217277, 0.6897084, 0, 0, 0,0.01823902, 1.217277, 0.698624, 0, 0, 0.000158033, 0.01823902, 1.217277, 0.698624, 0, 0, 0.000158033
26.2521, -0.08568271, 1.217065, 0.6889278, 0, 0, 0, -0.08568271, 1.217065, 0.6889278, 0, 0, 0,0.01810391, 1.217065, 0.6978487, 0, 0, 0.0001564598, 0.01810391, 1.217065, 0.6978487, 0, 0, 0.0001564598
26.26558, -0.08559283, 1.216856, 0.688212, 0, 0, 0, -0.08559283, 1.216856, 0.688212, 0, 0, 0,0.01798866, 1.216856, 0.697136, 0, 0, 0.0001549082, 0.01798866, 1.216856, 0.697136, 0, 0, 0.0001549082
26.2799, -0.08546174, 1.216758, 0.6891562, 0, 0, 0, -0.08546174, 1.216758, 0.6891562, 0, 0, 0,0.01793143, 1.216758, 0.6980813, 0, 0, 0.0001549082, 0.01793143, 1.216758, 0.6980813, 0, 0, 0.0001549082
26.29372, -0.08533244, 1.216648, 0.6900104, 0, 0, 0, -0.08533244, 1.216648, 0.6900104, 0, 0, 0,0.01830065, 1.216648, 0.6988693, 0, 0, 0.0001533833, 0.01830065, 1.216648, 0.6988693, 0, 0, 0.0001533833
26.30818, -0.08520537, 1.21653, 0.6907934, 0, 0, 0, -0.08520537, 1.21653, 0.6907934, 0, 0, 0,0.01864438, 1.21653, 0.6995898, 0, 0, 0.0001518022, 0.01864438, 1.21653, 0.6995898, 0, 0, 0.0001518022
26.32157, -0.08492398, 1.21598, 0.6924683, 0, 0, 0, -0.08492398, 1.21598, 0.6924683, 0, 0, 0,0.01912409, 1.21598, 0.7012053, 0, 0, 0.0001501668, 0.01912409, 1.21598, 0.7012053, 0, 0, 0.0001501668
26.33552, -0.0846557, 1.215459, 0.6940106, 0, 0, 0, -0.0846557, 1.215459, 0.6940106, 0, 0, 0,0.01981631, 1.215459, 0.7026175, 0, 0, 0.0001501668, 0.01981631, 1.215459, 0.7026175, 0, 0, 0.0001501668
26.34978, -0.0844005, 1.214967, 0.6954554, 0, 0, 0, -0.0844005, 1.214967, 0.6954554, 0, 0, 0,0.0204615, 1.214967, 0.7039405, 0, 0, 0.0001483356, 0.0204615, 1.214967, 0.7039405, 0, 0, 0.0001483356
26.3634, -0.08415518, 1.215479, 0.6965411, 0, 0, 0, -0.08415518, 1.215479, 0.6965411, 0, 0, 0,0.0210721, 1.215479, 0.7049108, 0, 0, 0.0001463969, 0.0210721, 1.215479, 0.7049108, 0, 0, 0.0001463969
26.37774, -0.08391877, 1.215927, 0.6975902, 0, 0, 0, -0.08391877, 1.215927, 0.6975902, 0, 0, 0,0.02158115, 1.215927, 0.7058593, 0, 0, 0.0001463969, 0.02158115, 1.215927, 0.7058593, 0, 0, 0.0001463969
26.39185, -0.08464774, 1.216221, 0.6975162, 0, 0, 0, -0.08464774, 1.216221, 0.6975162, 0, 0, 0,0.02111563, 1.216221, 0.7056884, 0, 0, 0.0001442993, 0.02111563, 1.216221, 0.7056884, 0, 0, 0.0001442993
26.40619, -0.08531309, 1.216499, 0.6975174, 0, 0, 0, -0.08531309, 1.216499, 0.6975174, 0, 0, 0,0.02045598, 1.216499, 0.7058808, 0, 0, 0.000142262, 0.02045598, 1.216499, 0.7058808, 0, 0, 0.000142262
26.4199, -0.08592889, 1.216767, 0.6975803, 0, 0, 0, -0.08592889, 1.216767, 0.6975803, 0, 0, 0,0.0198632, 1.216767, 0.706116, 0, 0, 0.000142262, 0.0198632, 1.216767, 0.706116, 0, 0, 0.000142262
26.43353, -0.08648659, 1.217028, 0.6976901, 0, 0, 0, -0.08648659, 1.217028, 0.6976901, 0, 0, 0,0.01934272, 1.217028, 0.7063829, 0, 0, 0.0001404257, 0.01934272, 1.217028, 0.7063829, 0, 0, 0.0001404257
26.44736, -0.08653082, 1.216315, 0.6967155, 0, 0, 0, -0.08653082, 1.216315, 0.6967155, 0, 0, 0,0.01934588, 1.216315, 0.7055489, 0, 0, 0.0001386784, 0.01934588, 1.216315, 0.7055489, 0, 0, 0.0001386784
26.46107, -0.08658659, 1.215686, 0.6958708, 0, 0, 0, -0.08658659, 1.215686, 0.6958708, 0, 0, 0,0.01903939, 1.215686, 0.7047489, 0, 0, 0.0001369312, 0.01903939, 1.215686, 0.7047489, 0, 0, 0.0001369312
26.47454, -0.08637763, 1.215301, 0.6952086, 0, 0, 0, -0.08637763, 1.215301, 0.6952086, 0, 0, 0,0.01903166, 1.215301, 0.7041299, 0, 0, 0.0001369312, 0.01903166, 1.215301, 0.7041299, 0, 0, 0.0001369312
26.48841, -0.08620511, 1.214955, 0.6946235, 0, 0, 0, -0.08620511, 1.214955, 0.6946235, 0, 0, 0,0.01902565, 1.214955, 0.7035133, 0, 0, 0.0001352371, 0.01902565, 1.214955, 0.7035133, 0, 0, 0.0001352371
26.50282, -0.08606046, 1.214638, 0.6940979, 0, 0, 0, -0.08606046, 1.214638, 0.6940979, 0, 0, 0,0.01901299, 1.214638, 0.7029629, 0, 0, 0.0001335446, 0.01901299, 1.214638, 0.7029629, 0, 0, 0.0001335446
26.51791, -0.08593865, 1.21437, 0.6936612, 0, 0, 0, -0.08593865, 1.21437, 0.6936612, 0, 0, 0,0.01899382, 1.21437, 0.7025067, 0, 0, 0.0001335446, 0.01899382, 1.21437, 0.7025067, 0, 0, 0.0001335446
26.53068, -0.08557218, 1.214005, 0.6944208, 0, 0, 0, -0.08557218, 1.214005, 0.6944208, 0, 0, 0,0.0192431, 1.214005, 0.7032497, 0, 0, 0.0001318581, 0.0192431, 1.214005, 0.7032497, 0, 0, 0.0001318581
26.54444, -0.0852458, 1.213672, 0.6950964, 0, 0, 0, -0.0852458, 1.213672, 0.6950964, 0, 0, 0,0.01975362, 1.213672, 0.7038045, 0, 0, 0.0001301307, 0.01975362, 1.213672, 0.7038045, 0, 0, 0.0001301307
26.55866, -0.08573677, 1.214304, 0.6935855, 0, 0, 0, -0.08573677, 1.214304, 0.6935855, 0, 0, 0,0.01942637, 1.214304, 0.7021862, 0, 0, 0.0001301307, 0.01942637, 1.214304, 0.7021862, 0, 0, 0.0001301307
26.57298, -0.08617599, 1.214881, 0.6922036, 0, 0, 0, -0.08617599, 1.214881, 0.6922036, 0, 0, 0,0.01861284, 1.214881, 0.7009829, 0, 0, 0.0001283733, 0.01861284, 1.214881, 0.7009829, 0, 0, 0.0001283733
26.58643, -0.08657441, 1.21541, 0.6909167, 0, 0, 0, -0.08657441, 1.21541, 0.6909167, 0, 0, 0,0.01787175, 1.21541, 0.6998566, 0, 0, 0.0001267504, 0.01787175, 1.21541, 0.6998566, 0, 0, 0.0001267504
26.6001, -0.08638537, 1.214825, 0.6914222, 0, 0, 0, -0.08638537, 1.214825, 0.6914222, 0, 0, 0,0.01774127, 1.214825, 0.7005092, 0, 0, 0.0001252425, 0.01774127, 1.214825, 0.7005092, 0, 0, 0.0001252425
26.61455, -0.08622649, 1.214294, 0.6918319, 0, 0, 0, -0.08622649, 1.214294, 0.6918319, 0, 0, 0,0.01802454, 1.214294, 0.7008526, 0, 0, 0.0001252425, 0.01802454, 1.214294, 0.7008526, 0, 0, 0.0001252425
26.62848, -0.08609031, 1.213805, 0.6921663, 0, 0, 0, -0.08609031, 1.213805, 0.6921663, 0, 0, 0,0.01826134, 1.213805, 0.7011319, 0, 0, 0.0001237122, 0.01826134, 1.213805, 0.7011319, 0, 0, 0.0001237122
26.64242, -0.08576291, 1.213216, 0.6920629, 0, 0, 0, -0.08576291, 1.213216, 0.6920629, 0, 0, 0,0.01867064, 1.213216, 0.7009819, 0, 0, 0.0001221463, 0.01867064, 1.213216, 0.7009819, 0, 0, 0.0001221463
26.65693, -0.08545884, 1.212664, 0.6919491, 0, 0, 0, -0.08545884, 1.212664, 0.6919491, 0, 0, 0,0.01893678, 1.212664, 0.7007869, 0, 0, 0.0001221463, 0.01893678, 1.212664, 0.7007869, 0, 0, 0.0001221463
26.67051, -0.08517177, 1.212139, 0.6918258, 0, 0, 0, -0.08517177, 1.212139, 0.6918258, 0, 0, 0,0.01918404, 1.212139, 0.7005888, 0, 0, 0.0001204734, 0.01918404, 1.212139, 0.7005888, 0, 0, 0.0001204734
26.68424, -0.08518374, 1.21205, 0.6921093, 0, 0, 0, -0.08518374, 1.21205, 0.6921093, 0, 0, 0,0.0191304, 1.21205, 0.7008022, 0, 0, 0.0001187603, 0.0191304, 1.21205, 0.7008022, 0, 0, 0.0001187603
