54.67449, -0.06336305, 1.216796, 0.6772012, 0, 0, 0, -0.06336305, 1.216796, 0.6772012, 0, 0, 0,-0.1400128, 1.216796, 0.6559274, 0, 0, 0, -0.1400128, 1.216796, 0.6559274, 0, 0, 0
54.68753, -0.06396696, 1.215322, 0.6791666, 0, 0, 0, -0.06396696, 1.215322, 0.6791666, 0, 0, 0,-0.1410068, 1.215322, 0.6577499, 0, 0, 0, -0.1410068, 1.215322, 0.6577499, 0, 0, 0
54.70141, -0.06466433, 1.213711, 0.6811653, 0, 0, 0, -0.06466433, 1.213711, 0.6811653, 0, 0, 0,-0.1420997, 1.213711, 0.6595801, 0, 0, 0, -0.1420997, 1.213711, 0.6595801, 0, 0, 0
54.71542, -0.06414497, 1.211734, 0.6825231, 0, 0, 0, -0.06414497, 1.211734, 0.6825231, 0, 0, 0,-0.1419806, 1.211734, 0.6607493, 0, 0, 0, -0.1419806, 1.211734, 0.6607493, 0, 0, 0
54.72938, -0.06364524, 1.209797, 0.6839104, 0, 0, 0, -0.06364524, 1.209797, 0.6839104, 0, 0, 0,-0.1417746, 1.209797, 0.6622149, 0, 0, 0, -0.1417746, 1.209797, 0.6622149, 0, 0, 0
54.74318, -0.06315715, 1.207891, 0.6853219, 0, 0, 0, -0.06315715, 1.207891, 0.6853219, 0, 0, 0,-0.1415858, 1.207891, 0.6636999, 0, 0, 0, -0.1415858, 1.207891, 0.6636999, 0, 0, 0
54.75699, -0.06363954, 1.207047, 0.6864309, 0, 0, 0, -0.06363954, 1.207047, 0.6864309, 0, 0, 0,-0.1423723, 1.207047, 0.6648796, 0, 0, 0, -0.1423723, 1.207047, 0.6648796, 0, 0, 0
54.77084, -0.06412565, 1.206123, 0.6874714, 0, 0, 0, -0.06412565, 1.206123, 0.6874714, 0, 0, 0,-0.1430785, 1.206123, 0.6657956, 0, 0, 0, -0.1430785, 1.206123, 0.6657956, 0, 0, 0
54.78517, -0.06460502, 1.205153, 0.6884803, 0, 0, 0, -0.06460502, 1.205153, 0.6884803, 0, 0, 0,-0.1437635, 1.205153, 0.6666806, 0, 0, 0, -0.1437635, 1.205153, 0.6666806, 0, 0, 0
54.7985, -0.0648157, 1.205211, 0.6882834, 0, 0, 0, -0.0648157, 1.205211, 0.6882834, 0, 0, 0,-0.1441735, 1.205211, 0.6663619, 0, 0, 0, -0.1441735, 1.205211, 0.6663619, 0, 0, 0
54.81236, -0.06499508, 1.205291, 0.6880491, 0, 0, 0, -0.06499508, 1.205291, 0.6880491, 0, 0, 0,-0.1443074, 1.205291, 0.6660883, 0, 0, 0, -0.1443074, 1.205291, 0.6660883, 0, 0, 0
54.82634, -0.06516546, 1.2055, 0.68765, 0, 0, 0, -0.06516546, 1.2055, 0.68765, 0, 0, 0,-0.1444251, 1.2055, 0.6656569, 0, 0, 0, -0.1444251, 1.2055, 0.6656569, 0, 0, 0
54.84097, -0.06317256, 1.202109, 0.6916034, 0, 0, 0, -0.06317256, 1.202109, 0.6916034, 0, 0, 0,-0.1423455, 1.202109, 0.6695837, 0, 0, 0, -0.1423455, 1.202109, 0.6695837, 0, 0, 0
54.85444, -0.06123135, 1.198915, 0.6953784, 0, 0, 0, -0.06123135, 1.198915, 0.6953784, 0, 0, 0,-0.1412698, 1.198915, 0.6736866, 0, 0, 0, -0.1412698, 1.198915, 0.6736866, 0, 0, 0
54.86814, -0.05692448, 1.197151, 0.695208, 0, 0, 0, -0.05692448, 1.197151, 0.695208, 0, 0, 0,-0.1377902, 1.197151, 0.6738373, 0, 0, 0, -0.1377902, 1.197151, 0.6738373, 0, 0, 0
54.88225, -0.05289685, 1.195495, 0.6949946, 0, 0, 0, -0.05289685, 1.195495, 0.6949946, 0, 0, 0,-0.1338213, 1.195495, 0.6745231, 0, 0, 0, -0.1338213, 1.195495, 0.6745231, 0, 0, 0
54.89614, -0.04902023, 1.193828, 0.6947024, 0, 0, 0, -0.04902023, 1.193828, 0.6947024, 0, 0, 0,-0.1299883, 1.193828, 0.675073, 0, 0, 0, -0.1299883, 1.193828, 0.675073, 0, 0, 0
54.9102, -0.04544957, 1.192296, 0.6943843, 0, 0, 0, -0.04544957, 1.192296, 0.6943843, 0, 0, 0,-0.1264416, 1.192296, 0.6755673, 0, 0, 0, -0.1264416, 1.192296, 0.6755673, 0, 0, 0
54.92441, -0.04176069, 1.191558, 0.696386, 0, 0, 0, -0.04176069, 1.191558, 0.696386, 0, 0, 0,-0.1227646, 1.191558, 0.6783183, 0, 0, 0, -0.1227646, 1.191558, 0.6783183, 0, 0, 0
54.93781, -0.03817201, 1.190763, 0.6981578, 0, 0, 0, -0.03817201, 1.190763, 0.6981578, 0, 0, 0,-0.1196727, 1.190763, 0.6808133, 0, 0, 0, -0.1196727, 1.190763, 0.6808133, 0, 0, 0
54.95187, -0.03031372, 1.189641, 0.6959671, 0, 0, 0, -0.03031372, 1.189641, 0.6959671, 0, 0, 0,-0.1122613, 1.189641, 0.67933, 0, 0, 0, -0.1122613, 1.189641, 0.67933, 0, 0, 0
54.96601, -0.02276677, 1.188632, 0.6938973, 0, 0, 0, -0.02276677, 1.188632, 0.6938973, 0, 0, 0,-0.1044305, 1.188632, 0.6789419, 0, 0, 0, -0.1044305, 1.188632, 0.6789419, 0, 0, 0
54.98, -0.01549892, 1.187768, 0.6919511, 0, 0, 0, -0.01549892, 1.187768, 0.6919511, 0, 0, 0,-0.09689725, 1.187768, 0.6786101, 0, 0, 0, -0.09689725, 1.187768, 0.6786101, 0, 0, 0
54.99413, -0.008861542, 1.186848, 0.6900147, 0, 0, 0, -0.008861542, 1.186848, 0.6900147, 0, 0, 0,-0.09001406, 1.186848, 0.6782272, 0, 0, 0, -0.09001406, 1.186848, 0.6782272, 0, 0, 0
55.00773, -0.003550716, 1.191728, 0.6854713, 0, 0, 0, -0.003550716, 1.191728, 0.6854713, 0, 0, 0,-0.08444567, 1.191728, 0.6751061, 0, 0, 0, -0.08444567, 1.191728, 0.6751061, 0, 0, 0
55.02182, 0.002316855, 1.195462, 0.6807168, 0, 0, 0, 0.002316855, 1.195462, 0.6807168, 0, 0, 0,-0.07774954, 1.195462, 0.6715551, 0, 0, 0, -0.07774954, 1.195462, 0.6715551, 0, 0, 0
55.03569, 0.009108208, 1.196942, 0.6769239, 0, 0, 0, 0.009108208, 1.196942, 0.6769239, 0, 0, 0,-0.07009789, 1.196942, 0.6690861, 0, 0, 0, -0.07009789, 1.196942, 0.6690861, 0, 0, 0
55.04946, 0.01584691, 1.198214, 0.6732559, 0, 0, 0, 0.01584691, 1.198214, 0.6732559, 0, 0, 0,-0.06271902, 1.198214, 0.6669129, 0, 0, 0, -0.06271902, 1.198214, 0.6669129, 0, 0, 0
55.06349, 0.02272464, 1.197275, 0.6746184, 0, 0, 0, 0.02272464, 1.197275, 0.6746184, 0, 0, 0,-0.05522589, 1.197275, 0.6697567, 0, 0, 0, -0.05522589, 1.197275, 0.6697567, 0, 0, 0
55.07748, 0.02961037, 1.196354, 0.6757557, 0, 0, 0, 0.02961037, 1.196354, 0.6757557, 0, 0, 0,-0.04877378, 1.196354, 0.6722941, 0, 0, 0, -0.04877378, 1.196354, 0.6722941, 0, 0, 0
55.09134, 0.03648746, 1.195469, 0.6767349, 0, 0, 0, 0.03648746, 1.195469, 0.6767349, 0, 0, 0,-0.04228359, 1.195469, 0.6746801, 0, 0, 0, -0.04228359, 1.195469, 0.6746801, 0, 0, 0
55.10531, 0.04335234, 1.194603, 0.6775755, 0, 0, 0, 0.04335234, 1.194603, 0.6775755, 0, 0, 0,-0.03577261, 1.194603, 0.6769291, 0, 0, 0, -0.03577261, 1.194603, 0.6769291, 0, 0, 0
55.11924, 0.0503802, 1.19588, 0.6772551, 0, 0, 0, 0.0503802, 1.19588, 0.6772551, 0, 0, 0,-0.02906953, 1.19588, 0.6780176, 0, 0, 0, -0.02906953, 1.19588, 0.6780176, 0, 0, 0
55.13386, 0.05738387, 1.197053, 0.6769575, 0, 0, 0, 0.05738387, 1.197053, 0.6769575, 0, 0, 0,-0.02215281, 1.197053, 0.6791882, 0, 0, 0, -0.02215281, 1.197053, 0.6791882, 0, 0, 0
55.14716, 0.06216238, 1.19867, 0.6780435, 0, 0, 0, 0.06216238, 1.19867, 0.6780435, 0, 0, 0,-0.01746547, 1.19867, 0.6817369, 0, 0, 0, -0.01746547, 1.19867, 0.6817369, 0, 0, 0
55.16104, 0.06709152, 1.20016, 0.6790504, 0, 0, 0, 0.06709152, 1.20016, 0.6790504, 0, 0, 0,-0.01286654, 1.20016, 0.6837136, 0, 0, 0, -0.01286654, 1.20016, 0.6837136, 0, 0, 0
55.17562, 0.07214084, 1.201547, 0.6799915, 0, 0, 0, 0.07214084, 1.201547, 0.6799915, 0, 0, 0,-0.008134291, 1.201547, 0.6856574, 0, 0, 0, -0.008134291, 1.201547, 0.6856574, 0, 0, 0
55.18886, 0.07730139, 1.20282, 0.6808503, 0, 0, 0, 0.07730139, 1.20282, 0.6808503, 0, 0, 0,-0.003279731, 1.20282, 0.6875455, 0, 0, 0, -0.003279731, 1.20282, 0.6875455, 0, 0, 0
55.20313, 0.08191409, 1.20157, 0.682387, 0, 0, 0, 0.08191409, 1.20157, 0.682387, 0, 0, 0,0.001041621, 1.20157, 0.6901364, 0, 0, 0, 0.001041621, 1.20157, 0.6901364, 0, 0, 0
55.21674, 0.08665413, 1.200523, 0.6837972, 0, 0, 0, 0.08665413, 1.200523, 0.6837972, 0, 0, 0,0.005361393, 1.200523, 0.6924721, 0, 0, 0, 0.005361393, 1.200523, 0.6924721, 0, 0, 0
55.23119, 0.08917086, 1.199551, 0.6871571, 0, 0, 0, 0.08917086, 1.199551, 0.6871571, 0, 0, 0,0.007481337, 1.199551, 0.6967866, 0, 0, 0, 0.007481337, 1.199551, 0.6967866, 0, 0, 0
55.24518, 0.09226883, 1.1987, 0.6904123, 0, 0, 0, 0.09226883, 1.1987, 0.6904123, 0, 0, 0,0.009825766, 1.1987, 0.7004916, 0, 0, 0, 0.009825766, 1.1987, 0.7004916, 0, 0, 0
55.25904, 0.09554113, 1.198006, 0.6933915, 0, 0, 0, 0.09554113, 1.198006, 0.6933915, 0, 0, 0,0.01235355, 1.198006, 0.7040437, 0, 0, 0, 0.01235355, 1.198006, 0.7040437, 0, 0, 0
55.27301, 0.09535211, 1.198951, 0.6943449, 0, 0, 0, 0.09535211, 1.198951, 0.6943449, 0, 0, 0,0.01147361, 1.198951, 0.7056125, 0, 0, 0, 0.01147361, 1.198951, 0.7056125, 0, 0, 0
55.2873, 0.09551771, 1.199823, 0.6953207, 0, 0, 0, 0.09551771, 1.199823, 0.6953207, 0, 0, 0,0.01144511, 1.199823, 0.7065281, 0, 0, 0, 0.01144511, 1.199823, 0.7065281, 0, 0, 0
55.3009, 0.09596062, 1.200634, 0.6963037, 0, 0, 0, 0.09596062, 1.200634, 0.6963037, 0, 0, 0,0.01168156, 1.200634, 0.7075242, 0, 0, 0, 0.01168156, 1.200634, 0.7075242, 0, 0, 0
55.31502, 0.09404832, 1.201635, 0.6955891, 0, 0, 0, 0.09404832, 1.201635, 0.6955891, 0, 0, 0,0.009555206, 1.201635, 0.7068802, 0, 0, 0, 0.009555206, 1.201635, 0.7068802, 0, 0, 0
55.3293, 0.09253713, 1.202588, 0.6950114, 0, 0, 0, 0.09253713, 1.202588, 0.6950114, 0, 0, 0,0.008234352, 1.202588, 0.7059206, 0, 0, 0, 0.008234352, 1.202588, 0.7059206, 0, 0, 0
55.3428, 0.09133835, 1.203503, 0.6945456, 0, 0, 0, 0.09133835, 1.203503, 0.6945456, 0, 0, 0,0.007188708, 1.203503, 0.7051532, 0, 0, 0, 0.007188708, 1.203503, 0.7051532, 0, 0, 0
55.35715, 0.092089, 1.203351, 0.6952326, 0, 0, 0, 0.092089, 1.203351, 0.6952326, 0, 0, 0,0.008062392, 1.203351, 0.7056012, 0, 0, 0, 0.008062392, 1.203351, 0.7056012, 0, 0, 0
55.37083, 0.09287683, 1.203268, 0.6959043, 0, 0, 0, 0.09287683, 1.203268, 0.6959043, 0, 0, 0,0.008690983, 1.203268, 0.7064139, 0, 0, 0, 0.008690983, 1.203268, 0.7064139, 0, 0, 0
55.3846, 0.0915481, 1.204413, 0.6942237, 0, 0, 0, 0.0915481, 1.204413, 0.6942237, 0, 0, 0,0.007205397, 1.204413, 0.7048824, 0, 0, 0, 0.007205397, 1.204413, 0.7048824, 0, 0, 0
55.39841, 0.09039328, 1.205514, 0.692685, 0, 0, 0, 0.09039328, 1.205514, 0.692685, 0, 0, 0,0.006429002, 1.205514, 0.7031042, 0, 0, 0, 0.006429002, 1.205514, 0.7031042, 0, 0, 0
55.41244, 0.08937479, 1.206582, 0.6912588, 0, 0, 0, 0.08937479, 1.206582, 0.6912588, 0, 0, 0,0.005755663, 1.206582, 0.7014714, 0, 0, 0, 0.005755663, 1.206582, 0.7014714, 0, 0, 0
55.42642, 0.08846304, 1.207622, 0.6899211, 0, 0, 0, 0.08846304, 1.207622, 0.6899211, 0, 0, 0,0.005162701, 1.207622, 0.6999532, 0, 0, 0, 0.005162701, 1.207622, 0.6999532, 0, 0, 0
55.44082, 0.08826305, 1.206793, 0.6896161, 0, 0, 0, 0.08826305, 1.206793, 0.6896161, 0, 0, 0,0.00526078, 1.206793, 0.6994879, 0, 0, 0, 0.00526078, 1.206793, 0.6994879, 0, 0, 0
55.45446, 0.08807214, 1.206116, 0.6892908, 0, 0, 0, 0.08807214, 1.206116, 0.6892908, 0, 0, 0,0.005137637, 1.206116, 0.6991277, 0, 0, 0, 0.005137637, 1.206116, 0.6991277, 0, 0, 0
55.46861, 0.08719563, 1.206535, 0.6882904, 0, 0, 0, 0.08719563, 1.206535, 0.6882904, 0, 0, 0,0.004332945, 1.206535, 0.6980947, 0, 0, 0, 0.004332945, 1.206535, 0.6980947, 0, 0, 0
55.48323, 0.08638476, 1.20696, 0.6873126, 0, 0, 0, 0.08638476, 1.20696, 0.6873126, 0, 0, 0,0.003749207, 1.20696, 0.6969566, 0, 0, 0, 0.003749207, 1.20696, 0.6969566, 0, 0, 0
55.49617, 0.0856268, 1.207389, 0.6863511, 0, 0, 0, 0.0856268, 1.207389, 0.6863511, 0, 0, 0,0.003212258, 1.207389, 0.6958477, 0, 0, 0, 0.003212258, 1.207389, 0.6958477, 0, 0, 0
55.51035, 0.0849355, 1.207794, 0.685436, 0, 0, 0, 0.0849355, 1.207794, 0.685436, 0, 0, 0,0.002737463, 1.207794, 0.694796, 0, 0, 0, 0.002737463, 1.207794, 0.694796, 0, 0, 0
55.5245, 0.08517489, 1.207273, 0.6855944, 0, 0, 0, 0.08517489, 1.207273, 0.6855944, 0, 0, 0,0.003182188, 1.207273, 0.6948308, 0, 0, 0, 0.003182188, 1.207273, 0.6948308, 0, 0, 0
55.53859, 0.08535329, 1.206835, 0.6856537, 0, 0, 0, 0.08535329, 1.206835, 0.6856537, 0, 0, 0,0.003322423, 1.206835, 0.6949364, 0, 0, 0, 0.003322423, 1.206835, 0.6949364, 0, 0, 0
55.55208, 0.08550528, 1.205203, 0.68685, 0, 0, 0, 0.08550528, 1.205203, 0.68685, 0, 0, 0,0.003458172, 1.205203, 0.6961684, 0, 0, 0, 0.003458172, 1.205203, 0.6961684, 0, 0, 0
55.5661, 0.0856132, 1.203732, 0.687893, 0, 0, 0, 0.0856132, 1.203732, 0.687893, 0, 0, 0,0.003314078, 1.203732, 0.6972169, 0, 0, 0, 0.003314078, 1.203732, 0.6972169, 0, 0, 0
55.57969, 0.08568694, 1.202388, 0.6888164, 0, 0, 0, 0.08568694, 1.202388, 0.6888164, 0, 0, 0,0.003168613, 1.202388, 0.69814, 0, 0, 0, 0.003168613, 1.202388, 0.69814, 0, 0, 0
55.59408, 0.08524443, 1.203331, 0.6886195, 0, 0, 0, 0.08524443, 1.203331, 0.6886195, 0, 0, 0,0.002532482, 1.203331, 0.6979383, 0, 0, 0, 0.002532482, 1.203331, 0.6979383, 0, 0, 0
55.60785, 0.0848299, 1.204166, 0.6884294, 0, 0, 0, 0.0848299, 1.204166, 0.6884294, 0, 0, 0,0.002168581, 1.204166, 0.6976604, 0, 0, 0, 0.002168581, 1.204166, 0.6976604, 0, 0, 0
55.62169, 0.08444868, 1.204914, 0.688247, 0, 0, 0, 0.08444868, 1.204914, 0.688247, 0, 0, 0,0.001835942, 1.204914, 0.6973959, 0, 0, 0, 0.001835942, 1.204914, 0.6973959, 0, 0, 0
55.63554, 0.08361699, 1.205784, 0.6869868, 0, 0, 0, 0.08361699, 1.205784, 0.6869868, 0, 0, 0,0.001050517, 1.205784, 0.6960605, 0, 0, 0, 0.001050517, 1.205784, 0.6960605, 0, 0, 0
55.64978, 0.08283212, 1.206597, 0.685825, 0, 0, 0, 0.08283212, 1.206597, 0.685825, 0, 0, 0,0.0005458146, 1.206597, 0.6947533, 0, 0, 0, 0.0005458146, 1.206597, 0.6947533, 0, 0, 0
55.66388, 0.08211367, 1.207329, 0.6847775, 0, 0, 0, 0.08211367, 1.207329, 0.6847775, 0, 0, 0,8.608401E-05, 1.207329, 0.693568, 0, 0, 0, 8.608401E-05, 1.207329, 0.693568, 0, 0, 0
55.67759, 0.08112239, 1.208227, 0.6829001, 0, 0, 0, 0.08112239, 1.208227, 0.6829001, 0, 0, 0,-0.0006717294, 1.208227, 0.6915641, 0, 0, 0, -0.0006717294, 1.208227, 0.6915641, 0, 0, 0
55.69172, 0.08017487, 1.209087, 0.6811332, 0, 0, 0, 0.08017487, 1.209087, 0.6811332, 0, 0, 0,-0.001207262, 1.209087, 0.6896322, 0, 0, 0, -0.001207262, 1.209087, 0.6896322, 0, 0, 0
55.70543, 0.07925822, 1.209926, 0.6794565, 0, 0, 0, 0.07925822, 1.209926, 0.6794565, 0, 0, 0,-0.001735821, 1.209926, 0.6877971, 0, 0, 0, -0.001735821, 1.209926, 0.6877971, 0, 0, 0
55.71923, 0.07846926, 1.208754, 0.6804912, 0, 0, 0, 0.07846926, 1.208754, 0.6804912, 0, 0, 0,-0.002156168, 1.208754, 0.6886779, 0, 0, 0, -0.002156168, 1.208754, 0.6886779, 0, 0, 0
55.7332, 0.07769611, 1.207731, 0.6813558, 0, 0, 0, 0.07769611, 1.207731, 0.6813558, 0, 0, 0,-0.003127187, 1.207731, 0.6893559, 0, 0, 0, -0.003127187, 1.207731, 0.6893559, 0, 0, 0
55.74743, 0.07693362, 1.206826, 0.6820868, 0, 0, 0, 0.07693362, 1.206826, 0.6820868, 0, 0, 0,-0.004052565, 1.206826, 0.6899071, 0, 0, 0, -0.004052565, 1.206826, 0.6899071, 0, 0, 0
55.76152, 0.07658052, 1.207656, 0.6823987, 0, 0, 0, 0.07658052, 1.207656, 0.6823987, 0, 0, 0,-0.00454098, 1.207656, 0.6900446, 0, 0, 0, -0.00454098, 1.207656, 0.6900446, 0, 0, 0
55.77511, 0.07619932, 1.20843, 0.6826566, 0, 0, 0, 0.07619932, 1.20843, 0.6826566, 0, 0, 0,-0.004979327, 1.20843, 0.6902223, 0, 0, 0, -0.004979327, 1.20843, 0.6902223, 0, 0, 0
55.7893, 0.07567783, 1.208305, 0.6820726, 0, 0, 0, 0.07567783, 1.208305, 0.6820726, 0, 0, 0,-0.005546078, 1.208305, 0.6895534, 0, 0, 0, -0.005546078, 1.208305, 0.6895534, 0, 0, 0
55.80323, 0.07514902, 1.208202, 0.6815097, 0, 0, 0, 0.07514902, 1.208202, 0.6815097, 0, 0, 0,-0.005942076, 1.208202, 0.6888947, 0, 0, 0, -0.005942076, 1.208202, 0.6888947, 0, 0, 0
55.81722, 0.07462099, 1.208112, 0.6809669, 0, 0, 0, 0.07462099, 1.208112, 0.6809669, 0, 0, 0,-0.006341532, 1.208112, 0.6882544, 0, 0, 0, -0.006341532, 1.208112, 0.6882544, 0, 0, 0
55.83072, 0.07411616, 1.208037, 0.6804591, 0, 0, 0, 0.07411616, 1.208037, 0.6804591, 0, 0, 0,-0.006721973, 1.208037, 0.6876487, 0, 0, 0, -0.006721973, 1.208037, 0.6876487, 0, 0, 0
55.84489, 0.07506905, 1.207481, 0.6811544, 0, 0, 0, 0.07506905, 1.207481, 0.6811544, 0, 0, 0,-0.005652472, 1.207481, 0.6882501, 0, 0, 0, -0.005652472, 1.207481, 0.6882501, 0, 0, 0
55.85886, 0.07587957, 1.206973, 0.6817284, 0, 0, 0, 0.07587957, 1.206973, 0.6817284, 0, 0, 0,-0.005007327, 1.206973, 0.6890069, 0, 0, 0, -0.005007327, 1.206973, 0.6890069, 0, 0, 0
55.87344, 0.07552654, 1.20814, 0.6819857, 0, 0, 0, 0.07552654, 1.20814, 0.6819857, 0, 0, 0,-0.005497411, 1.20814, 0.6894203, 0, 0, 0, -0.005497411, 1.20814, 0.6894203, 0, 0, 0
55.88688, 0.07517485, 1.209204, 0.6821907, 0, 0, 0, 0.07517485, 1.209204, 0.6821907, 0, 0, 0,-0.005894884, 1.209204, 0.6895463, 0, 0, 0, -0.005894884, 1.209204, 0.6895463, 0, 0, 0
55.90117, 0.0748235, 1.21019, 0.682357, 0, 0, 0, 0.0748235, 1.21019, 0.682357, 0, 0, 0,-0.006281182, 1.21019, 0.689635, 0, 0, 0, -0.006281182, 1.21019, 0.689635, 0, 0, 0
55.91491, 0.07450082, 1.211064, 0.6824999, 0, 0, 0, 0.07450082, 1.211064, 0.6824999, 0, 0, 0,-0.006630749, 1.211064, 0.6897012, 0, 0, 0, -0.006630749, 1.211064, 0.6897012, 0, 0, 0
55.92888, 0.07395898, 1.211374, 0.6822853, 0, 0, 0, 0.07395898, 1.211374, 0.6822853, 0, 0, 0,-0.007195264, 1.211374, 0.6894163, 0, 0, 0, -0.007195264, 1.211374, 0.6894163, 0, 0, 0
55.94258, 0.0734299, 1.211713, 0.6820933, 0, 0, 0, 0.0734299, 1.211713, 0.6820933, 0, 0, 0,-0.007667869, 1.211713, 0.6891164, 0, 0, 0, -0.007667869, 1.211713, 0.6891164, 0, 0, 0
55.95668, 0.07330836, 1.212205, 0.6816397, 0, 0, 0, 0.07330836, 1.212205, 0.6816397, 0, 0, 0,-0.007737905, 1.212205, 0.688557, 0, 0, 0, -0.007737905, 1.212205, 0.688557, 0, 0, 0
55.9706, 0.0731631, 1.2127, 0.6812202, 0, 0, 0, 0.0731631, 1.2127, 0.6812202, 0, 0, 0,-0.007786229, 1.2127, 0.6881222, 0, 0, 0, -0.007786229, 1.2127, 0.6881222, 0, 0, 0
55.98436, 0.07343975, 1.211916, 0.6821207, 0, 0, 0, 0.07343975, 1.211916, 0.6821207, 0, 0, 0,-0.007419169, 1.211916, 0.6890016, 0, 0, 0, -0.007419169, 1.211916, 0.6890016, 0, 0, 0
55.99887, 0.07366995, 1.211265, 0.6828959, 0, 0, 0, 0.07366995, 1.211265, 0.6828959, 0, 0, 0,-0.007382244, 1.211265, 0.6898147, 0, 0, 0, -0.007382244, 1.211265, 0.6898147, 0, 0, 0
56.01252, 0.07387064, 1.210669, 0.6836274, 0, 0, 0, 0.07387064, 1.210669, 0.6836274, 0, 0, 0,-0.007347763, 1.210669, 0.690577, 0, 0, 0, -0.007347763, 1.210669, 0.690577, 0, 0, 0
56.02682, 0.07404931, 1.210116, 0.6843258, 0, 0, 0, 0.07404931, 1.210116, 0.6843258, 0, 0, 0,-0.00732556, 1.210116, 0.6913012, 0, 0, 0, -0.00732556, 1.210116, 0.6913012, 0, 0, 0
56.04028, 0.07325801, 1.210771, 0.6840022, 0, 0, 0, 0.07325801, 1.210771, 0.6840022, 0, 0, 0,-0.008266002, 1.210771, 0.6909994, 0, 0, 0, -0.008266002, 1.210771, 0.6909994, 0, 0, 0
56.0546, 0.07253368, 1.211356, 0.6837383, 0, 0, 0, 0.07253368, 1.211356, 0.6837383, 0, 0, 0,-0.008905724, 1.211356, 0.6905781, 0, 0, 0, -0.008905724, 1.211356, 0.6905781, 0, 0, 0
56.06823, 0.07271264, 1.211284, 0.683808, 0, 0, 0, 0.07271264, 1.211284, 0.683808, 0, 0, 0,-0.008656085, 1.211284, 0.690503, 0, 0, 0, -0.008656085, 1.211284, 0.690503, 0, 0, 0
56.08218, 0.07287584, 1.211204, 0.6838927, 0, 0, 0, 0.07287584, 1.211204, 0.6838927, 0, 0, 0,-0.008511275, 1.211204, 0.6906233, 0, 0, 0, -0.008511275, 1.211204, 0.6906233, 0, 0, 0
