52.53136, -0.03096313, 1.206394, 0.6968488, 0, 0, 0, -0.03096313, 1.206394, 0.6968488, 0, 0, 0,0.05229653, 1.206394, 0.6945432, 0, 0, 0, 0.05229653, 1.206394, 0.6945432, 0, 0, 0
52.54514, -0.03129441, 1.206424, 0.6965107, 0, 0, 0, -0.03129441, 1.206424, 0.6965107, 0, 0, 0,0.05189169, 1.206424, 0.6942762, 0, 0, 0, 0.05189169, 1.206424, 0.6942762, 0, 0, 0
52.55956, -0.03164756, 1.206544, 0.6962137, 0, 0, 0, -0.03164756, 1.206544, 0.6962137, 0, 0, 0,0.05147548, 1.206544, 0.6940554, 0, 0, 0, 0.05147548, 1.206544, 0.6940554, 0, 0, 0
52.57294, -0.03201384, 1.20674, 0.6959573, 0, 0, 0, -0.03201384, 1.20674, 0.6959573, 0, 0, 0,0.05105519, 1.20674, 0.6938789, 0, 0, 0, 0.05105519, 1.20674, 0.6938789, 0, 0, 0
52.58675, -0.0320654, 1.205733, 0.6956728, 0, 0, 0, -0.0320654, 1.205733, 0.6956728, 0, 0, 0,0.05095833, 1.205733, 0.6936762, 0, 0, 0, 0.05095833, 1.205733, 0.6936762, 0, 0, 0
52.601, -0.03208974, 1.204787, 0.6954563, 0, 0, 0, -0.03208974, 1.204787, 0.6954563, 0, 0, 0,0.05087595, 1.204787, 0.6934767, 0, 0, 0, 0.05087595, 1.204787, 0.6934767, 0, 0, 0
52.61477, -0.03266045, 1.20532, 0.6952125, 0, 0, 0, -0.03266045, 1.20532, 0.6952125, 0, 0, 0,0.05026077, 1.20532, 0.6932426, 0, 0, 0, 0.05026077, 1.20532, 0.6932426, 0, 0, 0
52.62878, -0.03317934, 1.205823, 0.6949437, 0, 0, 0, -0.03317934, 1.205823, 0.6949437, 0, 0, 0,0.04970367, 1.205824, 0.6930979, 0, 0, 0, 0.04970367, 1.205824, 0.6930979, 0, 0, 0
52.64288, -0.03311943, 1.206033, 0.6950263, 0, 0, 0, -0.03311943, 1.206033, 0.6950263, 0, 0, 0,0.04971905, 1.206033, 0.6932943, 0, 0, 0, 0.04971905, 1.206033, 0.6932943, 0, 0, 0
52.65645, -0.03305774, 1.206251, 0.6950997, 0, 0, 0, -0.03305774, 1.206251, 0.6950997, 0, 0, 0,0.04979659, 1.206251, 0.6933534, 0, 0, 0, 0.04979659, 1.206251, 0.6933534, 0, 0, 0
52.67054, -0.03299155, 1.206476, 0.6951691, 0, 0, 0, -0.03299155, 1.206476, 0.6951691, 0, 0, 0,0.04987669, 1.206476, 0.6934083, 0, 0, 0, 0.04987669, 1.206476, 0.6934083, 0, 0, 0
52.6843, -0.03291991, 1.206707, 0.6952374, 0, 0, 0, -0.03291991, 1.206707, 0.6952374, 0, 0, 0,0.04996128, 1.206707, 0.6934613, 0, 0, 0, 0.04996128, 1.206707, 0.6934613, 0, 0, 0
52.69876, -0.03384679, 1.206753, 0.6951063, 0, 0, 0, -0.03384679, 1.206753, 0.6951063, 0, 0, 0,0.04904706, 1.206753, 0.6933138, 0, 0, 0, 0.04904706, 1.206753, 0.6933138, 0, 0, 0
52.71206, -0.034715, 1.206794, 0.6949818, 0, 0, 0, -0.034715, 1.206794, 0.6949818, 0, 0, 0,0.04817184, 1.206794, 0.6933848, 0, 0, 0, 0.04817184, 1.206794, 0.6933848, 0, 0, 0
52.72625, -0.03551923, 1.207801, 0.6942671, 0, 0, 0, -0.03551923, 1.207801, 0.6942671, 0, 0, 0,0.04736069, 1.207801, 0.6928535, 0, 0, 0, 0.04736069, 1.207801, 0.6928535, 0, 0, 0
52.74001, -0.0362829, 1.208767, 0.6935828, 0, 0, 0, -0.0362829, 1.208767, 0.6935828, 0, 0, 0,0.04646603, 1.208767, 0.6923519, 0, 0, 0, 0.04646603, 1.208767, 0.6923519, 0, 0, 0
52.75373, -0.03701098, 1.209692, 0.6929214, 0, 0, 0, -0.03701098, 1.209692, 0.6929214, 0, 0, 0,0.04561236, 1.209692, 0.6918644, 0, 0, 0, 0.04561236, 1.209692, 0.6918644, 0, 0, 0
52.76807, -0.03780035, 1.210685, 0.6921659, 0, 0, 0, -0.03780035, 1.210685, 0.6921659, 0, 0, 0,0.04470137, 1.210685, 0.6912746, 0, 0, 0, 0.04470137, 1.210685, 0.6912746, 0, 0, 0
52.78194, -0.0380595, 1.210814, 0.6927779, 0, 0, 0, -0.0380595, 1.210814, 0.6927779, 0, 0, 0,0.04430241, 1.210814, 0.6920671, 0, 0, 0, 0.04430241, 1.210814, 0.6920671, 0, 0, 0
52.79596, -0.03833174, 1.210981, 0.6933083, 0, 0, 0, -0.03833174, 1.210981, 0.6933083, 0, 0, 0,0.04416305, 1.210981, 0.6926382, 0, 0, 0, 0.04416305, 1.210981, 0.6926382, 0, 0, 0
52.80981, -0.03888486, 1.212217, 0.6939695, 0, 0, 0, -0.03888486, 1.212217, 0.6939695, 0, 0, 0,0.04372616, 1.212217, 0.6933444, 0, 0, 0, 0.04372616, 1.212217, 0.6933444, 0, 0, 0
52.82355, -0.03942827, 1.213421, 0.6945651, 0, 0, 0, -0.03942827, 1.213421, 0.6945651, 0, 0, 0,0.04333233, 1.213421, 0.6940405, 0, 0, 0, 0.04333233, 1.213421, 0.6940405, 0, 0, 0
52.8377, -0.03996317, 1.214602, 0.6951086, 0, 0, 0, -0.03996317, 1.214602, 0.6951086, 0, 0, 0,0.04293312, 1.214602, 0.694684, 0, 0, 0, 0.04293312, 1.214602, 0.694684, 0, 0, 0
52.8517, -0.04048803, 1.215602, 0.6942417, 0, 0, 0, -0.04048803, 1.215602, 0.6942417, 0, 0, 0,0.04253295, 1.215602, 0.6939164, 0, 0, 0, 0.04253295, 1.215602, 0.6939164, 0, 0, 0
52.86588, -0.04100457, 1.216585, 0.6934439, 0, 0, 0, -0.04100457, 1.216585, 0.6934439, 0, 0, 0,0.04184764, 1.216585, 0.6932467, 0, 0, 0, 0.04184764, 1.216585, 0.6932467, 0, 0, 0
52.87923, -0.04152295, 1.217556, 0.6926948, 0, 0, 0, -0.04152295, 1.217556, 0.6926948, 0, 0, 0,0.04117468, 1.217556, 0.6926224, 0, 0, 0, 0.04117468, 1.217556, 0.6926224, 0, 0, 0
52.89394, -0.04193106, 1.218194, 0.6920939, 0, 0, 0, -0.04193106, 1.218194, 0.6920939, 0, 0, 0,0.04062215, 1.218194, 0.6921456, 0, 0, 0, 0.04062215, 1.218194, 0.6921456, 0, 0, 0
52.90729, -0.0423418, 1.218844, 0.6915156, 0, 0, 0, -0.0423418, 1.218844, 0.6915156, 0, 0, 0,0.04009541, 1.218844, 0.6916654, 0, 0, 0, 0.04009541, 1.218844, 0.6916654, 0, 0, 0
52.92156, -0.0427543, 1.219503, 0.6909529, 0, 0, 0, -0.0427543, 1.219503, 0.6909529, 0, 0, 0,0.03957162, 1.219503, 0.6912007, 0, 0, 0, 0.03957162, 1.219503, 0.6912007, 0, 0, 0
52.93533, -0.04343057, 1.219828, 0.6906615, 0, 0, 0, -0.04343057, 1.219828, 0.6906615, 0, 0, 0,0.03878739, 1.219828, 0.6910073, 0, 0, 0, 0.03878739, 1.219828, 0.6910073, 0, 0, 0
52.94962, -0.0440839, 1.220182, 0.6903601, 0, 0, 0, -0.0440839, 1.220182, 0.6903601, 0, 0, 0,0.03808824, 1.220182, 0.690853, 0, 0, 0, 0.03808824, 1.220182, 0.690853, 0, 0, 0
52.96302, -0.04471745, 1.22056, 0.690052, 0, 0, 0, -0.04471745, 1.22056, 0.690052, 0, 0, 0,0.03740633, 1.22056, 0.6906872, 0, 0, 0, 0.03740633, 1.22056, 0.6906872, 0, 0, 0
52.97745, -0.04527934, 1.219986, 0.6892545, 0, 0, 0, -0.04527934, 1.219986, 0.6892545, 0, 0, 0,0.03679421, 1.219986, 0.6900282, 0, 0, 0, 0.03679421, 1.219986, 0.6900282, 0, 0, 0
52.99091, -0.0458199, 1.2195, 0.6884881, 0, 0, 0, -0.0458199, 1.2195, 0.6884881, 0, 0, 0,0.03610013, 1.2195, 0.689396, 0, 0, 0, 0.03610013, 1.2195, 0.689396, 0, 0, 0
53.0051, -0.04634222, 1.219083, 0.687746, 0, 0, 0, -0.04634222, 1.219083, 0.687746, 0, 0, 0,0.03543026, 1.219083, 0.6887831, 0, 0, 0, 0.03543026, 1.219083, 0.6887831, 0, 0, 0
53.01912, -0.04677755, 1.219102, 0.6871035, 0, 0, 0, -0.04677755, 1.219102, 0.6871035, 0, 0, 0,0.03485208, 1.219102, 0.6882654, 0, 0, 0, 0.03485208, 1.219102, 0.6882654, 0, 0, 0
53.03304, -0.04720671, 1.219126, 0.6864756, 0, 0, 0, -0.04720671, 1.219126, 0.6864756, 0, 0, 0,0.03429881, 1.219126, 0.6877421, 0, 0, 0, 0.03429881, 1.219126, 0.6877421, 0, 0, 0
53.04707, -0.04727802, 1.218218, 0.6855819, 0, 0, 0, -0.04727802, 1.218218, 0.6855819, 0, 0, 0,0.03410635, 1.218218, 0.6869513, 0, 0, 0, 0.03410635, 1.218218, 0.6869513, 0, 0, 0
53.06079, -0.04738262, 1.217401, 0.6847184, 0, 0, 0, -0.04738262, 1.217401, 0.6847184, 0, 0, 0,0.0338175, 1.217401, 0.6861221, 0, 0, 0, 0.0338175, 1.217401, 0.6861221, 0, 0, 0
53.07504, -0.04751433, 1.216657, 0.6838785, 0, 0, 0, -0.04751433, 1.216657, 0.6838785, 0, 0, 0,0.03350854, 1.216657, 0.6853229, 0, 0, 0, 0.03350854, 1.216657, 0.6853229, 0, 0, 0
53.08894, -0.04765805, 1.215995, 0.6830923, 0, 0, 0, -0.04765805, 1.215995, 0.6830923, 0, 0, 0,0.03319309, 1.215995, 0.6845824, 0, 0, 0, 0.03319309, 1.215995, 0.6845824, 0, 0, 0
53.10315, -0.04842035, 1.2164, 0.6823464, 0, 0, 0, -0.04842035, 1.2164, 0.6823464, 0, 0, 0,0.03227046, 1.2164, 0.6838835, 0, 0, 0, 0.03227046, 1.2164, 0.6838835, 0, 0, 0
53.11723, -0.04913396, 1.216736, 0.6816044, 0, 0, 0, -0.04913396, 1.216736, 0.6816044, 0, 0, 0,0.03141842, 1.216736, 0.6833164, 0, 0, 0, 0.03141842, 1.216736, 0.6833164, 0, 0, 0
53.13052, -0.04991175, 1.216171, 0.6812732, 0, 0, 0, -0.04991175, 1.216171, 0.6812732, 0, 0, 0,0.03050198, 1.216171, 0.6831498, 0, 0, 0, 0.03050198, 1.216171, 0.6831498, 0, 0, 0
53.14484, -0.05065258, 1.215635, 0.6809128, 0, 0, 0, -0.05065258, 1.215635, 0.6809128, 0, 0, 0,0.02970928, 1.215635, 0.6829583, 0, 0, 0, 0.02970928, 1.215635, 0.6829583, 0, 0, 0
53.1589, -0.05136453, 1.215124, 0.6805281, 0, 0, 0, -0.05136453, 1.215124, 0.6805281, 0, 0, 0,0.02893857, 1.215124, 0.6827356, 0, 0, 0, 0.02893857, 1.215124, 0.6827356, 0, 0, 0
53.17263, -0.05199891, 1.21467, 0.6801593, 0, 0, 0, -0.05199891, 1.21467, 0.6801593, 0, 0, 0,0.02823978, 1.21467, 0.6825231, 0, 0, 0, 0.02823978, 1.21467, 0.6825231, 0, 0, 0
53.18622, -0.05145487, 1.214249, 0.679839, 0, 0, 0, -0.05145487, 1.214249, 0.679839, 0, 0, 0,0.02872098, 1.214249, 0.6823427, 0, 0, 0, 0.02872098, 1.214249, 0.6823427, 0, 0, 0
53.20039, -0.05102224, 1.213833, 0.6794871, 0, 0, 0, -0.05102224, 1.213833, 0.6794871, 0, 0, 0,0.02907514, 1.213833, 0.6818848, 0, 0, 0, 0.02907514, 1.213833, 0.6818848, 0, 0, 0
53.21458, -0.0515902, 1.213885, 0.6795623, 0, 0, 0, -0.0515902, 1.213885, 0.6795623, 0, 0, 0,0.02842457, 1.213885, 0.6818777, 0, 0, 0, 0.02842457, 1.213885, 0.6818777, 0, 0, 0
53.22815, -0.05214547, 1.213901, 0.679584, 0, 0, 0, -0.05214547, 1.213901, 0.679584, 0, 0, 0,0.02789734, 1.213901, 0.6820159, 0, 0, 0, 0.02789734, 1.213901, 0.6820159, 0, 0, 0
53.24214, -0.05269115, 1.213889, 0.6795658, 0, 0, 0, -0.05269115, 1.213889, 0.6795658, 0, 0, 0,0.02736828, 1.213889, 0.6821126, 0, 0, 0, 0.02736828, 1.213889, 0.6821126, 0, 0, 0
53.2566, -0.05254365, 1.214381, 0.6794757, 0, 0, 0, -0.05254365, 1.214381, 0.6794757, 0, 0, 0,0.02752395, 1.214381, 0.6821364, 0, 0, 0, 0.02752395, 1.214381, 0.6821364, 0, 0, 0
53.27037, -0.05245552, 1.214805, 0.6793799, 0, 0, 0, -0.05245552, 1.214805, 0.6793799, 0, 0, 0,0.02759012, 1.214805, 0.6820118, 0, 0, 0, 0.02759012, 1.214805, 0.6820118, 0, 0, 0
53.28481, -0.05240962, 1.215186, 0.6792655, 0, 0, 0, -0.05240962, 1.215186, 0.6792655, 0, 0, 0,0.02761418, 1.215186, 0.6818813, 0, 0, 0, 0.02761418, 1.215186, 0.6818813, 0, 0, 0
53.29829, -0.05297363, 1.215083, 0.6785665, 0, 0, 0, -0.05297363, 1.215083, 0.6785665, 0, 0, 0,0.02702537, 1.215083, 0.6811752, 0, 0, 0, 0.02702537, 1.215083, 0.6811752, 0, 0, 0
53.31223, -0.05352275, 1.214993, 0.6779001, 0, 0, 0, -0.05352275, 1.214993, 0.6779001, 0, 0, 0,0.02634325, 1.214993, 0.6806414, 0, 0, 0, 0.02634325, 1.214993, 0.6806414, 0, 0, 0
53.32596, -0.05405911, 1.214912, 0.6772601, 0, 0, 0, -0.05405911, 1.214912, 0.6772601, 0, 0, 0,0.02568033, 1.214912, 0.6801301, 0, 0, 0, 0.02568033, 1.214912, 0.6801301, 0, 0, 0
53.34022, -0.05458282, 1.215843, 0.6767789, 0, 0, 0, -0.05458282, 1.215843, 0.6767789, 0, 0, 0,0.0250353, 1.215843, 0.6797743, 0, 0, 0, 0.0250353, 1.215843, 0.6797743, 0, 0, 0
53.35386, -0.05509057, 1.216691, 0.6762995, 0, 0, 0, -0.05509057, 1.216691, 0.6762995, 0, 0, 0,0.02443894, 1.216691, 0.6794144, 0, 0, 0, 0.02443894, 1.216691, 0.6794144, 0, 0, 0
53.368, -0.05496946, 1.215797, 0.6774057, 0, 0, 0, -0.05496946, 1.215797, 0.6774057, 0, 0, 0,0.02447148, 1.215797, 0.6806366, 0, 0, 0, 0.02447148, 1.215797, 0.6806366, 0, 0, 0
53.38193, -0.05488645, 1.214955, 0.6783957, 0, 0, 0, -0.05488645, 1.214955, 0.6783957, 0, 0, 0,0.02478182, 1.214955, 0.6815773, 0, 0, 0, 0.02478182, 1.214955, 0.6815773, 0, 0, 0
53.39603, -0.05482493, 1.214148, 0.6792998, 0, 0, 0, -0.05482493, 1.214148, 0.6792998, 0, 0, 0,0.02504736, 1.214148, 0.6824424, 0, 0, 0, 0.02504736, 1.214148, 0.6824424, 0, 0, 0
53.41033, -0.05478099, 1.213372, 0.6801363, 0, 0, 0, -0.05478099, 1.213372, 0.6801363, 0, 0, 0,0.02527792, 1.213372, 0.6832464, 0, 0, 0, 0.02527792, 1.213372, 0.6832464, 0, 0, 0
53.42393, -0.05441341, 1.213661, 0.6797335, 0, 0, 0, -0.05441341, 1.213661, 0.6797335, 0, 0, 0,0.02581847, 1.213661, 0.6828163, 0, 0, 0, 0.02581847, 1.213661, 0.6828163, 0, 0, 0
