41.42203, 0.07857851, 1.22357, 0.6609372, 0, 0, 0, 0.07857851, 1.22357, 0.6609372, 0, 0, 0,0.1518542, 1.22357, 0.636724, 0, 0, 0, 0.1518542, 1.22357, 0.636724, 0, 0, 0
41.4362, 0.07802422, 1.223224, 0.6619982, 0, 0, 0, 0.07802422, 1.223224, 0.6619982, 0, 0, 0,0.1513502, 1.223224, 0.6377735, 0, 0, 0, 0.1513502, 1.223224, 0.6377735, 0, 0, 0
41.4504, 0.07751121, 1.222938, 0.6629975, 0, 0, 0, 0.07751121, 1.222938, 0.6629975, 0, 0, 0,0.1510698, 1.222938, 0.6388648, 0, 0, 0, 0.1510698, 1.222938, 0.6388648, 0, 0, 0
41.46383, 0.07703145, 1.222702, 0.6639516, 0, 0, 0, 0.07703145, 1.222702, 0.6639516, 0, 0, 0,0.150809, 1.222702, 0.6399037, 0, 0, 0, 0.150809, 1.222702, 0.6399037, 0, 0, 0
41.47839, 0.07658374, 1.222507, 0.6648598, 0, 0, 0, 0.07658374, 1.222507, 0.6648598, 0, 0, 0,0.1505702, 1.222507, 0.6408908, 0, 0, 0, 0.1505702, 1.222507, 0.6408908, 0, 0, 0
41.49155, 0.07427453, 1.222177, 0.6646433, 0, 0, 0, 0.07427453, 1.222177, 0.6646433, 0, 0, 0,0.1484596, 1.222177, 0.6407475, 0, 0, 0, 0.1484596, 1.222177, 0.6407475, 0, 0, 0
41.50596, 0.07213554, 1.221876, 0.6645054, 0, 0, 0, 0.07213554, 1.221876, 0.6645054, 0, 0, 0,0.1463261, 1.221876, 0.6410945, 0, 0, 0, 0.1463261, 1.221876, 0.6410945, 0, 0, 0
41.51944, 0.06843045, 1.221385, 0.6625955, 0, 0, 0, 0.06843045, 1.221385, 0.6625955, 0, 0, 0,0.1426391, 1.221385, 0.6396323, 0, 0, 0, 0.1426391, 1.221385, 0.6396323, 0, 0, 0
41.5336, 0.06475414, 1.220869, 0.6607563, 0, 0, 0, 0.06475414, 1.220869, 0.6607563, 0, 0, 0,0.1386466, 1.220869, 0.6386052, 0, 0, 0, 0.1386466, 1.220869, 0.6386052, 0, 0, 0
41.54776, 0.06130838, 1.220382, 0.6590704, 0, 0, 0, 0.06130838, 1.220382, 0.6590704, 0, 0, 0,0.1348988, 1.220382, 0.6377239, 0, 0, 0, 0.1348988, 1.220382, 0.6377239, 0, 0, 0
41.56181, 0.05655871, 1.219318, 0.6584836, 0, 0, 0, 0.05655871, 1.219318, 0.6584836, 0, 0, 0,0.1298739, 1.219318, 0.6378903, 0, 0, 0, 0.1298739, 1.219318, 0.6378903, 0, 0, 0
41.57551, 0.0521024, 1.218264, 0.6578962, 0, 0, 0, 0.0521024, 1.218264, 0.6578962, 0, 0, 0,0.1253994, 1.218264, 0.6383032, 0, 0, 0, 0.1253994, 1.218264, 0.6383032, 0, 0, 0
41.58964, 0.04787832, 1.217208, 0.6573021, 0, 0, 0, 0.04787832, 1.217208, 0.6573021, 0, 0, 0,0.1211506, 1.217208, 0.6386485, 0, 0, 0, 0.1211506, 1.217208, 0.6386485, 0, 0, 0
41.60383, 0.04373303, 1.215491, 0.6587123, 0, 0, 0, 0.04373303, 1.215491, 0.6587123, 0, 0, 0,0.1169741, 1.215491, 0.6409498, 0, 0, 0, 0.1169741, 1.215491, 0.6409498, 0, 0, 0
41.6176, 0.03972128, 1.213855, 0.6599652, 0, 0, 0, 0.03972128, 1.213855, 0.6599652, 0, 0, 0,0.1133461, 1.213855, 0.6430339, 0, 0, 0, 0.1133461, 1.213855, 0.6430339, 0, 0, 0
41.63155, 0.0358187, 1.212284, 0.6610945, 0, 0, 0, 0.0358187, 1.212284, 0.6610945, 0, 0, 0,0.1097917, 1.212284, 0.6449699, 0, 0, 0, 0.1097917, 1.212284, 0.6449699, 0, 0, 0
41.64532, 0.03300282, 1.212609, 0.6612443, 0, 0, 0, 0.03300282, 1.212609, 0.6612443, 0, 0, 0,0.1072959, 1.212609, 0.6459064, 0, 0, 0, 0.1072959, 1.212609, 0.6459064, 0, 0, 0
41.65929, 0.03017096, 1.212836, 0.6613892, 0, 0, 0, 0.03017096, 1.212836, 0.6613892, 0, 0, 0,0.1045567, 1.212836, 0.6466334, 0, 0, 0, 0.1045567, 1.212836, 0.6466334, 0, 0, 0
41.67302, 0.02701719, 1.210563, 0.6647562, 0, 0, 0, 0.02701719, 1.210563, 0.6647562, 0, 0, 0,0.1014949, 1.210563, 0.6505861, 0, 0, 0, 0.1014949, 1.210563, 0.6505861, 0, 0, 0
41.68718, 0.02389433, 1.208373, 0.6678776, 0, 0, 0, 0.02389433, 1.208373, 0.6678776, 0, 0, 0,0.09914103, 1.208373, 0.6542895, 0, 0, 0, 0.09914103, 1.208373, 0.6542895, 0, 0, 0
41.70103, 0.02080178, 1.206254, 0.6708091, 0, 0, 0, 0.02080178, 1.206254, 0.6708091, 0, 0, 0,0.09676567, 1.206254, 0.6578022, 0, 0, 0, 0.09676567, 1.206254, 0.6578022, 0, 0, 0
41.7152, 0.01755682, 1.204083, 0.673735, 0, 0, 0, 0.01755682, 1.204083, 0.673735, 0, 0, 0,0.09419782, 1.204083, 0.661307, 0, 0, 0, 0.09419782, 1.204083, 0.661307, 0, 0, 0
41.72916, 0.01331621, 1.205765, 0.6763365, 0, 0, 0, 0.01331621, 1.205765, 0.6763365, 0, 0, 0,0.09063642, 1.205765, 0.6645192, 0, 0, 0, 0.09063642, 1.205765, 0.6645192, 0, 0, 0
41.74276, 0.009223707, 1.207186, 0.6788129, 0, 0, 0, 0.009223707, 1.207186, 0.6788129, 0, 0, 0,0.08717749, 1.207186, 0.6678205, 0, 0, 0, 0.08717749, 1.207186, 0.6678205, 0, 0, 0
41.75684, 0.003840141, 1.206265, 0.683493, 0, 0, 0, 0.003840141, 1.206265, 0.683493, 0, 0, 0,0.08239821, 1.206265, 0.6732973, 0, 0, 0, 0.08239821, 1.206265, 0.6732973, 0, 0, 0
41.77079, -0.001295075, 1.205313, 0.6879032, 0, 0, 0, -0.001295075, 1.205313, 0.6879032, 0, 0, 0,0.07835369, 1.205313, 0.6787245, 0, 0, 0, 0.07835369, 1.205313, 0.6787245, 0, 0, 0
41.7851, -0.006235361, 1.204338, 0.6921087, 0, 0, 0, -0.006235361, 1.204338, 0.6921087, 0, 0, 0,0.07444255, 1.204338, 0.6839013, 0, 0, 0, 0.07444255, 1.204338, 0.6839013, 0, 0, 0
41.79837, -0.01058499, 1.20345, 0.6957986, 0, 0, 0, -0.01058499, 1.20345, 0.6957986, 0, 0, 0,0.07107525, 1.20345, 0.6885265, 0, 0, 0, 0.07107525, 1.20345, 0.6885265, 0, 0, 0
41.81307, -0.01684644, 1.204772, 0.6941878, 0, 0, 0, -0.01684644, 1.204772, 0.6941878, 0, 0, 0,0.06567602, 1.204772, 0.6877394, 0, 0, 0, 0.06567602, 1.204772, 0.6877394, 0, 0, 0
41.82676, -0.02282719, 1.20586, 0.6930046, 0, 0, 0, -0.02282719, 1.20586, 0.6930046, 0, 0, 0,0.05949719, 1.20586, 0.6878932, 0, 0, 0, 0.05949719, 1.20586, 0.6878932, 0, 0, 0
41.84074, -0.02593813, 1.202802, 0.6960818, 0, 0, 0, -0.02593813, 1.202802, 0.6960818, 0, 0, 0,0.05627095, 1.202802, 0.6922398, 0, 0, 0, 0.05627095, 1.202802, 0.6922398, 0, 0, 0
41.85435, -0.02907328, 1.19998, 0.6990716, 0, 0, 0, -0.02907328, 1.19998, 0.6990716, 0, 0, 0,0.05384355, 1.19998, 0.6958091, 0, 0, 0, 0.05384355, 1.19998, 0.6958091, 0, 0, 0
41.86934, -0.03183532, 1.197561, 0.7016979, 0, 0, 0, -0.03183532, 1.197561, 0.7016979, 0, 0, 0,0.05177165, 1.197561, 0.6990219, 0, 0, 0, 0.05177165, 1.197561, 0.6990219, 0, 0, 0
41.88259, -0.03674131, 1.19901, 0.6982715, 0, 0, 0, -0.03674131, 1.19901, 0.6982715, 0, 0, 0,0.04747206, 1.19901, 0.6961125, 0, 0, 0, 0.04747206, 1.19901, 0.6961125, 0, 0, 0
41.89635, -0.04150293, 1.200215, 0.6953179, 0, 0, 0, -0.04150293, 1.200215, 0.6953179, 0, 0, 0,0.04210526, 1.200215, 0.6942537, 0, 0, 0, 0.04210526, 1.200215, 0.6942537, 0, 0, 0
41.91015, -0.04616094, 1.20125, 0.6927424, 0, 0, 0, -0.04616094, 1.20125, 0.6927424, 0, 0, 0,0.03693719, 1.20125, 0.6927328, 0, 0, 0, 0.03693719, 1.20125, 0.6927328, 0, 0, 0
41.92443, -0.04911112, 1.202366, 0.6949092, 0, 0, 0, -0.04911112, 1.202366, 0.6949092, 0, 0, 0,0.03355334, 1.202366, 0.6959242, 0, 0, 0, 0.03355334, 1.202366, 0.6959242, 0, 0, 0
41.93863, -0.05216378, 1.203319, 0.6969123, 0, 0, 0, -0.05216378, 1.203319, 0.6969123, 0, 0, 0,0.03101566, 1.203319, 0.6984934, 0, 0, 0, 0.03101566, 1.203319, 0.6984934, 0, 0, 0
41.9531, -0.05530184, 1.204138, 0.698789, 0, 0, 0, -0.05530184, 1.204138, 0.698789, 0, 0, 0,0.02836078, 1.204138, 0.7009609, 0, 0, 0, 0.02836078, 1.204138, 0.7009609, 0, 0, 0
41.96598, -0.05703999, 1.205866, 0.6967251, 0, 0, 0, -0.05703999, 1.205866, 0.6967251, 0, 0, 0,0.02708138, 1.205866, 0.6995085, 0, 0, 0, 0.02708138, 1.205866, 0.6995085, 0, 0, 0
41.98016, -0.0589226, 1.207439, 0.6949146, 0, 0, 0, -0.0589226, 1.207439, 0.6949146, 0, 0, 0,0.02480765, 1.207439, 0.6981046, 0, 0, 0, 0.02480765, 1.207439, 0.6981046, 0, 0, 0
41.99406, -0.06092378, 1.20889, 0.6932954, 0, 0, 0, -0.06092378, 1.20889, 0.6932954, 0, 0, 0,0.02247117, 1.20889, 0.6969162, 0, 0, 0, 0.02247117, 1.20889, 0.6969162, 0, 0, 0
42.00822, -0.06263592, 1.210114, 0.6933306, 0, 0, 0, -0.06263592, 1.210114, 0.6933306, 0, 0, 0,0.02046612, 1.210114, 0.6974029, 0, 0, 0, 0.02046612, 1.210114, 0.6974029, 0, 0, 0
42.02182, -0.06444865, 1.211286, 0.6933517, 0, 0, 0, -0.06444865, 1.211286, 0.6933517, 0, 0, 0,0.01869812, 1.211286, 0.6977792, 0, 0, 0, 0.01869812, 1.211286, 0.6977792, 0, 0, 0
42.03605, -0.06634145, 1.21242, 0.6933618, 0, 0, 0, -0.06634145, 1.21242, 0.6933618, 0, 0, 0,0.01684931, 1.21242, 0.6981657, 0, 0, 0, 0.01684931, 1.21242, 0.6981657, 0, 0, 0
42.04956, -0.06732081, 1.213314, 0.6917283, 0, 0, 0, -0.06732081, 1.213314, 0.6917283, 0, 0, 0,0.01591342, 1.213314, 0.6969256, 0, 0, 0, 0.01591342, 1.213314, 0.6969256, 0, 0, 0
42.06406, -0.06841708, 1.214201, 0.6902297, 0, 0, 0, -0.06841708, 1.214201, 0.6902297, 0, 0, 0,0.01449891, 1.214201, 0.6956663, 0, 0, 0, 0.01449891, 1.214201, 0.6956663, 0, 0, 0
42.07755, -0.06805697, 1.214288, 0.6901965, 0, 0, 0, -0.06805697, 1.214288, 0.6901965, 0, 0, 0,0.01457143, 1.214288, 0.6958938, 0, 0, 0, 0.01457143, 1.214288, 0.6958938, 0, 0, 0
42.09175, -0.06790555, 1.214424, 0.6901409, 0, 0, 0, -0.06790555, 1.214424, 0.6901409, 0, 0, 0,0.01470809, 1.214424, 0.695764, 0, 0, 0, 0.01470809, 1.214424, 0.695764, 0, 0, 0
42.10541, -0.06791157, 1.214603, 0.6900793, 0, 0, 0, -0.06791157, 1.214603, 0.6900793, 0, 0, 0,0.0146872, 1.214603, 0.6956722, 0, 0, 0, 0.0146872, 1.214603, 0.6956722, 0, 0, 0
42.11956, -0.06801519, 1.214799, 0.6900103, 0, 0, 0, -0.06801519, 1.214799, 0.6900103, 0, 0, 0,0.01457088, 1.214799, 0.6956058, 0, 0, 0, 0.01457088, 1.214799, 0.6956058, 0, 0, 0
42.13358, -0.06717226, 1.21672, 0.689006, 0, 0, 0, -0.06717226, 1.21672, 0.689006, 0, 0, 0,0.01540173, 1.21672, 0.6946245, 0, 0, 0, 0.01540173, 1.21672, 0.6946245, 0, 0, 0
42.14757, -0.06649207, 1.218494, 0.6880713, 0, 0, 0, -0.06649207, 1.218494, 0.6880713, 0, 0, 0,0.01585469, 1.218494, 0.6935365, 0, 0, 0, 0.01585469, 1.218494, 0.6935365, 0, 0, 0
42.16222, -0.06384455, 1.218578, 0.6889674, 0, 0, 0, -0.06384455, 1.218578, 0.6889674, 0, 0, 0,0.01829302, 1.218578, 0.6943116, 0, 0, 0, 0.01829302, 1.218578, 0.6943116, 0, 0, 0
42.1763, -0.06147504, 1.218701, 0.689763, 0, 0, 0, -0.06147504, 1.218701, 0.689763, 0, 0, 0,0.02079098, 1.218701, 0.6945372, 0, 0, 0, 0.02079098, 1.218701, 0.6945372, 0, 0, 0
42.18932, -0.05932364, 1.218854, 0.6904849, 0, 0, 0, -0.05932364, 1.218854, 0.6904849, 0, 0, 0,0.02305601, 1.218854, 0.694749, 0, 0, 0, 0.02305601, 1.218854, 0.694749, 0, 0, 0
42.20333, -0.05747458, 1.219008, 0.69111, 0, 0, 0, -0.05747458, 1.219008, 0.69111, 0, 0, 0,0.02500815, 1.219008, 0.6949111, 0, 0, 0, 0.02500815, 1.219008, 0.6949111, 0, 0, 0
42.21699, -0.05307809, 1.219467, 0.6915655, 0, 0, 0, -0.05307809, 1.219467, 0.6915655, 0, 0, 0,0.02949422, 1.219467, 0.6949685, 0, 0, 0, 0.02949422, 1.219467, 0.6949685, 0, 0, 0
42.23089, -0.04902438, 1.219935, 0.6920162, 0, 0, 0, -0.04902438, 1.219935, 0.6920162, 0, 0, 0,0.03354657, 1.219935, 0.6944951, 0, 0, 0, 0.03354657, 1.219935, 0.6944951, 0, 0, 0
42.24511, -0.04572902, 1.220425, 0.6919011, 0, 0, 0, -0.04572902, 1.220425, 0.6919011, 0, 0, 0,0.03684703, 1.220425, 0.6935274, 0, 0, 0, 0.03684703, 1.220425, 0.6935274, 0, 0, 0
42.25897, -0.04260727, 1.220903, 0.69182, 0, 0, 0, -0.04260727, 1.220903, 0.69182, 0, 0, 0,0.03987285, 1.220903, 0.6927636, 0, 0, 0, 0.03987285, 1.220903, 0.6927636, 0, 0, 0
42.27291, -0.03710283, 1.218553, 0.6930814, 0, 0, 0, -0.03710283, 1.218553, 0.6930814, 0, 0, 0,0.0452922, 1.218553, 0.6933777, 0, 0, 0, 0.0452922, 1.218553, 0.6933777, 0, 0, 0
42.28729, -0.03229944, 1.216595, 0.6941598, 0, 0, 0, -0.03229944, 1.216595, 0.6941598, 0, 0, 0,0.05023757, 1.216595, 0.6932842, 0, 0, 0, 0.05023757, 1.216595, 0.6932842, 0, 0, 0
42.30091, -0.02759903, 1.214788, 0.6951953, 0, 0, 0, -0.02759903, 1.214788, 0.6951953, 0, 0, 0,0.05505721, 1.214788, 0.6932974, 0, 0, 0, 0.05505721, 1.214788, 0.6932974, 0, 0, 0
42.31494, -0.02296903, 1.213101, 0.6961972, 0, 0, 0, -0.02296903, 1.213101, 0.6961972, 0, 0, 0,0.0597998, 1.213101, 0.6932994, 0, 0, 0, 0.0597998, 1.213101, 0.6932994, 0, 0, 0
42.32869, -0.01831582, 1.214248, 0.694101, 0, 0, 0, -0.01831582, 1.214248, 0.694101, 0, 0, 0,0.06456015, 1.214248, 0.6902187, 0, 0, 0, 0.06456015, 1.214248, 0.6902187, 0, 0, 0
42.34331, -0.01894553, 1.214839, 0.6934451, 0, 0, 0, -0.01894553, 1.214839, 0.6934451, 0, 0, 0,0.06339292, 1.214839, 0.6886411, 0, 0, 0, 0.06339292, 1.214839, 0.6886411, 0, 0, 0
42.35686, -0.01539176, 1.216066, 0.6917492, 0, 0, 0, -0.01539176, 1.216066, 0.6917492, 0, 0, 0,0.06682408, 1.216066, 0.6870905, 0, 0, 0, 0.06682408, 1.216066, 0.6870905, 0, 0, 0
42.3703, -0.01196724, 1.21713, 0.6902192, 0, 0, 0, -0.01196724, 1.21713, 0.6902192, 0, 0, 0,0.06981832, 1.21713, 0.6848587, 0, 0, 0, 0.06981832, 1.21713, 0.6848587, 0, 0, 0
42.38495, -0.008640401, 1.218041, 0.6888067, 0, 0, 0, -0.008640401, 1.218041, 0.6888067, 0, 0, 0,0.07275226, 1.218041, 0.6827676, 0, 0, 0, 0.07275226, 1.218041, 0.6827676, 0, 0, 0
42.39936, -0.005394831, 1.218834, 0.6874902, 0, 0, 0, -0.005394831, 1.218834, 0.6874902, 0, 0, 0,0.07563143, 1.218834, 0.6807903, 0, 0, 0, 0.07563143, 1.218834, 0.6807903, 0, 0, 0
42.41301, -0.00139726, 1.218002, 0.6865206, 0, 0, 0, -0.00139726, 1.218002, 0.6865206, 0, 0, 0,0.07928437, 1.218002, 0.6791747, 0, 0, 0, 0.07928437, 1.218002, 0.6791747, 0, 0, 0
42.42627, 0.002482966, 1.217236, 0.6855648, 0, 0, 0, 0.002482966, 1.217236, 0.6855648, 0, 0, 0,0.08287562, 1.217236, 0.6774089, 0, 0, 0, 0.08287562, 1.217236, 0.6774089, 0, 0, 0
42.44034, 0.005082905, 1.218562, 0.6841633, 0, 0, 0, 0.005082905, 1.218562, 0.6841633, 0, 0, 0,0.08519207, 1.218562, 0.6752216, 0, 0, 0, 0.08519207, 1.218562, 0.6752216, 0, 0, 0
42.45412, 0.007894382, 1.219866, 0.682735, 0, 0, 0, 0.007894382, 1.219866, 0.682735, 0, 0, 0,0.08765534, 1.219866, 0.6732833, 0, 0, 0, 0.08765534, 1.219866, 0.6732833, 0, 0, 0
42.46806, 0.010666, 1.221094, 0.6813845, 0, 0, 0, 0.010666, 1.221094, 0.6813845, 0, 0, 0,0.09006857, 1.221094, 0.6713796, 0, 0, 0, 0.09006857, 1.221094, 0.6713796, 0, 0, 0
42.48224, 0.01323999, 1.220271, 0.6807214, 0, 0, 0, 0.01323999, 1.220271, 0.6807214, 0, 0, 0,0.09230122, 1.220271, 0.6701697, 0, 0, 0, 0.09230122, 1.220271, 0.6701697, 0, 0, 0
42.49603, 0.01581112, 1.219574, 0.6800643, 0, 0, 0, 0.01581112, 1.219574, 0.6800643, 0, 0, 0,0.09467821, 1.219574, 0.6689919, 0, 0, 0, 0.09467821, 1.219574, 0.6689919, 0, 0, 0
42.51036, 0.01837488, 1.218968, 0.6794001, 0, 0, 0, 0.01837488, 1.218968, 0.6794001, 0, 0, 0,0.09704918, 1.218968, 0.6678075, 0, 0, 0, 0.09704918, 1.218968, 0.6678075, 0, 0, 0
42.52431, 0.02123445, 1.219058, 0.6794231, 0, 0, 0, 0.02123445, 1.219058, 0.6794231, 0, 0, 0,0.09971464, 1.219058, 0.6673119, 0, 0, 0, 0.09971464, 1.219058, 0.6673119, 0, 0, 0
42.53776, 0.02408224, 1.219141, 0.6793563, 0, 0, 0, 0.02408224, 1.219141, 0.6793563, 0, 0, 0,0.1025047, 1.219141, 0.6666501, 0, 0, 0, 0.1025047, 1.219141, 0.6666501, 0, 0, 0
42.55218, 0.02692496, 1.219216, 0.6792175, 0, 0, 0, 0.02692496, 1.219216, 0.6792175, 0, 0, 0,0.1052713, 1.219216, 0.6659206, 0, 0, 0, 0.1052713, 1.219216, 0.6659206, 0, 0, 0
42.56585, 0.02933745, 1.220093, 0.678176, 0, 0, 0, 0.02933745, 1.220093, 0.678176, 0, 0, 0,0.1075928, 1.220093, 0.6642913, 0, 0, 0, 0.1075928, 1.220093, 0.6642913, 0, 0, 0
42.57981, 0.03177743, 1.220895, 0.6771762, 0, 0, 0, 0.03177743, 1.220895, 0.6771762, 0, 0, 0,0.1097635, 1.220895, 0.6628126, 0, 0, 0, 0.1097635, 1.220895, 0.6628126, 0, 0, 0
42.59393, 0.03257728, 1.222366, 0.6751733, 0, 0, 0, 0.03257728, 1.222366, 0.6751733, 0, 0, 0,0.1103022, 1.222366, 0.6603242, 0, 0, 0, 0.1103022, 1.222366, 0.6603242, 0, 0, 0
42.60796, 0.03351389, 1.223761, 0.6732568, 0, 0, 0, 0.03351389, 1.223761, 0.6732568, 0, 0, 0,0.1108049, 1.223761, 0.6582851, 0, 0, 0, 0.1108049, 1.223761, 0.6582851, 0, 0, 0
42.62177, 0.0345486, 1.225087, 0.6714206, 0, 0, 0, 0.0345486, 1.225087, 0.6714206, 0, 0, 0,0.1114207, 1.225087, 0.6562961, 0, 0, 0, 0.1114207, 1.225087, 0.6562961, 0, 0, 0
42.63544, 0.03566562, 1.226369, 0.6696349, 0, 0, 0, 0.03566562, 1.226369, 0.6696349, 0, 0, 0,0.1121333, 1.226369, 0.6543355, 0, 0, 0, 0.1121333, 1.226369, 0.6543355, 0, 0, 0
42.64919, 0.03621841, 1.230662, 0.6661611, 0, 0, 0, 0.03621841, 1.230662, 0.6661611, 0, 0, 0,0.1122905, 1.230662, 0.6506684, 0, 0, 0, 0.1122905, 1.230662, 0.6506684, 0, 0, 0
