38.15162, -0.01588611, 1.203637, 0.6891604, 0, 0, 0, -0.01588611, 1.203637, 0.6891604, 0, 0, 0,-0.1161801, 1.203637, 0.6717259, 0, 0, 0, -0.1161801, 1.203637, 0.6717259, 0, 0, 0
38.16587, -0.01572197, 1.203828, 0.6887187, 0, 0, 0, -0.01572197, 1.203828, 0.6887187, 0, 0, 0,-0.1159028, 1.203828, 0.6713467, 0, 0, 0, -0.1159028, 1.203828, 0.6713467, 0, 0, 0
38.17938, -0.01625963, 1.203844, 0.6887957, 0, 0, 0, -0.01625963, 1.203844, 0.6887957, 0, 0, 0,-0.1163317, 1.203844, 0.6714813, 0, 0, 0, -0.1163317, 1.203844, 0.6714813, 0, 0, 0
38.19355, -0.0167527, 1.203854, 0.6888509, 0, 0, 0, -0.0167527, 1.203854, 0.6888509, 0, 0, 0,-0.1168264, 1.203854, 0.6713946, 0, 0, 0, -0.1168264, 1.203854, 0.6713946, 0, 0, 0
38.20789, -0.01721115, 1.203862, 0.6888894, 0, 0, 0, -0.01721115, 1.203862, 0.6888894, 0, 0, 0,-0.1172823, 1.203862, 0.6713037, 0, 0, 0, -0.1172823, 1.203862, 0.6713037, 0, 0, 0
38.2213, -0.01682778, 1.203281, 0.6888275, 0, 0, 0, -0.01682778, 1.203281, 0.6888275, 0, 0, 0,-0.1168933, 1.203281, 0.6711218, 0, 0, 0, -0.1168933, 1.203281, 0.6711218, 0, 0, 0
38.23512, -0.01648744, 1.202745, 0.6887597, 0, 0, 0, -0.01648744, 1.202745, 0.6887597, 0, 0, 0,-0.11655, 1.202745, 0.6711554, 0, 0, 0, -0.11655, 1.202745, 0.6711554, 0, 0, 0
38.24952, -0.01618324, 1.202249, 0.6886912, 0, 0, 0, -0.01618324, 1.202249, 0.6886912, 0, 0, 0,-0.1162399, 1.202249, 0.6711773, 0, 0, 0, -0.1162399, 1.202249, 0.6711773, 0, 0, 0
38.26323, -0.01612276, 1.201666, 0.6891684, 0, 0, 0, -0.01612276, 1.201666, 0.6891684, 0, 0, 0,-0.116172, 1.201666, 0.6717355, 0, 0, 0, -0.116172, 1.201666, 0.6717355, 0, 0, 0
38.27745, -0.01606004, 1.201105, 0.6895888, 0, 0, 0, -0.01606004, 1.201105, 0.6895888, 0, 0, 0,-0.1162349, 1.201105, 0.6721554, 0, 0, 0, -0.1162349, 1.201105, 0.6721554, 0, 0, 0
38.29166, -0.01599667, 1.200565, 0.6899689, 0, 0, 0, -0.01599667, 1.200565, 0.6899689, 0, 0, 0,-0.1162825, 1.200565, 0.6725373, 0, 0, 0, -0.1162825, 1.200565, 0.6725373, 0, 0, 0
38.30521, -0.01581301, 1.200958, 0.6900389, 0, 0, 0, -0.01581301, 1.200958, 0.6900389, 0, 0, 0,-0.1161993, 1.200958, 0.6726108, 0, 0, 0, -0.1161993, 1.200958, 0.6726108, 0, 0, 0
38.31922, -0.01563729, 1.201291, 0.6901142, 0, 0, 0, -0.01563729, 1.201291, 0.6901142, 0, 0, 0,-0.116048, 1.201291, 0.6727313, 0, 0, 0, -0.116048, 1.201291, 0.6727313, 0, 0, 0
38.33333, -0.01546817, 1.201578, 0.6901976, 0, 0, 0, -0.01546817, 1.201578, 0.6901976, 0, 0, 0,-0.1159043, 1.201578, 0.6728576, 0, 0, 0, -0.1159043, 1.201578, 0.6728576, 0, 0, 0
38.34755, -0.01574599, 1.202418, 0.6899905, 0, 0, 0, -0.01574599, 1.202418, 0.6899905, 0, 0, 0,-0.1162095, 1.202418, 0.6726913, 0, 0, 0, -0.1162095, 1.202418, 0.6726913, 0, 0, 0
38.36101, -0.01599094, 1.203178, 0.6898051, 0, 0, 0, -0.01599094, 1.203178, 0.6898051, 0, 0, 0,-0.1163914, 1.203178, 0.6724411, 0, 0, 0, -0.1163914, 1.203178, 0.6724411, 0, 0, 0
38.37524, -0.01621546, 1.203899, 0.6896337, 0, 0, 0, -0.01621546, 1.203899, 0.6896337, 0, 0, 0,-0.1165596, 1.203899, 0.6722126, 0, 0, 0, -0.1165596, 1.203899, 0.6722126, 0, 0, 0
38.389, -0.01566097, 1.202515, 0.6887239, 0, 0, 0, -0.01566097, 1.202515, 0.6887239, 0, 0, 0,-0.115953, 1.202515, 0.6712506, 0, 0, 0, -0.115953, 1.202515, 0.6712506, 0, 0, 0
38.40346, -0.01515291, 1.201274, 0.6878861, 0, 0, 0, -0.01515291, 1.201274, 0.6878861, 0, 0, 0,-0.1152284, 1.201274, 0.6705873, 0, 0, 0, -0.1152284, 1.201274, 0.6705873, 0, 0, 0
38.41724, -0.01501989, 1.199908, 0.6857502, 0, 0, 0, -0.01501989, 1.199908, 0.6857502, 0, 0, 0,-0.1148959, 1.199908, 0.6686115, 0, 0, 0, -0.1148959, 1.199908, 0.6686115, 0, 0, 0
38.43056, -0.01487977, 1.198663, 0.6837611, 0, 0, 0, -0.01487977, 1.198663, 0.6837611, 0, 0, 0,-0.1142075, 1.198663, 0.6667296, 0, 0, 0, -0.1142075, 1.198663, 0.6667296, 0, 0, 0
38.44448, -0.01474581, 1.197523, 0.6818884, 0, 0, 0, -0.01474581, 1.197523, 0.6818884, 0, 0, 0,-0.1135635, 1.197523, 0.6649609, 0, 0, 0, -0.1135635, 1.197523, 0.6649609, 0, 0, 0
38.45834, -0.01461461, 1.1965, 0.6801729, 0, 0, 0, -0.01461461, 1.1965, 0.6801729, 0, 0, 0,-0.1129522, 1.1965, 0.6633438, 0, 0, 0, -0.1129522, 1.1965, 0.6633438, 0, 0, 0
38.47286, -0.01645328, 1.190412, 0.6758091, 0, 0, 0, -0.01645328, 1.190412, 0.6758091, 0, 0, 0,-0.1143513, 1.190412, 0.6590725, 0, 0, 0, -0.1143513, 1.190412, 0.6590725, 0, 0, 0
38.48606, -0.01799197, 1.185043, 0.6716715, 0, 0, 0, -0.01799197, 1.185043, 0.6716715, 0, 0, 0,-0.1146979, 1.185043, 0.6546077, 0, 0, 0, -0.1146979, 1.185043, 0.6546077, 0, 0, 0
38.50028, -0.01795734, 1.182989, 0.6697764, 0, 0, 0, -0.01795734, 1.182989, 0.6697764, 0, 0, 0,-0.11354, 1.182989, 0.6524553, 0, 0, 0, -0.11354, 1.182989, 0.6524553, 0, 0, 0
38.51416, -0.0179261, 1.181065, 0.6678847, 0, 0, 0, -0.0179261, 1.181065, 0.6678847, 0, 0, 0,-0.1130194, 1.181065, 0.6506371, 0, 0, 0, -0.1130194, 1.181065, 0.6506371, 0, 0, 0
38.52873, -0.02001037, 1.184659, 0.6704657, 0, 0, 0, -0.02001037, 1.184659, 0.6704657, 0, 0, 0,-0.1146151, 1.184659, 0.6532907, 0, 0, 0, -0.1146151, 1.184659, 0.6532907, 0, 0, 0
38.54255, -0.02195085, 1.188068, 0.6727759, 0, 0, 0, -0.02195085, 1.188068, 0.6727759, 0, 0, 0,-0.1171526, 1.188068, 0.6549736, 0, 0, 0, -0.1171526, 1.188068, 0.6549736, 0, 0, 0
38.55673, -0.02376284, 1.191315, 0.6748531, 0, 0, 0, -0.02376284, 1.191315, 0.6748531, 0, 0, 0,-0.1194964, 1.191315, 0.6564698, 0, 0, 0, -0.1194964, 1.191315, 0.6564698, 0, 0, 0
38.57036, -0.02546845, 1.194434, 0.676742, 0, 0, 0, -0.02546845, 1.194434, 0.676742, 0, 0, 0,-0.1216779, 1.194434, 0.6578188, 0, 0, 0, -0.1216779, 1.194434, 0.6578188, 0, 0, 0
38.58429, -0.02320614, 1.1989, 0.6817366, 0, 0, 0, -0.02320614, 1.1989, 0.6817366, 0, 0, 0,-0.1198463, 1.1989, 0.6623078, 0, 0, 0, -0.1198463, 1.1989, 0.6623078, 0, 0, 0
38.59786, -0.02108508, 1.20333, 0.6862288, 0, 0, 0, -0.02108508, 1.20333, 0.6862288, 0, 0, 0,-0.1190951, 1.20333, 0.6672152, 0, 0, 0, -0.1190951, 1.20333, 0.6672152, 0, 0, 0
38.61194, -0.02061936, 1.20896, 0.6932319, 0, 0, 0, -0.02061936, 1.20896, 0.6932319, 0, 0, 0,-0.1198643, 1.20896, 0.6746143, 0, 0, 0, -0.1198643, 1.20896, 0.6746143, 0, 0, 0
38.62611, -0.02004199, 1.214884, 0.6994958, 0, 0, 0, -0.02004199, 1.214884, 0.6994958, 0, 0, 0,-0.1211153, 1.214884, 0.68076, 0, 0, 0, -0.1211153, 1.214884, 0.68076, 0, 0, 0
38.63989, -0.01936743, 1.221043, 0.7050841, 0, 0, 0, -0.01936743, 1.221043, 0.7050841, 0, 0, 0,-0.1220816, 1.221043, 0.6862844, 0, 0, 0, -0.1220816, 1.221043, 0.6862844, 0, 0, 0
38.65371, -0.01865134, 1.227269, 0.7099308, 0, 0, 0, -0.01865134, 1.227269, 0.7099308, 0, 0, 0,-0.1228349, 1.227269, 0.6911153, 0, 0, 0, -0.1228349, 1.227269, 0.6911153, 0, 0, 0
38.6678, -0.01938788, 1.225906, 0.7089656, 0, 0, 0, -0.01938788, 1.225906, 0.7089656, 0, 0, 0,-0.1248503, 1.225906, 0.6901702, 0, 0, 0, -0.1248503, 1.225906, 0.6901702, 0, 0, 0
38.68182, -0.0200111, 1.225209, 0.7084576, 0, 0, 0, -0.0200111, 1.225209, 0.7084576, 0, 0, 0,-0.1251986, 1.225209, 0.6895045, 0, 0, 0, -0.1251986, 1.225209, 0.6895045, 0, 0, 0
38.6961, -0.02013306, 1.219944, 0.7062327, 0, 0, 0, -0.02013306, 1.219944, 0.7062327, 0, 0, 0,-0.1251678, 1.219944, 0.6871356, 0, 0, 0, -0.1251678, 1.219944, 0.6871356, 0, 0, 0
38.70984, -0.02017438, 1.215281, 0.704277, 0, 0, 0, -0.02017438, 1.215281, 0.704277, 0, 0, 0,-0.1246291, 1.215281, 0.6852242, 0, 0, 0, -0.1246291, 1.215281, 0.6852242, 0, 0, 0
38.72421, -0.02015471, 1.211247, 0.7025939, 0, 0, 0, -0.02015471, 1.211247, 0.7025939, 0, 0, 0,-0.1241019, 1.211247, 0.683597, 0, 0, 0, -0.1241019, 1.211247, 0.683597, 0, 0, 0
38.73819, -0.01990268, 1.203508, 0.700817, 0, 0, 0, -0.01990268, 1.203508, 0.700817, 0, 0, 0,-0.1234149, 1.203508, 0.6818825, 0, 0, 0, -0.1234149, 1.203508, 0.6818825, 0, 0, 0
38.75168, -0.01957949, 1.196632, 0.6990537, 0, 0, 0, -0.01957949, 1.196632, 0.6990537, 0, 0, 0,-0.1226404, 1.196632, 0.680245, 0, 0, 0, -0.1226404, 1.196632, 0.680245, 0, 0, 0
38.76536, -0.01919268, 1.19041, 0.6973065, 0, 0, 0, -0.01919268, 1.19041, 0.6973065, 0, 0, 0,-0.1218082, 1.19041, 0.6786416, 0, 0, 0, -0.1218082, 1.19041, 0.6786416, 0, 0, 0
38.77917, -0.01874252, 1.185006, 0.695664, 0, 0, 0, -0.01874252, 1.185006, 0.695664, 0, 0, 0,-0.120919, 1.185006, 0.6771587, 0, 0, 0, -0.120919, 1.185006, 0.6771587, 0, 0, 0
38.79329, -0.01054793, 1.178488, 0.6953897, 0, 0, 0, -0.01054793, 1.178488, 0.6953897, 0, 0, 0,-0.1123147, 1.178488, 0.6770569, 0, 0, 0, -0.1123147, 1.178488, 0.6770569, 0, 0, 0
38.80719, -0.002853349, 1.172403, 0.6944111, 0, 0, 0, -0.002853349, 1.172403, 0.6944111, 0, 0, 0,-0.1048283, 1.172403, 0.6782085, 0, 0, 0, -0.1048283, 1.172403, 0.6782085, 0, 0, 0
38.82131, 0.004041046, 1.171747, 0.6988797, 0, 0, 0, 0.004041046, 1.171747, 0.6988797, 0, 0, 0,-0.09794282, 1.171747, 0.6847019, 0, 0, 0, -0.09794282, 1.171747, 0.6847019, 0, 0, 0
38.83559, 0.01060247, 1.170912, 0.7026953, 0, 0, 0, 0.01060247, 1.170912, 0.7026953, 0, 0, 0,-0.09277289, 1.170912, 0.6901497, 0, 0, 0, -0.09277289, 1.170912, 0.6901497, 0, 0, 0
38.84916, 0.01689833, 1.16994, 0.7059977, 0, 0, 0, 0.01689833, 1.16994, 0.7059977, 0, 0, 0,-0.08768813, 1.16994, 0.6950203, 0, 0, 0, -0.08768813, 1.16994, 0.6950203, 0, 0, 0
38.86348, 0.02712788, 1.170649, 0.7072116, 0, 0, 0, 0.02712788, 1.170649, 0.7072116, 0, 0, 0,-0.07852784, 1.170649, 0.6977512, 0, 0, 0, -0.07852784, 1.170649, 0.6977512, 0, 0, 0
38.87732, 0.0368393, 1.171452, 0.7078573, 0, 0, 0, 0.0368393, 1.171452, 0.7078573, 0, 0, 0,-0.06947917, 1.171452, 0.7010031, 0, 0, 0, -0.06947917, 1.171452, 0.7010031, 0, 0, 0
