4.728813, 0.2047665, 1.243302, 0.3702422, 0, 0, 0, 0.2047665, 1.243302, 0.3702422, 0, 0, 0,0.2006623, 1.243302, 0.3812933, 0, 0, 0, 0.2006623, 1.243302, 0.3812933, 0, 0, 0
4.742582, 0.196205, 1.241557, 0.3672389, 0, 0, 0, 0.196205, 1.241557, 0.3672389, 0, 0, 0,0.1922482, 1.241557, 0.3778593, 0, 0, 0, 0.1922482, 1.241557, 0.3778593, 0, 0, 0
4.75712, 0.187471, 1.239836, 0.3638879, 0, 0, 0, 0.187471, 1.239836, 0.3638879, 0, 0, 0,0.1836832, 1.239836, 0.3740643, 0, 0, 0, 0.1836832, 1.239836, 0.3740643, 0, 0, 0
4.770957, 0.1786053, 1.238146, 0.3602425, 0, 0, 0, 0.1786053, 1.238146, 0.3602425, 0, 0, 0,0.1750048, 1.238146, 0.3699664, 0, 0, 0, 0.1750048, 1.238146, 0.3699664, 0, 0, 0
4.784276, 0.1723322, 1.235237, 0.357654, 0, 0, 0, 0.1723322, 1.235237, 0.357654, 0, 0, 0,0.1689346, 1.235237, 0.3669189, 0, 0, 0, 0.1689346, 1.235237, 0.3669189, 0, 0, 0
4.798309, 0.1657813, 1.232587, 0.3546914, 0, 0, 0, 0.1657813, 1.232587, 0.3546914, 0, 0, 0,0.1625277, 1.232587, 0.3636315, 0, 0, 0, 0.1625277, 1.232587, 0.3636315, 0, 0, 0
4.812831, 0.1589785, 1.233069, 0.353673, 0, 0, 0, 0.1589785, 1.233069, 0.353673, 0, 0, 0,0.155889, 1.233069, 0.3622744, 0, 0, 0, 0.155889, 1.233069, 0.3622744, 0, 0, 0
4.825772, 0.1524299, 1.233565, 0.3524681, 0, 0, 0, 0.1524299, 1.233565, 0.3524681, 0, 0, 0,0.149403, 1.233565, 0.3607148, 0, 0, 0, 0.149403, 1.233565, 0.3607148, 0, 0, 0
4.839957, 0.1456875, 1.234023, 0.3509419, 0, 0, 0, 0.1456875, 1.234023, 0.3509419, 0, 0, 0,0.1427327, 1.234023, 0.3588475, 0, 0, 0, 0.1427327, 1.234023, 0.3588475, 0, 0, 0
4.853906, 0.1388698, 1.234323, 0.3490963, 0, 0, 0, 0.1388698, 1.234323, 0.3490963, 0, 0, 0,0.1360041, 1.234323, 0.3566512, 0, 0, 0, 0.1360041, 1.234323, 0.3566512, 0, 0, 0
4.867978, 0.1343721, 1.232522, 0.348236, 0, 0, 0, 0.1343721, 1.232522, 0.348236, 0, 0, 0,0.1316123, 1.232522, 0.3554366, 0, 0, 0, 0.1316123, 1.232522, 0.3554366, 0, 0, 0
4.881733, 0.1294835, 1.231099, 0.347193, 0, 0, 0, 0.1294835, 1.231099, 0.347193, 0, 0, 0,0.1267748, 1.231099, 0.3541594, 0, 0, 0, 0.1267748, 1.231099, 0.3541594, 0, 0, 0
4.895718, 0.1240134, 1.229818, 0.3458536, 0, 0, 0, 0.1240134, 1.229818, 0.3458536, 0, 0, 0,0.121366, 1.229818, 0.3525655, 0, 0, 0, 0.121366, 1.229818, 0.3525655, 0, 0, 0
4.909981, 0.1200312, 1.229828, 0.346595, 0, 0, 0, 0.1200312, 1.229828, 0.346595, 0, 0, 0,0.1174615, 1.229828, 0.3530226, 0, 0, 0, 0.1174615, 1.229828, 0.3530226, 0, 0, 0
4.92455, 0.1158492, 1.22978, 0.3470487, 0, 0, 0, 0.1158492, 1.22978, 0.3470487, 0, 0, 0,0.1132461, 1.22978, 0.3532668, 0, 0, 0, 0.1132461, 1.22978, 0.3532668, 0, 0, 0
4.937804, 0.112868, 1.232196, 0.3475865, 0, 0, 0, 0.112868, 1.232196, 0.3475865, 0, 0, 0,0.1102469, 1.232196, 0.3535851, 0, 0, 0, 0.1102469, 1.232196, 0.3535851, 0, 0, 0
4.95112, 0.1096296, 1.234379, 0.3478913, 0, 0, 0, 0.1096296, 1.234379, 0.3478913, 0, 0, 0,0.1069844, 1.234379, 0.3537331, 0, 0, 0, 0.1069844, 1.234379, 0.3537331, 0, 0, 0
4.965819, 0.1061532, 1.236436, 0.3480172, 0, 0, 0, 0.1061532, 1.236436, 0.3480172, 0, 0, 0,0.1034966, 1.236436, 0.3536891, 0, 0, 0, 0.1034966, 1.236436, 0.3536891, 0, 0, 0
4.979601, 0.1030366, 1.239148, 0.3488911, 0, 0, 0, 0.1030366, 1.239148, 0.3488911, 0, 0, 0,0.1003781, 1.239148, 0.3543809, 0, 0, 0, 0.1003781, 1.239148, 0.3543809, 0, 0, 0
4.993408, 0.09975126, 1.241745, 0.3495617, 0, 0, 0, 0.09975126, 1.241745, 0.3495617, 0, 0, 0,0.09705129, 1.241745, 0.3548872, 0, 0, 0, 0.09705129, 1.241745, 0.3548872, 0, 0, 0
5.007358, 0.09633717, 1.244254, 0.3500669, 0, 0, 0, 0.09633717, 1.244254, 0.3500669, 0, 0, 0,0.09360662, 1.244254, 0.3552195, 0, 0, 0, 0.09360662, 1.244254, 0.3552195, 0, 0, 0
5.021367, 0.09439002, 1.248598, 0.3510932, 0, 0, 0, 0.09439002, 1.248598, 0.3510932, 0, 0, 0,0.0916377, 1.248598, 0.3560665, 0, 0, 0, 0.0916377, 1.248598, 0.3560665, 0, 0, 0
5.035458, 0.09229714, 1.252706, 0.3519605, 0, 0, 0, 0.09229714, 1.252706, 0.3519605, 0, 0, 0,0.08949377, 1.252706, 0.3568305, 0, 0, 0, 0.08949377, 1.252706, 0.3568305, 0, 0, 0
5.049637, 0.09194256, 1.251179, 0.3539053, 0, 0, 0, 0.09194256, 1.251179, 0.3539053, 0, 0, 0,0.0890967, 1.251179, 0.3586646, 0, 0, 0, 0.0890967, 1.251179, 0.3586646, 0, 0, 0
5.063577, 0.09137686, 1.249837, 0.3556699, 0, 0, 0, 0.09137686, 1.249837, 0.3556699, 0, 0, 0,0.08842966, 1.249838, 0.3604079, 0, 0, 0, 0.08842966, 1.249838, 0.3604079, 0, 0, 0
5.077559, 0.09064877, 1.248634, 0.3572921, 0, 0, 0, 0.09064877, 1.248634, 0.3572921, 0, 0, 0,0.08761001, 1.248634, 0.361998, 0, 0, 0, 0.08761001, 1.248634, 0.361998, 0, 0, 0
5.091205, 0.08979601, 1.247534, 0.3588022, 0, 0, 0, 0.08979601, 1.247534, 0.3588022, 0, 0, 0,0.08667333, 1.247534, 0.3634678, 0, 0, 0, 0.08667333, 1.247534, 0.3634678, 0, 0, 0
5.105541, 0.0875871, 1.248768, 0.3588724, 0, 0, 0, 0.0875871, 1.248768, 0.3588724, 0, 0, 0,0.08438657, 1.248768, 0.3634914, 0, 0, 0, 0.08438657, 1.248768, 0.3634914, 0, 0, 0
5.119296, 0.08540748, 1.249873, 0.3589889, 0, 0, 0, 0.08540748, 1.249873, 0.3589889, 0, 0, 0,0.08220628, 1.249873, 0.3634922, 0, 0, 0, 0.08220628, 1.249873, 0.3634922, 0, 0, 0
5.133417, 0.0842645, 1.250431, 0.3594027, 0, 0, 0, 0.0842645, 1.250431, 0.3594027, 0, 0, 0,0.08106022, 1.250431, 0.3637917, 0, 0, 0, 0.08106022, 1.250431, 0.3637917, 0, 0, 0
5.147169, 0.08296444, 1.250939, 0.3598624, 0, 0, 0, 0.08296444, 1.250939, 0.3598624, 0, 0, 0,0.07974005, 1.250939, 0.364191, 0, 0, 0, 0.07974005, 1.250939, 0.364191, 0, 0, 0
5.160963, 0.08164757, 1.251408, 0.3603242, 0, 0, 0, 0.08164757, 1.251408, 0.3603242, 0, 0, 0,0.07840094, 1.251408, 0.3645841, 0, 0, 0, 0.07840094, 1.251408, 0.3645841, 0, 0, 0
5.175007, 0.08037797, 1.251846, 0.3607682, 0, 0, 0, 0.08037797, 1.251846, 0.3607682, 0, 0, 0,0.07710895, 1.251846, 0.3649586, 0, 0, 0, 0.07710895, 1.251846, 0.3649586, 0, 0, 0
5.188876, 0.07817137, 1.251608, 0.3598033, 0, 0, 0, 0.07817137, 1.251608, 0.3598033, 0, 0, 0,0.07488085, 1.251608, 0.3639267, 0, 0, 0, 0.07488085, 1.251608, 0.3639267, 0, 0, 0
5.203075, 0.07608452, 1.251391, 0.3589583, 0, 0, 0, 0.07608452, 1.251391, 0.3589583, 0, 0, 0,0.07284753, 1.251391, 0.3629675, 0, 0, 0, 0.07284753, 1.251391, 0.3629675, 0, 0, 0
5.216761, 0.07317635, 1.252746, 0.3555886, 0, 0, 0, 0.07317635, 1.252746, 0.3555886, 0, 0, 0,0.06998643, 1.252746, 0.3594897, 0, 0, 0, 0.06998643, 1.252746, 0.3594897, 0, 0, 0
5.231852, 0.07043146, 1.253983, 0.3525014, 0, 0, 0, 0.07043146, 1.253983, 0.3525014, 0, 0, 0,0.06742188, 1.253983, 0.356255, 0, 0, 0, 0.06742188, 1.253983, 0.356255, 0, 0, 0
5.245056, 0.06781834, 1.255121, 0.3496327, 0, 0, 0, 0.06781834, 1.255121, 0.3496327, 0, 0, 0,0.0649741, 1.255121, 0.3532468, 0, 0, 0, 0.0649741, 1.255121, 0.3532468, 0, 0, 0
5.258651, 0.06633842, 1.254497, 0.3465169, 0, 0, 0, 0.06633842, 1.254497, 0.3465169, 0, 0, 0,0.0636479, 1.254497, 0.3499982, 0, 0, 0, 0.0636479, 1.254497, 0.3499982, 0, 0, 0
5.272732, 0.06485733, 1.253982, 0.3435782, 0, 0, 0, 0.06485733, 1.253982, 0.3435782, 0, 0, 0,0.0623319, 1.253982, 0.3469864, 0, 0, 0, 0.0623319, 1.253982, 0.3469864, 0, 0, 0
5.286776, 0.06337619, 1.253543, 0.3407657, 0, 0, 0, 0.06337619, 1.253543, 0.3407657, 0, 0, 0,0.06100661, 1.253543, 0.3441003, 0, 0, 0, 0.06100661, 1.253543, 0.3441003, 0, 0, 0
5.300781, 0.06052697, 1.255509, 0.3355864, 0, 0, 0, 0.06052697, 1.255509, 0.3355864, 0, 0, 0,0.05830659, 1.255509, 0.3388474, 0, 0, 0, 0.05830659, 1.255509, 0.3388474, 0, 0, 0
5.314508, 0.05780689, 1.257303, 0.3306789, 0, 0, 0, 0.05780689, 1.257303, 0.3306789, 0, 0, 0,0.0558615, 1.257303, 0.3337979, 0, 0, 0, 0.0558615, 1.257303, 0.3337979, 0, 0, 0
5.328808, 0.05518879, 1.258973, 0.3259826, 0, 0, 0, 0.05518879, 1.258973, 0.3259826, 0, 0, 0,0.05350396, 1.258973, 0.328966, 0, 0, 0, 0.05350396, 1.258973, 0.328966, 0, 0, 0
5.34306, 0.05345182, 1.259, 0.3219538, 0, 0, 0, 0.05345182, 1.259, 0.3219538, 0, 0, 0,0.05201636, 1.259, 0.3248066, 0, 0, 0, 0.05201636, 1.259, 0.3248066, 0, 0, 0
5.356361, 0.05181336, 1.25913, 0.3181958, 0, 0, 0, 0.05181336, 1.25913, 0.3181958, 0, 0, 0,0.05059114, 1.25913, 0.3209632, 0, 0, 0, 0.05059114, 1.25913, 0.3209632, 0, 0, 0
5.370125, 0.0501737, 1.259323, 0.3144549, 0, 0, 0, 0.0501737, 1.259323, 0.3144549, 0, 0, 0,0.04915041, 1.259323, 0.3171417, 0, 0, 0, 0.04915041, 1.259323, 0.3171417, 0, 0, 0
5.38422, 0.04827765, 1.261962, 0.3118163, 0, 0, 0, 0.04827765, 1.261962, 0.3118163, 0, 0, 0,0.04745236, 1.261962, 0.3144224, 0, 0, 0, 0.04745236, 1.261962, 0.3144224, 0, 0, 0
5.398126, 0.04645371, 1.264294, 0.3090369, 0, 0, 0, 0.04645371, 1.264294, 0.3090369, 0, 0, 0,0.04576914, 1.264294, 0.3115473, 0, 0, 0, 0.04576914, 1.264294, 0.3115473, 0, 0, 0
5.412005, 0.04465045, 1.266497, 0.3061544, 0, 0, 0, 0.04465045, 1.266497, 0.3061544, 0, 0, 0,0.04411383, 1.266497, 0.3085732, 0, 0, 0, 0.04411383, 1.266497, 0.3085732, 0, 0, 0
5.42626, 0.04369062, 1.267679, 0.3014588, 0, 0, 0, 0.04369062, 1.267679, 0.3014588, 0, 0, 0,0.04330733, 1.267679, 0.3037872, 0, 0, 0, 0.04330733, 1.267679, 0.3037872, 0, 0, 0
5.440046, 0.04263841, 1.269023, 0.2966616, 0, 0, 0, 0.04263841, 1.269023, 0.2966616, 0, 0, 0,0.04250218, 1.269023, 0.2989462, 0, 0, 0, 0.04250218, 1.269023, 0.2989462, 0, 0, 0
5.453983, 0.0430858, 1.267601, 0.2966387, 0, 0, 0, 0.0430858, 1.267601, 0.2966387, 0, 0, 0,0.04320207, 1.267601, 0.2988748, 0, 0, 0, 0.04320207, 1.267601, 0.2988748, 0, 0, 0
5.467707, 0.04336928, 1.266393, 0.2963613, 0, 0, 0, 0.04336928, 1.266393, 0.2963613, 0, 0, 0,0.04348616, 1.266393, 0.2986209, 0, 0, 0, 0.04348616, 1.266393, 0.2986209, 0, 0, 0
5.481952, 0.04352772, 1.265318, 0.2958654, 0, 0, 0, 0.04352772, 1.265318, 0.2958654, 0, 0, 0,0.04365872, 1.265318, 0.2981402, 0, 0, 0, 0.04365872, 1.265318, 0.2981402, 0, 0, 0
5.495884, 0.04360506, 1.264374, 0.295265, 0, 0, 0, 0.04360506, 1.264374, 0.295265, 0, 0, 0,0.04376177, 1.264374, 0.2975487, 0, 0, 0, 0.04376177, 1.264374, 0.2975487, 0, 0, 0
5.509811, 0.0446064, 1.262958, 0.2961184, 0, 0, 0, 0.0446064, 1.262958, 0.2961184, 0, 0, 0,0.04479446, 1.262958, 0.298407, 0, 0, 0, 0.04479446, 1.262958, 0.298407, 0, 0, 0
5.523651, 0.04545431, 1.261659, 0.296701, 0, 0, 0, 0.04545431, 1.261659, 0.296701, 0, 0, 0,0.04559632, 1.261659, 0.2990408, 0, 0, 0, 0.04559632, 1.261659, 0.2990408, 0, 0, 0
5.537804, 0.04579875, 1.261891, 0.296912, 0, 0, 0, 0.04579875, 1.261891, 0.296912, 0, 0, 0,0.04590911, 1.261891, 0.2992955, 0, 0, 0, 0.04590911, 1.261891, 0.2992955, 0, 0, 0
5.551904, 0.046084, 1.262073, 0.2969784, 0, 0, 0, 0.046084, 1.262073, 0.2969784, 0, 0, 0,0.04618284, 1.262073, 0.2993795, 0, 0, 0, 0.04618284, 1.262073, 0.2993795, 0, 0, 0
5.565488, 0.04691629, 1.263116, 0.2982439, 0, 0, 0, 0.04691629, 1.263116, 0.2982439, 0, 0, 0,0.04701127, 1.263116, 0.3006599, 0, 0, 0, 0.04701127, 1.263116, 0.3006599, 0, 0, 0
5.579523, 0.0476816, 1.264062, 0.2993292, 0, 0, 0, 0.0476816, 1.264062, 0.2993292, 0, 0, 0,0.04770921, 1.264062, 0.301787, 0, 0, 0, 0.04770921, 1.264062, 0.301787, 0, 0, 0
5.593446, 0.04839155, 1.264932, 0.3002734, 0, 0, 0, 0.04839155, 1.264932, 0.3002734, 0, 0, 0,0.04836133, 1.264932, 0.3027698, 0, 0, 0, 0.04836133, 1.264932, 0.3027698, 0, 0, 0
5.607298, 0.04905887, 1.265745, 0.3011079, 0, 0, 0, 0.04905887, 1.265745, 0.3011079, 0, 0, 0,0.04897822, 1.265745, 0.3036402, 0, 0, 0, 0.04897822, 1.265745, 0.3036402, 0, 0, 0
5.621436, 0.04991996, 1.26596, 0.3045615, 0, 0, 0, 0.04991996, 1.26596, 0.3045615, 0, 0, 0,0.04979478, 1.26596, 0.3071275, 0, 0, 0, 0.04979478, 1.26596, 0.3071275, 0, 0, 0
5.635505, 0.05077696, 1.266202, 0.3077, 0, 0, 0, 0.05077696, 1.266202, 0.3077, 0, 0, 0,0.05046982, 1.266202, 0.3103064, 0, 0, 0, 0.05046982, 1.266202, 0.3103064, 0, 0, 0
5.649693, 0.05173969, 1.263915, 0.312966, 0, 0, 0, 0.05173969, 1.263915, 0.312966, 0, 0, 0,0.05126713, 1.263915, 0.3156129, 0, 0, 0, 0.05126713, 1.263915, 0.3156129, 0, 0, 0
5.663232, 0.05270003, 1.261928, 0.3176591, 0, 0, 0, 0.05270003, 1.261928, 0.3176591, 0, 0, 0,0.05195054, 1.261928, 0.3203492, 0, 0, 0, 0.05195054, 1.261928, 0.3203492, 0, 0, 0
5.677267, 0.0537205, 1.260064, 0.3221009, 0, 0, 0, 0.0537205, 1.260064, 0.3221009, 0, 0, 0,0.05272408, 1.260064, 0.3248348, 0, 0, 0, 0.05272408, 1.260064, 0.3248348, 0, 0, 0
5.691507, 0.05479445, 1.258306, 0.3263475, 0, 0, 0, 0.05479445, 1.258306, 0.3263475, 0, 0, 0,0.05356416, 1.258306, 0.3291287, 0, 0, 0, 0.05356416, 1.258306, 0.3291287, 0, 0, 0
5.704795, 0.05668716, 1.258078, 0.3314106, 0, 0, 0, 0.05668716, 1.258078, 0.3314106, 0, 0, 0,0.05523315, 1.258078, 0.3342422, 0, 0, 0, 0.05523315, 1.258078, 0.3342422, 0, 0, 0
5.718848, 0.0585558, 1.257791, 0.3362767, 0, 0, 0, 0.0585558, 1.257791, 0.3362767, 0, 0, 0,0.05683421, 1.257791, 0.3392004, 0, 0, 0, 0.05683421, 1.257791, 0.3392004, 0, 0, 0
5.733509, 0.06016533, 1.259937, 0.3404827, 0, 0, 0, 0.06016533, 1.259937, 0.3404827, 0, 0, 0,0.0581865, 1.259937, 0.3434976, 0, 0, 0, 0.0581865, 1.259937, 0.3434976, 0, 0, 0
5.746839, 0.06193341, 1.261931, 0.3449005, 0, 0, 0, 0.06193341, 1.261931, 0.3449005, 0, 0, 0,0.05973227, 1.261931, 0.3479938, 0, 0, 0, 0.05973227, 1.261931, 0.3479938, 0, 0, 0
5.760665, 0.0637061, 1.26374, 0.349168, 0, 0, 0, 0.0637061, 1.26374, 0.349168, 0, 0, 0,0.06127131, 1.26374, 0.3523478, 0, 0, 0, 0.06127131, 1.26374, 0.3523478, 0, 0, 0
5.774925, 0.06655227, 1.262254, 0.3556857, 0, 0, 0, 0.06655227, 1.262254, 0.3556857, 0, 0, 0,0.06389172, 1.262254, 0.3589524, 0, 0, 0, 0.06389172, 1.262254, 0.3589524, 0, 0, 0
5.788628, 0.06935507, 1.260993, 0.3619041, 0, 0, 0, 0.06935507, 1.260993, 0.3619041, 0, 0, 0,0.06634949, 1.260993, 0.3653108, 0, 0, 0, 0.06634949, 1.260993, 0.3653108, 0, 0, 0
5.802873, 0.07215245, 1.259852, 0.3678679, 0, 0, 0, 0.07215245, 1.259852, 0.3678679, 0, 0, 0,0.0688176, 1.259852, 0.3714128, 0, 0, 0, 0.0688176, 1.259852, 0.3714128, 0, 0, 0
5.816858, 0.07262754, 1.258765, 0.3727501, 0, 0, 0, 0.07262754, 1.258765, 0.3727501, 0, 0, 0,0.06897675, 1.258765, 0.3764333, 0, 0, 0, 0.06897675, 1.258765, 0.3764333, 0, 0, 0
5.83016, 0.07327847, 1.257787, 0.3775721, 0, 0, 0, 0.07327847, 1.257787, 0.3775721, 0, 0, 0,0.06937148, 1.257787, 0.3812734, 0, 0, 0, 0.06937148, 1.257787, 0.3812734, 0, 0, 0
5.844806, 0.07407781, 1.256906, 0.3823465, 0, 0, 0, 0.07407781, 1.256906, 0.3823465, 0, 0, 0,0.06991757, 1.256906, 0.3860753, 0, 0, 0, 0.06991757, 1.256906, 0.3860753, 0, 0, 0
5.858045, 0.07325475, 1.258704, 0.3835809, 0, 0, 0, 0.07325475, 1.258704, 0.3835809, 0, 0, 0,0.06884356, 1.258704, 0.387345, 0, 0, 0, 0.06884356, 1.258704, 0.387345, 0, 0, 0
5.872152, 0.07269433, 1.260307, 0.3850603, 0, 0, 0, 0.07269433, 1.260307, 0.3850603, 0, 0, 0,0.06821966, 1.260307, 0.3887796, 0, 0, 0, 0.06821966, 1.260307, 0.3887796, 0, 0, 0
5.886781, 0.07233761, 1.261777, 0.3867292, 0, 0, 0, 0.07233761, 1.261777, 0.3867292, 0, 0, 0,0.06778628, 1.261777, 0.3904172, 0, 0, 0, 0.06778628, 1.261777, 0.3904172, 0, 0, 0
5.900523, 0.0718613, 1.262319, 0.3856854, 0, 0, 0, 0.0718613, 1.262319, 0.3856854, 0, 0, 0,0.06722313, 1.262319, 0.3893524, 0, 0, 0, 0.06722313, 1.262319, 0.3893524, 0, 0, 0
5.914018, 0.07156457, 1.262863, 0.3850316, 0, 0, 0, 0.07156457, 1.262863, 0.3850316, 0, 0, 0,0.06698167, 1.262863, 0.3886751, 0, 0, 0, 0.06698167, 1.262863, 0.3886751, 0, 0, 0
