57.4711, 0.05752463, 1.225316, 0.664578, 0, 0, 0, 0.05752463, 1.225316, 0.664578, 0, 0, 0,-0.0002146065, 1.225316, 0.6691562, 3.16461E-05, 0, 0, -0.0002146065, 1.225316, 0.6691562, 3.16461E-05, 0, 0
57.48488, 0.05684613, 1.22533, 0.6643628, 0, 0, 0, 0.05684613, 1.22533, 0.6643628, 0, 0, 0,-0.0008946508, 1.22533, 0.6688732, 6.235543E-05, 0, 0, -0.0008946508, 1.22533, 0.6688732, 6.235543E-05, 0, 0
57.49845, 0.0569035, 1.225913, 0.6633432, 0, 0, 0, 0.0569035, 1.225913, 0.6633432, 0, 0, 0,-0.000795275, 1.225913, 0.6677499, 6.235543E-05, 0, 0, -0.000795275, 1.225913, 0.6677499, 6.235543E-05, 0, 0
57.51272, 0.05696471, 1.226458, 0.6623507, 0, 0, 0, 0.05696471, 1.226458, 0.6623507, 0, 0, 0,-0.0005752593, 1.226458, 0.666779, 6.460184E-05, 0, 0, -0.0005752593, 1.226458, 0.666779, 6.460184E-05, 0, 0
57.5265, 0.05702756, 1.226974, 0.6613805, 0, 0, 0, 0.05702756, 1.226974, 0.6613805, 0, 0, 0,-0.0003578961, 1.226974, 0.6658306, 6.460185E-05, 0, 0, -0.0003578961, 1.226974, 0.6658306, 6.460185E-05, 0, 0
57.54078, 0.05708706, 1.227485, 0.6604375, 0, 0, 0, 0.05708706, 1.227485, 0.6604375, 0, 0, 0,-0.0001474172, 1.227485, 0.6649094, 6.460187E-05, 0, 0, -0.0001474172, 1.227485, 0.6649094, 6.460187E-05, 0, 0
57.55444, 0.05782321, 1.226584, 0.6614054, 0, 0, 0, 0.05782321, 1.226584, 0.6614054, 0, 0, 0,0.0007355362, 1.226584, 0.6658982, 6.460187E-05, 0, 0, 0.0007355362, 1.226584, 0.6658982, 6.460187E-05, 0, 0
57.56821, 0.05850299, 1.225785, 0.6622259, 0, 0, 0, 0.05850299, 1.225785, 0.6622259, 0, 0, 0,0.001254827, 1.225785, 0.666822, 6.460188E-05, 0, 0, 0.001254827, 1.225785, 0.666822, 6.460188E-05, 0, 0
57.58249, 0.05956405, 1.225754, 0.6635801, 0, 0, 0, 0.05956405, 1.225754, 0.6635801, 0, 0, 0,0.002179176, 1.225754, 0.6682724, 6.460189E-05, 0, 0, 0.002179176, 1.225754, 0.6682724, 6.460189E-05, 0, 0
57.59668, 0.06057002, 1.225739, 0.6647981, 0, 0, 0, 0.06057002, 1.225739, 0.6647981, 0, 0, 0,0.002960235, 1.225739, 0.6696398, 6.460189E-05, 0, 0, 0.002960235, 1.225739, 0.6696398, 6.460189E-05, 0, 0
57.61058, 0.06153563, 1.225729, 0.6659048, 0, 0, 0, 0.06153563, 1.225729, 0.6659048, 0, 0, 0,0.003722906, 1.225729, 0.6708887, 0.0001030396, 0, 0, 0.003722906, 1.225729, 0.6708887, 0.0001030396, 0, 0
57.62425, 0.06148291, 1.226799, 0.6654099, 0, 0, 0, 0.06148291, 1.226799, 0.6654099, 0, 0, 0,0.003485203, 1.226799, 0.6705313, 0.0001778518, 0, 0, 0.003485203, 1.226799, 0.6705313, 0.0001778518, 0, 0
57.63899, 0.06146505, 1.227812, 0.6649528, 0, 0, 0, 0.06146505, 1.227812, 0.6649528, 0, 0, 0,0.003545418, 1.227812, 0.670072, 0.0001778518, 0, 0, 0.003545418, 1.227812, 0.670072, 0.0001778518, 0, 0
57.65182, 0.06147452, 1.228778, 0.6645263, 0, 0, 0, 0.06147452, 1.228778, 0.6645263, 0, 0, 0,0.003626585, 1.228778, 0.6696483, 0.0001922881, 0, 0, 0.003626585, 1.228778, 0.6696483, 0.0001922881, 0, 0
57.66607, 0.06216523, 1.228713, 0.6652739, 0, 0, 0, 0.06216523, 1.228713, 0.6652739, 0, 0, 0,0.004383907, 1.228713, 0.6704027, 0.0001966669, 0, 0, 0.004383907, 1.228713, 0.6704027, 0.0001966669, 0, 0
57.67978, 0.06290612, 1.22868, 0.6659982, 0, 0, 0, 0.06290612, 1.22868, 0.6659982, 0, 0, 0,0.00499934, 1.22868, 0.6712258, 0.0001966669, 0, 0, 0.00499934, 1.22868, 0.6712258, 0.0001966669, 0, 0
57.69364, 0.06361067, 1.228686, 0.6666663, 0, 0, 0, 0.06361067, 1.228686, 0.6666663, 0, 0, 0,0.005581468, 1.228686, 0.6720009, 0.0001975399, 0, 0, 0.005581468, 1.228686, 0.6720009, 0.0001975399, 0, 0
57.70783, 0.06299255, 1.229344, 0.6661279, 0, 0, 0, 0.06299255, 1.229344, 0.6661279, 0, 0, 0,0.004850164, 1.229344, 0.6715646, 0.0001864974, 0, 0, 0.004850164, 1.229344, 0.6715646, 0.0001864974, 0, 0
57.72167, 0.06245688, 1.229972, 0.6656525, 0, 0, 0, 0.06245688, 1.229972, 0.6656525, 0, 0, 0,0.004406303, 1.229972, 0.6709991, 0.0001784682, 0, 0, 0.004406303, 1.229972, 0.6709991, 0.0001784682, 0, 0
57.73567, 0.06198572, 1.230575, 0.6652231, 0, 0, 0, 0.06198572, 1.230575, 0.6652231, 0, 0, 0,0.004016116, 1.230575, 0.6704917, 0.0001784682, 0, 0, 0.004016116, 1.230575, 0.6704917, 0.0001784682, 0, 0
57.75016, 0.0617229, 1.23097, 0.6644231, 0, 0, 0, 0.0617229, 1.23097, 0.6644231, 0, 0, 0,0.003826275, 1.23097, 0.6696233, 0.000176442, 0, 0, 0.003826275, 1.23097, 0.6696233, 0.000176442, 0, 0
57.76453, 0.06148615, 1.231365, 0.663684, 0, 0, 0, 0.06148615, 1.231365, 0.663684, 0, 0, 0,0.003717914, 1.231365, 0.6688529, 0.0001768956, 0, 0, 0.003717914, 1.231365, 0.6688529, 0.0001768956, 0, 0
57.77795, 0.06127053, 1.23176, 0.6629949, 0, 0, 0, 0.06127053, 1.23176, 0.6629949, 0, 0, 0,0.003620818, 1.23176, 0.6681359, 0.0001768956, 0, 0, 0.003620818, 1.23176, 0.6681359, 0.0001768956, 0, 0
57.79253, 0.06117905, 1.231042, 0.6628604, 0, 0, 0, 0.06117905, 1.231042, 0.6628604, 0, 0, 0,0.003639802, 1.231042, 0.6679761, 0.0001773486, 0, 0, 0.003639802, 1.231042, 0.6679761, 0.0001773486, 0, 0
57.80584, 0.06108876, 1.230415, 0.6627041, 0, 0, 0, 0.06108876, 1.230415, 0.6627041, 0, 0, 0,0.003571659, 1.230415, 0.6678072, 0.0001778012, 0, 0, 0.003571659, 1.230415, 0.6678072, 0.0001778012, 0, 0
57.81972, 0.06017824, 1.230492, 0.6631223, 0, 0, 0, 0.06017824, 1.230492, 0.6631223, 0, 0, 0,0.002686724, 1.230492, 0.6682132, 0.0001778012, 0, 0, 0.002686724, 1.230492, 0.6682132, 0.0001778012, 0, 0
57.83377, 0.05933467, 1.230589, 0.6634895, 0, 0, 0, 0.05933467, 1.230589, 0.6634895, 0, 0, 0,0.001788929, 1.230589, 0.6684328, 0.0001782534, 0, 0, 0.001788929, 1.230589, 0.6684328, 0.0001782534, 0, 0
57.84753, 0.05854268, 1.230702, 0.6638161, 0, 0, 0, 0.05854268, 1.230702, 0.6638161, 0, 0, 0,0.0009498894, 1.230702, 0.668623, 0.0001787051, 0, 0, 0.0009498894, 1.230702, 0.668623, 0.0001787051, 0, 0
57.86184, 0.05781585, 1.230827, 0.6641033, 0, 0, 0, 0.05781585, 1.230827, 0.6641033, 0, 0, 0,0.0001817197, 1.230827, 0.6687822, 0.0001791563, 0, 0, 0.0001817197, 1.230827, 0.6687822, 0.0001791563, 0, 0
57.87552, 0.05841195, 1.231492, 0.6646662, 0, 0, 0, 0.05841195, 1.231492, 0.6646662, 0, 0, 0,0.0007418543, 1.231492, 0.6692279, 0.0001791563, 0, 0, 0.0007418543, 1.231492, 0.6692279, 0.0001791563, 0, 0
57.88952, 0.05890554, 1.232117, 0.6651793, 0, 0, 0, 0.05890554, 1.232117, 0.6651793, 0, 0, 0,0.001140028, 1.232117, 0.6698272, 0.0001796071, 0, 0, 0.001140028, 1.232117, 0.6698272, 0.0001796071, 0, 0
57.90322, 0.05926927, 1.231353, 0.6650339, 0, 0, 0, 0.05926927, 1.231353, 0.6650339, 0, 0, 0,0.001417428, 1.231353, 0.6697528, 0.0001800575, 0, 0, 0.001417428, 1.231353, 0.6697528, 0.0001800575, 0, 0
57.91779, 0.05957952, 1.230672, 0.6649125, 0, 0, 0, 0.05957952, 1.230672, 0.6649125, 0, 0, 0,0.001745939, 1.230672, 0.6696901, 0.0001800575, 0, 0, 0.001745939, 1.230672, 0.6696901, 0.0001800575, 0, 0
57.93125, 0.05984935, 1.230054, 0.6648101, 0, 0, 0, 0.05984935, 1.230054, 0.6648101, 0, 0, 0,0.002030939, 1.230054, 0.6696377, 0.0001805074, 0, 0, 0.002030939, 1.230054, 0.6696377, 0.0001805074, 0, 0
57.94581, 0.0600852, 1.229523, 0.6647322, 0, 0, 0, 0.0600852, 1.229523, 0.6647322, 0, 0, 0,0.002279475, 1.229523, 0.6696033, 0.000179447, 0, 0, 0.002279475, 1.229523, 0.6696033, 0.000179447, 0, 0
57.95922, 0.05838982, 1.231265, 0.6629821, 0, 0, 0, 0.05838982, 1.231265, 0.6629821, 0, 0, 0,0.000593394, 1.231265, 0.667891, 0.000179447, 0, 0, 0.000593394, 1.231265, 0.667891, 0.000179447, 0, 0
57.97313, 0.05688894, 1.23279, 0.6613874, 0, 0, 0, 0.05688894, 1.23279, 0.6613874, 0, 0, 0,-0.0006128401, 1.23279, 0.6660528, 0.000179896, 0, 0, -0.0006128401, 1.23279, 0.6660528, 0.000179896, 0, 0
57.98706, 0.05684182, 1.232617, 0.6604244, 0, 0, 0, 0.05684182, 1.232617, 0.6604244, 0, 0, 0,-0.0003920197, 1.232617, 0.6648744, 0.0001803445, 0, 0, -0.0003920197, 1.232617, 0.6648744, 0.0001803445, 0, 0
58.00163, 0.05679083, 1.232447, 0.6595172, 0, 0, 0, 0.05679083, 1.232447, 0.6595172, 0, 0, 0,-0.0002917796, 1.232447, 0.6639718, 0.0001807926, 0, 0, -0.0002917796, 1.232447, 0.6639718, 0.0001807926, 0, 0
58.01521, 0.0567672, 1.232274, 0.6587267, 0, 0, 0, 0.0567672, 1.232274, 0.6587267, 0, 0, 0,-0.0001728833, 1.232274, 0.6631845, 0.0001807926, 0, 0, -0.0001728833, 1.232274, 0.6631845, 0.0001807926, 0, 0
58.02914, 0.05747952, 1.231529, 0.6592355, 0, 0, 0, 0.05747952, 1.231529, 0.6592355, 0, 0, 0,0.0006633997, 1.231529, 0.6636993, 0.0001812403, 0, 0, 0.0006633997, 1.231529, 0.6636993, 0.0001812403, 0, 0
58.04291, 0.05813493, 1.230828, 0.6596626, 0, 0, 0, 0.05813493, 1.230828, 0.6596626, 0, 0, 0,0.001230448, 1.230828, 0.6642316, 0.0001816875, 0, 0, 0.001230448, 1.230828, 0.6642316, 0.0001816875, 0, 0
58.05717, 0.0587368, 1.230158, 0.6600128, 0, 0, 0, 0.0587368, 1.230158, 0.6600128, 0, 0, 0,0.001757428, 1.230158, 0.6646792, 0.0001816875, 0, 0, 0.001757428, 1.230158, 0.6646792, 0.0001816875, 0, 0
58.07074, 0.05811851, 1.230743, 0.6598081, 0, 0, 0, 0.05811851, 1.230743, 0.6598081, 0, 0, 0,0.001076952, 1.230743, 0.6645642, 0.0001821342, 0, 0, 0.001076952, 1.230743, 0.6645642, 0.0001821342, 0, 0
58.08496, 0.05756182, 1.231248, 0.6595977, 0, 0, 0, 0.05756182, 1.231248, 0.6595977, 0, 0, 0,0.0005598962, 1.231248, 0.6642596, 0.0001825805, 0, 0, 0.0005598962, 1.231248, 0.6642596, 0.0001825805, 0, 0
58.0994, 0.05705346, 1.23169, 0.6593849, 0, 0, 0, 0.05705346, 1.23169, 0.6593849, 0, 0, 0,9.129941E-05, 1.23169, 0.6639623, 0.0001825805, 0, 0, 9.129941E-05, 1.23169, 0.6639623, 0.0001825805, 0, 0
58.113, 0.05663086, 1.23108, 0.6592559, 0, 0, 0, 0.05663086, 1.23108, 0.6592559, 0, 0, 0,-0.0002917647, 1.23108, 0.6637564, 0.0001830264, 0, 0, -0.0002917647, 1.23108, 0.6637564, 0.0001830264, 0, 0
58.12654, 0.05624048, 1.230506, 0.6591151, 0, 0, 0, 0.05624048, 1.230506, 0.6591151, 0, 0, 0,-0.0006567389, 1.230506, 0.6635512, 0.0001834718, 0, 0, -0.0006567389, 1.230506, 0.6635512, 0.0001834718, 0, 0
