59.51717, 0.05693533, 1.214955, 0.6692864, 0, 0, 0, 0.05693533, 1.214955, 0.6692864, 0, 0, 0,0.1506106, 1.214955, 0.642016, 0, 0, 0, 0.1506106, 1.214955, 0.642016, 0, 0, 0
59.5308, 0.05735256, 1.215209, 0.6691701, 0, 0, 0, 0.05735256, 1.215209, 0.6691701, 0, 0, 0,0.1509909, 1.215209, 0.6418511, 0, 0, 0, 0.1509909, 1.215209, 0.6418511, 0, 0, 0
59.54493, 0.05695734, 1.214779, 0.668787, 0, 0, 0, 0.05695734, 1.214779, 0.668787, 0, 0, 0,0.1505513, 1.214779, 0.6413639, 0, 0, 0, 0.1505513, 1.214779, 0.6413639, 0, 0, 0
59.55893, 0.05658372, 1.214403, 0.6684457, 0, 0, 0, 0.05658372, 1.214403, 0.6684457, 0, 0, 0,0.150092, 1.214403, 0.641138, 0, 0, 0, 0.150092, 1.214403, 0.641138, 0, 0, 0
59.57242, 0.05622846, 1.214064, 0.6681345, 0, 0, 0, 0.05622846, 1.214064, 0.6681345, 0, 0, 0,0.1496612, 1.214064, 0.6409351, 0, 0, 0, 0.1496612, 1.214064, 0.6409351, 0, 0, 0
59.58674, 0.05652895, 1.213435, 0.6678066, 0, 0, 0, 0.05652895, 1.213435, 0.6678066, 0, 0, 0,0.1498932, 1.213435, 0.6407098, 0, 0, 0, 0.1498932, 1.213435, 0.6407098, 0, 0, 0
59.60033, 0.05679397, 1.212849, 0.6674971, 0, 0, 0, 0.05679397, 1.212849, 0.6674971, 0, 0, 0,0.1500632, 1.212849, 0.6403337, 0, 0, 0, 0.1500632, 1.212849, 0.6403337, 0, 0, 0
59.61432, 0.05703173, 1.212298, 0.6672033, 0, 0, 0, 0.05703173, 1.212298, 0.6672033, 0, 0, 0,0.1502118, 1.212298, 0.6399818, 0, 0, 0, 0.1502118, 1.212298, 0.6399818, 0, 0, 0
59.62855, 0.05654458, 1.21295, 0.6670994, 0, 0, 0, 0.05654458, 1.21295, 0.6670994, 0, 0, 0,0.1496405, 1.21295, 0.6398263, 0, 0, 0, 0.1496405, 1.21295, 0.6398263, 0, 0, 0
59.64262, 0.05610541, 1.213522, 0.6669914, 0, 0, 0, 0.05610541, 1.213522, 0.6669914, 0, 0, 0,0.149191, 1.213522, 0.6398479, 0, 0, 0, 0.149191, 1.213522, 0.6398479, 0, 0, 0
59.65648, 0.05570794, 1.214028, 0.6668786, 0, 0, 0, 0.05570794, 1.214028, 0.6668786, 0, 0, 0,0.1487806, 1.214028, 0.6398526, 0, 0, 0, 0.1487806, 1.214028, 0.6398526, 0, 0, 0
59.67046, 0.05601458, 1.214384, 0.6667396, 0, 0, 0, 0.05601458, 1.214384, 0.6667396, 0, 0, 0,0.1490716, 1.214384, 0.6398202, 0, 0, 0, 0.1490716, 1.214384, 0.6398202, 0, 0, 0
59.68417, 0.05628426, 1.214714, 0.6666006, 0, 0, 0, 0.05628426, 1.214714, 0.6666006, 0, 0, 0,0.1492948, 1.214714, 0.6396067, 0, 0, 0, 0.1492948, 1.214714, 0.6396067, 0, 0, 0
59.69855, 0.05652101, 1.215036, 0.6664525, 0, 0, 0, 0.05652101, 1.215036, 0.6664525, 0, 0, 0,0.1494864, 1.215036, 0.6393934, 0, 0, 0, 0.1494864, 1.215036, 0.6393934, 0, 0, 0
59.71226, 0.05880143, 1.218086, 0.6660259, 0, 0, 0, 0.05880143, 1.218086, 0.6660259, 0, 0, 0,0.1517204, 1.218086, 0.6389105, 0, 0, 0, 0.1517204, 1.218086, 0.6389105, 0, 0, 0
59.72622, 0.06089677, 1.220861, 0.6656175, 0, 0, 0, 0.06089677, 1.220861, 0.6656175, 0, 0, 0,0.1536276, 1.220861, 0.6379266, 0, 0, 0, 0.1536276, 1.220861, 0.6379266, 0, 0, 0
59.74021, 0.06450371, 1.227268, 0.6653336, 0, 0, 0, 0.06450371, 1.227268, 0.6653336, 0, 0, 0,0.1570575, 1.227268, 0.6371142, 0, 0, 0, 0.1570575, 1.227268, 0.6371142, 0, 0, 0
59.7543, 0.06790718, 1.23331, 0.6649728, 0, 0, 0, 0.06790718, 1.23331, 0.6649728, 0, 0, 0,0.1602646, 1.23331, 0.6358296, 0, 0, 0, 0.1602646, 1.23331, 0.6358296, 0, 0, 0
59.76848, 0.07115451, 1.239051, 0.6645415, 0, 0, 0, 0.07115451, 1.239051, 0.6645415, 0, 0, 0,0.1633025, 1.239051, 0.6345298, 0, 0, 0, 0.1633025, 1.239051, 0.6345298, 0, 0, 0
59.78226, 0.07416362, 1.24438, 0.6640826, 0, 0, 0, 0.07416362, 1.24438, 0.6640826, 0, 0, 0,0.1660894, 1.24438, 0.633245, 0, 0, 0, 0.1660894, 1.24438, 0.633245, 0, 0, 0
59.79576, 0.08072918, 1.253358, 0.655941, 0, 0, 0, 0.08072918, 1.253358, 0.655941, 0, 0, 0,0.1724336, 1.253358, 0.6243402, 0, 0, 0, 0.1724336, 1.253358, 0.6243402, 0, 0, 0
59.80997, 0.08695526, 1.26184, 0.6485123, 0, 0, 0, 0.08695526, 1.26184, 0.6485123, 0, 0, 0,0.1763288, 1.26184, 0.6154897, 0, 0, 0, 0.1763288, 1.26184, 0.6154897, 0, 0, 0
59.82383, 0.09570665, 1.269058, 0.64494, 0, 0, 0, 0.09570665, 1.269058, 0.64494, 0, 0, 0,0.1829453, 1.269058, 0.610559, 0, 0, 0, 0.1829453, 1.269058, 0.610559, 0, 0, 0
59.83785, 0.1040985, 1.276055, 0.6414658, 0, 0, 0, 0.1040985, 1.276055, 0.6414658, 0, 0, 0,0.1901144, 1.276055, 0.6049416, 0, 0, 0, 0.1901144, 1.276055, 0.6049416, 0, 0, 0
59.85175, 0.1139835, 1.28828, 0.6374879, 0, 0, 0, 0.1139835, 1.28828, 0.6374879, 0, 0, 0,0.1988143, 1.28828, 0.5989101, 0, 0, 0, 0.1988143, 1.28828, 0.5989101, 0, 0, 0
59.86563, 0.1240473, 1.300041, 0.6331261, 0, 0, 0, 0.1240473, 1.300041, 0.6331261, 0, 0, 0,0.2075118, 1.300041, 0.5921254, 0, 0, 0, 0.2075118, 1.300041, 0.5921254, 0, 0, 0
59.87976, 0.1342711, 1.311431, 0.6284019, 0, 0, 0, 0.1342711, 1.311431, 0.6284019, 0, 0, 0,0.2162637, 1.311431, 0.5849451, 0, 0, 0, 0.2162637, 1.311431, 0.5849451, 0, 0, 0
59.89346, 0.1446556, 1.322513, 0.6233464, 0, 0, 0, 0.1446556, 1.322513, 0.6233464, 0, 0, 0,0.225077, 1.322513, 0.5774044, 0, 0, 0, 0.225077, 1.322513, 0.5774044, 0, 0, 0
59.90776, 0.1586248, 1.328205, 0.6169435, 0, 0, 0, 0.1586248, 1.328205, 0.6169435, 0, 0, 0,0.237384, 1.328205, 0.5684862, 0, 0, 0, 0.237384, 1.328205, 0.5684862, 0, 0, 0
59.9219, 0.1722699, 1.334309, 0.6104296, 0, 0, 0, 0.1722699, 1.334309, 0.6104296, 0, 0, 0,0.2488959, 1.334309, 0.5585749, 0, 0, 0, 0.2488959, 1.334309, 0.5585749, 0, 0, 0
59.93573, 0.1862813, 1.338453, 0.6029748, 0, 0, 0, 0.1862813, 1.338453, 0.6029748, 0, 0, 0,0.2607564, 1.338453, 0.5478104, 0, 0, 0, 0.2607564, 1.338453, 0.5478104, 0, 0, 0
59.94942, 0.1991628, 1.342734, 0.5957378, 0, 0, 0, 0.1991628, 1.342734, 0.5957378, 0, 0, 0,0.2712311, 1.342734, 0.537201, 0, 0, 0, 0.2712311, 1.342734, 0.537201, 0, 0, 0
59.96322, 0.2118518, 1.347404, 0.5882593, 0, 0, 0, 0.2118518, 1.347404, 0.5882593, 0, 0, 0,0.281608, 1.347404, 0.5266351, 0, 0, 0, 0.281608, 1.347404, 0.5266351, 0, 0, 0
59.97776, 0.2243825, 1.352379, 0.5805211, 0, 0, 0, 0.2243825, 1.352379, 0.5805211, 0, 0, 0,0.2917708, 1.352379, 0.5158677, 0, 0, 0, 0.2917708, 1.352379, 0.5158677, 0, 0, 0
59.99123, 0.2381636, 1.355658, 0.573355, 0, 0, 0, 0.2381636, 1.355658, 0.573355, 0, 0, 0,0.3031222, 1.355658, 0.5057219, 0, 0, 0, 0.3031222, 1.355658, 0.5057219, 0, 0, 0
60.00602, 0.2518589, 1.359315, 0.5658022, 0, 0, 0, 0.2518589, 1.359315, 0.5658022, 0, 0, 0,0.3144931, 1.359315, 0.4948466, 0, 0, 0, 0.3144931, 1.359315, 0.4948466, 0, 0, 0
60.01961, 0.265452, 1.359482, 0.5604095, 0, 0, 0, 0.265452, 1.359482, 0.5604095, 0, 0, 0,0.3256648, 1.359482, 0.4861667, 0, 0, 0, 0.3256648, 1.359482, 0.4861667, 0, 0, 0
60.03292, 0.2790361, 1.360016, 0.5544645, 0, 0, 0, 0.2790361, 1.360016, 0.5544645, 0, 0, 0,0.33739, 1.360016, 0.4768873, 0, 0, 0, 0.33739, 1.360016, 0.4768873, 0, 0, 0
60.04725, 0.2936772, 1.361073, 0.5475225, 0, 0, 0, 0.2936772, 1.361073, 0.5475225, 0, 0, 0,0.3500295, 1.361073, 0.4666321, 0, 0, 0, 0.3500295, 1.361073, 0.4666321, 0, 0, 0
60.06095, 0.3096583, 1.35869, 0.5437909, 0, 0, 0, 0.3096583, 1.35869, 0.5437909, 0, 0, 0,0.3637151, 1.35869, 0.4593476, 0, 0, 0, 0.3637151, 1.35869, 0.4593476, 0, 0, 0
60.07488, 0.3254199, 1.356494, 0.5392869, 0, 0, 0, 0.3254199, 1.356494, 0.5392869, 0, 0, 0,0.3779663, 1.356494, 0.4508345, 0, 0, 0, 0.3779663, 1.356494, 0.4508345, 0, 0, 0
60.08898, 0.3410367, 1.354447, 0.5341129, 0, 0, 0, 0.3410367, 1.354447, 0.5341129, 0, 0, 0,0.3918803, 1.354447, 0.4417346, 0, 0, 0, 0.3918803, 1.354447, 0.4417346, 0, 0, 0
60.10302, 0.3542181, 1.350442, 0.5311147, 0, 0, 0, 0.3542181, 1.350442, 0.5311147, 0, 0, 0,0.4031904, 1.350442, 0.4348707, 0, 0, 0, 0.4031904, 1.350442, 0.4348707, 0, 0, 0
60.11729, 0.3674636, 1.346927, 0.5274866, 0, 0, 0, 0.3674636, 1.346927, 0.5274866, 0, 0, 0,0.4152108, 1.346927, 0.4279332, 0, 0, 0, 0.4152108, 1.346927, 0.4279332, 0, 0, 0
60.13064, 0.3807378, 1.343797, 0.5233052, 0, 0, 0, 0.3807378, 1.343797, 0.5233052, 0, 0, 0,0.4270947, 1.343797, 0.4204472, 0, 0, 0, 0.4270947, 1.343797, 0.4204472, 0, 0, 0
60.14474, 0.3912209, 1.34073, 0.5183359, 0, 0, 0, 0.3912209, 1.34073, 0.5183359, 0, 0, 0,0.4360432, 1.34073, 0.4121848, 0, 0, 0, 0.4360432, 1.34073, 0.4121848, 0, 0, 0
60.159, 0.4019511, 1.337875, 0.5128688, 0, 0, 0, 0.4019511, 1.337875, 0.5128688, 0, 0, 0,0.4451301, 1.337875, 0.4041739, 0, 0, 0, 0.4451301, 1.337875, 0.4041739, 0, 0, 0
60.17305, 0.4128559, 1.335198, 0.5069494, 0, 0, 0, 0.4128559, 1.335198, 0.5069494, 0, 0, 0,0.4542542, 1.335198, 0.3956634, 0, 0, 0, 0.4542542, 1.335198, 0.3956634, 0, 0, 0
60.18718, 0.4173921, 1.334075, 0.5008266, 0, 0, 0, 0.4173921, 1.334075, 0.5008266, 0, 0, 0,0.4568868, 1.334075, 0.38692, 0, 0, 0, 0.4568868, 1.334075, 0.38692, 0, 0, 0
60.20061, 0.4226034, 1.332897, 0.4946009, 0, 0, 0, 0.4226034, 1.332897, 0.4946009, 0, 0, 0,0.4603589, 1.332897, 0.3797289, 0, 0, 0, 0.4603589, 1.332897, 0.3797289, 0, 0, 0
60.21475, 0.4283369, 1.331643, 0.488284, 0, 0, 0, 0.4283369, 1.331643, 0.488284, 0, 0, 0,0.4643035, 1.331643, 0.3722754, 0, 0, 0, 0.4643035, 1.331643, 0.3722754, 0, 0, 0
60.22886, 0.4390771, 1.325652, 0.4845001, 0, 0, 0, 0.4390771, 1.325652, 0.4845001, 0, 0, 0,0.4732134, 1.325652, 0.3672227, 0, 0, 0, 0.4732134, 1.325652, 0.3672227, 0, 0, 0
60.24237, 0.449531, 1.319736, 0.4801469, 0, 0, 0, 0.449531, 1.319736, 0.4801469, 0, 0, 0,0.4823219, 1.319736, 0.3602187, 0, 0, 0, 0.4823219, 1.319736, 0.3602187, 0, 0, 0
60.25673, 0.4557162, 1.315291, 0.4764974, 0, 0, 0, 0.4557162, 1.315291, 0.4764974, 0, 0, 0,0.4870243, 1.315291, 0.3540118, 0, 0, 0, 0.4870243, 1.315291, 0.3540118, 0, 0, 0
60.27072, 0.4618862, 1.3108, 0.4726072, 0, 0, 0, 0.4618862, 1.3108, 0.4726072, 0, 0, 0,0.4920389, 1.3108, 0.3486452, 0, 0, 0, 0.4920389, 1.3108, 0.3486452, 0, 0, 0
60.28455, 0.4680237, 1.306296, 0.4685163, 0, 0, 0, 0.4680237, 1.306296, 0.4685163, 0, 0, 0,0.4969594, 1.306296, 0.34309, 0, 0, 0, 0.4969594, 1.306296, 0.34309, 0, 0, 0
60.29882, 0.4737637, 1.301885, 0.4644712, 0, 0, 0, 0.4737637, 1.301885, 0.4644712, 0, 0, 0,0.5014315, 1.301885, 0.3375958, 0, 0, 0, 0.5014315, 1.301885, 0.3375958, 0, 0, 0
60.31315, 0.4745873, 1.302581, 0.4607568, 0, 0, 0, 0.4745873, 1.302581, 0.4607568, 0, 0, 0,0.5010126, 1.302581, 0.3325335, 0, 0, 0, 0.5010126, 1.302581, 0.3325335, 0, 0, 0
60.32654, 0.4759306, 1.302673, 0.4568745, 0, 0, 0, 0.4759306, 1.302673, 0.4568745, 0, 0, 0,0.5013663, 1.302673, 0.3285646, 0, 0, 0, 0.5013663, 1.302673, 0.3285646, 0, 0, 0
60.34093, 0.4819484, 1.299123, 0.455176, 0, 0, 0, 0.4819484, 1.299123, 0.455176, 0, 0, 0,0.5063336, 1.299123, 0.3266507, 0, 0, 0, 0.5063336, 1.299123, 0.3266507, 0, 0, 0
60.35431, 0.4879957, 1.295579, 0.4531794, 0, 0, 0, 0.4879957, 1.295579, 0.4531794, 0, 0, 0,0.5117363, 1.295579, 0.3231544, 0, 0, 0, 0.5117363, 1.295579, 0.3231544, 0, 0, 0
60.36863, 0.4940857, 1.292076, 0.450941, 0, 0, 0, 0.4940857, 1.292076, 0.450941, 0, 0, 0,0.5171034, 1.292076, 0.319419, 0, 0, 0, 0.5171034, 1.292076, 0.319419, 0, 0, 0
60.38216, 0.5028629, 1.285198, 0.4504933, 0, 0, 0, 0.5028629, 1.285198, 0.4504933, 0, 0, 0,0.5250937, 1.285198, 0.3174713, 0, 0, 0, 0.5250937, 1.285198, 0.3174713, 0, 0, 0
60.39647, 0.5114784, 1.278698, 0.4496414, 0, 0, 0, 0.5114784, 1.278698, 0.4496414, 0, 0, 0,0.5332943, 1.278698, 0.314363, 0, 0, 0, 0.5332943, 1.278698, 0.314363, 0, 0, 0
60.41003, 0.5199668, 1.272506, 0.4484644, 0, 0, 0, 0.5199668, 1.272506, 0.4484644, 0, 0, 0,0.5412686, 1.272506, 0.3109851, 0, 0, 0, 0.5412686, 1.272506, 0.3109851, 0, 0, 0
60.42396, 0.5256056, 1.266554, 0.4487357, 0, 0, 0, 0.5256056, 1.266554, 0.4487357, 0, 0, 0,0.5463136, 1.266554, 0.3090996, 0, 0, 0, 0.5463136, 1.266554, 0.3090996, 0, 0, 0
60.43799, 0.5313627, 1.260769, 0.4486822, 0, 0, 0, 0.5313627, 1.260769, 0.4486822, 0, 0, 0,0.5519488, 1.260769, 0.3075775, 0, 0, 0, 0.5519488, 1.260769, 0.3075775, 0, 0, 0
60.45206, 0.5368615, 1.255396, 0.4484264, 0, 0, 0, 0.5368615, 1.255396, 0.4484264, 0, 0, 0,0.5572376, 1.255396, 0.3058334, 0, 0, 0, 0.5572376, 1.255396, 0.3058334, 0, 0, 0
60.46585, 0.5392972, 1.252537, 0.4470024, 0, 0, 0, 0.5392972, 1.252537, 0.4470024, 0, 0, 0,0.5594197, 1.252537, 0.3029949, 0, 0, 0, 0.5594197, 1.252537, 0.3029949, 0, 0, 0
60.47983, 0.5420599, 1.24946, 0.445448, 0, 0, 0, 0.5420599, 1.24946, 0.445448, 0, 0, 0,0.5617307, 1.24946, 0.3008586, 0, 0, 0, 0.5617307, 1.24946, 0.3008586, 0, 0, 0
60.49359, 0.5450711, 1.2462, 0.4437782, 0, 0, 0, 0.5450711, 1.2462, 0.4437782, 0, 0, 0,0.5642456, 1.2462, 0.2985267, 0, 0, 0, 0.5642456, 1.2462, 0.2985267, 0, 0, 0
60.50758, 0.5456454, 1.242227, 0.4452421, 0, 0, 0, 0.5456454, 1.242227, 0.4452421, 0, 0, 0,0.564285, 1.242227, 0.2992682, 0, 0, 0, 0.564285, 1.242227, 0.2992682, 0, 0, 0
60.52167, 0.5466679, 1.238209, 0.4463513, 0, 0, 0, 0.5466679, 1.238209, 0.4463513, 0, 0, 0,0.5656669, 1.238209, 0.3001789, 0, 0, 0, 0.5656669, 1.238209, 0.3001789, 0, 0, 0
60.53573, 0.5481781, 1.233954, 0.4471824, 0, 0, 0, 0.5481781, 1.233954, 0.4471824, 0, 0, 0,0.5674294, 1.233954, 0.3007075, 0, 0, 0, 0.5674294, 1.233954, 0.3007075, 0, 0, 0
60.54951, 0.5487934, 1.230288, 0.4469859, 0, 0, 0, 0.5487934, 1.230288, 0.4469859, 0, 0, 0,0.5682084, 1.230288, 0.3000919, 0, 0, 0, 0.5682084, 1.230288, 0.3000919, 0, 0, 0
60.56347, 0.5496296, 1.226581, 0.4466667, 0, 0, 0, 0.5496296, 1.226581, 0.4466667, 0, 0, 0,0.5689726, 1.22658, 0.2996201, 0, 0, 0, 0.5689726, 1.22658, 0.2996201, 0, 0, 0
60.57749, 0.5506119, 1.222941, 0.4462588, 0, 0, 0, 0.5506119, 1.222941, 0.4462588, 0, 0, 0,0.5698439, 1.222941, 0.2990066, 0, 0, 0, 0.5698439, 1.222941, 0.2990066, 0, 0, 0
60.59118, 0.548592, 1.219953, 0.4473836, 0, 0, 0, 0.548592, 1.219953, 0.4473836, 0, 0, 0,0.5676849, 1.219953, 0.2998912, 0, 0, 0, 0.5676849, 1.219953, 0.2998912, 0, 0, 0
60.60515, 0.5470481, 1.216895, 0.4482697, 0, 0, 0, 0.5470481, 1.216895, 0.4482697, 0, 0, 0,0.566501, 1.216895, 0.3012617, 0, 0, 0, 0.566501, 1.216895, 0.3012617, 0, 0, 0
60.61963, 0.5458702, 1.213933, 0.4489558, 0, 0, 0, 0.5458702, 1.213933, 0.4489558, 0, 0, 0,0.565605, 1.213933, 0.3023172, 0, 0, 0, 0.565605, 1.213933, 0.3023172, 0, 0, 0
60.63329, 0.5440079, 1.212202, 0.4480143, 0, 0, 0, 0.5440079, 1.212202, 0.4480143, 0, 0, 0,0.5639604, 1.212202, 0.3016571, 0, 0, 0, 0.5639604, 1.212202, 0.3016571, 0, 0, 0
60.64756, 0.5424443, 1.210273, 0.447096, 0, 0, 0, 0.5424443, 1.210273, 0.447096, 0, 0, 0,0.5622166, 1.210273, 0.301253, 0, 0, 0, 0.5622166, 1.210273, 0.301253, 0, 0, 0
60.66104, 0.5424513, 1.209364, 0.4465215, 0, 0, 0, 0.5424513, 1.209364, 0.4465215, 0, 0, 0,0.5620391, 1.209364, 0.3011144, 0, 0, 0, 0.5620391, 1.209364, 0.3011144, 0, 0, 0
60.67511, 0.5425231, 1.208255, 0.4459608, 0, 0, 0, 0.5425231, 1.208255, 0.4459608, 0, 0, 0,0.561962, 1.208255, 0.3005715, 0, 0, 0, 0.561962, 1.208255, 0.3005715, 0, 0, 0
60.68888, 0.542643, 1.206987, 0.4454087, 0, 0, 0, 0.542643, 1.206987, 0.4454087, 0, 0, 0,0.5619344, 1.206987, 0.3000199, 0, 0, 0, 0.5619344, 1.206987, 0.3000199, 0, 0, 0
60.70292, 0.5427656, 1.205746, 0.4448929, 0, 0, 0, 0.5427656, 1.205746, 0.4448929, 0, 0, 0,0.56191, 1.205746, 0.2994919, 0, 0, 0, 0.56191, 1.205746, 0.2994919, 0, 0, 0
60.71706, 0.5422707, 1.205018, 0.4449876, 0, 0, 0, 0.5422707, 1.205018, 0.4449876, 0, 0, 0,0.5612774, 1.205018, 0.2995724, 0, 0, 0, 0.5612774, 1.205018, 0.2995724, 0, 0, 0
60.73219, 0.5418666, 1.204125, 0.4450072, 0, 0, 0, 0.5418666, 1.204125, 0.4450072, 0, 0, 0,0.5609148, 1.204125, 0.2997169, 0, 0, 0, 0.5609148, 1.204125, 0.2997169, 0, 0, 0
60.74568, 0.5413384, 1.204231, 0.4457554, 0, 0, 0, 0.5413384, 1.204231, 0.4457554, 0, 0, 0,0.5604053, 1.204231, 0.3005691, 0, 0, 0, 0.5604053, 1.204231, 0.3005691, 0, 0, 0
60.75898, 0.5408852, 1.204145, 0.4463954, 0, 0, 0, 0.5408852, 1.204145, 0.4463954, 0, 0, 0,0.5601639, 1.204145, 0.3013202, 0, 0, 0, 0.5601639, 1.204145, 0.3013202, 0, 0, 0
60.77301, 0.5409315, 1.204342, 0.4474741, 0, 0, 0, 0.5409315, 1.204342, 0.4474741, 0, 0, 0,0.5603912, 1.204342, 0.3024944, 0, 0, 0, 0.5603912, 1.204342, 0.3024944, 0, 0, 0
60.78692, 0.5409516, 1.204396, 0.4483718, 0, 0, 0, 0.5409516, 1.204396, 0.4483718, 0, 0, 0,0.5606889, 1.204396, 0.3033434, 0, 0, 0, 0.5606889, 1.204396, 0.3033434, 0, 0, 0
60.80078, 0.5409802, 1.204318, 0.4492066, 0, 0, 0, 0.5409802, 1.204318, 0.4492066, 0, 0, 0,0.5609492, 1.204318, 0.3041424, 0, 0, 0, 0.5609492, 1.204318, 0.3041424, 0, 0, 0
60.81478, 0.5410159, 1.204136, 0.4499924, 0, 0, 0, 0.5410159, 1.204136, 0.4499924, 0, 0, 0,0.5611999, 1.204136, 0.3048924, 0, 0, 0, 0.5611999, 1.204136, 0.3048924, 0, 0, 0
60.82888, 0.5391301, 1.205706, 0.4512451, 0, 0, 0, 0.5391301, 1.205706, 0.4512451, 0, 0, 0,0.5595162, 1.205706, 0.306109, 0, 0, 0, 0.5595162, 1.205706, 0.306109, 0, 0, 0
60.8425, 0.5373923, 1.207059, 0.4524025, 0, 0, 0, 0.5373923, 1.207059, 0.4524025, 0, 0, 0,0.558167, 1.207059, 0.3077118, 0, 0, 0, 0.558167, 1.207059, 0.3077118, 0, 0, 0
60.8563, 0.5366288, 1.206517, 0.4523413, 0, 0, 0, 0.5366288, 1.206517, 0.4523413, 0, 0, 0,0.5577623, 1.206517, 0.3080609, 0, 0, 0, 0.5577623, 1.206517, 0.3080609, 0, 0, 0
60.87029, 0.5359069, 1.205935, 0.4522955, 0, 0, 0, 0.5359069, 1.205935, 0.4522955, 0, 0, 0,0.5570505, 1.205935, 0.3082148, 0, 0, 0, 0.5570505, 1.205935, 0.3082148, 0, 0, 0
