35.61692, -0.03733648, 1.211596, 0.6769409, 0, 0, 0, -0.03733648, 1.211596, 0.6769409, 0, 0, 0,-0.03733646, 1.211596, 0.6769409, 0, 0, 0, -0.03733646, 1.211596, 0.6769409, 0, 0, 0
35.63091, -0.03733955, 1.211581, 0.6770026, 0, 0, 0, -0.03733955, 1.211581, 0.6770026, 0, 0, 0,-0.03733954, 1.211581, 0.6770026, 0, 0, 0, -0.03733954, 1.211581, 0.6770026, 0, 0, 0
35.64519, -0.0353569, 1.21199, 0.677097, 0, 0, 0, -0.0353569, 1.21199, 0.677097, 0, 0, 0,-0.0353569, 1.21199, 0.677097, 0, 0, 0, -0.0353569, 1.21199, 0.677097, 0, 0, 0
35.65889, -0.03353593, 1.212376, 0.6771643, 0, 0, 0, -0.03353593, 1.212376, 0.6771643, 0, 0, 0,-0.03353593, 1.212376, 0.6771643, 0, 0, 0, -0.03353593, 1.212376, 0.6771643, 0, 0, 0
35.67247, -0.0319516, 1.212371, 0.6785936, 0, 0, 0, -0.0319516, 1.212371, 0.6785936, 0, 0, 0,-0.03195159, 1.212371, 0.6785936, 0, 0, 0, -0.03195159, 1.212371, 0.6785936, 0, 0, 0
35.68675, -0.03046243, 1.212383, 0.6799368, 0, 0, 0, -0.03046243, 1.212383, 0.6799368, 0, 0, 0,-0.03046244, 1.212383, 0.6799368, 0, 0, 0, -0.03046244, 1.212383, 0.6799368, 0, 0, 0
35.70061, -0.02904612, 1.212409, 0.6812128, 0, 0, 0, -0.02904612, 1.212409, 0.6812128, 0, 0, 0,-0.02904614, 1.212409, 0.6812128, 0, 0, 0, -0.02904614, 1.212409, 0.6812128, 0, 0, 0
35.71457, -0.02768186, 1.212428, 0.6824125, 0, 0, 0, -0.02768186, 1.212428, 0.6824125, 0, 0, 0,-0.02768186, 1.212428, 0.6824126, 0, 0, 0, -0.02768186, 1.212428, 0.6824126, 0, 0, 0
35.72852, -0.02554229, 1.212236, 0.6827894, 0, 0, 0, -0.02554229, 1.212236, 0.6827894, 0, 0, 0,-0.02554228, 1.212236, 0.6827894, 0, 0, 0, -0.02554228, 1.212236, 0.6827894, 0, 0, 0
35.74253, -0.02351753, 1.212084, 0.6832103, 0, 0, 0, -0.02351753, 1.212084, 0.6832103, 0, 0, 0,-0.02351753, 1.212084, 0.6832103, 0, 0, 0, -0.02351753, 1.212084, 0.6832103, 0, 0, 0
35.75635, -0.0215688, 1.211116, 0.6836377, 0, 0, 0, -0.0215688, 1.211116, 0.6836377, 0, 0, 0,-0.02156882, 1.211116, 0.6836377, 0, 0, 0, -0.02156882, 1.211116, 0.6836377, 0, 0, 0
35.7704, -0.01955549, 1.210182, 0.6841198, 0, 0, 0, -0.01955549, 1.210182, 0.6841198, 0, 0, 0,-0.01955549, 1.210182, 0.6841198, 0, 0, 0, -0.01955549, 1.210182, 0.6841198, 0, 0, 0
35.78436, -0.01760886, 1.209309, 0.6845891, 0, 0, 0, -0.01760886, 1.209309, 0.6845891, 0, 0, 0,-0.01760886, 1.209309, 0.6845891, 0, 0, 0, -0.01760886, 1.209309, 0.6845891, 0, 0, 0
35.79807, -0.01692527, 1.208388, 0.6847704, 0, 0, 0, -0.01692527, 1.208388, 0.6847704, 0, 0, 0,-0.01692527, 1.208388, 0.6847704, 0, 0, 0, -0.01692527, 1.208388, 0.6847704, 0, 0, 0
35.81231, -0.01618329, 1.207502, 0.6849667, 0, 0, 0, -0.01618329, 1.207502, 0.6849667, 0, 0, 0,-0.01618329, 1.207502, 0.6849667, 0, 0, 0, -0.01618329, 1.207502, 0.6849667, 0, 0, 0
35.82618, -0.01540074, 1.206653, 0.6851858, 0, 0, 0, -0.01540074, 1.206653, 0.6851858, 0, 0, 0,-0.01540074, 1.206653, 0.6851858, 0, 0, 0, -0.01540074, 1.206653, 0.6851858, 0, 0, 0
35.84124, -0.01481038, 1.207152, 0.684303, 0, 0, 0, -0.01481038, 1.207152, 0.684303, 0, 0, 0,-0.01481038, 1.207152, 0.684303, 0, 0, 0, -0.01481038, 1.207152, 0.684303, 0, 0, 0
35.85485, -0.01417573, 1.207567, 0.6835218, 0, 0, 0, -0.01417573, 1.207567, 0.6835218, 0, 0, 0,-0.01417573, 1.207567, 0.6835218, 0, 0, 0, -0.01417573, 1.207567, 0.6835218, 0, 0, 0
35.86844, -0.01350578, 1.207916, 0.6828198, 0, 0, 0, -0.01350578, 1.207916, 0.6828198, 0, 0, 0,-0.01350578, 1.207916, 0.6828198, 0, 0, 0, -0.01350578, 1.207916, 0.6828198, 0, 0, 0
35.88222, -0.01331148, 1.205705, 0.6839731, 0, 0, 0, -0.01331148, 1.205705, 0.6839731, 0, 0, 0,-0.01331148, 1.205705, 0.6839731, 0, 0, 0, -0.01331148, 1.205705, 0.6839731, 0, 0, 0
35.89597, -0.013053, 1.203668, 0.6850256, 0, 0, 0, -0.013053, 1.203668, 0.6850256, 0, 0, 0,-0.013053, 1.203668, 0.6850256, 0, 0, 0, -0.013053, 1.203668, 0.6850256, 0, 0, 0
35.91016, -0.01274469, 1.201768, 0.6860038, 0, 0, 0, -0.01274469, 1.201768, 0.6860038, 0, 0, 0,-0.01274469, 1.201768, 0.6860038, 0, 0, 0, -0.01274469, 1.201768, 0.6860038, 0, 0, 0
35.92386, -0.01282512, 1.201394, 0.6868071, 0, 0, 0, -0.01282512, 1.201394, 0.6868071, 0, 0, 0,-0.01282512, 1.201394, 0.6868071, 0, 0, 0, -0.01282512, 1.201394, 0.6868071, 0, 0, 0
35.93774, -0.01283687, 1.200979, 0.6875759, 0, 0, 0, -0.01283687, 1.200979, 0.6875759, 0, 0, 0,-0.01283687, 1.200979, 0.6875759, 0, 0, 0, -0.01283687, 1.200979, 0.6875759, 0, 0, 0
35.95186, -0.01279531, 1.200531, 0.6883168, 0, 0, 0, -0.01279531, 1.200531, 0.6883168, 0, 0, 0,-0.01279531, 1.200531, 0.6883168, 0, 0, 0, -0.01279531, 1.200531, 0.6883168, 0, 0, 0
35.96608, -0.01246566, 1.199867, 0.687728, 0, 0, 0, -0.01246566, 1.199867, 0.687728, 0, 0, 0,-0.01246566, 1.199867, 0.687728, 0, 0, 0, -0.01246566, 1.199867, 0.687728, 0, 0, 0
35.97972, -0.01210923, 1.19918, 0.6872383, 0, 0, 0, -0.01210923, 1.19918, 0.6872383, 0, 0, 0,-0.01210923, 1.19918, 0.6872383, 0, 0, 0, -0.01210923, 1.19918, 0.6872383, 0, 0, 0
35.9937, -0.01265585, 1.199386, 0.6865718, 0, 0, 0, -0.01265585, 1.199386, 0.6865718, 0, 0, 0,-0.01265585, 1.199386, 0.6865718, 0, 0, 0, -0.01265585, 1.199386, 0.6865718, 0, 0, 0
36.00809, -0.01313803, 1.199542, 0.685998, 0, 0, 0, -0.01313803, 1.199542, 0.685998, 0, 0, 0,-0.01313803, 1.199542, 0.685998, 0, 0, 0, -0.01313803, 1.199542, 0.685998, 0, 0, 0
36.0218, -0.01357041, 1.199661, 0.6854976, 0, 0, 0, -0.01357041, 1.199661, 0.6854976, 0, 0, 0,-0.01357041, 1.199661, 0.6854976, 0, 0, 0, -0.01357041, 1.199661, 0.6854976, 0, 0, 0
36.03571, -0.01395572, 1.199759, 0.6850739, 0, 0, 0, -0.01395572, 1.199759, 0.6850739, 0, 0, 0,-0.01395572, 1.199759, 0.6850739, 0, 0, 0, -0.01395572, 1.199759, 0.6850739, 0, 0, 0
36.04956, -0.01401629, 1.200639, 0.6855345, 0, 0, 0, -0.01401629, 1.200639, 0.6855345, 0, 0, 0,-0.01401629, 1.200639, 0.6855345, 0, 0, 0, -0.01401629, 1.200639, 0.6855345, 0, 0, 0
36.06343, -0.01407305, 1.201421, 0.6859428, 0, 0, 0, -0.01407305, 1.201421, 0.6859428, 0, 0, 0,-0.01407305, 1.201421, 0.6859428, 0, 0, 0, -0.01407305, 1.201421, 0.6859428, 0, 0, 0
36.0775, -0.01480923, 1.201544, 0.6861132, 0, 0, 0, -0.01480923, 1.201544, 0.6861132, 0, 0, 0,-0.01480923, 1.201544, 0.6861132, 0, 0, 0, -0.01480923, 1.201544, 0.6861132, 0, 0, 0
36.09123, -0.0154919, 1.201652, 0.6862704, 0, 0, 0, -0.0154919, 1.201652, 0.6862704, 0, 0, 0,-0.0154919, 1.201652, 0.6862704, 0, 0, 0, -0.0154919, 1.201652, 0.6862704, 0, 0, 0
36.10543, -0.01613197, 1.201748, 0.6864166, 0, 0, 0, -0.01613197, 1.201748, 0.6864166, 0, 0, 0,-0.01613197, 1.201748, 0.6864166, 0, 0, 0, -0.01613197, 1.201748, 0.6864166, 0, 0, 0
36.11951, -0.01668628, 1.201831, 0.6865549, 0, 0, 0, -0.01668628, 1.201831, 0.6865549, 0, 0, 0,-0.01668628, 1.201831, 0.6865549, 0, 0, 0, -0.01668628, 1.201831, 0.6865549, 0, 0, 0
36.13315, -0.01599151, 1.201216, 0.6862661, 0, 0, 0, -0.01599151, 1.201216, 0.6862661, 0, 0, 0,-0.01599151, 1.201216, 0.6862661, 0, 0, 0, -0.01599151, 1.201216, 0.6862661, 0, 0, 0
36.14703, -0.01539736, 1.200668, 0.6860169, 0, 0, 0, -0.01539736, 1.200668, 0.6860169, 0, 0, 0,-0.01539736, 1.200668, 0.6860169, 0, 0, 0, -0.01539736, 1.200668, 0.6860169, 0, 0, 0
