14.0882, 0.01760936, 1.225888, 0.6055271, 0, 0, 0, 0.01760936, 1.225888, 0.6055271, 0, 0, 0,-0.06135521, 1.225888, 0.5998116, 0, 0, 0, -0.06135521, 1.225888, 0.5998116, 0, 0, 0
14.10242, 0.01742154, 1.226066, 0.6083494, 0, 0, 0, 0.01742154, 1.226066, 0.6083494, 0, 0, 0,-0.06225471, 1.226066, 0.6024965, 0, 0, 0, -0.06225471, 1.226066, 0.6024965, 0, 0, 0
14.11568, 0.01718707, 1.225922, 0.6121489, 0, 0, 0, 0.01718707, 1.225922, 0.6121489, 0, 0, 0,-0.06321328, 1.225922, 0.6061512, 0, 0, 0, -0.06321328, 1.225922, 0.6061512, 0, 0, 0
14.12992, 0.01627369, 1.224732, 0.6129456, 0, 0, 0, 0.01627369, 1.224732, 0.6129456, 0, 0, 0,-0.06510204, 1.224732, 0.6067576, 0, 0, 0, -0.06510204, 1.224732, 0.6067576, 0, 0, 0
14.1434, 0.0154251, 1.223741, 0.6138886, 0, 0, 0, 0.0154251, 1.223741, 0.6138886, 0, 0, 0,-0.06612566, 1.223741, 0.6074371, 0, 0, 0, -0.06612566, 1.223741, 0.6074371, 0, 0, 0
14.15792, 0.01456017, 1.218704, 0.6179438, 0, 0, 0, 0.01456017, 1.218704, 0.6179438, 0, 0, 0,-0.06720576, 1.218704, 0.6112407, 0, 0, 0, -0.06720576, 1.218704, 0.6112407, 0, 0, 0
14.17131, 0.01355142, 1.214194, 0.621731, 0, 0, 0, 0.01355142, 1.214194, 0.621731, 0, 0, 0,-0.06923463, 1.214194, 0.6146657, 0, 0, 0, -0.06923463, 1.214194, 0.6146657, 0, 0, 0
14.18528, 0.01361568, 1.213793, 0.6231256, 0, 0, 0, 0.01361568, 1.213793, 0.6231256, 0, 0, 0,-0.07011619, 1.213793, 0.6156702, 0, 0, 0, -0.07011619, 1.213793, 0.6156702, 0, 0, 0
14.19892, 0.01367868, 1.213371, 0.6245654, 0, 0, 0, 0.01367868, 1.213371, 0.6245654, 0, 0, 0,-0.0704163, 1.213371, 0.6170791, 0, 0, 0, -0.0704163, 1.213371, 0.6170791, 0, 0, 0
14.21321, 0.01373959, 1.21293, 0.6260359, 0, 0, 0, 0.01373959, 1.21293, 0.6260359, 0, 0, 0,-0.07073022, 1.21293, 0.618517, 0, 0, 0, -0.07073022, 1.21293, 0.618517, 0, 0, 0
14.22716, 0.01379662, 1.212476, 0.6275302, 0, 0, 0, 0.01379662, 1.212476, 0.6275302, 0, 0, 0,-0.07105586, 1.212476, 0.6199768, 0, 0, 0, -0.07105586, 1.212476, 0.6199768, 0, 0, 0
14.24113, 0.01378424, 1.212534, 0.6306266, 0, 0, 0, 0.01378424, 1.212534, 0.6306266, 0, 0, 0,-0.07145691, 1.212534, 0.623037, 0, 0, 0, -0.07145691, 1.212534, 0.623037, 0, 0, 0
14.25538, 0.0137917, 1.212612, 0.633568, 0, 0, 0, 0.0137917, 1.212612, 0.633568, 0, 0, 0,-0.07225043, 1.212612, 0.6258698, 0, 0, 0, -0.07225043, 1.212612, 0.6258698, 0, 0, 0
14.26907, 0.01403771, 1.208778, 0.6371913, 0, 0, 0, 0.01403771, 1.208778, 0.6371913, 0, 0, 0,-0.07276596, 1.208778, 0.6293948, 0, 0, 0, -0.07276596, 1.208778, 0.6293948, 0, 0, 0
14.28294, 0.01426318, 1.205305, 0.6405043, 0, 0, 0, 0.01426318, 1.205305, 0.6405043, 0, 0, 0,-0.07348669, 1.205305, 0.6326481, 0, 0, 0, -0.07348669, 1.205305, 0.6326481, 0, 0, 0
14.29714, 0.0144842, 1.201988, 0.6437523, 0, 0, 0, 0.0144842, 1.201988, 0.6437523, 0, 0, 0,-0.0741308, 1.201988, 0.6358416, 0, 0, 0, -0.0741308, 1.201988, 0.6358416, 0, 0, 0
14.30996, 0.01470906, 1.198776, 0.6469405, 0, 0, 0, 0.01470906, 1.198776, 0.6469405, 0, 0, 0,-0.07475415, 1.198776, 0.6389762, 0, 0, 0, -0.07475415, 1.198776, 0.6389762, 0, 0, 0
14.32443, 0.01575156, 1.199177, 0.649158, 0, 0, 0, 0.01575156, 1.199177, 0.649158, 0, 0, 0,-0.07454443, 1.199177, 0.6411433, 0, 0, 0, -0.07454443, 1.199177, 0.6411433, 0, 0, 0
14.33802, 0.01674069, 1.199285, 0.6513848, 0, 0, 0, 0.01674069, 1.199285, 0.6513848, 0, 0, 0,-0.07416476, 1.199285, 0.6435643, 0, 0, 0, -0.07416476, 1.199285, 0.6435643, 0, 0, 0
14.35203, 0.01686249, 1.198586, 0.654501, 0, 0, 0, 0.01686249, 1.198586, 0.654501, 0, 0, 0,-0.07465302, 1.198586, 0.6468606, 0, 0, 0, -0.07465302, 1.198586, 0.6468606, 0, 0, 0
14.36623, 0.01699084, 1.197777, 0.6575366, 0, 0, 0, 0.01699084, 1.197777, 0.6575366, 0, 0, 0,-0.07533533, 1.197777, 0.6498216, 0, 0, 0, -0.07533533, 1.197777, 0.6498216, 0, 0, 0
14.37996, 0.01712569, 1.196884, 0.6605092, 0, 0, 0, 0.01712569, 1.196884, 0.6605092, 0, 0, 0,-0.07599055, 1.196884, 0.652724, 0, 0, 0, -0.07599055, 1.196884, 0.652724, 0, 0, 0
14.39409, 0.01887099, 1.196484, 0.6641868, 0, 0, 0, 0.01887099, 1.196484, 0.6641868, 0, 0, 0,-0.07501918, 1.196484, 0.6563352, 0, 0, 0, -0.07501918, 1.196484, 0.6563352, 0, 0, 0
14.40826, 0.02051403, 1.196002, 0.6677465, 0, 0, 0, 0.02051403, 1.196002, 0.6677465, 0, 0, 0,-0.07438745, 1.196002, 0.6602213, 0, 0, 0, -0.07438745, 1.196002, 0.6602213, 0, 0, 0
14.42271, 0.02208345, 1.19546, 0.6712208, 0, 0, 0, 0.02208345, 1.19546, 0.6712208, 0, 0, 0,-0.07379536, 1.19546, 0.6639996, 0, 0, 0, -0.07379536, 1.19546, 0.6639996, 0, 0, 0
14.43635, 0.02373911, 1.197076, 0.6717981, 0, 0, 0, 0.02373911, 1.197076, 0.6717981, 0, 0, 0,-0.07309236, 1.197076, 0.6648647, 0, 0, 0, -0.07309236, 1.197076, 0.6648647, 0, 0, 0
14.45024, 0.02539974, 1.198482, 0.6725657, 0, 0, 0, 0.02539974, 1.198482, 0.6725657, 0, 0, 0,-0.0716376, 1.198482, 0.6660411, 0, 0, 0, -0.0716376, 1.198482, 0.6660411, 0, 0, 0
14.46437, 0.02705456, 1.199721, 0.6734709, 0, 0, 0, 0.02705456, 1.199721, 0.6734709, 0, 0, 0,-0.070238, 1.199721, 0.66735, 0, 0, 0, -0.070238, 1.199721, 0.66735, 0, 0, 0
14.47849, 0.02995151, 1.200296, 0.6731663, 0, 0, 0, 0.02995151, 1.200296, 0.6731663, 0, 0, 0,-0.06763174, 1.200296, 0.6674427, 0, 0, 0, -0.06763174, 1.200296, 0.6674427, 0, 0, 0
14.49191, 0.03273397, 1.200836, 0.6729807, 0, 0, 0, 0.03273397, 1.200836, 0.6729807, 0, 0, 0,-0.06486917, 1.200836, 0.6680175, 0, 0, 0, -0.06486917, 1.200836, 0.6680175, 0, 0, 0
14.50596, 0.03547253, 1.201308, 0.6728822, 0, 0, 0, 0.03547253, 1.201308, 0.6728822, 0, 0, 0,-0.06217736, 1.201308, 0.6686453, 0, 0, 0, -0.06217736, 1.201308, 0.6686453, 0, 0, 0
14.51986, 0.03668631, 1.201848, 0.6737581, 0, 0, 0, 0.03668631, 1.201848, 0.6737581, 0, 0, 0,-0.06103142, 1.201848, 0.6702334, 0, 0, 0, -0.06103142, 1.201848, 0.6702334, 0, 0, 0
14.53402, 0.0380031, 1.202231, 0.6745893, 0, 0, 0, 0.0380031, 1.202231, 0.6745893, 0, 0, 0,-0.05998268, 1.202231, 0.6713488, 0, 0, 0, -0.05998268, 1.202231, 0.6713488, 0, 0, 0
14.54763, 0.03939607, 1.202532, 0.6753902, 0, 0, 0, 0.03939607, 1.202532, 0.6753902, 0, 0, 0,-0.05884966, 1.202532, 0.6724623, 0, 0, 0, -0.05884966, 1.202532, 0.6724623, 0, 0, 0
14.56182, 0.04106847, 1.201198, 0.6759457, 0, 0, 0, 0.04106847, 1.201198, 0.6759457, 0, 0, 0,-0.05743208, 1.201198, 0.673351, 0, 0, 0, -0.05743208, 1.201198, 0.673351, 0, 0, 0
14.57576, 0.04286811, 1.200028, 0.6765484, 0, 0, 0, 0.04286811, 1.200028, 0.6765484, 0, 0, 0,-0.05583318, 1.200028, 0.6743677, 0, 0, 0, -0.05583318, 1.200028, 0.6743677, 0, 0, 0
14.58998, 0.04379361, 1.196866, 0.6760172, 0, 0, 0, 0.04379361, 1.196866, 0.6760172, 0, 0, 0,-0.05512496, 1.196866, 0.6742817, 0, 0, 0, -0.05512496, 1.196866, 0.6742817, 0, 0, 0
14.60346, 0.04483014, 1.193989, 0.6755232, 0, 0, 0, 0.04483014, 1.193989, 0.6755232, 0, 0, 0,-0.05398248, 1.193989, 0.6740453, 0, 0, 0, -0.05398248, 1.193989, 0.6740453, 0, 0, 0
14.61744, 0.04592815, 1.191325, 0.675043, 0, 0, 0, 0.04592815, 1.191325, 0.675043, 0, 0, 0,-0.05279195, 1.191325, 0.6738503, 0, 0, 0, -0.05279195, 1.191325, 0.6738503, 0, 0, 0
14.63188, 0.0470173, 1.1889, 0.6745674, 0, 0, 0, 0.0470173, 1.1889, 0.6745674, 0, 0, 0,-0.05161598, 1.1889, 0.6736752, 0, 0, 0, -0.05161598, 1.1889, 0.6736752, 0, 0, 0
14.64552, 0.04506431, 1.186757, 0.6727932, 0, 0, 0, 0.04506431, 1.186757, 0.6727932, 0, 0, 0,-0.05348293, 1.186757, 0.6721991, 0, 0, 0, -0.05348293, 1.186757, 0.6721991, 0, 0, 0
14.65983, 0.04346065, 1.184625, 0.6711386, 0, 0, 0, 0.04346065, 1.184625, 0.6711386, 0, 0, 0,-0.05456088, 1.184625, 0.6700996, 0, 0, 0, -0.05456088, 1.184625, 0.6700996, 0, 0, 0
14.67353, 0.03795671, 1.183995, 0.6702645, 0, 0, 0, 0.03795671, 1.183995, 0.6702645, 0, 0, 0,-0.05958192, 1.183995, 0.6688668, 0, 0, 0, -0.05958192, 1.183995, 0.6688668, 0, 0, 0
14.68719, 0.03298784, 1.183249, 0.669277, 0, 0, 0, 0.03298784, 1.183249, 0.669277, 0, 0, 0,-0.06413698, 1.183249, 0.6664845, 0, 0, 0, -0.06413698, 1.183249, 0.6664845, 0, 0, 0
14.70172, 0.02826089, 1.182401, 0.6681355, 0, 0, 0, 0.02826089, 1.182401, 0.6681355, 0, 0, 0,-0.06843906, 1.182401, 0.6640905, 0, 0, 0, -0.06843906, 1.182401, 0.6640905, 0, 0, 0
14.71504, 0.02404708, 1.181611, 0.6669651, 0, 0, 0, 0.02404708, 1.181611, 0.6669651, 0, 0, 0,-0.07219635, 1.181611, 0.6617357, 0, 0, 0, -0.07219635, 1.181611, 0.6617357, 0, 0, 0
14.72874, 0.02057002, 1.179542, 0.6660177, 0, 0, 0, 0.02057002, 1.179542, 0.6660177, 0, 0, 0,-0.07522691, 1.179542, 0.6597375, 0, 0, 0, -0.07522691, 1.179542, 0.6597375, 0, 0, 0
14.74291, 0.01727524, 1.177591, 0.6649802, 0, 0, 0, 0.01727524, 1.177591, 0.6649802, 0, 0, 0,-0.07815803, 1.177591, 0.6578324, 0, 0, 0, -0.07815803, 1.177591, 0.6578324, 0, 0, 0
14.75724, 0.01762255, 1.178902, 0.6653347, 0, 0, 0, 0.01762255, 1.178902, 0.6653347, 0, 0, 0,-0.07742991, 1.178902, 0.6573695, 0, 0, 0, -0.07742991, 1.178902, 0.6573695, 0, 0, 0
14.7711, 0.01756761, 1.17998, 0.6654655, 0, 0, 0, 0.01756761, 1.17998, 0.6654655, 0, 0, 0,-0.07758843, 1.17998, 0.6575781, 0, 0, 0, -0.07758843, 1.17998, 0.6575781, 0, 0, 0
14.78525, 0.01725406, 1.180901, 0.6654686, 0, 0, 0, 0.01725406, 1.180901, 0.6654686, 0, 0, 0,-0.07793399, 1.180901, 0.6575625, 0, 0, 0, -0.07793399, 1.180901, 0.6575625, 0, 0, 0
14.79924, 0.01590523, 1.1827, 0.6665897, 0, 0, 0, 0.01590523, 1.1827, 0.6665897, 0, 0, 0,-0.07927291, 1.1827, 0.6586024, 0, 0, 0, -0.07927291, 1.1827, 0.6586024, 0, 0, 0
14.81283, 0.01454298, 1.184335, 0.667556, 0, 0, 0, 0.01454298, 1.184335, 0.667556, 0, 0, 0,-0.08087937, 1.184335, 0.6591814, 0, 0, 0, -0.08087937, 1.184335, 0.6591814, 0, 0, 0
14.82667, 0.01317379, 1.185843, 0.6684012, 0, 0, 0, 0.01317379, 1.185843, 0.6684012, 0, 0, 0,-0.08245225, 1.185843, 0.659641, 0, 0, 0, -0.08245225, 1.185843, 0.659641, 0, 0, 0
14.84025, 0.01350112, 1.189599, 0.6702285, 0, 0, 0, 0.01350112, 1.189599, 0.6702285, 0, 0, 0,-0.08229702, 1.189599, 0.6610851, 0, 0, 0, -0.08229702, 1.189599, 0.6610851, 0, 0, 0
14.85492, 0.01367656, 1.193119, 0.6718299, 0, 0, 0, 0.01367656, 1.193119, 0.6718299, 0, 0, 0,-0.08260565, 1.193119, 0.662709, 0, 0, 0, -0.08260565, 1.193119, 0.662709, 0, 0, 0
14.8687, 0.01375456, 1.196445, 0.6732578, 0, 0, 0, 0.01375456, 1.196445, 0.6732578, 0, 0, 0,-0.08294813, 1.196445, 0.6641277, 0, 0, 0, -0.08294813, 1.196445, 0.6641277, 0, 0, 0
14.88257, 0.01789649, 1.197583, 0.6760559, 0, 0, 0, 0.01789649, 1.197583, 0.6760559, 0, 0, 0,-0.0791784, 1.197583, 0.6668974, 0, 0, 0, -0.0791784, 1.197583, 0.6668974, 0, 0, 0
14.89649, 0.02157032, 1.19882, 0.6785415, 0, 0, 0, 0.02157032, 1.19882, 0.6785415, 0, 0, 0,-0.07636988, 1.19882, 0.6703597, 0, 0, 0, -0.07636988, 1.19882, 0.6703597, 0, 0, 0
14.91055, 0.02846379, 1.196922, 0.6817441, 0, 0, 0, 0.02846379, 1.196922, 0.6817441, 0, 0, 0,-0.07024493, 1.196922, 0.6744284, 0, 0, 0, -0.07024493, 1.196922, 0.6744284, 0, 0, 0
14.9242, 0.03525589, 1.195282, 0.6845844, 0, 0, 0, 0.03525589, 1.195282, 0.6845844, 0, 0, 0,-0.06451663, 1.195282, 0.6789438, 0, 0, 0, -0.06451663, 1.195282, 0.6789438, 0, 0, 0
14.93854, 0.04180209, 1.193757, 0.6870113, 0, 0, 0, 0.04180209, 1.193757, 0.6870113, 0, 0, 0,-0.058937, 1.193757, 0.6830318, 0, 0, 0, -0.058937, 1.193757, 0.6830318, 0, 0, 0
14.95258, 0.04816522, 1.192308, 0.6890749, 0, 0, 0, 0.04816522, 1.192308, 0.6890749, 0, 0, 0,-0.05342507, 1.192308, 0.6867069, 0, 0, 0, -0.05342507, 1.192308, 0.6867069, 0, 0, 0
14.96606, 0.0533397, 1.186306, 0.6852887, 0, 0, 0, 0.0533397, 1.186306, 0.6852887, 0, 0, 0,-0.04900149, 1.186306, 0.6844974, 0, 0, 0, -0.04900149, 1.186306, 0.6844974, 0, 0, 0
14.98014, 0.05852517, 1.181345, 0.6812636, 0, 0, 0, 0.05852517, 1.181345, 0.6812636, 0, 0, 0,-0.04301243, 1.181345, 0.6819404, 0, 0, 0, -0.04301243, 1.181345, 0.6819404, 0, 0, 0
14.99441, 0.06514985, 1.17561, 0.6792591, 0, 0, 0, 0.06514985, 1.17561, 0.6792591, 0, 0, 0,-0.03552262, 1.17561, 0.6814153, 0, 0, 0, -0.03552262, 1.17561, 0.6814153, 0, 0, 0
15.00808, 0.07130554, 1.171057, 0.6769894, 0, 0, 0, 0.07130554, 1.171057, 0.6769894, 0, 0, 0,-0.02907383, 1.171057, 0.6809285, 0, 0, 0, -0.02907383, 1.171057, 0.6809285, 0, 0, 0
15.02223, 0.07703537, 1.167348, 0.6744995, 0, 0, 0, 0.07703537, 1.167348, 0.6744995, 0, 0, 0,-0.02296636, 1.167348, 0.6801091, 0, 0, 2.68308E-05, -0.02296636, 1.167348, 0.6801091, 0, 0, 2.68308E-05
15.03621, 0.08223215, 1.164234, 0.6716909, 0, 0, 0, 0.08223215, 1.164234, 0.6716909, 0, 0, 0,-0.01732033, 1.164234, 0.6788683, 0, 0, 2.68308E-05, -0.01732033, 1.164234, 0.6788683, 0, 0, 2.68308E-05
15.05065, 0.08413818, 1.175917, 0.6813426, 0, 0, 0, 0.08413818, 1.175917, 0.6813426, 0, 0, 0,-0.0148645, 1.175917, 0.6899607, 0, 0, 2.68308E-05, -0.0148645, 1.175917, 0.6899607, 0, 0, 2.68308E-05
15.06423, 0.08725418, 1.185486, 0.6868228, 0, 0, 0, 0.08725418, 1.185486, 0.6868228, 0, 0, 0,-0.01431148, 1.185486, 0.6956054, 0, 0, 2.669573E-05, -0.01431148, 1.185486, 0.6956054, 0, 0, 2.669573E-05
15.07806, 0.08644338, 1.192135, 0.6851301, 0, 0, 0, 0.08644338, 1.192135, 0.6851301, 0, 0, 0,-0.01664683, 1.192135, 0.6945325, 0, 0, 2.669573E-05, -0.01664683, 1.192135, 0.6945325, 0, 0, 2.669573E-05
15.09252, 0.08621329, 1.198366, 0.6831783, 0, 0, 0, 0.08621329, 1.198366, 0.6831783, 0, 0, 0,-0.01641122, 1.198366, 0.6924285, 0, 0, 2.669154E-05, -0.01641122, 1.198366, 0.6924285, 0, 0, 2.669154E-05
15.10602, 0.08495367, 1.206171, 0.6854175, 0, 0, 0, 0.08495367, 1.206171, 0.6854175, 0, 0, 0,-0.01715782, 1.206171, 0.6946747, 0, 0, 2.668741E-05, -0.01715782, 1.206171, 0.6946747, 0, 0, 2.668741E-05
15.11968, 0.08416839, 1.213674, 0.686579, 0, 0, 0, 0.08416839, 1.213674, 0.686579, 0, 0, 0,-0.01847973, 1.213674, 0.695434, 0, 0, 2.668741E-05, -0.01847973, 1.213674, 0.695434, 0, 0, 2.668741E-05
15.13389, 0.08390699, 1.220242, 0.686806, 0, 0, 0, 0.08390699, 1.220242, 0.686806, 0, 0, 0,-0.01901499, 1.220242, 0.6954179, 0, 0, 2.668277E-05, -0.01901499, 1.220242, 0.6954179, 0, 0, 2.668277E-05
15.14767, 0.08392921, 1.226769, 0.6864722, 0, 0, 0, 0.08392921, 1.226769, 0.6864722, 0, 0, 0,-0.0190426, 1.226769, 0.6950088, 0, 0, 2.704506E-05, -0.0190426, 1.226769, 0.6950088, 0, 0, 2.704506E-05
15.16183, 0.08467838, 1.22473, 0.6831638, 0, 0, 0, 0.08467838, 1.22473, 0.6831638, 0, 0, 0,-0.01820783, 1.22473, 0.6917175, 0, 0, 2.680783E-05, -0.01820783, 1.22473, 0.6917175, 0, 0, 2.680783E-05
15.17577, 0.08530736, 1.224363, 0.6801073, 0, 0, 0, 0.08530736, 1.224363, 0.6801073, 0, 0, 0,-0.01674809, 1.224363, 0.6889676, 0, 0, 2.680783E-05, -0.01674809, 1.224363, 0.6889676, 0, 0, 2.680783E-05
15.18968, 0.08837971, 1.229576, 0.6740453, 0, 0, 0, 0.08837971, 1.229576, 0.6740453, 0, 0, 0,-0.01290606, 1.229576, 0.6831726, 0, 0, 2.690343E-05, -0.01290606, 1.229576, 0.6831726, 0, 0, 2.690343E-05
15.20316, 0.09135521, 1.235042, 0.6682794, 0, 0, 0, 0.09135521, 1.235042, 0.6682794, 0, 0, 0,-0.008466318, 1.235042, 0.6784085, 0, 0, 2.654137E-05, -0.008466318, 1.235042, 0.6784085, 0, 0, 2.654137E-05
15.21764, 0.09428238, 1.240584, 0.6627037, 0, 0, 0, 0.09428238, 1.240584, 0.6627037, 0, 0, 0,-0.00414823, 1.240584, 0.6737994, 0, 0, 2.654137E-05, -0.00414823, 1.240584, 0.6737994, 0, 0, 2.654137E-05
15.23153, 0.09725831, 1.246027, 0.6572564, 0, 0, 0, 0.09725831, 1.246027, 0.6572564, 0, 0, 0,0.0001710802, 1.246027, 0.6692997, 0, 0, 2.654137E-05, 0.0001710802, 1.246027, 0.6692997, 0, 0, 2.654137E-05
15.24521, 0.1016662, 1.253531, 0.6498482, 0, 0, 0, 0.1016662, 1.253531, 0.6498482, 0, 0, 0,0.005887389, 1.253531, 0.6628473, 0, 0, 2.654137E-05, 0.005887389, 1.253531, 0.6628473, 0, 0, 2.654137E-05
15.25928, 0.1059488, 1.260944, 0.64246, 0, 0, 0, 0.1059488, 1.260944, 0.64246, 0, 0, 0,0.01193722, 1.260944, 0.6568523, 0, 0, 2.654137E-05, 0.01193722, 1.260944, 0.6568523, 0, 0, 2.654137E-05
15.2736, 0.1109656, 1.268201, 0.6350219, 0, 0, 0, 0.1109656, 1.268201, 0.6350219, 0, 0, 0,0.01872027, 1.268201, 0.6507745, 0, 0, 2.654137E-05, 0.01872027, 1.268201, 0.6507745, 0, 0, 2.654137E-05
15.28754, 0.1162922, 1.27576, 0.6271015, 0, 0, 0, 0.1162922, 1.27576, 0.6271015, 0, 0, 0,0.02580109, 1.27576, 0.644406, 0, 0, 2.654137E-05, 0.02580109, 1.27576, 0.644406, 0, 0, 2.654137E-05
15.30082, 0.1215616, 1.28301, 0.6192797, 0, 0, 0, 0.1215616, 1.28301, 0.6192797, 0, 0, 0,0.03293897, 1.28301, 0.6382326, 0, 0, 2.654137E-05, 0.03293897, 1.28301, 0.6382326, 0, 0, 2.654137E-05
15.31516, 0.126729, 1.291591, 0.6073536, 0, 0, 0, 0.126729, 1.291591, 0.6073536, 0, 0, 0,0.03995126, 1.291591, 0.6279369, 0, 0, 2.654137E-05, 0.03995126, 1.291591, 0.6279369, 0, 0, 2.654137E-05
15.33027, 0.1319715, 1.299741, 0.5957286, 0, 0, 0, 0.1319715, 1.299741, 0.5957286, 0, 0, 0,0.04810438, 1.299741, 0.6180557, 0, 0, 2.654137E-05, 0.04810438, 1.299741, 0.6180557, 0, 0, 2.654137E-05
