21.43177, 0.396337, 1.207631, 0.603914, 0, 0, 0, 0.396337, 1.207631, 0.603914, 0, 0, 0,0.3033965, 1.207631, 0.6949736, 0, 0, 0, 0.3033965, 1.207631, 0.6949736, 0, 0, 0
21.44576, 0.4000304, 1.208339, 0.600558, 0, 0, 0, 0.4000304, 1.208339, 0.600558, 0, 0, 0,0.3078668, 1.208339, 0.6927819, 0, 0, 0, 0.3078668, 1.208339, 0.6927819, 0, 0, 0
21.45963, 0.4035685, 1.208936, 0.5973278, 0, 0, 0, 0.4035685, 1.208936, 0.5973278, 0, 0, 0,0.3121476, 1.208936, 0.690622, 0, 0, 0, 0.3121476, 1.208936, 0.690622, 0, 0, 0
21.47377, 0.4088528, 1.207764, 0.5949651, 0, 0, 0, 0.4088528, 1.207764, 0.5949651, 0, 0, 0,0.3181474, 1.207764, 0.6892852, 0, 0, 0, 0.3181474, 1.207764, 0.6892852, 0, 0, 0
21.48804, 0.4139056, 1.206648, 0.5925926, 0, 0, 0, 0.4139056, 1.206648, 0.5925926, 0, 0, 0,0.3236316, 1.206648, 0.6883608, 0, 0, 0, 0.3236316, 1.206648, 0.6883608, 0, 0, 0
21.50197, 0.4187712, 1.205581, 0.5902143, 0, 0, 0, 0.4187712, 1.205581, 0.5902143, 0, 0, 0,0.3289392, 1.205581, 0.6873711, 0, 0, 0, 0.3289392, 1.205581, 0.6873711, 0, 0, 0
21.51597, 0.4234926, 1.204553, 0.5878271, 0, 0, 0, 0.4234926, 1.204553, 0.5878271, 0, 0, 0,0.3341103, 1.204553, 0.6863244, 0, 0, 0, 0.3341103, 1.204553, 0.6863244, 0, 0, 0
21.53005, 0.4250723, 1.205514, 0.5861225, 0, 0, 0, 0.4250723, 1.205514, 0.5861225, 0, 0, 0,0.336147, 1.205514, 0.685923, 0, 0, 0, 0.336147, 1.205514, 0.685923, 0, 0, 0
21.54367, 0.4268265, 1.206333, 0.5843853, 0, 0, 0, 0.4268265, 1.206333, 0.5843853, 0, 0, 0,0.3382886, 1.206333, 0.6846527, 0, 0, 0, 0.3382886, 1.206333, 0.6846527, 0, 0, 0
21.55704, 0.4283525, 1.205629, 0.583317, 0, 0, 0, 0.4283525, 1.205629, 0.583317, 0, 0, 0,0.3402044, 1.205629, 0.6840976, 0, 0, 0, 0.3402044, 1.205629, 0.6840976, 0, 0, 0
21.57113, 0.4300208, 1.204939, 0.5821795, 0, 0, 0, 0.4300208, 1.204939, 0.5821795, 0, 0, 0,0.3420972, 1.204939, 0.6833915, 0, 0, 0, 0.3420972, 1.204939, 0.6833915, 0, 0, 0
21.58537, 0.4318004, 1.204262, 0.5809895, 0, 0, 0, 0.4318004, 1.204262, 0.5809895, 0, 0, 0,0.3441144, 1.204262, 0.6826721, 0, 0, 0, 0.3441144, 1.204262, 0.6826721, 0, 0, 0
21.59948, 0.4335676, 1.203635, 0.5798297, 0, 0, 0, 0.4335676, 1.203635, 0.5798297, 0, 0, 0,0.3461288, 1.203635, 0.6820134, 0, 0, 0, 0.3461288, 1.203635, 0.6820134, 0, 0, 0
21.61323, 0.4345105, 1.204111, 0.5784056, 0, 0, 0, 0.4345105, 1.204111, 0.5784056, 0, 0, 0,0.3473118, 1.204111, 0.6810862, 0, 0, 0, 0.3473118, 1.204111, 0.6810862, 0, 0, 0
21.62705, 0.4355911, 1.204493, 0.5769732, 0, 0, 0, 0.4355911, 1.204493, 0.5769732, 0, 0, 0,0.3487288, 1.204493, 0.6799462, 0, 0, 0, 0.3487288, 1.204493, 0.6799462, 0, 0, 0
21.64128, 0.4352821, 1.207562, 0.5757623, 0, 0, 0, 0.4352821, 1.207562, 0.5757623, 0, 0, 0,0.3487537, 1.207562, 0.6790639, 0, 0, 0, 0.3487537, 1.207562, 0.6790639, 0, 0, 0
21.65519, 0.435199, 1.210324, 0.5744672, 0, 0, 0, 0.435199, 1.210324, 0.5744672, 0, 0, 0,0.3489945, 1.210324, 0.6777301, 0, 0, 0, 0.3489945, 1.210324, 0.6777301, 0, 0, 0
21.66933, 0.4352924, 1.212844, 0.5731065, 0, 0, 0, 0.4352924, 1.212844, 0.5731065, 0, 0, 0,0.3494261, 1.212844, 0.6763921, 0, 0, 0, 0.3494261, 1.212844, 0.6763921, 0, 0, 0
21.68294, 0.4355222, 1.214525, 0.571889, 0, 0, 0, 0.4355222, 1.214525, 0.571889, 0, 0, 0,0.3500048, 1.214525, 0.6752452, 0, 0, 0, 0.3500048, 1.214525, 0.6752452, 0, 0, 0
21.69728, 0.4358548, 1.216135, 0.5706493, 0, 0, 0, 0.4358548, 1.216135, 0.5706493, 0, 0, 0,0.3506446, 1.216135, 0.6741064, 0, 0, 0, 0.3506446, 1.216135, 0.6741064, 0, 0, 0
21.71055, 0.4362693, 1.217663, 0.5693659, 0, 0, 0, 0.4362693, 1.217663, 0.5693659, 0, 0, 0,0.3513688, 1.217663, 0.6729512, 0, 0, 0, 0.3513688, 1.217663, 0.6729512, 0, 0, 0
21.72529, 0.4358882, 1.218523, 0.568356, 0, 0, 0, 0.4358882, 1.218523, 0.568356, 0, 0, 0,0.3513056, 1.218523, 0.6720925, 0, 0, 0, 0.3513056, 1.218523, 0.6720925, 0, 0, 0
21.73932, 0.4356299, 1.219358, 0.5672883, 0, 0, 0, 0.4356299, 1.219358, 0.5672883, 0, 0, 0,0.3513217, 1.219358, 0.6709604, 0, 0, 0, 0.3513217, 1.219358, 0.6709604, 0, 0, 0
21.75306, 0.4354516, 1.220101, 0.5662225, 0, 0, 0, 0.4354516, 1.220101, 0.5662225, 0, 0, 0,0.3514286, 1.220101, 0.6698642, 0, 0, 0, 0.3514286, 1.220101, 0.6698642, 0, 0, 0
21.76674, 0.433371, 1.221454, 0.5654746, 0, 0, 0, 0.433371, 1.221454, 0.5654746, 0, 0, 0,0.3496299, 1.221454, 0.6691064, 0, 0, 0, 0.3496299, 1.221454, 0.6691064, 0, 0, 0
21.78018, 0.4315222, 1.222763, 0.5646489, 0, 0, 0, 0.4315222, 1.222763, 0.5646489, 0, 0, 0,0.3480456, 1.222763, 0.6677676, 0, 0, 0, 0.3480456, 1.222763, 0.6677676, 0, 0, 0
21.79473, 0.4302936, 1.223587, 0.5639645, 0, 0, 0, 0.4302936, 1.223587, 0.5639645, 0, 0, 0,0.3470937, 1.223587, 0.666633, 0, 0, 0, 0.3470937, 1.223587, 0.666633, 0, 0, 0
21.80858, 0.4291779, 1.224423, 0.5632297, 0, 0, 0, 0.4291779, 1.224423, 0.5632297, 0, 0, 0,0.3461969, 1.224423, 0.6656035, 0, 0, 0, 0.3461969, 1.224423, 0.6656035, 0, 0, 0
21.82262, 0.4281503, 1.22527, 0.5624537, 0, 0, 0, 0.4281503, 1.22527, 0.5624537, 0, 0, 0,0.3453976, 1.22527, 0.6645638, 0, 0, 0, 0.3453976, 1.22527, 0.6645638, 0, 0, 0
21.8367, 0.4271586, 1.226183, 0.5616007, 0, 0, 0, 0.4271586, 1.226183, 0.5616007, 0, 0, 0,0.3446417, 1.226183, 0.6634713, 0, 0, 0, 0.3446417, 1.226183, 0.6634713, 0, 0, 0
21.85032, 0.4243394, 1.22889, 0.5601413, 0, 0, 0, 0.4243394, 1.22889, 0.5601413, 0, 0, 0,0.342077, 1.22889, 0.6617844, 0, 0, 0, 0.342077, 1.22889, 0.6617844, 0, 0, 0
21.86435, 0.4217428, 1.231423, 0.558709, 0, 0, 0, 0.4217428, 1.231423, 0.558709, 0, 0, 0,0.3399543, 1.231423, 0.659672, 0, 0, 0, 0.3399543, 1.231423, 0.659672, 0, 0, 0
21.87813, 0.4185449, 1.233657, 0.5581644, 0, 0, 0, 0.4185449, 1.233657, 0.5581644, 0, 0, 0,0.3372155, 1.233657, 0.6585041, 0, 0, 0, 0.3372155, 1.233657, 0.6585041, 0, 0, 0
21.89223, 0.4155487, 1.235792, 0.5575502, 0, 0, 0, 0.4155487, 1.235792, 0.5575502, 0, 0, 0,0.3344692, 1.235792, 0.6570809, 0, 0, 0, 0.3344692, 1.235792, 0.6570809, 0, 0, 0
21.90626, 0.4127099, 1.237849, 0.5568775, 0, 0, 0, 0.4127099, 1.237849, 0.5568775, 0, 0, 0,0.3318915, 1.237849, 0.6556536, 0, 0, 0, 0.3318915, 1.237849, 0.6556536, 0, 0, 0
21.92048, 0.4101015, 1.239753, 0.5561903, 0, 0, 0, 0.4101015, 1.239753, 0.5561903, 0, 0, 0,0.3295539, 1.239753, 0.6542546, 0, 0, 0, 0.3295539, 1.239753, 0.6542546, 0, 0, 0
21.93427, 0.4079329, 1.241563, 0.5554153, 0, 0, 0, 0.4079329, 1.241563, 0.5554153, 0, 0, 0,0.3276522, 1.241563, 0.6528279, 0, 0, 0, 0.3276522, 1.241563, 0.6528279, 0, 0, 0
21.94808, 0.4058095, 1.243349, 0.5546169, 0, 0, 0, 0.4058095, 1.243349, 0.5546169, 0, 0, 0,0.3258032, 1.243349, 0.6514947, 0, 0, 0, 0.3258032, 1.243349, 0.6514947, 0, 0, 0
21.9617, 0.404914, 1.244506, 0.5543476, 0, 0, 0, 0.404914, 1.244506, 0.5543476, 0, 0, 0,0.3251866, 1.244506, 0.650703, 0, 0, 0, 0.3251866, 1.244506, 0.650703, 0, 0, 0
21.97565, 0.4039272, 1.245682, 0.5540014, 0, 0, 0, 0.4039272, 1.245682, 0.5540014, 0, 0, 0,0.3243001, 1.245682, 0.6501341, 0, 0, 0, 0.3243001, 1.245682, 0.6501341, 0, 0, 0
21.99002, 0.4011846, 1.248373, 0.5530823, 0, 0, 0, 0.4011846, 1.248373, 0.5530823, 0, 0, 0,0.3216808, 1.248373, 0.6489716, 0, 0, 0, 0.3216808, 1.248373, 0.6489716, 0, 0, 0
22.00392, 0.3984931, 1.25098, 0.552135, 0, 0, 0, 0.3984931, 1.25098, 0.552135, 0, 0, 0,0.3193205, 1.25098, 0.6473457, 0, 0, 0, 0.3193205, 1.25098, 0.6473457, 0, 0, 0
22.01822, 0.3958413, 1.253522, 0.5511614, 0, 0, 0, 0.3958413, 1.253522, 0.5511614, 0, 0, 0,0.3170057, 1.253522, 0.6457077, 0, 0, 0, 0.3170057, 1.253522, 0.6457077, 0, 0, 0
22.03163, 0.3932225, 1.256003, 0.5501618, 0, 0, 0, 0.3932225, 1.256003, 0.5501618, 0, 0, 0,0.3147292, 1.256003, 0.644055, 0, 0, 0, 0.3147292, 1.256003, 0.644055, 0, 0, 0
22.04621, 0.3912713, 1.258075, 0.5494468, 0, 0, 0, 0.3912713, 1.258075, 0.5494468, 0, 0, 0,0.3131259, 1.258075, 0.6426963, 0, 0, 0, 0.3131259, 1.258075, 0.6426963, 0, 0, 0
22.05976, 0.38941, 1.260051, 0.5487381, 0, 0, 0, 0.38941, 1.260051, 0.5487381, 0, 0, 0,0.3115163, 1.260051, 0.6415069, 0, 0, 0, 0.3115163, 1.260051, 0.6415069, 0, 0, 0
22.07364, 0.388065, 1.261323, 0.5475898, 0, 0, 0, 0.388065, 1.261323, 0.5475898, 0, 0, 0,0.3104181, 1.261323, 0.639901, 0, 0, 0, 0.3104181, 1.261323, 0.639901, 0, 0, 0
22.08712, 0.3866455, 1.262657, 0.546435, 0, 0, 0, 0.3866455, 1.262657, 0.546435, 0, 0, 0,0.3093415, 1.262657, 0.6384373, 0, 0, 0, 0.3093415, 1.262657, 0.6384373, 0, 0, 0
22.10094, 0.3851681, 1.264038, 0.5452728, 0, 0, 0, 0.3851681, 1.264038, 0.5452728, 0, 0, 0,0.3082114, 1.264038, 0.636947, 0, 0, 0, 0.3082114, 1.264038, 0.636947, 0, 0, 0
22.11528, 0.3836356, 1.265471, 0.5441136, 0, 0, 0, 0.3836356, 1.265471, 0.5441136, 0, 0, 0,0.30703, 1.265471, 0.635445, 0, 0, 0, 0.30703, 1.265471, 0.635445, 0, 0, 0
22.12923, 0.382825, 1.265616, 0.543569, 0, 0, 0, 0.382825, 1.265616, 0.543569, 0, 0, 0,0.3065717, 1.265616, 0.6345432, 0, 0, 0, 0.3065717, 1.265616, 0.6345432, 0, 0, 0
22.14293, 0.3819232, 1.265892, 0.5429575, 0, 0, 0, 0.3819232, 1.265892, 0.5429575, 0, 0, 0,0.3058385, 1.265892, 0.6337405, 0, 0, 0, 0.3058385, 1.265892, 0.6337405, 0, 0, 0
22.15674, 0.3808824, 1.266316, 0.5422564, 0, 0, 0, 0.3808824, 1.266316, 0.5422564, 0, 0, 0,0.3049867, 1.266316, 0.6328267, 0, 0, 0, 0.3049867, 1.266316, 0.6328267, 0, 0, 0
22.17128, 0.3788025, 1.269047, 0.5415429, 0, 0, 0, 0.3788025, 1.269047, 0.5415429, 0, 0, 0,0.3031237, 1.269047, 0.6318679, 0, 0, 0, 0.3031237, 1.269047, 0.6318679, 0, 0, 0
22.18522, 0.3767835, 1.271619, 0.5407944, 0, 0, 0, 0.3767835, 1.271619, 0.5407944, 0, 0, 0,0.3013602, 1.271619, 0.6306053, 0, 0, 0, 0.3013602, 1.271619, 0.6306053, 0, 0, 0
22.19877, 0.3759651, 1.272512, 0.5397593, 0, 0, 0, 0.3759651, 1.272512, 0.5397593, 0, 0, 0,0.3008043, 1.272512, 0.6290733, 0, 0, 0, 0.3008043, 1.272512, 0.6290733, 0, 0, 0
22.21306, 0.3750909, 1.273414, 0.5387282, 0, 0, 0, 0.3750909, 1.273414, 0.5387282, 0, 0, 0,0.3002259, 1.273414, 0.6278656, 0, 0, 0, 0.3002259, 1.273414, 0.6278656, 0, 0, 0
22.22693, 0.374172, 1.274325, 0.5376995, 0, 0, 0, 0.374172, 1.274325, 0.5376995, 0, 0, 0,0.2996037, 1.274325, 0.6266457, 0, 0, 0, 0.2996037, 1.274325, 0.6266457, 0, 0, 0
22.24077, 0.372215, 1.27683, 0.5364701, 0, 0, 0, 0.372215, 1.27683, 0.5364701, 0, 0, 0,0.2979442, 1.27683, 0.6252136, 0, 0, 0, 0.2979442, 1.27683, 0.6252136, 0, 0, 0
22.25515, 0.3703192, 1.279219, 0.5352318, 0, 0, 0, 0.3703192, 1.279219, 0.5352318, 0, 0, 0,0.2964333, 1.279219, 0.6235107, 0, 0, 0, 0.2964333, 1.279219, 0.6235107, 0, 0, 0
22.26881, 0.3684708, 1.281528, 0.5339863, 0, 0, 0, 0.3684708, 1.281528, 0.5339863, 0, 0, 0,0.2949699, 1.281528, 0.6218166, 0, 0, 0, 0.2949699, 1.281528, 0.6218166, 0, 0, 0
22.28291, 0.3671956, 1.282175, 0.5326525, 0, 0, 0, 0.3671956, 1.282175, 0.5326525, 0, 0, 0,0.2940801, 1.282175, 0.6200469, 0, 0, 0, 0.2940801, 1.282175, 0.6200469, 0, 0, 0
22.29688, 0.3659002, 1.282916, 0.5313357, 0, 0, 0, 0.3659002, 1.282916, 0.5313357, 0, 0, 0,0.2931734, 1.282916, 0.6184455, 0, 0, 0, 0.2931734, 1.282916, 0.6184455, 0, 0, 0
22.31035, 0.3645896, 1.283736, 0.530033, 0, 0, 0, 0.3645896, 1.283736, 0.530033, 0, 0, 0,0.2922477, 1.283736, 0.6168525, 0, 0, 0, 0.2922477, 1.283736, 0.6168525, 0, 0, 0
22.32431, 0.3634082, 1.284537, 0.5288769, 0, 0, 0, 0.3634082, 1.284537, 0.5288769, 0, 0, 0,0.2914482, 1.284537, 0.6154014, 0, 0, 0, 0.2914482, 1.284537, 0.6154014, 0, 0, 0
22.33878, 0.3599471, 1.288907, 0.526535, 0, 0, 0, 0.3599471, 1.288907, 0.526535, 0, 0, 0,0.2883266, 1.288907, 0.6127932, 0, 0, 0, 0.2883266, 1.288907, 0.6127932, 0, 0, 0
22.35257, 0.3567373, 1.292914, 0.5241714, 0, 0, 0, 0.3567373, 1.292914, 0.5241714, 0, 0, 0,0.2858408, 1.292914, 0.6096135, 0, 0, 0, 0.2858408, 1.292914, 0.6096135, 0, 0, 0
22.36665, 0.3519729, 1.295762, 0.5216998, 0, 0, 0, 0.3519729, 1.295762, 0.5216998, 0, 0, 0,0.2817976, 1.295762, 0.6063917, 0, 0, 0, 0.2817976, 1.295762, 0.6063917, 0, 0, 0
22.38066, 0.3475001, 1.298457, 0.5192157, 0, 0, 0, 0.3475001, 1.298457, 0.5192157, 0, 0, 0,0.2781268, 1.298457, 0.6027587, 0, 0, 0, 0.2781268, 1.298457, 0.6027587, 0, 0, 0
22.39411, 0.3433035, 1.300862, 0.5164735, 0, 0, 0, 0.3433035, 1.300862, 0.5164735, 0, 0, 0,0.2747255, 1.300862, 0.5989435, 0, 0, 0, 0.2747255, 1.300862, 0.5989435, 0, 0, 0
22.40846, 0.3392248, 1.303205, 0.5137093, 0, 0, 0, 0.3392248, 1.303205, 0.5137093, 0, 0, 0,0.2714995, 1.303205, 0.5951867, 0, 0, 0, 0.2714995, 1.303205, 0.5951867, 0, 0, 0
22.4217, 0.3352379, 1.305488, 0.51091, 0, 0, 0, 0.3352379, 1.305488, 0.51091, 0, 0, 0,0.268367, 1.305488, 0.5914259, 0, 0, 0, 0.268367, 1.305488, 0.5914259, 0, 0, 0
22.43621, 0.331328, 1.307713, 0.5080807, 0, 0, 0, 0.331328, 1.307713, 0.5080807, 0, 0, 0,0.2653175, 1.307713, 0.5876601, 0, 0, 0, 0.2653175, 1.307713, 0.5876601, 0, 0, 0
22.44991, 0.3242763, 1.309457, 0.504532, 0, 0, 0, 0.3242763, 1.309457, 0.504532, 0, 0, 0,0.2591313, 1.309457, 0.5831959, 0, 0, 0, 0.2591313, 1.309457, 0.5831959, 0, 0, 0
22.4641, 0.3176052, 1.311196, 0.5009328, 0, 0, 0, 0.3176052, 1.311196, 0.5009328, 0, 0, 0,0.253619, 1.311197, 0.5778924, 0, 0, 0, 0.253619, 1.311197, 0.5778924, 0, 0, 0
22.47823, 0.3118907, 1.312394, 0.4975231, 0, 0, 0, 0.3118907, 1.312394, 0.4975231, 0, 0, 0,0.2490634, 1.312394, 0.5728788, 0, 0, 0, 0.2490634, 1.312394, 0.5728788, 0, 0, 0
22.49183, 0.30641, 1.313582, 0.494075, 0, 0, 0, 0.30641, 1.313582, 0.494075, 0, 0, 0,0.2446599, 1.313582, 0.5680678, 0, 0, 0, 0.2446599, 1.313582, 0.5680678, 0, 0, 0
22.50578, 0.3011037, 1.314744, 0.4905738, 0, 0, 0, 0.3011037, 1.314744, 0.4905738, 0, 0, 0,0.2404327, 1.314744, 0.5632656, 0, 0, 0, 0.2404327, 1.314744, 0.5632656, 0, 0, 0
22.51999, 0.2949955, 1.319681, 0.4866642, 0, 0, 0, 0.2949955, 1.319681, 0.4866642, 0, 0, 0,0.2354115, 1.319681, 0.558102, 0, 0, 0, 0.2354115, 1.319681, 0.558102, 0, 0, 0
22.53354, 0.2890775, 1.324303, 0.4827201, 0, 0, 0, 0.2890775, 1.324303, 0.4827201, 0, 0, 0,0.2307135, 1.324303, 0.5527101, 0, 0, 0, 0.2307135, 1.324303, 0.5527101, 0, 0, 0
22.54762, 0.2825909, 1.329244, 0.4782087, 0, 0, 0, 0.2825909, 1.329244, 0.4782087, 0, 0, 0,0.2254494, 1.329244, 0.5468013, 0, 0, 0, 0.2254494, 1.329244, 0.5468013, 0, 0, 0
22.56184, 0.2766589, 1.332569, 0.4753147, 0, 0, 0, 0.2766589, 1.332569, 0.4753147, 0, 0, 0,0.220906, 1.332569, 0.5423822, 0, 0, 0, 0.220906, 1.332569, 0.5423822, 0, 0, 0
22.57539, 0.2709601, 1.33571, 0.4723457, 0, 0, 0, 0.2709601, 1.33571, 0.4723457, 0, 0, 0,0.2161584, 1.33571, 0.5379766, 0, 0, 0, 0.2161584, 1.33571, 0.5379766, 0, 0, 0
22.58948, 0.265448, 1.338688, 0.4693093, 0, 0, 0, 0.265448, 1.338688, 0.4693093, 0, 0, 0,0.2116089, 1.338688, 0.5335664, 0, 0, 0, 0.2116089, 1.338688, 0.5335664, 0, 0, 0
22.6036, 0.2620425, 1.34309, 0.4690535, 0, 0, 0, 0.2620425, 1.34309, 0.4690535, 0, 0, 0,0.2091771, 1.34309, 0.5319874, 0, 0, 0, 0.2091771, 1.34309, 0.5319874, 0, 0, 0
22.61686, 0.2585917, 1.346943, 0.4685343, 0, 0, 0, 0.2585917, 1.346943, 0.4685343, 0, 0, 0,0.2059085, 1.346943, 0.5305955, 0, 0, 0, 0.2059085, 1.346943, 0.5305955, 0, 0, 0
22.63145, 0.2550906, 1.350701, 0.4677785, 0, 0, 0, 0.2550906, 1.350701, 0.4677785, 0, 0, 0,0.2026594, 1.350701, 0.5289643, 0, 0, 0, 0.2026594, 1.350701, 0.5289643, 0, 0, 0
22.64511, 0.2531555, 1.353206, 0.4694122, 0, 0, 0, 0.2531555, 1.353206, 0.4694122, 0, 0, 0,0.2010393, 1.353206, 0.5297175, 0, 0, 0, 0.2010393, 1.353206, 0.5297175, 0, 0, 0
22.65868, 0.2510725, 1.355839, 0.4706163, 0, 0, 0, 0.2510725, 1.355839, 0.4706163, 0, 0, 0,0.1985994, 1.355839, 0.5303653, 0, 0, 0, 0.1985994, 1.355839, 0.5303653, 0, 0, 0
22.67323, 0.248713, 1.358614, 0.4714947, 0, 0, 0, 0.248713, 1.358614, 0.4714947, 0, 0, 0,0.1959991, 1.358614, 0.5306634, 0, 0, 0, 0.1959991, 1.358614, 0.5306634, 0, 0, 0
