30.67658, 0.03617638, 1.199935, 0.6933247, 0, 0, 0, 0.03617638, 1.199935, 0.6933247, 0, 0, 0,0.09713089, 1.199935, 0.6828412, 0, 0, 0, 0.09713089, 1.199935, 0.6828412, 0, 0, 0
30.69022, 0.03648384, 1.199429, 0.6928389, 0, 0, 0, 0.03648384, 1.199429, 0.6928389, 0, 0, 0,0.09756799, 1.199429, 0.6823372, 0, 0, 0, 0.09756799, 1.199429, 0.6823372, 0, 0, 0
30.70416, 0.03677263, 1.198935, 0.6924473, 0, 0, 0, 0.03677263, 1.198935, 0.6924473, 0, 0, 0,0.09777699, 1.198935, 0.6819035, 0, 0, 0, 0.09777699, 1.198935, 0.6819035, 0, 0, 0
30.71791, 0.03687241, 1.199442, 0.6925809, 0, 0, 0, 0.03687241, 1.199442, 0.6925809, 0, 0, 0,0.09781197, 1.199442, 0.6819967, 0, 0, 0, 0.09781197, 1.199442, 0.6819967, 0, 0, 0
30.73201, 0.03697784, 1.199905, 0.6927109, 0, 0, 0, 0.03697784, 1.199905, 0.6927109, 0, 0, 0,0.09793705, 1.199905, 0.6821095, 0, 0, 0, 0.09793705, 1.199905, 0.6821095, 0, 0, 0
30.74606, 0.03708542, 1.200337, 0.6928472, 0, 0, 0, 0.03708542, 1.200337, 0.6928472, 0, 0, 0,0.09806368, 1.200337, 0.6822277, 0, 0, 0, 0.09806368, 1.200337, 0.6822277, 0, 0, 0
30.75956, 0.03719027, 1.200756, 0.6930091, 0, 0, 0, 0.03719027, 1.200756, 0.6930091, 0, 0, 0,0.09818853, 1.200756, 0.682371, 0, 0, 0, 0.09818853, 1.200756, 0.682371, 0, 0, 0
30.7737, 0.03631653, 1.200654, 0.6928645, 0, 0, 0, 0.03631653, 1.200654, 0.6928645, 0, 0, 0,0.0973388, 1.200654, 0.6822082, 0, 0, 0, 0.0973388, 1.200654, 0.6822082, 0, 0, 0
30.78734, 0.03551355, 1.200578, 0.6927599, 0, 0, 0, 0.03551355, 1.200578, 0.6927599, 0, 0, 0,0.096524, 1.200578, 0.6822419, 0, 0, 0, 0.096524, 1.200578, 0.6822419, 0, 0, 0
30.80146, 0.03457826, 1.200567, 0.692117, 0, 0, 0, 0.03457826, 1.200567, 0.692117, 0, 0, 0,0.09558222, 1.200567, 0.681726, 0, 0, 0, 0.09558222, 1.200567, 0.681726, 0, 0, 0
30.81559, 0.03353495, 1.200577, 0.6914142, 0, 0, 0, 0.03353495, 1.200577, 0.6914142, 0, 0, 0,0.09444986, 1.200577, 0.6811774, 0, 0, 0, 0.09444986, 1.200577, 0.6811774, 0, 0, 0
30.82948, 0.03097281, 1.200464, 0.6917533, 0, 0, 0, 0.03097281, 1.200464, 0.6917533, 0, 0, 0,0.09179061, 1.200464, 0.6816884, 0, 0, 0, 0.09179061, 1.200464, 0.6816884, 0, 0, 0
30.84347, 0.028553, 1.200375, 0.6920866, 0, 0, 0, 0.028553, 1.200375, 0.6920866, 0, 0, 0,0.0894554, 1.200375, 0.6824183, 0, 0, 0, 0.0894554, 1.200375, 0.6824183, 0, 0, 0
30.85709, 0.02626204, 1.200284, 0.6923896, 0, 0, 0, 0.02626204, 1.200284, 0.6923896, 0, 0, 0,0.08724634, 1.200284, 0.6830958, 0, 0, 0, 0.08724634, 1.200284, 0.6830958, 0, 0, 0
30.871, 0.02405435, 1.200214, 0.6926944, 0, 0, 0, 0.02405435, 1.200214, 0.6926944, 0, 0, 0,0.08511427, 1.200214, 0.6837552, 0, 0, 0, 0.08511427, 1.200214, 0.6837552, 0, 0, 0
30.88484, 0.02115525, 1.19936, 0.6915548, 0, 0, 0, 0.02115525, 1.19936, 0.6915548, 0, 0, 0,0.08229003, 1.19936, 0.6829572, 0, 0, 0, 0.08229003, 1.19936, 0.6829572, 0, 0, 0
30.89865, 0.01837206, 1.198584, 0.6905348, 0, 0, 0, 0.01837206, 1.198584, 0.6905348, 0, 0, 0,0.07936427, 1.198584, 0.6824046, 0, 0, 0, 0.07936427, 1.198584, 0.6824046, 0, 0, 0
30.91293, 0.01563082, 1.198022, 0.6894227, 0, 0, 0, 0.01563082, 1.198022, 0.6894227, 0, 0, 0,0.07649773, 1.198022, 0.6817406, 0, 0, 0, 0.07649773, 1.198022, 0.6817406, 0, 0, 0
30.92705, 0.01296068, 1.197499, 0.6883903, 0, 0, 0, 0.01296068, 1.197499, 0.6883903, 0, 0, 0,0.07368737, 1.197499, 0.6811506, 0, 0, 0, 0.07368737, 1.197499, 0.6811506, 0, 0, 0
30.94073, 0.01034562, 1.197006, 0.6874201, 0, 0, 0, 0.01034562, 1.197006, 0.6874201, 0, 0, 0,0.07094368, 1.197006, 0.6806109, 0, 0, 0, 0.07094368, 1.197006, 0.6806109, 0, 0, 0
30.95471, 0.007780664, 1.196522, 0.6864707, 0, 0, 0, 0.007780664, 1.196522, 0.6864707, 0, 0, 0,0.06825916, 1.196522, 0.6800825, 0, 0, 0, 0.06825916, 1.196522, 0.6800825, 0, 0, 0
30.96901, 0.002467319, 1.197099, 0.6863057, 0, 0, 0, 0.002467319, 1.197099, 0.6863057, 0, 0, 0,0.06282885, 1.197099, 0.6803304, 0, 0, 0, 0.06282885, 1.197099, 0.6803304, 0, 0, 0
30.98245, -0.002580218, 1.197616, 0.6860626, 0, 0, 0, -0.002580218, 1.197616, 0.6860626, 0, 0, 0,0.05782091, 1.197616, 0.6809206, 0, 0, 0, 0.05782091, 1.197616, 0.6809206, 0, 0, 0
30.9967, -0.005357474, 1.19792, 0.6894958, 0, 0, 0, -0.005357474, 1.19792, 0.6894958, 0, 0, 0,0.05506778, 1.19792, 0.6851464, 0, 0, 0, 0.05506778, 1.19792, 0.6851464, 0, 0, 0
31.01035, -0.008092821, 1.198251, 0.69262, 0, 0, 0, -0.008092821, 1.198251, 0.69262, 0, 0, 0,0.0529037, 1.198251, 0.6886628, 0, 0, 0, 0.0529037, 1.198251, 0.6886628, 0, 0, 0
31.02439, -0.01096513, 1.19855, 0.6955885, 0, 0, 0, -0.01096513, 1.19855, 0.6955885, 0, 0, 0,0.05055382, 1.19855, 0.6920207, 0, 0, 0, 0.05055382, 1.19855, 0.6920207, 0, 0, 0
31.03824, -0.01621184, 1.201032, 0.6943257, 0, 0, 0, -0.01621184, 1.201032, 0.6943257, 0, 0, 0,0.04580683, 1.201032, 0.6911708, 0, 0, 0, 0.04580683, 1.201032, 0.6911708, 0, 0, 0
31.0523, -0.02130962, 1.203453, 0.6932399, 0, 0, 0, -0.02130962, 1.203453, 0.6932399, 0, 0, 0,0.04057611, 1.203453, 0.6909212, 0, 0, 0, 0.04057611, 1.203453, 0.6909212, 0, 0, 0
31.06657, -0.02621723, 1.205724, 0.6922094, 0, 0, 0, -0.02621723, 1.205724, 0.6922094, 0, 0, 0,0.03556139, 1.205724, 0.6907015, 0, 0, 0, 0.03556139, 1.205724, 0.6907015, 0, 0, 0
31.08038, -0.02787672, 1.207177, 0.6929615, 0, 0, 0, -0.02787672, 1.207177, 0.6929615, 0, 0, 0,0.0338011, 1.207177, 0.692234, 0, 0, 0, 0.0338011, 1.207177, 0.692234, 0, 0, 0
31.09475, -0.02968666, 1.208641, 0.6936997, 0, 0, 0, -0.02968666, 1.208641, 0.6936997, 0, 0, 0,0.03212929, 1.208641, 0.6932226, 0, 0, 0, 0.03212929, 1.208641, 0.6932226, 0, 0, 0
31.10868, -0.03160285, 1.210095, 0.6944077, 0, 0, 0, -0.03160285, 1.210095, 0.6944077, 0, 0, 0,0.03035083, 1.210095, 0.6942046, 0, 0, 0, 0.03035083, 1.210095, 0.6942046, 0, 0, 0
31.12212, -0.03256216, 1.212664, 0.6933879, 0, 0, 0, -0.03256216, 1.212664, 0.6933879, 0, 0, 0,0.02952588, 1.212664, 0.6934758, 0, 0, 0, 0.02952588, 1.212664, 0.6934758, 0, 0, 0
31.13594, -0.03364808, 1.215108, 0.6924576, 0, 0, 0, -0.03364808, 1.215108, 0.6924576, 0, 0, 0,0.02829223, 1.215108, 0.6927081, 0, 0, 0, 0.02829223, 1.215108, 0.6927081, 0, 0, 0
31.15019, -0.03483438, 1.217458, 0.6916, 0, 0, 0, -0.03483438, 1.217458, 0.6916, 0, 0, 0,0.02697377, 1.217458, 0.6920319, 0, 0, 0, 0.02697377, 1.217458, 0.6920319, 0, 0, 0
31.16416, -0.03738706, 1.217474, 0.6922133, 0, 0, 0, -0.03738706, 1.217474, 0.6922133, 0, 0, 0,0.02430154, 1.217474, 0.6928414, 0, 0, 0, 0.02430154, 1.217474, 0.6928414, 0, 0, 0
31.17779, -0.03990204, 1.217644, 0.6927719, 0, 0, 0, -0.03990204, 1.217644, 0.6927719, 0, 0, 0,0.02191395, 1.217644, 0.6937917, 0, 0, 0, 0.02191395, 1.217644, 0.6937917, 0, 0, 0
31.19176, -0.04238623, 1.217933, 0.6932804, 0, 0, 0, -0.04238623, 1.217933, 0.6932804, 0, 0, 0,0.01954809, 1.217933, 0.6946868, 0, 0, 0, 0.01954809, 1.217933, 0.6946868, 0, 0, 0
31.20568, -0.04540116, 1.220764, 0.690541, 0, 0, 0, -0.04540116, 1.220764, 0.690541, 0, 0, 0,0.01664331, 1.220764, 0.6923297, 0, 0, 0, 0.01664331, 1.220764, 0.6923297, 0, 0, 0
31.21968, -0.04841118, 1.223548, 0.6879435, 0, 0, 0, -0.04841118, 1.223548, 0.6879435, 0, 0, 0,0.01324186, 1.223548, 0.6902376, 0, 0, 0, 0.01324186, 1.223548, 0.6902376, 0, 0, 0
31.23388, -0.04836551, 1.226349, 0.6869507, 0, 0, 0, -0.04836551, 1.226349, 0.6869507, 0, 0, 0,0.01291823, 1.226349, 0.6897476, 0, 0, 9.992474E-07, 0.01291823, 1.226349, 0.6897476, 0, 0, 9.992474E-07
31.24786, -0.04847725, 1.229035, 0.6860071, 0, 0, 0, -0.04847725, 1.229035, 0.6860071, 0, 0, 0,0.01265064, 1.229035, 0.6888092, 0, 0, 5.939597E-08, 0.01265064, 1.229035, 0.6888092, 0, 0, 5.939597E-08
31.26178, -0.04871061, 1.231627, 0.6851007, 0, 0, 0, -0.04871061, 1.231627, 0.6851007, 0, 0, 0,0.01227102, 1.231627, 0.6879318, 0, 0, -1.703028E-06, 0.01227102, 1.231627, 0.6879318, 0, 0, -1.703028E-06
31.2757, -0.04901721, 1.234052, 0.6842563, 0, 0, 0, -0.04901721, 1.234052, 0.6842563, 0, 0, 0,0.0118255, 1.234052, 0.687135, 0, 0, -1.703028E-06, 0.0118255, 1.234052, 0.687135, 0, 0, -1.703028E-06
31.28976, -0.0497738, 1.23175, 0.6870891, 0, 0, 0, -0.0497738, 1.23175, 0.6870891, 0, 0, 0,0.01094059, 1.23175, 0.6900263, 0, 0, -1.703028E-06, 0.01094059, 1.23175, 0.6900263, 0, 0, -1.703028E-06
31.30407, -0.05058301, 1.229882, 0.6895866, 0, 0, 0, -0.05058301, 1.229882, 0.6895866, 0, 0, 0,0.01058387, 1.229882, 0.6926073, 0, 0, -3.382917E-06, 0.01058387, 1.229882, 0.6926073, 0, 0, -3.382917E-06
31.31782, -0.05347303, 1.227691, 0.6896144, 0, 0, 0, -0.05347303, 1.227691, 0.6896144, 0, 0, 0,0.008094504, 1.227691, 0.6927309, 0, 0, -3.382917E-06, 0.008094504, 1.227691, 0.6927309, 0, 0, -3.382917E-06
31.33172, -0.05616912, 1.225801, 0.68963, 0, 0, 0, -0.05616912, 1.225801, 0.68963, 0, 0, 0,0.00543835, 1.225801, 0.6931982, 0, 0, -4.915654E-06, 0.00543835, 1.225801, 0.6931982, 0, 0, -4.915654E-06
31.34554, -0.05871598, 1.22414, 0.6896273, 0, 0, 0, -0.05871598, 1.22414, 0.6896273, 0, 0, 0,0.002927117, 1.22414, 0.6936171, 0, 0, -5.501689E-06, 0.002927117, 1.22414, 0.6936171, 0, 0, -5.501689E-06
31.35939, -0.05809602, 1.223042, 0.6902589, 0, 0, 0, -0.05809602, 1.223042, 0.6902589, 0, 0, 0,0.003578, 1.223042, 0.6946471, 0, 0, -5.501689E-06, 0.003578, 1.223042, 0.6946471, 0, 0, -5.501689E-06
31.37378, -0.05767347, 1.222067, 0.6908031, 0, 0, 0, -0.05767347, 1.222067, 0.6908031, 0, 0, 0,0.004091755, 1.222067, 0.6950865, 0, 0, -4.242224E-06, 0.004091755, 1.222067, 0.6950865, 0, 0, -4.242224E-06
31.38756, -0.05739805, 1.221183, 0.6912843, 0, 0, 0, -0.05739805, 1.221183, 0.6912843, 0, 0, 0,0.004447065, 1.221182, 0.6954949, 0, 0, -2.644834E-06, 0.004447065, 1.221182, 0.6954949, 0, 0, -2.644834E-06
31.40143, -0.05813812, 1.221622, 0.6914487, 0, 0, 0, -0.05813812, 1.221622, 0.6914487, 0, 0, 0,0.00377886, 1.221622, 0.6956104, 0, 0, -9.006042E-07, 0.00377886, 1.221622, 0.6956104, 0, 0, -9.006042E-07
31.41592, -0.05887911, 1.221992, 0.691597, 0, 0, 0, -0.05887911, 1.221992, 0.691597, 0, 0, 0,0.003072716, 1.221992, 0.6958725, 0, 0, -9.006042E-07, 0.003072716, 1.221992, 0.6958725, 0, 0, -9.006042E-07
31.42957, -0.0596213, 1.222311, 0.6917355, 0, 0, 0, -0.0596213, 1.222311, 0.6917355, 0, 0, 0,0.002362877, 1.222311, 0.696125, 0, 0, 7.143789E-07, 0.002362877, 1.222311, 0.696125, 0, 0, 7.143789E-07
31.44346, -0.05949717, 1.220806, 0.6929115, 0, 0, 0, -0.05949717, 1.220806, 0.6929115, 0, 0, 0,0.002517805, 1.220806, 0.6974154, 0, 0, 2.246523E-06, 0.002517805, 1.220806, 0.6974154, 0, 0, 2.246523E-06
31.45707, -0.05944513, 1.219489, 0.6939534, 0, 0, 0, -0.05944513, 1.219489, 0.6939534, 0, 0, 0,0.002752274, 1.219489, 0.6984234, 0, 0, 2.246523E-06, 0.002752274, 1.219489, 0.6984234, 0, 0, 2.246523E-06
31.47094, -0.05945976, 1.218267, 0.6949351, 0, 0, 0, -0.05945976, 1.218267, 0.6949351, 0, 0, 0,0.002899989, 1.218267, 0.6993842, 0, 0, 4.012137E-06, 0.002899989, 1.218267, 0.6993842, 0, 0, 4.012137E-06
31.48511, -0.05880137, 1.217395, 0.6952989, 0, 0, 0, -0.05880137, 1.217395, 0.6952989, 0, 0, 0,0.003712155, 1.217395, 0.6997381, 0, 0, 5.693431E-06, 0.003712155, 1.217395, 0.6997381, 0, 0, 5.693431E-06
31.49914, -0.05824858, 1.21655, 0.6956529, 0, 0, 0, -0.05824858, 1.21655, 0.6956529, 0, 0, 0,0.004313722, 1.21655, 0.6999847, 0, 0, 5.693431E-06, 0.004313722, 1.21655, 0.6999847, 0, 0, 5.693431E-06
31.51281, -0.05777502, 1.21573, 0.6960097, 0, 0, 0, -0.05777502, 1.21573, 0.6960097, 0, 0, 0,0.004835874, 1.21573, 0.7002506, 0, 0, 7.217739E-06, 0.004835874, 1.21573, 0.7002506, 0, 0, 7.217739E-06
31.52698, -0.05790552, 1.215289, 0.6965832, 0, 0, 0, -0.05790552, 1.215289, 0.6965832, 0, 0, 0,0.004755348, 1.215289, 0.7007457, 0, 0, 8.665869E-06, 0.004755348, 1.215289, 0.7007457, 0, 0, 8.665869E-06
31.54104, -0.05804703, 1.214807, 0.6971709, 0, 0, 0, -0.05804703, 1.214807, 0.6971709, 0, 0, 0,0.004705176, 1.214807, 0.7013468, 0, 0, 1.007417E-05, 0.004705176, 1.214807, 0.7013468, 0, 0, 1.007417E-05
31.55492, -0.0577608, 1.213768, 0.6974816, 0, 0, 0, -0.0577608, 1.213768, 0.6974816, 0, 0, 0,0.005085088, 1.213768, 0.7016724, 0, 0, 1.007417E-05, 0.005085088, 1.213768, 0.7016724, 0, 0, 1.007417E-05
31.56875, -0.05748641, 1.212736, 0.6977847, 0, 0, 0, -0.05748641, 1.212736, 0.6977847, 0, 0, 0,0.005404562, 1.212736, 0.7019268, 0, 0, 1.135397E-05, 0.005404562, 1.212736, 0.7019268, 0, 0, 1.135397E-05
31.58264, -0.05723228, 1.211728, 0.6980882, 0, 0, 0, -0.05723228, 1.211728, 0.6980882, 0, 0, 0,0.005702712, 1.211728, 0.7021837, 0, 0, 1.255545E-05, 0.005702712, 1.211728, 0.7021837, 0, 0, 1.255545E-05
31.59667, -0.05699433, 1.210771, 0.6983728, 0, 0, 0, -0.05699433, 1.210771, 0.6983728, 0, 0, 0,0.005984999, 1.210771, 0.7024248, 0, 0, 1.255545E-05, 0.005984999, 1.210771, 0.7024248, 0, 0, 1.255545E-05
31.61106, -0.05683297, 1.20984, 0.6982533, 0, 0, 0, -0.05683297, 1.20984, 0.6982533, 0, 0, 0,0.006187961, 1.20984, 0.7022645, 0, 0, 1.362685E-05, 0.006187961, 1.20984, 0.7022645, 0, 0, 1.362685E-05
31.62436, -0.05667225, 1.208912, 0.6981699, 0, 0, 0, -0.05667225, 1.208912, 0.6981699, 0, 0, 0,0.006327994, 1.208912, 0.7021574, 0, 0, 1.464456E-05, 0.006327994, 1.208912, 0.7021574, 0, 0, 1.464456E-05
31.63861, -0.0566408, 1.208095, 0.6978516, 0, 0, 0, -0.0566408, 1.208095, 0.6978516, 0, 0, 0,0.006344445, 1.208095, 0.7018149, 0, 0, 1.464456E-05, 0.006344445, 1.208095, 0.7018149, 0, 0, 1.464456E-05
31.65226, -0.05659293, 1.207273, 0.6975773, 0, 0, 0, -0.05659293, 1.207273, 0.6975773, 0, 0, 0,0.006342113, 1.207273, 0.7015396, 0, 0, 1.557342E-05, 0.006342113, 1.207273, 0.7015396, 0, 0, 1.557342E-05
31.66637, -0.05653209, 1.206448, 0.6973363, 0, 0, 0, -0.05653209, 1.206448, 0.6973363, 0, 0, 0,0.006359458, 1.206448, 0.7012944, 0, 0, 1.646513E-05, 0.006359458, 1.206448, 0.7012944, 0, 0, 1.646513E-05
31.6803, -0.05645595, 1.205674, 0.6971048, 0, 0, 0, -0.05645595, 1.205674, 0.6971048, 0, 0, 0,0.006397128, 1.205674, 0.7010565, 0, 0, 1.732214E-05, 0.006397128, 1.205674, 0.7010565, 0, 0, 1.732214E-05
31.69389, -0.05636097, 1.205234, 0.6976864, 0, 0, 0, -0.05636097, 1.205234, 0.6976864, 0, 0, 0,0.006454945, 1.205234, 0.701629, 0, 0, 1.732214E-05, 0.006454945, 1.205234, 0.701629, 0, 0, 1.732214E-05
31.70804, -0.05626035, 1.20474, 0.6981924, 0, 0, 0, -0.05626035, 1.20474, 0.6981924, 0, 0, 0,0.006645411, 1.20474, 0.702113, 0, 0, 1.732214E-05, 0.006645411, 1.20474, 0.702113, 0, 0, 1.732214E-05
31.72221, -0.05655579, 1.205575, 0.6959923, 0, 0, 0, -0.05655579, 1.205575, 0.6959923, 0, 0, 0,0.006427906, 1.205575, 0.699891, 0, 0, 1.732214E-05, 0.006427906, 1.205575, 0.699891, 0, 0, 1.732214E-05
31.73578, -0.05680433, 1.20627, 0.693987, 0, 0, 0, -0.05680433, 1.20627, 0.693987, 0, 0, 0,0.005838811, 1.20627, 0.6979589, 0, 0, 1.732214E-05, 0.005838811, 1.20627, 0.6979589, 0, 0, 1.732214E-05
31.74971, -0.05647823, 1.206137, 0.6940778, 0, 0, 0, -0.05647823, 1.206137, 0.6940778, 0, 0, 0,0.005854264, 1.206137, 0.6981133, 0, 0, 1.817201E-05, 0.005854264, 1.206137, 0.6981133, 0, 0, 1.817201E-05
31.76365, -0.05616784, 1.205969, 0.6941547, 0, 0, 0, -0.05616784, 1.205969, 0.6941547, 0, 0, 0,0.00617487, 1.205969, 0.6981381, 0, 0, 1.901661E-05, 0.00617487, 1.205969, 0.6981381, 0, 0, 1.901661E-05
31.77807, -0.05587008, 1.205774, 0.6942216, 0, 0, 0, -0.05587008, 1.205774, 0.6942216, 0, 0, 0,0.006480806, 1.205774, 0.6981555, 0, 0, 1.901661E-05, 0.006480806, 1.205774, 0.6981555, 0, 0, 1.901661E-05
31.79164, -0.05558259, 1.205559, 0.6942813, 0, 0, 0, -0.05558259, 1.205559, 0.6942813, 0, 0, 0,0.006775118, 1.205559, 0.6981678, 0, 0, 1.901661E-05, 0.006775118, 1.205559, 0.6981678, 0, 0, 1.901661E-05
31.80557, -0.05529042, 1.205851, 0.6950061, 0, 0, 0, -0.05529042, 1.205851, 0.6950061, 0, 0, 0,0.007073097, 1.205851, 0.6988468, 0, 0, 1.901661E-05, 0.007073097, 1.205851, 0.6988468, 0, 0, 1.901661E-05
31.81957, -0.05500335, 1.206087, 0.695669, 0, 0, 0, -0.05500335, 1.206087, 0.695669, 0, 0, 0,0.007469907, 1.206087, 0.6994551, 0, 0, 1.901661E-05, 0.007469907, 1.206087, 0.6994551, 0, 0, 1.901661E-05
31.83399, -0.05454129, 1.206729, 0.6962241, 0, 0, 0, -0.05454129, 1.206729, 0.6962241, 0, 0, 0,0.008032165, 1.206729, 0.6999571, 0, 0, 1.901661E-05, 0.008032165, 1.206729, 0.6999571, 0, 0, 1.901661E-05
31.84824, -0.05409542, 1.207311, 0.6967478, 0, 0, 0, -0.05409542, 1.207311, 0.6967478, 0, 0, 0,0.008559182, 1.207311, 0.7004018, 0, 0, 1.901661E-05, 0.008559182, 1.207311, 0.7004018, 0, 0, 1.901661E-05
31.86218, -0.05366342, 1.207847, 0.6972481, 0, 0, 0, -0.05366342, 1.207847, 0.6972481, 0, 0, 0,0.00906761, 1.207847, 0.7008259, 0, 0, 1.901661E-05, 0.00906761, 1.207847, 0.7008259, 0, 0, 1.901661E-05
31.876, -0.05324255, 1.208349, 0.6977311, 0, 0, 0, -0.05324255, 1.208349, 0.6977311, 0, 0, 0,0.009561419, 1.208349, 0.7012352, 0, 0, 1.901661E-05, 0.009561419, 1.208349, 0.7012352, 0, 0, 1.901661E-05
31.88982, -0.05354104, 1.208219, 0.6983317, 0, 0, 0, -0.05354104, 1.208219, 0.6983317, 0, 0, 0,0.009333335, 1.208219, 0.7017639, 0, 0, 1.901661E-05, 0.009333335, 1.208219, 0.7017639, 0, 0, 1.901661E-05
31.90356, -0.05378924, 1.208124, 0.6989126, 0, 0, 0, -0.05378924, 1.208124, 0.6989126, 0, 0, 0,0.009182729, 1.208124, 0.7023842, 0, 0, 1.901661E-05, 0.009182729, 1.208124, 0.7023842, 0, 0, 1.901661E-05
31.91723, -0.05348909, 1.207901, 0.6983582, 0, 0, 0, -0.05348909, 1.207901, 0.6983582, 0, 0, 0,0.009576835, 1.207901, 0.7018614, 0, 0, 1.901661E-05, 0.009576835, 1.207901, 0.7018614, 0, 0, 1.901661E-05
31.93162, -0.05318744, 1.207706, 0.6978701, 0, 0, 0, -0.05318744, 1.207706, 0.6978701, 0, 0, 0,0.009788051, 1.207706, 0.7013332, 0, 0, 1.901661E-05, 0.009788051, 1.207706, 0.7013332, 0, 0, 1.901661E-05
31.94582, -0.05286729, 1.207531, 0.6974103, 0, 0, 0, -0.05286729, 1.207531, 0.6974103, 0, 0, 0,0.01002815, 1.207531, 0.7008322, 0, 0, 1.901661E-05, 0.01002815, 1.207531, 0.7008322, 0, 0, 1.901661E-05
31.95932, -0.05320697, 1.207688, 0.6972061, 0, 0, 0, -0.05320697, 1.207688, 0.6972061, 0, 0, 0,0.009612568, 1.207688, 0.7005836, 0, 0, 1.901661E-05, 0.009612568, 1.207688, 0.7005836, 0, 0, 1.901661E-05
31.97342, -0.05351374, 1.207856, 0.6970286, 0, 0, 0, -0.05351374, 1.207856, 0.6970286, 0, 0, 0,0.009278037, 1.207856, 0.7004618, 0, 0, 1.901661E-05, 0.009278037, 1.207856, 0.7004618, 0, 0, 1.901661E-05
31.98713, -0.0537855, 1.208021, 0.6968666, 0, 0, 0, -0.0537855, 1.208021, 0.6968666, 0, 0, 0,0.008982323, 1.208021, 0.7003499, 0, 0, 1.901661E-05, 0.008982323, 1.208021, 0.7003499, 0, 0, 1.901661E-05
32.00104, -0.05332697, 1.208348, 0.6967547, 0, 0, 0, -0.05332697, 1.208348, 0.6967547, 0, 0, 0,0.00941883, 1.208348, 0.7002825, 0, 0, 1.901661E-05, 0.00941883, 1.208348, 0.7002825, 0, 0, 1.901661E-05
32.01505, -0.0529025, 1.208651, 0.6966387, 0, 0, 0, -0.0529025, 1.208651, 0.6966387, 0, 0, 0,0.009820111, 1.208651, 0.7000961, 0, 0, 1.901661E-05, 0.009820111, 1.208651, 0.7000961, 0, 0, 1.901661E-05
32.02971, -0.05250379, 1.208934, 0.6965178, 0, 0, 0, -0.05250379, 1.208934, 0.6965178, 0, 0, 0,0.01019548, 1.208934, 0.6999103, 0, 0, 1.901661E-05, 0.01019548, 1.208934, 0.6999103, 0, 0, 1.901661E-05
