33.32093, -0.04741666, 1.219118, 0.6675546, 0, 0, 0, -0.04741666, 1.219118, 0.6675546, 0, 0, 0,-0.008809984, 1.219118, 0.6705208, 0, 0, 0, -0.008809984, 1.219118, 0.6705208, 0, 0, 0
33.33479, -0.04738047, 1.219271, 0.6688184, 0, 0, 0, -0.04738047, 1.219271, 0.6688184, 0, 0, 0,-0.008700803, 1.219271, 0.6717613, 0, 0, 0, -0.008700803, 1.219271, 0.6717613, 0, 0, 0
33.34836, -0.04739507, 1.219426, 0.6695573, 0, 0, 0, -0.04739507, 1.219426, 0.6695573, 0, 0, 0,-0.008583508, 1.219426, 0.6724895, 0, 0, 0, -0.008583508, 1.219426, 0.6724895, 0, 0, 0
33.3623, -0.04742207, 1.219589, 0.6702617, 0, 0, 0, -0.04742207, 1.219589, 0.6702617, 0, 0, 0,-0.008533165, 1.219589, 0.6731914, 0, 0, 0, -0.008533165, 1.219589, 0.6731914, 0, 0, 0
33.37606, -0.04745995, 1.219762, 0.670944, 0, 0, 0, -0.04745995, 1.219762, 0.670944, 0, 0, 0,-0.008497268, 1.219762, 0.6738726, 0, 0, 0, -0.008497268, 1.219762, 0.6738726, 0, 0, 0
33.39016, -0.04744535, 1.219883, 0.6715827, 0, 0, 0, -0.04744535, 1.219883, 0.6715827, 0, 0, 0,-0.008411147, 1.219883, 0.6745116, 0, 0, 0, -0.008411147, 1.219883, 0.6745116, 0, 0, 0
33.40387, -0.0474428, 1.219889, 0.6719803, 0, 0, 0, -0.0474428, 1.219889, 0.6719803, 0, 0, 0,-0.008341916, 1.219889, 0.6749041, 0, 0, 0, -0.008341916, 1.219889, 0.6749041, 0, 0, 0
33.41762, -0.04700107, 1.22018, 0.6723772, 0, 0, 0, -0.04700107, 1.22018, 0.6723772, 0, 0, 0,-0.007858641, 1.22018, 0.6752986, 0, 0, 0, -0.007858641, 1.22018, 0.6752986, 0, 0, 0
33.432, -0.04656475, 1.220531, 0.6727996, 0, 0, 0, -0.04656475, 1.220531, 0.6727996, 0, 0, 0,-0.007383257, 1.220531, 0.6756727, 0, 0, 0, -0.007383257, 1.220531, 0.6756727, 0, 0, 0
33.44567, -0.04585766, 1.221055, 0.6733639, 0, 0, 0, -0.04585766, 1.221055, 0.6733639, 0, 0, 0,-0.006634384, 1.221055, 0.6761891, 0, 0, 0, -0.006634384, 1.221055, 0.6761891, 0, 0, 0
33.4595, -0.04496814, 1.220182, 0.6739986, 0, 0, 0, -0.04496814, 1.220182, 0.6739986, 0, 0, 0,-0.00568977, 1.220182, 0.6767467, 0, 0, 0, -0.00568977, 1.220182, 0.6767467, 0, 0, 0
33.47369, -0.04414856, 1.219402, 0.6745949, 0, 0, 0, -0.04414856, 1.219402, 0.6745949, 0, 0, 0,-0.004808709, 1.219402, 0.6772465, 0, 0, 0, -0.004808709, 1.219402, 0.6772465, 0, 0, 0
33.48756, -0.04338199, 1.218691, 0.6751577, 0, 0, 0, -0.04338199, 1.218691, 0.6751577, 0, 0, 0,-0.003984302, 1.218691, 0.6777204, 0, 0, 0, -0.003984302, 1.218691, 0.6777204, 0, 0, 0
33.50088, -0.04258808, 1.216785, 0.6771567, 0, 0, 0, -0.04258808, 1.216785, 0.6771567, 0, 0, 0,-0.003135771, 1.216785, 0.6796362, 0, 0, 0, -0.003135771, 1.216785, 0.6796362, 0, 0, 0
33.51545, -0.04182439, 1.215027, 0.6790141, 0, 0, 0, -0.04182439, 1.215027, 0.6790141, 0, 0, 0,-0.002167486, 1.215027, 0.6813996, 0, 0, 0, -0.002167486, 1.215027, 0.6813996, 0, 0, 0
33.52891, -0.04108349, 1.213385, 0.680759, 0, 0, 0, -0.04108349, 1.213385, 0.680759, 0, 0, 0,-0.001236618, 1.213385, 0.6830545, 0, 0, 0, -0.001236618, 1.213385, 0.6830545, 0, 0, 0
33.54305, -0.04083888, 1.212819, 0.6818644, 0, 0, 0, -0.04083888, 1.212819, 0.6818644, 0, 0, 0,-0.0008136779, 1.212819, 0.684073, 0, 0, 0, -0.0008136779, 1.212819, 0.684073, 0, 0, 0
33.55701, -0.04057357, 1.212241, 0.6829513, 0, 0, 0, -0.04057357, 1.212241, 0.6829513, 0, 0, 0,-0.0004341453, 1.212241, 0.6851282, 0, 0, 0, -0.0004341453, 1.212241, 0.6851282, 0, 0, 0
33.57084, -0.04022283, 1.211812, 0.683718, 0, 0, 0, -0.04022283, 1.211812, 0.683718, 0, 0, 0,2.874434E-05, 1.211812, 0.6858612, 0, 0, 0, 2.874434E-05, 1.211812, 0.6858612, 0, 0, 0
33.58467, -0.03986129, 1.21137, 0.6844929, 0, 0, 0, -0.03986129, 1.21137, 0.6844929, 0, 0, 0,0.0004685074, 1.21137, 0.6865953, 0, 0, 0, 0.0004685074, 1.21137, 0.6865953, 0, 0, 0
33.59903, -0.03949051, 1.210918, 0.6852738, 0, 0, 0, -0.03949051, 1.210918, 0.6852738, 0, 0, 0,0.0009183064, 1.210918, 0.6873341, 0, 0, 0, 0.0009183064, 1.210918, 0.6873341, 0, 0, 0
33.61266, -0.03911211, 1.210458, 0.6860589, 0, 0, 0, -0.03911211, 1.210458, 0.6860589, 0, 0, 0,0.001376294, 1.210458, 0.6880763, 0, 0, 0, 0.001376294, 1.210458, 0.6880763, 0, 0, 0
33.62667, -0.03924382, 1.211368, 0.6866909, 0, 0, 0, -0.03924382, 1.211368, 0.6866909, 0, 0, 0,0.001324579, 1.211368, 0.6886644, 0, 0, 0, 0.001324579, 1.211368, 0.6886644, 0, 0, 0
33.64078, -0.03932846, 1.212143, 0.6873137, 0, 0, 0, -0.03932846, 1.212143, 0.6873137, 0, 0, 0,0.001306728, 1.212143, 0.6892975, 2.770887E-07, 0, 0, 0.001306728, 1.212143, 0.6892975, 2.770887E-07, 0, 0
33.65425, -0.03914638, 1.212803, 0.6868221, 0, 0, 0, -0.03914638, 1.212803, 0.6868221, 0, 0, 0,0.001554377, 1.212803, 0.6888113, 2.770887E-07, 0, 0, 0.001554377, 1.212803, 0.6888113, 2.770887E-07, 0, 0
33.66861, -0.03894485, 1.213377, 0.686422, 0, 0, 0, -0.03894485, 1.213377, 0.686422, 0, 0, 0,0.001703523, 1.213377, 0.6883948, 5.786653E-07, 0, 0, 0.001703523, 1.213377, 0.6883948, 5.786653E-07, 0, 0
33.68272, -0.0387286, 1.213883, 0.6860934, 0, 0, 0, -0.0387286, 1.213883, 0.6860934, 0, 0, 0,0.001876831, 1.213883, 0.6880473, 8.909776E-07, 0, 0, 0.001876831, 1.213883, 0.6880473, 8.909776E-07, 0, 0
33.69643, -0.03851333, 1.214315, 0.6858093, 0, 0, 0, -0.03851333, 1.214315, 0.6858093, 0, 0, 0,0.002056591, 1.214315, 0.6877425, 8.909776E-07, 0, 0, 0.002056591, 1.214315, 0.6877425, 8.909776E-07, 0, 0
33.71023, -0.03800694, 1.21452, 0.6855431, 0, 0, 0, -0.03800694, 1.21452, 0.6855431, 0, 0, 0,0.00253208, 1.21452, 0.6874554, 1.222045E-06, 0, 0, 0.00253208, 1.21452, 0.6874554, 1.222045E-06, 0, 0
33.72454, -0.03751899, 1.214722, 0.6853268, 0, 0, 0, -0.03751899, 1.214722, 0.6853268, 0, 0, 0,0.002989449, 1.214722, 0.6871876, 1.557425E-06, 0, 0, 0.002989449, 1.214722, 0.6871876, 1.557425E-06, 0, 0
33.739, -0.03696902, 1.214651, 0.6861966, 0, 0, 0, -0.03696902, 1.214651, 0.6861966, 0, 0, 0,0.003514126, 1.214651, 0.6880075, 1.557425E-06, 0, 0, 0.003514126, 1.214651, 0.6880075, 1.557425E-06, 0, 0
33.75272, -0.03643526, 1.214591, 0.6870031, 0, 0, 0, -0.03643526, 1.214591, 0.6870031, 0, 0, 0,0.004135795, 1.214591, 0.6887518, 1.895571E-06, 0, 0, 0.004135795, 1.214591, 0.6887518, 1.895571E-06, 0, 0
33.76608, -0.0359184, 1.214545, 0.6877579, 0, 0, 0, -0.0359184, 1.214545, 0.6877579, 0, 0, 0,0.004734039, 1.214545, 0.6894464, 2.232454E-06, 0, 0, 0.004734039, 1.214545, 0.6894464, 2.232454E-06, 0, 0
33.77982, -0.0348891, 1.214186, 0.68744, 0, 0, 0, -0.0348891, 1.214186, 0.68744, 0, 0, 0,0.005839385, 1.214186, 0.6890703, 2.232454E-06, 0, 0, 0.005839385, 1.214186, 0.6890703, 2.232454E-06, 0, 0
33.79421, -0.03391843, 1.213876, 0.6871791, 0, 0, 0, -0.03391843, 1.213876, 0.6871791, 0, 0, 0,0.006771207, 1.213876, 0.6887037, 2.560867E-06, 0, 0, 0.006771207, 1.213876, 0.6887037, 2.560867E-06, 0, 0
33.80815, -0.03299952, 1.213613, 0.6869704, 0, 0, 0, -0.03299952, 1.213613, 0.6869704, 0, 0, 0,0.007657528, 1.213613, 0.6883948, 2.88298E-06, 0, 0, 0.007657528, 1.213613, 0.6883948, 2.88298E-06, 0, 0
33.8219, -0.03371952, 1.21382, 0.6870854, 0, 0, 0, -0.03371952, 1.21382, 0.6870854, 0, 0, 0,0.006910659, 1.21382, 0.6884151, 3.199871E-06, 0, 0, 0.006910659, 1.21382, 0.6884151, 3.199871E-06, 0, 0
33.83614, -0.03431885, 1.214, 0.6872051, 0, 0, 0, -0.03431885, 1.214, 0.6872051, 0, 0, 0,0.006327309, 1.214, 0.6886091, 3.199871E-06, 0, 0, 0.006327309, 1.214, 0.6886091, 3.199871E-06, 0, 0
33.85036, -0.03481106, 1.21415, 0.6873222, 0, 0, 0, -0.03481106, 1.21415, 0.6873222, 0, 0, 0,0.005850874, 1.21415, 0.6887884, 3.524474E-06, 0, 0, 0.005850874, 1.21415, 0.6887884, 3.524474E-06, 0, 0
33.86446, -0.03455561, 1.214115, 0.6881912, 0, 0, 0, -0.03455561, 1.214115, 0.6881912, 0, 0, 0,0.00612127, 1.214115, 0.6897081, 3.852142E-06, 0, 0, 0.00612127, 1.214115, 0.6897081, 3.852142E-06, 0, 0
33.87843, -0.03430309, 1.214083, 0.688996, 0, 0, 0, -0.03430309, 1.214083, 0.688996, 0, 0, 0,0.006463237, 1.214083, 0.6904815, 3.852142E-06, 0, 0, 0.006463237, 1.214083, 0.6904815, 3.852142E-06, 0, 0
33.89202, -0.03404807, 1.214054, 0.6897562, 0, 0, 0, -0.03404807, 1.214054, 0.6897562, 0, 0, 0,0.006800994, 1.214054, 0.6912109, 4.17845E-06, 0, 0, 0.006800994, 1.214054, 0.6912109, 4.17845E-06, 0, 0
33.90606, -0.03408068, 1.213502, 0.6898381, 0, 0, 0, -0.03408068, 1.213502, 0.6898381, 0, 0, 0,0.006846458, 1.213502, 0.6912619, 4.504165E-06, 0, 0, 0.006846458, 1.213502, 0.6912619, 4.504165E-06, 0, 0
33.91956, -0.03409263, 1.213001, 0.6899508, 0, 0, 0, -0.03409263, 1.213001, 0.6899508, 0, 0, 0,0.006843239, 1.213001, 0.6913776, 4.504165E-06, 0, 0, 0.006843239, 1.213001, 0.6913776, 4.504165E-06, 0, 0
33.93364, -0.03408772, 1.212542, 0.6900877, 0, 0, 0, -0.03408772, 1.212542, 0.6900877, 0, 0, 0,0.006860003, 1.212542, 0.6915152, 4.809397E-06, 0, 0, 0.006860003, 1.212542, 0.6915152, 4.809397E-06, 0, 0
33.94821, -0.03346585, 1.212316, 0.6897949, 0, 0, 0, -0.03346585, 1.212316, 0.6897949, 0, 0, 0,0.007496163, 1.212316, 0.6912211, 5.106278E-06, 0, 0, 0.007496163, 1.212316, 0.6912211, 5.106278E-06, 0, 0
33.96158, -0.03288783, 1.2121, 0.689555, 0, 0, 0, -0.03288783, 1.2121, 0.689555, 0, 0, 0,0.008040167, 1.2121, 0.6909177, 5.399183E-06, 0, 0, 0.008040167, 1.2121, 0.6909177, 5.399183E-06, 0, 0
33.97566, -0.03364527, 1.212484, 0.6886788, 0, 0, 0, -0.03364527, 1.212484, 0.6886788, 0, 0, 0,0.007254474, 1.212484, 0.6899825, 5.399183E-06, 0, 0, 0.007254474, 1.212484, 0.6899825, 5.399183E-06, 0, 0
33.98989, -0.03432769, 1.212823, 0.6878825, 0, 0, 0, -0.03432769, 1.212823, 0.6878825, 0, 0, 0,0.006484605, 1.212823, 0.6892702, 5.695027E-06, 0, 0, 0.006484605, 1.212823, 0.6892702, 5.695027E-06, 0, 0
34.0038, -0.03495212, 1.213127, 0.6871467, 0, 0, 0, -0.03495212, 1.213127, 0.6871467, 0, 0, 0,0.005780697, 1.213127, 0.6886101, 5.996968E-06, 0, 0, 0.005780697, 1.213127, 0.6886101, 5.996968E-06, 0, 0
34.01775, -0.03550896, 1.21339, 0.6864787, 0, 0, 0, -0.03550896, 1.21339, 0.6864787, 0, 0, 0,0.005150363, 1.21339, 0.6880113, 5.996968E-06, 0, 0, 0.005150363, 1.21339, 0.6880113, 5.996968E-06, 0, 0
34.03153, -0.03494581, 1.21317, 0.6873239, 0, 0, 0, -0.03494581, 1.21317, 0.6873239, 0, 0, 0,0.005646728, 1.21317, 0.6889184, 6.309538E-06, 0, 0, 0.005646728, 1.21317, 0.6889184, 6.309538E-06, 0, 0
34.04543, -0.03446274, 1.212978, 0.6880451, 0, 0, 0, -0.03446274, 1.212978, 0.6880451, 0, 0, 0,0.006215081, 1.212978, 0.6895762, 6.617918E-06, 0, 0, 0.006215081, 1.212978, 0.6895762, 6.617918E-06, 0, 0
34.05959, -0.03473415, 1.21276, 0.687447, 0, 0, 0, -0.03473415, 1.21276, 0.687447, 0, 0, 0,0.006016411, 1.21276, 0.6889236, 6.617918E-06, 0, 0, 0.006016411, 1.21276, 0.6889236, 6.617918E-06, 0, 0
34.07354, -0.03499777, 1.212565, 0.686879, 0, 0, 0, -0.03499777, 1.212565, 0.686879, 0, 0, 0,0.005691744, 1.212565, 0.6883873, 6.918724E-06, 0, 0, 0.005691744, 1.212565, 0.6883873, 6.918724E-06, 0, 0
34.08744, -0.0346958, 1.212309, 0.6870009, 0, 0, 0, -0.0346958, 1.212309, 0.6870009, 0, 0, 0,0.005935796, 1.212309, 0.6885397, 7.216017E-06, 0, 0, 0.005935796, 1.212309, 0.6885397, 7.216017E-06, 0, 0
